pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.398057209233	0.0475514690538	0.0549892242449	0.0749989844579	-0.00414163562343	0.0637550476216	0.0129385755765	-0.0282460203762	0.0262948408261	0.0193697565778	-0.0118129714764	0.019119471031	-0.0191516672966	-0.0584757399965	-0.0564657159278	0.0841241968283	0.0340593733045	-0.0407908112342	0.0023193193006	-0.0170994037896	0.0850228953399	-0.0378461472084	-0.010064036185	0.0067325694611	-0.0129672327892	-0.0300691429179	0.0371849688844	-0.0557000717169	0.0455803542853	-0.0298510328877	-0.00811758816135	0.0527176387247	0.0190447223365	0.0212870247809	0.0130974051649	-0.0135010598537	0.00143798081984	0.00231857723024	0.0123845701159	-0.00228659990732	0.00837268789125	0.0191650126616	0.0080313010541	-0.00275709045503	0.00630003010964	2.57685435093e-09
F31Tong.140785	0.30335628912	-0.0049428624445	0.0902257679354	0.0911019351974	-0.0270363092837	0.100178031657	0.020172529043	-0.0647171178869	0.043709222779	0.0246622086237	-0.0377132659071	0.012081498428	0.0106408282724	-0.0232326797287	-0.0971299027965	0.0908021005674	0.0168407169462	0.00824668696554	-0.00380631165781	0.00829944043204	0.00636129531839	-0.0552187005576	0.00804535200778	0.027877590029	0.0125879730284	0.0237007990952	-0.036866833497	0.0589689248301	0.00712068745691	-0.037881937399	-0.00678552094437	-0.0339920016401	-0.038273016546	-0.0515189753222	0.00865089654563	-0.00298271153078	-0.00714215444604	-0.0152967842892	0.0132008066637	0.00877883524134	-0.0271424309654	-0.00516474497283	0.00818627190826	-0.00456982016712	-0.00124163552618	2.57685435093e-09
M34Tong.140540	0.400633062969	0.183414145945	0.0516132425904	0.180641331953	0.00591303791786	-0.182019820545	0.00657935040015	0.039568336755	0.0308326218981	-0.0712583042509	0.0121589964354	-0.0110951949119	0.0553318226548	0.0893322784813	0.145999142117	-0.0225606591844	0.0218943413667	0.0466722956664	-0.0933088609423	0.0118307441726	0.0380652238959	-0.0323547828725	-0.0240085048512	-0.0261421333835	0.00851842286439	-0.0231291513601	0.00950423117119	-0.00175844400858	0.0332786413428	-0.0247860350391	0.00886847576426	-0.00141082018662	-0.00916173243331	-0.0260667461311	-0.00206649610438	-0.0109782508104	0.0187301381134	0.0117862230704	0.00488333060177	-0.00658728149091	-0.0207913500141	-0.00327086735176	-0.0047702191022	0.011948353136	0.00218483295283	2.57685435093e-09
M13Tong.140491	0.260167843015	0.113280824704	0.179059576522	0.245972063234	0.0111319129691	-0.0309386978651	-0.0357549748018	-0.00662900519765	0.0230824544044	-0.0160829418465	0.0430397780587	-0.0113911335171	-0.0240726101965	-0.0165602415994	-0.0218485986933	0.0378778374054	-0.0256183223714	-0.0431124649616	0.0510366427717	-0.0278957800969	-0.0667970590182	0.0654718326686	-0.0216521933581	0.0148082385935	-0.0372136447802	-0.0335934882093	-0.0264566486931	-0.0186641233002	0.0118298297001	0.047079208948	0.0367073043772	0.0101371926572	-0.0297761075105	0.00654734386853	-0.00194458033959	-0.055607206914	0.0263891218402	0.00745364468446	-0.00929860240713	0.00957383326582	-0.0177836641562	-0.00287395494242	-0.0015692498911	0.00330362343828	-0.00212197152945	2.57685435093e-09
M23Tong.140462	0.393621362933	0.105356395444	0.0414001571556	0.0679137115618	0.007470219642	-0.0207707935395	0.0275264846423	0.00108039993263	0.0336671243284	0.00675772883259	0.00866232434362	-0.0106431292197	0.0288294501998	0.083901566465	-0.0183297618759	0.0673280456125	0.0147694664249	0.0946984492955	0.0307061752801	0.0207988382748	-0.0519122718224	-0.0672889321102	-0.0377987147749	-0.00651285283659	-0.0320467316246	0.0201710653774	0.00912740007576	0.0123818683406	-0.0265060772383	0.0137228374248	0.0289957189333	-0.0215330104718	0.0457821677055	0.0485701187751	-0.0405394659213	-0.00297535038498	-0.0183475028589	0.00361449928663	-0.00648955357003	0.00720196581356	0.000624551689263	0.00833616256922	0.00370240525015	-0.0100569331639	0.00238775691872	2.57685435093e-09
F33Tong.140358	0.198237722885	-0.150226399765	0.149713966702	0.175477026609	-0.00369007950356	-0.0131675774667	-0.00124196655952	0.0551611308888	-0.109797661723	0.0689861160506	-0.0267428934547	-0.036123328259	-0.0401293529785	0.0170026226795	0.046914122117	-0.0458276643033	-0.00944350840677	0.00846168840869	0.0366910268204	0.112964106832	-0.0620192266724	-0.0068826480051	-0.0272802226119	-0.0149089242464	0.0363088378723	0.0313940503736	0.0197664065783	0.0305638771126	0.0168476585492	0.000735405774637	-0.014942258448	0.0399218608158	-0.00998428540413	-0.0023173476964	0.0393181532191	-0.00468547129049	0.00684484561185	0.00936007752717	0.0126752279149	-0.00153244660286	0.00793242685929	0.00895379571517	0.0130615128245	-0.0185264553558	-0.00342687280467	2.57685435093e-09
F13Tong.140677	0.253275751051	0.0734027813281	0.0413828101116	-0.0462076251813	0.0154659653869	0.111877484705	-0.00439104834404	0.0236038824126	-0.144837394055	0.016122423253	0.0387467398523	0.0693898043868	-0.00442181415624	-0.00617284133611	-0.00390242278577	-0.0559673804809	-0.066110512286	0.0653804238427	0.0249325860999	-0.0249152705625	0.0257383644258	-0.0197678209558	0.0852269380572	-0.0246283218069	-0.0291298800108	-0.032228766947	0.0110859727396	0.0283663153436	-0.0299319186745	0.0290650279104	0.0134987140261	-0.0102413219046	-0.031404357653	0.0176963371074	0.0269211957039	-0.00348301615239	-0.0193348081594	0.00362603690011	0.0130698762901	-0.00761878416494	-0.0089927042219	0.0175184436482	0.00576607067342	0.0154595180996	0.00586811950212	2.57685435093e-09
M42Urin.140778	-0.0270997851191	-0.566897782649	-0.0946178430545	-0.0560089411404	-0.0841692129562	-0.210687003587	0.0422652147937	-0.00555414899601	0.0694122562077	0.0192400183581	0.0643269817164	-0.053362599589	0.0199362177723	-0.071450516991	0.00235540006323	-0.0135060794269	-0.037726819576	0.0252791758865	0.0690435791791	-0.03743189476	0.0154370442146	-0.0164432045031	-0.0396373925855	-0.00883863859966	0.0359937961163	-0.0499215698903	0.0361150607955	-0.00333068687243	-0.0351272692985	-0.0047874869596	0.000670497152278	0.000468744390634	-0.0312111709704	-0.014327008728	-0.0283005277105	0.0305676003762	0.0182050828224	0.0113259178225	0.00451368195752	0.00136094123129	-0.0133970421619	0.0197804414898	-0.00537921323977	-0.00900774969978	-0.00165553049296	2.57685435093e-09
M41Ewxr.140794	-0.30033414963	-0.245027709232	0.0122667310287	0.0366658831518	0.193770855198	0.0933201691612	0.0982325853484	0.0604447799763	-0.115817078468	-0.144485507764	-0.0543858778201	-0.0116976553344	0.0107081588637	0.0449376503645	-0.0087826699972	0.0833262341952	-0.0258556632975	0.00985138360136	-0.00323882602467	0.000974906016819	-0.00789303535609	0.0234873795539	0.0134322125579	-0.0223306762191	-0.0550650100492	-0.0284567112671	0.0315843616651	-0.0383178518269	0.0227656389134	-0.00547654799091	-0.0463603289108	-0.046906283754	-0.010662521834	-0.00850565303503	-0.00737532177298	0.000421302672454	-0.00392092783361	0.0182794638113	0.0175597684891	0.00343660716205	0.0115936467964	-0.00150209309835	0.00340348056228	-0.00535866490654	-0.00764538473722	2.57685435093e-09
M41Fotl.140801	-0.338468648476	0.0735476475223	-0.352635961852	0.26982555162	0.401083108923	0.0187634826715	0.0222703126154	-0.0898316333179	-0.0196790787076	0.0115245559701	0.0800239961106	0.0113369740031	0.0303494489138	-0.00684797336352	0.000135054696204	-0.00229624500265	-0.0147569505401	0.00181395505832	-0.0201857912909	-0.061913513943	-0.0243406177631	-0.0238815366572	-0.0488542982743	-0.0340115398765	0.0488355427415	-0.00553772223029	-0.034190202534	-0.00814334372279	-0.0506987990791	-0.039296791406	-0.011700474046	-0.0123368268061	0.00733303786871	0.0208310057533	0.0360289173812	-0.0175309613976	0.0140584108009	-0.00766038553569	0.000127947632753	0.00333510961392	0.0132510208898	-0.00040986316214	0.00736348230407	0.00220390849738	0.0004689524001	2.57685435093e-09
M41Ewxl.140482	-0.275905472628	-0.31684612988	-0.0506559340029	0.0716438289089	0.169256824025	0.0810026409279	0.077851406738	0.0680794961517	-0.104227993438	-0.120467994102	0.0160923863216	0.000493741271074	-0.000738624076149	0.00332057571773	0.0169493080879	0.0947932209429	-0.0320845865179	0.00869173412511	0.000565087499863	0.0105107472984	0.00754581850886	0.0209001218588	0.0174484422007	0.0357989215036	0.0508736429277	0.0027883553708	-0.000562664412944	0.0379811233409	0.0112487450147	0.00845992608443	0.00567778740168	0.0412943031037	0.000946962557136	0.0108935192492	-0.00392281985928	0.0117224591158	-0.0037577568622	-0.0118178238014	-0.0291557354864	-0.00662068962133	-0.0131473634377	-0.014804101985	-0.0156976129826	-0.00706614306912	0.0101657629585	2.57685435093e-09
F22Ewxl.140693	-0.201242182649	-0.435569390311	0.0975440817542	-0.109503291655	0.0101365181563	-0.0653805091752	0.0192806516417	-0.000683323975525	-0.0739154178588	-0.0581171069207	0.124916085513	0.0614362576459	-0.0787677445739	0.0290825101544	0.00411065358574	0.00359787320111	0.196940295587	-0.0304605640206	0.00468989095761	0.0052661818	-0.0208494974425	-0.0109764263606	0.00720955991542	-0.019662866363	-0.0223526215721	0.0214509789145	-0.0325060146447	-0.002940152038	-0.0196535604723	0.00818346619574	0.00950202868201	0.0102901099578	-0.00254206256285	-0.0112839406464	-0.00721516549152	0.00406332687826	0.00351082813646	-0.00476629842226	0.00821630656597	-0.00292785728403	-0.00036716644283	0.0103155930363	0.00204618495159	0.010823781689	7.50836953114e-05	2.57685435093e-09


eigvals	4.01410137464	2.22770255768	1.54714331942	1.1573808348	0.997311571976	0.750555364604	0.442758331245	0.264810905452	0.223387940512	-0.184392189416	0.173914870331	0.137667578302	-0.122992373596	0.113940415892	0.0983877958277	-0.0959965382062	-0.0829314889082	0.0753557830716	-0.0749160754723	-0.0687460801557	0.0604165217709	-0.0572896082302	-0.0528316377767	0.0493380104319	-0.0475685451515	0.0396593405953	-0.0367298565116	0.0353171465334	-0.0315643951004	-0.0289721215111	0.0275480141819	-0.0229019827815	-0.0217827493761	0.0214917718599	-0.0164487752041	0.0153895476927	0.01307325538	-0.0106729890612	-0.00961344805605	0.00796276183777	-0.00769576536266	-0.006036171661	-0.00477080208362	0.00400789970822	0.000767027706852	-3.05448203912e-16
% variation explained	29.7688288127	16.5207825851	11.4737123769	8.58320922335	7.39612548069	5.56616589319	3.28352369262	1.96385436649	1.65665904751	1.36746409939	1.28976364064	1.0209514382	0.912119195087	0.84498930619	0.729650095475	0.711916378227	0.615025149112	0.558843237113	0.555582337841	0.509825263664	0.44805273365	0.424863345735	0.391802755856	0.365893795255	0.352771329202	0.294116169678	0.27239093106	0.261914184815	0.234083543644	0.214859079308	0.20429780959	0.169842547874	0.161542242392	0.15938433479	0.121985153719	0.114129855729	0.0969520859363	0.0791515596214	0.0712939367422	0.0590523437007	0.0570722810119	0.0447646295122	0.0353805689671	0.0297228368636	0.00568832582159	2.26522313334e-15
