pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.459232016433	-0.0111646244173	-0.0341143721007	0.0276366892341	0.00615593298076	-0.0248033274471	0.00342556690667	0.0353350642622	0.0327629428879	0.0225544862139	-0.0651207460403	-0.0119455174513	-0.0503030496228	0.0094892953288	0.0216158031325	-0.0369302445082	-0.0627089729059	0.0391334999438	-0.00121301869777	0.0910095655932	0.00737519786537	0.0741853890869	0.0119776389293	-0.00210996886976	-0.0197336955731	-0.0193046505763	0.00339625814383	-0.0215711151809	-0.0135852468178	0.0329437280221	-0.0322792742937	-0.0549966049507	-0.047290654144	0.0113717307298	0.0323982886555	0.0160319912338	0.016446399729	0.00284732219767	0.00871517489955	-0.0280056907276	0.0171495056031	0.0023904718433	0.00913500855196	0.00894230002489	0.000188059340471	1.07918616319e-08
F31Tong.140785	0.437576554523	0.0369314083247	-0.0628899284708	0.0643860101658	-0.0222057752449	0.00648000117987	0.0259416342161	0.042481192985	0.0100358681852	-0.0423211285304	0.0325109384853	0.0302369094167	-0.0155353337953	-0.0482769641322	0.0484212511585	-0.0480313085431	-0.0121179261364	-0.030823009304	0.0334634803428	0.0321652985087	-0.0285838147458	0.0353858630998	0.00797811911351	0.0193225179165	0.0111033960233	0.0195388127521	0.0209488452105	0.0538111157217	-0.0504632590241	-0.064419581985	-0.0445451487325	0.000743320975135	0.0127196553319	0.0181916395301	-0.00634875646155	-0.0404067670181	0.0403290417336	0.0055450399936	-0.0175327517586	-0.00330990833463	-0.0114987721319	-0.000333611996305	-0.0189741327653	-0.000133067255645	0.00191797487193	1.07918616319e-08
M34Tong.140540	0.375134474748	-0.0582991195983	-0.00748576598458	0.0180495965937	0.00830407392055	-0.134790832629	-0.263046393598	-0.137815482916	0.00169876145215	0.0347370345604	-0.110240890613	0.0344729451466	0.102845069088	0.0967535915835	-0.0493848674693	0.111786428583	0.0738089500292	0.0285632638688	0.00459029287722	-0.024804641673	0.0148305069385	0.00544320855605	-0.056120433198	-0.0210119182362	0.00968752292804	-0.00233606307057	0.00693928885801	-0.0399964683159	-0.0361290359395	-0.0124501188712	0.0121355091472	-0.0255528653605	0.000987611989682	-0.0157142908992	-0.00707954958355	-0.0199622094069	0.00904065232746	-0.014207066104	0.0105246752705	-0.0109459189293	-0.00929181363713	0.00228640047451	-0.0122800675422	0.0103688740335	-0.00117514185279	1.07918616319e-08
M13Tong.140491	0.416279076647	-0.0100692068252	-0.0423809399438	0.0370901896613	0.00701304284833	-0.0637570738583	-0.190729480253	-0.156928109255	-0.0398842151532	-0.0428680939783	0.0271994647747	0.0400042103706	-0.0696117968359	-0.0106258202523	0.0200990441036	0.0147354790238	0.0102924663784	-0.0227299225699	-0.00846933841298	0.0107890764394	0.0312209573282	0.0027784410252	0.0222918202436	-0.0093669390387	0.0198264890631	0.0713743353451	-0.0344116145334	0.00628004607057	0.0354621994831	0.0583431585086	0.00143498428646	0.0229185131844	0.0573285791476	0.00382470166123	0.0311875781449	-0.0131633196929	0.0169223391598	0.0258204925378	-0.0104917728978	0.00282845926202	-0.0144070570744	0.004681886286	0.0113949756256	0.0124462496911	-0.000448109280405	1.07918616319e-08
M23Tong.140462	0.449429973257	-0.00398360389356	-0.0503068598238	0.0569338676176	0.0160039381525	-0.0285107180899	-0.0370867875817	0.0280761544343	0.0315220343076	0.0331410653206	-0.0752338614148	-0.0766362434502	0.0554139915799	-0.0760550674405	0.0361032054829	-0.0233834757383	0.0353254285172	-0.0269454108091	0.0320821883302	-0.14092526112	-0.0468781433288	0.0216579616946	0.0593549497208	0.0143958075115	-0.0168882727751	0.03112800842	-0.0549571291678	0.0219444254213	-0.0324742179801	0.0300500300031	-0.0293433975482	-0.0184497415868	-0.018337950432	0.0114619325176	-0.0172460429385	0.0106491493599	-0.0399500341794	-0.00942960448232	-0.0092208745884	-0.00294518227639	-0.0126762198093	0.00319778290811	0.00529043624954	0.00128842067579	0.000655069494808	1.07918616319e-08
F33Tong.140358	0.430986169207	0.015127415958	-0.047918523683	0.0577188477457	0.0166244515734	0.00837373881237	-0.00248059078608	-0.0166607755307	-0.0416767320474	-0.012412590455	0.155846199899	0.0495586599157	0.102884229495	0.0597618949041	0.0863211030167	0.0210756310975	0.0391922794007	0.0167938689856	-0.0246184367921	-0.035280414779	-0.0165212010509	-0.104743653856	0.0270462985175	0.0216483384781	-0.00388437400938	-0.0682102273378	0.00281266634584	0.0234537583912	-0.0022609688667	-0.00267811084486	-0.0449245853872	0.0251259737568	-0.00929666687786	-0.0235092164399	0.0205011168859	0.0131918656686	0.0199569728663	0.00208609137799	0.00148063839313	-0.0139862419902	0.0125269208007	0.0145834113399	0.00974561394222	-0.0024809223052	-0.000312475772828	1.07918616319e-08
F13Tong.140677	0.429322791539	-0.0205815658441	-0.0389907685345	0.0283443566919	-0.033215868236	0.0355227426439	0.132625157161	0.0823865077914	0.0434884014565	-0.0418774427149	0.00298946426787	-0.0668996903852	-0.128576336214	-0.0630905845993	-0.00931648103389	0.0565042588628	-0.033613196026	0.00930234366952	0.0365343296276	-0.0758652266617	0.0603341210588	-0.037795304491	-0.0330899041007	0.00179186887217	0.0352691010478	-0.00553730669861	0.0770174144621	-0.0568661644783	-0.00771793282915	0.0128921067844	-0.000337454103627	0.0137417626149	0.0188840624959	-0.0212532508879	0.00508429151482	0.0165622913049	-0.0132990054505	-0.00484264964792	-0.0231836564395	-0.0176691627777	0.00951720243107	0.00662807901157	-0.009218244098	0.000178489322413	0.00319270620151	1.07918616319e-08
M42Urin.140778	-0.218046944879	-0.266706924016	0.481039296819	0.402689531942	0.0902284265348	0.0090941845753	-0.0376075384284	0.0587906690826	0.00147932227242	-0.0522516094689	0.0294648663546	-0.0526045088726	-0.0255352773736	0.00272566988586	-0.00795686604777	-0.0135755859646	0.0626902273829	-0.0241172593095	0.0323977671919	0.0320325360856	0.00392255297955	-0.017812420091	0.0105791416713	-0.0591599317205	-0.0268056949902	0.00836835610549	0.020078812721	0.031172247906	0.00373905559812	-0.0203039725044	0.0119407657253	0.0189123632239	0.000460001448764	0.00155375630975	-0.0515207276739	0.0221063511106	0.0113576914306	-0.00801267629728	0.0124954642793	-0.0158884620677	-0.00057667360089	-0.00838309900123	0.011273159505	0.0144660575164	0.00372387629859	1.07918616319e-08
M41Ewxr.140794	-0.389474024709	-0.314234428126	-0.376477501523	-0.0126933226997	0.164173234265	-0.0403719519808	0.0342826182916	0.0084615439898	-0.0528219191679	0.0171047993022	0.0191167379882	-0.073637757554	-0.0346399207034	0.0154454679037	0.0133143092235	0.0221561305376	0.0671429979907	-0.0689763652559	-0.0426689092411	0.0107289745989	0.00194547066163	0.0491372601165	-0.000660928872448	0.0407831449525	0.0303568546837	-0.0254349308578	0.00746710899649	0.0295857884986	0.0407377910539	0.0215841983625	-0.019104319783	-0.0179743255905	0.0218811677716	-0.0191706197849	0.00613570727107	-0.0254158240176	-0.0105738976792	-0.010187001828	0.0364078744472	-0.0240471255948	-0.00789833335568	-0.00650176628885	-0.00263738477043	-0.0101498558237	0.00371147688404	1.07918616319e-08
M41Fotl.140801	-0.320539628115	-0.319765657152	-0.309372497018	0.0542286466047	-0.101249215202	0.337252194337	-0.20739647595	0.0981357850487	0.0928701225232	0.103367971162	0.0186110306314	-0.020963170163	0.0421551243487	0.0361100438498	-0.0267459355408	0.0152715162052	-0.0357840983755	-0.0376875220318	0.027402502857	0.0266097775695	-0.0068405764991	-0.029731363533	-0.0241471707997	0.00772086488694	-0.0192540637432	0.0280213966266	-0.0147010884943	-0.0270316218053	-0.0186766010917	0.0400258173675	-0.0517233767618	0.0449896134939	-0.0109803288307	0.00346117611981	-0.00916819393309	-0.000136263205048	-0.00182336086529	0.0164618775919	-0.00147186690339	0.00599027591926	0.0156248703653	-0.0261898180658	-0.00872375902876	0.00362493141458	-0.000261566535636	1.07918616319e-08
M41Ewxl.140482	-0.360378452464	-0.410875959651	-0.400171506241	0.00750763090086	0.153783276879	-0.058367520095	0.0165074473637	0.0505255797818	-0.0866793511842	-0.0347373539357	-0.00141347918235	-0.019800493858	-0.0201493012608	-0.00405624429782	0.0159987236745	0.00136389151577	0.0504299123464	-0.113979019871	-0.0361519264374	0.00082045396297	0.0757903953908	0.0310246416204	-0.00205706745372	0.0207607531822	0.0103813742892	-0.019366073031	0.00458298666135	-0.0132411620211	-0.0376535886854	-0.0189383527752	0.0311492925569	0.0100239828401	-0.0356429512504	0.0132013332788	-0.00362762313188	0.0195171473031	0.0149345343374	0.00107932964737	-0.0221031289754	0.0185707876901	0.000487583538505	0.0209094508853	0.00571833173393	0.00588644820354	-0.00374534705762	1.07918616319e-08
F22Ewxl.140693	-0.294718880643	-0.371490712296	-0.279312792474	-0.0437301945383	0.337605190506	-0.302554613632	0.125778578782	0.0567933015758	-0.125729796686	0.016962022501	0.038381739015	-0.0178629816205	0.0239217829639	0.0363583867209	0.0181227701994	-0.029801338865	-0.0534187198681	0.153488439899	0.00942025112628	-0.00749952858924	-0.0104409125973	-0.0139145596426	0.0660506448465	-0.00747041588988	-0.0395592764813	0.0413734962985	-0.00945139220465	-0.0290825277476	-0.0163674233448	0.0102986884921	0.0325730749289	0.0198657643215	0.00137157814039	-0.00274958158864	-0.010513381197	-0.0229326394386	0.00428053730713	0.000104913278362	-0.00312924537108	0.00107758190166	0.00503122960498	0.000526277032196	-0.00520739809009	0.000939820885239	0.00228438363503	1.07918616319e-08


eigvals	4.78855108991	2.38673478002	1.79573036153	1.5935478795	1.32070806117	0.886876313546	0.823900100214	0.55383803211	0.437486637991	0.276170383003	0.210661202311	0.163723464626	0.14025528853	0.131935652672	-0.120638460577	0.104955131128	0.0976663214649	-0.0935572280768	0.0891927056694	0.0822831563868	-0.0729661626249	0.0665847629161	-0.0656692679314	0.0540496606495	-0.0539953320442	0.0510883898182	-0.0437546753575	0.043478329213	-0.0339541543766	0.0320804059973	-0.0320316929411	-0.0257642427416	-0.0219092672522	0.0195120561561	-0.0194214177494	0.0170087861492	-0.0147797609232	-0.0113342003906	0.0103711753476	-0.00800794251081	0.00699886345051	-0.00583109568978	-0.0029225486072	0.00212215176905	0.000251567408414	5.35735676416e-15
% variation explained	28.4790389384	14.1946721377	10.6797805701	9.47733693518	7.8546716103	5.27453599069	4.89999638612	3.29385122678	2.60187241703	1.64247325412	1.25286928567	0.973715605549	0.83414288547	0.784663360431	0.717475359816	0.624201602959	0.580852729718	0.556414642203	0.530457436933	0.489364146004	0.433953015758	0.39600079861	0.390556058264	0.321450551814	0.32112744229	0.303838930735	0.260222994355	0.258579475792	0.201936173689	0.190792395111	0.190502683046	0.153228159933	0.130301392524	0.116044414397	0.115505358915	0.101156670137	0.0878999469626	0.0674081007385	0.0616806839928	0.0476257853993	0.0416244707405	0.0346793838229	0.0173813276753	0.0126211126767	0.00149615152586	3.18619075016e-14
