pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.47274211621	-0.0103600579389	0.04162771051	0.0296425867441	-0.0055879950246	0.0134932376223	0.0139476341907	-0.0279667890295	-0.0277732685806	0.00594527681083	0.0559253480072	0.0177908193397	-0.0273915163146	0.0486869421149	-0.0418692311793	-0.0314404948516	-0.0257330606236	0.0925419371748	-0.00614373252104	0.000661979287861	0.0520473029249	-0.0198882426769	-0.0218869370615	-0.0169386757312	-0.020213675705	-0.058216358324	-0.0348611998717	0.000776067621883	0.00172155319531	-0.049697964775	0.0151852577361	-0.00120482079196	0.0100305157244	-0.0156132655695	-0.0398609726345	0.0254517624824	0.0275488646967	-0.00921305292197	-0.0172007285632	0.0234252063091	-0.0133483777453	-0.000220698055266	-0.00745660630908	-0.00818977621214	-3.02857255965e-05	-4.49865987704e-09
F31Tong.140785	0.455218863989	0.0238174488695	0.0500313124301	0.0418591667642	-0.0305697103707	-0.00312590557974	-0.0206822838006	-0.0532793097716	-0.0147335498926	0.0210911620239	-0.0238782109048	-0.0191930013711	0.0278629052003	0.0410656087967	-0.0374077858836	-0.0181860617402	-0.056423309208	0.0302116170739	0.0110926699767	0.0333099723809	0.00852260315499	-0.0330433641446	-0.0338575903134	0.0155389050102	-0.0184150321645	0.018652287358	-0.0362613401048	0.0154821109097	-0.0141212942014	-0.0619498612558	-0.017046223596	0.0323102512766	-0.0285519674368	-0.0117954665638	0.0706794666213	-0.0126008829193	-0.0174723516109	-0.00483881466387	0.00917196837482	-0.0197680489606	-0.00637108037137	-0.00655298689633	0.00457552152067	-0.00155043417295	-0.00136112446937	-4.49865987719e-09
M34Tong.140540	0.388039883629	-0.0525608433548	0.0241043967993	0.032813193617	-0.0156472041545	0.0957681809743	0.249302524847	0.201866005417	0.00775940843717	0.0395960492461	0.0946926319888	-0.0192741550582	0.0229245111987	-0.162932742168	0.0445547541731	0.0349723660656	0.0375328678842	-0.0653291928369	-0.00262344208359	-0.0463946186113	0.0140906154228	0.0227927714772	0.00473914036992	0.0372421557753	0.0495192936503	-0.0312082654687	-0.000335085352637	0.0345596674384	-0.0144177311156	-0.0301361706721	-0.0148188799407	-0.0113257712309	-0.0128917530979	0.0149288492274	-0.00382566181286	0.00943400547472	0.0160878911334	-0.0163738542827	0.0130553887046	-0.0187237574222	-0.000104188656381	-0.00596035096644	-0.00407837041899	-0.0049823129205	-0.000456119574816	-4.49865987709e-09
M13Tong.140491	0.436900931704	-0.0145098887962	0.0361341773505	0.0274204389156	0.00657096622433	0.0508288509149	0.175756588439	0.169493592296	0.0460745765601	0.00884196884654	-0.0610401143371	-0.00833173369522	0.0278432898792	0.0492230421566	-0.0193870488828	-0.0217873877875	0.0120395362863	0.0044588897844	0.00976774935784	-0.0531756926387	-0.0312604584389	-0.0196435322951	-0.0573582421956	-0.00877028883391	0.00205925810809	-0.00241434793323	-0.00149234901695	0.0308747161342	0.00106992738863	0.043266497329	-0.00198961147488	0.0081263710195	0.00886571503352	-0.0625454604046	-0.0307045719629	-0.0447277537538	-0.0266434044447	-0.00971051507249	0.0202754507446	0.00875645949114	0.00320210457403	-0.00635899215675	-0.00492164755906	6.08503821468e-05	9.03048859675e-05	-4.49865987702e-09
M23Tong.140462	0.463549550985	-0.0136564872459	0.0398083466407	0.0328890950543	-0.00212455849368	0.0217926533838	0.0377140718441	-0.0230630366981	-0.0320670439117	-0.00194234750254	0.0924658887691	0.0714930757953	-0.049428211537	-0.0311549281188	0.0183385353991	-0.0268458529068	0.0167876458756	-0.0896057737735	0.00750189346541	0.0829728281203	-0.0713504176375	-0.0423757014563	-0.0263813269447	-0.0140667821196	-0.0580673624818	0.0223676149765	-0.000156841865611	-0.0206588006672	0.0152524829968	-0.036570681625	0.0485512236056	0.019069257671	0.00783854558313	0.027330667068	-0.0254250764852	-0.0389849686111	0.0160435149858	0.0145276701163	0.011676832451	0.00332248118309	0.00391122977215	0.00283929610893	0.000723491911618	0.00276898288689	-0.000279521345381	-4.49865987706e-09
F33Tong.140358	0.447210212719	-0.00284378841602	0.0343729209469	0.0269470393978	-0.000113980358746	-0.00422391905412	-0.00949816690408	0.0188737131153	0.0319163047294	-0.00827055138323	-0.134196650811	-0.0895230254867	0.0527633233606	-0.0847129372398	0.069914472834	-0.0585012844583	-0.00129718432369	-0.0525281136812	-0.0253318325234	-0.00433901413387	0.0145605052134	0.0295171527687	0.108437920077	-0.0220694433444	0.00202105788877	0.0585842409865	-0.0432879588538	-0.0226951873894	0.0247678092609	-0.0228150160585	-0.0107882262331	-0.00310603860428	0.0130154433757	-0.0236903053659	0.00259327925056	-0.00404165031763	-0.00291097098404	-0.00229080820273	-0.0125017169455	0.0287715885127	-0.00714053387847	0.00552249377446	0.00480048096514	0.000422194164575	-0.00012959592906	-4.49865987705e-09
F13Tong.140677	0.447055265399	-0.0174087289719	0.0337908692685	0.0289616899009	-0.0132630074453	-0.0172869226179	-0.103502186898	-0.123336624158	-0.0407644363238	-0.0273618775404	-0.00831342848847	0.0237021186691	-0.0416431854347	0.139822100209	0.0151331219757	0.00726112886709	0.0671420232388	-0.0946429547123	-0.0173450389873	0.0121916014223	-0.0446844538568	0.0234240649858	-0.0164000922166	-0.00862611515753	0.0493221642643	-0.0187256518893	-0.0224459167747	0.00693677675885	0.00747435767697	0.0126660232138	-0.054304031252	-0.0250385185915	0.0125264574704	0.0187155637314	-0.010541972464	-0.00989072204143	0.00317464782617	-0.00702344203227	-0.0314489586822	-0.0120758001693	-0.00946686264934	-0.01142324063	0.00569979244704	-0.000703216687309	-0.000697880148932	-4.49865987711e-09
M42Urin.140778	-0.203118748109	-0.268928234208	-0.460445625847	0.418411707244	0.132447735287	-0.00606790108348	0.0459128674215	-0.0523951016541	0.00165828300851	-0.00566254985823	-0.0195132902896	-0.0128462246255	-0.0506300135166	0.000376160843998	0.017066188864	0.0142864380526	-0.0635001400182	-0.00775275218911	0.0038233908802	-0.0265392865438	0.00605135155808	0.0491981679462	-0.0539148269849	-0.00254738050663	0.00472164903995	0.0367262591509	0.013229749213	-0.0151020694962	0.00321075570789	0.00544501769145	-0.00697210698695	-0.0121035665327	-0.000569498114179	0.0169769803826	-0.00126332344933	0.00164585266738	-0.0056505067527	0.0312440748587	0.0161552680983	0.020431429567	0.00348661976743	-0.00961920748874	0.0088162709059	-0.0127604103691	-0.000354188104203	-4.49865987708e-09
M41Ewxr.140794	-0.372467355405	-0.300369448893	0.386764426354	-0.0300599257295	0.170201103807	0.0585538620643	-0.0176672253918	-0.0194268904737	0.0498592410783	-0.0256843651639	-0.00476857786418	0.00239870157678	-0.0877702847072	0.00235398658489	0.0716582162808	0.0106583870967	-0.0112956077347	0.0322853852945	0.0676262165384	-0.029481361002	-0.0172731064517	-0.0270267623354	0.00648798695743	-0.0100261065449	-0.00561470620441	-0.000870311870068	-0.0273917477884	0.0565151128336	0.0376917552676	0.0292220634621	-0.00284840054076	0.0179814053736	-0.00162000666598	-0.013316741246	-0.00184385212057	0.0162813571407	0.0412713871335	0.00610547161641	0.0139843925911	-0.00407463109178	-0.00515159661928	0.00384206266291	0.0160662078517	0.00284338965653	-0.00158426690192	-4.49865987722e-09
M41Fotl.140801	-0.310682326834	-0.316858930489	0.313717786588	0.041742479203	-0.0734708532876	-0.362336413845	0.18392812225	-0.0574744286496	-0.0710937164623	-0.128946607122	-0.00710641301386	0.0303870158114	0.0680609487732	-0.0106971571302	0.00597665167996	0.0217313282765	0.0120209998888	0.00187625740896	0.0354731386474	0.0126935188626	-0.00130173313767	0.0337697339498	0.00800822297013	0.0211757076127	0.000491362268258	-0.00981727695403	-0.0373361679389	0.0203161381822	0.000762244140736	-0.0267184740872	0.000172663874662	0.0112989279525	0.0102850897069	-0.00650272156046	-0.0241974603925	0.0144949468829	-0.0382469139935	0.0427762951507	-0.0100570600404	-0.0157039166774	0.00691373683147	0.000479860088308	-0.00525656101629	0.000884046652918	0.000609305910497	-4.49865987695e-09
M41Ewxl.140482	-0.34285106832	-0.397258767006	0.407973083733	-0.015801600602	0.162616299621	0.0772512187994	0.00878330211758	-0.061854040537	0.0785897997617	0.0257633888167	-0.00963597408941	-0.00611519162268	-0.0504491467225	0.00150057616412	0.0230543701636	-0.00905984568337	-0.0171162000223	0.0068256957077	0.104870745779	-0.0259512508382	-0.0227847701598	-0.0291511582891	0.0130976904204	-0.0680346973456	0.0482485316678	-0.0213890229038	0.0336211753689	-0.0229098074496	0.00831481311053	-0.0296211964259	0.0078329753687	-0.0150549934323	-0.00272335853227	0.0272480958155	0.0194322895925	-0.018099601419	-0.0315933885683	-0.0257173817007	-0.0047850983537	0.0140772726666	-0.000621489430011	-0.000512778662214	-0.00781406103651	-0.00227118501438	0.00123839324906	-4.49865987688e-09
F22Ewxl.140693	-0.277416115533	-0.349087743901	0.286658648469	-0.0699259200629	0.32715806738	0.344319002795	-0.0664594192212	-0.0795808030206	0.110106419689	-0.0321460560882	-0.0223841565985	-0.00527376459161	0.0206580070256	-0.0184999896878	-0.0132589011409	-0.0352505429368	0.0288840508115	0.018892672278	-0.163290266892	0.04346345371	-0.00747943173745	0.0474790250976	0.00531235662349	-0.00705264578774	-0.0110043485048	-0.0210155351635	0.0446715888011	0.0154758130095	-0.0188552254607	-0.00626593990026	-0.00677842556764	0.025226121973	0.00151790890366	-0.00736350473587	0.00131093722568	-0.00565775550129	-0.00145910295451	0.0161288811833	-0.0053769150201	-0.00306029102995	0.00302938672994	-0.00139115863131	-0.00542716877711	-0.00136154570102	-0.000816912285319	-4.49865987713e-09


eigvals	5.00695988307	2.38844065116	1.80078179932	1.61437337038	1.35844009976	0.904210129484	0.790618978525	0.600703647342	0.431030753436	0.281581199627	0.204551863858	0.16934410485	0.15957978217	0.122093041357	0.108611469067	-0.103341158601	0.0876156608359	0.0860593498669	-0.0837632855048	0.0820485949714	0.0755014319303	0.0675854378856	0.0649143661966	-0.0585274363072	-0.0487681373519	0.0429986068393	-0.0329029225657	0.0327702066562	0.0296040455732	-0.0274283504977	-0.0239911680628	0.0220399220122	0.018983742083	-0.0170040700472	0.0169773265224	0.0140293012756	-0.0131591003287	-0.0104137986888	0.00855771456349	-0.00796961489664	-0.00487517872519	0.00248466959395	0.00202017052184	-0.000806879394303	4.98834976884e-05	-9.30945271703e-16
% variation explained	29.4033899928	14.0261263483	10.5750976189	9.48041344683	7.97744439101	5.30997725038	4.64291280621	3.52763433807	2.53122965595	1.65358661156	1.20123155912	0.994473867209	0.937132847013	0.716991826232	0.63782124428	0.606871327034	0.514523284628	0.505383842842	0.491900196585	0.481830670236	0.443382431636	0.396895728025	0.381209849886	0.343702581049	0.286391062694	0.252509473926	0.193222531575	0.192443156918	0.173849864525	0.161073087338	0.140888221078	0.1294295216	0.11148209393	0.0998564627516	0.0996994113056	0.0823871223989	0.0772768641961	0.0611550704031	0.0502552096748	0.0468015922578	0.0286295046673	0.0145912311623	0.0118634586841	0.00473840215658	0.000292941020298	5.46697946959e-15
