pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.32888189312	-0.108870808678	-0.130265148757	-0.0258230492369	-0.0642111485845	0.0867524574668	0.0505032731071	-0.00924007245342	-0.064079617074	0.0376211756479	-0.0280351295595	0.0643714559839	-0.0410485749053	-0.01378942806	-0.0351220043444	0.0653489648413	-0.0360075643755	-0.0677435326835	0.0239338588938	-0.000358441615531	0.00167156813835	-0.0118967120371	0.0034569947752	-0.0251760227536	0.00524516872106	0.0498387975198	0.0476674386271	-0.0049252294838	0.0132925707575	0.041767526081	0.0216613590838	-0.00492146329325	0.00361057604316	-0.00720611205158	-0.0257182685926	-0.0359066300762	-0.00855008710557	0.00897366599236	0.0195009315764	0.0135944871828	0.00439691917516	0.000637780324485	-0.00244112203027	-0.00531666100073	-0.000836554179911	3.28067582102e-09
F31Tong.140785	0.223719107603	-0.0647907542522	-0.141416518193	-0.0271177197756	-0.0992685225938	0.00125664755617	0.0201059846815	-0.0141683111821	-0.0854194573895	0.0289793845323	-0.0183045836708	0.0805834732141	-5.01083016572e-05	0.0498007424802	-0.0368704567873	-0.0360393760241	0.0179672330766	-0.0520339156483	0.00658930913684	-0.0977675866653	0.0130375144311	-0.0334714921264	0.029783203646	0.0435564021431	-0.0422668188193	-0.0230280477763	-0.0182495202512	-0.00876462240739	-0.0368621408448	-0.0425790538575	0.0121557912903	-0.017320244767	-0.00599676812124	0.0315098590733	-0.00583593531338	0.0171102112106	0.00266346994959	-0.001309912482	0.00652287966462	0.00621952553279	0.00881365218098	0.0137617573608	-0.0039610740132	-0.00190986945286	-7.02077580802e-06	3.28067582102e-09
M34Tong.140540	0.42090591804	-0.0320571939491	-0.145124399547	-0.0355253041244	0.24499224287	-0.0968979748105	0.0496095958681	-0.0542014320554	0.0573547381786	-0.093139857964	0.107745415752	-0.0469650902077	0.0672738533239	-0.0737218007646	0.0333139942934	0.0442600718961	-0.0140595896233	-0.0542363588836	-0.0143083653424	0.0405916389173	0.04370906594	0.0147424123258	-0.0326570597397	0.0101370321538	-0.0173061694531	-0.0040201438037	0.0141277934733	-0.0395598300074	0.0183647621998	-0.012979087793	-0.00266155621341	-0.0149352185195	0.00920128785498	0.025437917814	-0.016933571905	0.0181269957942	-0.000184578842586	-0.0156436919186	0.00659462989145	0.00319757957248	0.00599080788578	0.00745445925926	0.00759403031999	-8.88687434577e-05	-0.00101111185449	3.28067582102e-09
M13Tong.140491	0.264450245496	0.0609037351429	-0.250245419158	-0.0812786350935	0.083057714094	-0.0148318891062	0.0230185959736	-0.00827629591663	0.0437454850545	0.0755084159146	-0.0212585669332	-0.00264218879872	-0.000483381632751	0.0308512399795	-0.0538905708373	-0.0674596291314	-0.00641425461232	0.0886361422961	0.0230523007495	-0.000717271200392	0.00437498007783	0.0375348304081	-0.0108768737119	0.0330122405792	-0.00308790174992	0.0185716338495	-0.0137710190363	-0.0536806596765	0.00926166828618	0.0169249184883	0.0330940588682	0.0135616126452	0.00350249832903	0.0319782526306	0.00422871979375	-0.0283056957725	-0.00673424297771	0.0053670626002	-0.00707429655835	2.37912677417e-06	-0.0111631230814	0.00142102560035	0.0149459990862	0.00851173279439	3.33780655635e-05	3.28067582102e-09
M23Tong.140462	0.36323877468	-0.0820803063604	-0.0807726260734	-0.0418673933432	0.0543554663538	-0.0737949551169	0.0365075088571	-0.062283174689	0.00314660809267	-0.0884763621689	0.0510672203767	0.000221834000554	0.0485573610852	0.0416106387766	-0.0968783257143	-0.0600446024861	0.0366237372138	-0.0486931092103	-0.0151908959628	0.0305900835843	0.0311012006551	-0.051362622463	-0.00746209848104	-0.0266306671085	-0.0149316033687	0.00111780804764	0.0164803944971	0.0258356518317	-0.00993354709979	-0.011150821867	-0.00618590039972	0.0115963136328	0.00816309053808	-0.0259814376446	0.0272173230901	-0.0295709960266	0.00163188502879	0.0157911176941	-0.0228267037815	-0.00810881857728	-0.0103426340828	0.00360198356633	-0.00812171023454	0.00134922804941	0.0018585722414	3.28067582102e-09
F33Tong.140358	0.0420756752967	-0.0741391261052	-0.216846928645	-0.0585746930491	0.0304682686808	-0.0772102211812	-0.0602546482554	0.125407078974	0.0385951277068	-0.0409780937763	-0.084677895262	-0.0287193017919	0.0556695065192	-0.0348892443729	0.0155607466862	-0.0552804283253	0.0557055239069	-0.0383448674451	-0.0145530910694	-0.0113595692858	0.00793181085283	0.0457255344714	0.0400892258842	0.0347916519597	0.0421659045826	-0.0278785582168	0.0116383519242	0.0350303676	0.00466443406786	0.0616893909532	0.0156099931029	-0.0175973581247	0.00798386203597	0.00433752784466	-0.0107478895533	0.0115194129211	-0.0133136651404	0.00613198562382	-0.00286738830883	-0.00287008058343	0.00480914039613	0.00194607419957	-0.0119208968919	0.00134873732355	0.00162810311495	3.28067582102e-09
F13Tong.140677	0.233415702994	-0.0295177261099	0.0125937234751	-0.02978499031	-0.131914920412	0.0802827217972	-0.0415532956404	0.0415887946345	0.120938253974	-0.0603300179449	0.00146654269324	-0.0479728528497	-0.0942269140488	-0.0356770831182	0.00488774168241	-0.0302971450081	0.0286096124052	0.0586914162065	-0.0494084940554	0.0332051187253	0.0111614871719	-0.0546157634983	0.0358235328258	-0.0513736993263	-0.00106149772356	0.0097056120112	-0.0326784531455	-0.00384817171194	-0.00962321588522	0.00917949598116	-0.00787121307642	-0.00219325257876	-0.000867574217959	0.0295648428201	0.00525807094737	-0.00789957285647	-0.00754883781377	-0.00273008775335	-0.000277074889121	0.0147294723836	0.0161318411982	0.0157382610589	-0.00146226805907	-0.0104906311567	-0.00101757340579	3.28067582102e-09
M42Urin.140778	-0.399190541251	-0.331302436615	-0.0154130578043	0.0103072155972	0.143355755092	-0.00960680107474	-0.066745513737	-0.0261700791411	-0.0442622179376	0.00670138483778	-0.0161998640543	-0.0445794888115	-0.0446026652602	-0.0380948692527	-0.0158987020583	0.0742911393952	0.0413156936292	0.0347716591385	0.0249690910872	-0.0171523337531	0.0188832297739	-0.0185955968817	0.0128311257886	0.00509824947218	-0.0202859701027	0.0626700008362	0.00888501076153	-0.017155503837	0.0198138803387	-0.00705532404755	0.0296842886201	-0.0454789301684	-0.0138853644234	-0.00111655455152	0.0268782031438	0.0107957281198	-0.00447223234654	-0.00570895764053	-0.0223540079322	-0.00792664088754	0.00935834970921	-0.00327171137605	-0.01557713113	0.00440229759611	0.0014415367864	3.28067582102e-09
M41Ewxr.140794	-0.429946975649	-0.0311498215075	0.0658886892063	-0.124905062697	-0.0038814593041	0.0549374907046	0.138570616372	0.0072508803204	0.0367012675753	-0.0732293840689	0.025152322441	0.0804772493215	0.0143687584076	0.0162702492898	0.0154147945038	-0.00666182206782	0.0541522617739	0.0220422434772	0.0449957410913	0.0217368652117	0.0372986698963	0.0243120078339	0.0064898635801	0.00162826198308	-0.0220524919452	-0.0107465392022	-0.00509869955953	-0.00900960570991	0.00310966234278	-0.00591911719639	0.0142068187873	0.0476950770761	-0.0311825924826	-0.00485800764941	-0.00217501326734	0.0047492612069	-0.0269967419629	-0.018244427974	0.0128371494132	0.0114296631347	-0.0032406086733	-0.0108648817744	-0.0146869921658	-0.00270087689249	0.00436862699196	3.28067582102e-09
M41Fotl.140801	-0.430303003434	-0.237894199082	-0.0210351988158	-0.0175118126296	0.0701431478401	0.00224764485012	0.00230225192476	-0.015682978411	0.0654979429183	0.04320781283	0.0148343528445	-0.00255739772986	0.0444671934009	-0.0451545260714	0.0266645297088	-0.0893295579714	-0.0334860176802	-0.0444598448946	0.0117384398024	-0.00757375482027	-0.0229123334515	-0.0016382271687	-0.0743089285709	-0.00523271027044	0.00040922670637	0.0217590135042	-0.0478908844168	-0.00965416179654	-0.0139842039457	-0.00195298621675	0.0179035890294	0.0030707907504	-0.00505789236334	-0.0214866103071	0.0114040556101	-0.00633916060907	0.00056027220359	0.0186044965942	0.0147378505786	-0.00703029740081	0.0335254410013	-0.00812405950667	-0.00144367919312	-0.0024611451989	-0.0022027610112	3.28067582102e-09
M41Ewxl.140482	-0.439107023732	-0.0962966428074	0.0359604872306	-0.0881942635085	0.00745629483937	0.056698087478	0.115605630884	0.0125722623903	0.0971444400959	-0.0119936980861	0.0123779792518	0.0792245700489	0.0304814993791	0.0179785610461	0.00709283631175	0.0220355695536	-0.0111657023213	0.0155340142887	0.00239796557072	-0.00977945769817	-0.00687092259443	0.000380431667956	0.0186346230115	-0.00993555983707	0.0193915457777	0.00970803348786	0.0115175660124	0.0130747689594	-0.00549898228017	-0.00553954844859	-0.00804431449948	-0.0316594758523	0.0272928453057	0.010894648031	-0.0107433363353	0.00255185977006	0.0201899978872	0.0151349203155	-0.0122428394519	-0.00825986823968	0.00648671984264	-0.000999432859597	0.0204334855193	-0.00429993325504	0.00987572087956	3.28067582103e-09
F22Ewxl.140693	-0.438510198086	-0.0786611220504	0.0434566004306	-0.0987787618208	0.00434150848933	0.0644987066306	0.126358391388	0.0105523402033	0.0816463658609	-0.0273865935518	0.0178382224195	0.0812759921136	0.0193122958465	0.022764072616	0.00508927787208	0.0191805341325	-0.000694747981993	0.0167838591342	0.0194529366399	0.00792099812803	0.00296743711086	0.00548484198209	0.0292773857139	-0.00594808884277	0.0152591532851	3.30462811572e-05	1.45444018657e-05	0.0145973155394	0.00527019034753	-0.00668583006974	-0.00872072122757	-0.00860534625535	0.0167789977732	0.00646142661136	-0.014693554666	0.00243806882259	0.00517679564452	0.0104989408252	-0.0119952774087	-0.00906770799705	-0.00494288316881	0.0110083679972	-0.00984238612489	0.0084745503454	-0.0121907100181	3.28067582102e-09


eigvals	3.7062802619	2.48608373139	1.18110053245	1.14001850881	0.769855781313	0.249458873252	-0.208203524325	0.187699083978	0.178197522998	0.146082123832	-0.141583230988	-0.125632917886	-0.112797942802	0.108012854592	-0.0838825748586	0.0706066509005	-0.0687400951316	-0.0578932561922	0.0514831141573	0.0496007968788	-0.0453971800926	0.044471048123	-0.0435440879286	-0.0376856799236	-0.0340760483607	0.030265046055	-0.0271020164751	0.0253842394458	-0.0246705370561	-0.0213974853016	-0.0199252537944	-0.0178885100773	0.0166938724722	-0.0148297869585	-0.0117961099203	0.0111922060709	0.00822394412131	-0.00759703840575	0.00703612853886	-0.00632553125647	-0.00529975056456	0.00428367971907	-0.00354781573941	0.00132727905624	0.000335218992413	4.95090356761e-16
% variation explained	31.9685808885	21.4437557999	10.1876019191	9.83324825371	6.64040360637	2.1517115826	1.79586289711	1.61900151225	1.53704564294	1.26003374329	1.22122846964	1.08364878366	0.972940496592	0.931666640137	0.723530518473	0.609018819699	0.592918812451	0.49935922615	0.444068441409	0.427832483003	0.391574117807	0.383585751387	0.375590241102	0.325058447241	0.293923511283	0.261051648697	0.233768885432	0.218952171631	0.21279612002	0.184564358693	0.1718656018	0.154297635627	0.143993269467	0.127914569444	0.101747538639	0.0965385561299	0.0709357642397	0.0655283787585	0.0606902415471	0.0545609730903	0.0457130849908	0.0369489493299	0.0306017425634	0.0114484671618	0.0028914368901	4.27040995251e-15
