pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	-0.0718476845346	-0.283365146018	-0.0083981024558	0.102472049548	-0.0492787750547	0.00305890739654	0.0363844090521	0.00232031793141	-0.102383269704	-0.0119862186706	-0.000795702426259	-0.000511987682586	0.013737303804	0.0167021215725	-0.0405164017053	0.0117398314052	0.00917517601293	0.0381198279396	-0.0101140122389	-0.0143696462786	-0.0359032724325	0.016309286002	0.0254194871689	-0.0339307133852	0.0204551866124	-0.0122831727777	-0.0449555399589	-0.00716931823067	0.0114291514698	-0.00252737631807	-0.0383515392457	0.0292829403108	0.0179021662094	-0.0051243535074	0.00838955024319	-6.90876025311e-05	0.00901606172937	0.00256614781159	-0.00784356548184	0.0110429720277	0.00048677413963	-0.0174099820955	-0.00286177290598	-0.000405334799264	8.30528674958e-06	-1.44797473423e-09
F31Tong.140785	-0.0310878277653	-0.167979099945	-0.0374647199982	0.12790476654	-0.0429629317224	0.0390476532452	0.0451403071627	0.0400744502795	-0.089728161598	-0.031509081145	-0.0358522553549	0.00272843815606	-0.0294641934588	-0.0176560759003	-0.019290228066	0.00436836084776	-0.0323487729765	-0.00409128115774	0.0143241917024	0.00384628252962	0.036878742529	0.0602599164635	0.0212937995664	0.0038097717675	0.0514603570415	0.0142432561451	0.0280288674666	-0.0305186224888	0.0018099260227	0.0207120367324	-0.00916127101887	-0.0461586691429	-0.0152656328459	-0.0168745416615	-0.0135945180253	-0.0125044963744	0.00322021307854	0.00506373530755	-0.00473859028088	-0.00289333683126	-0.00389325978588	0.00251173185786	0.00360376213663	-0.00106447199511	-0.000131834858338	-1.44797473423e-09
M34Tong.140540	-0.310983582789	-0.36220893378	0.0151427408432	0.0898043450421	0.0989093686929	-0.121676691616	-0.0485991900844	0.00726788964899	0.0154825369753	-0.0122905903301	0.0583757911519	0.0904964384259	0.0533898398718	-0.0358971807831	0.00771967960565	0.0166184381327	-0.0175785958482	0.0207355436977	0.00974403528959	-2.48224857868e-05	0.00230914618445	-0.0059415936609	0.00439879122521	-0.000370506207614	-0.0156224216049	0.00864002801585	0.0124302789574	0.00505847745212	0.0124879738435	-0.0190233573469	-0.0589436191965	0.00879418232552	-0.0205795157272	0.0111323349009	-0.0113850699523	0.000554793323566	0.00756752161896	-0.00827258205066	-0.00256005645777	0.00157139562141	-0.00435959248614	0.0141117717538	-0.000164317468759	-0.000100020878374	-0.000791623254516	-1.44797473423e-09
M13Tong.140491	-0.225299468173	-0.20421306631	0.00527578702236	0.184106913809	0.0437969878483	0.00868446035673	-0.0707523933557	-0.0362898386842	-0.000286074806969	0.0197011601007	-0.0515724160111	-0.0564866856768	-0.0303472514719	0.0194222276948	-0.00179691095837	-0.0065859388804	-0.00505346012559	-0.0548060064138	0.0255023057227	0.0243351717495	-0.0174373352416	0.0327564739703	-0.0308744274878	0.0314121711077	-0.036331673132	0.0156514213785	0.0104052279384	-0.00604788900883	-0.0159602304206	0.039450977133	-0.00580169153155	0.0350992709916	-0.0117466319858	0.0253761042921	-0.00115029741253	-0.0260521916952	-0.00203412314689	0.0105750635688	-0.00488862452155	0.00817298854465	0.00146920123717	-0.00222625248547	-0.000853318708129	-0.00132148804838	0.000151345576372	-1.44797473423e-09
M23Tong.140462	-0.13719734551	-0.303016528861	0.00831812029601	0.0399572482617	-0.0254045899805	-0.0387722457655	0.0529839277436	-0.0119347662512	-0.0750137617109	0.00674669871559	-0.0123740596009	-0.00975148343342	-0.0075528792876	0.030561777766	-0.0147711369403	0.00540254391302	0.0114117771223	-0.0112579798983	-0.0627586455818	-0.068053066931	-0.0270066286504	-0.0222693634734	-0.00175624811595	0.0536315314087	0.000218617111071	-0.0313805394249	0.0401318650075	-0.0150382429635	0.00285866658823	-0.00814973148034	0.0248939814508	0.0066911312863	0.0247606877174	-0.00316318622411	-0.00508622549547	-0.00650999421173	0.0127737726578	-0.0121474205166	0.00100295940872	0.00394883581607	0.006318507584	0.0114061189372	-0.00486386849188	-0.000269971803526	-0.000167501960173	-1.44797473423e-09
F33Tong.140358	-0.0224945319862	-0.116622712418	-0.013064734785	0.167134122876	-0.055070313899	0.0442158277855	0.010698064264	-0.0209607847713	-0.0635322136885	0.00394023555491	-0.0120843873491	0.004293576675	-0.035152106102	0.0113742125202	0.0152239006234	-0.0258223804013	0.00259052401955	0.0318725536141	0.00434116126471	-0.0119315172333	0.0637302678665	0.0386830207991	0.00225139483942	-0.00829098097794	-0.0312671026797	-0.0110560605122	-0.0265878953749	0.00738305503295	0.0373105363717	-0.00240024812748	0.0142590902458	0.0323519405398	-0.0186945904619	-0.00955806315605	0.011170637327	0.00388441662301	-0.00270519990973	0.000324818118335	0.0192600680145	-0.0171331543787	0.00750658015304	0.00725780239493	-0.00149126828679	0.00186970054643	9.57589211991e-05	-1.44797473424e-09
F13Tong.140677	-0.0543046929518	-0.12336811222	0.0349020175257	-0.0217891405451	-0.139617151338	0.0295084762851	-0.0257836418572	-0.0523495809698	0.00519742199189	0.0487164811483	0.0658794666775	-0.0264581340433	-0.0385032118498	0.0223183216418	0.00667503099357	-0.0869207388076	-0.0348681516884	0.0233483916928	-0.0513578100937	-0.0550105985444	0.0142739081096	-0.0419012535291	0.0423956830491	-0.0141718262718	-0.00316785520417	0.0383112690626	0.00202916052432	-0.0159345600851	-0.0316420429126	0.00243042871875	-0.0144942942059	-0.00250638768418	-0.00423469955058	0.0201926377039	-0.00772297524811	0.00296543003494	-0.0161690940154	0.00672945422932	0.00266357463237	-0.00182479707125	-0.0043226581236	-0.00147314200911	0.00387933703665	0.000660104117839	0.000819110578551	-1.44797473424e-09
M42Urin.140778	0.429277416797	-0.0251440687933	-0.0305902516609	-0.0073755058803	0.117280562062	0.062456928177	0.0360035801209	0.0244859325883	0.00154561229073	0.015929260331	0.0234802069257	-0.0305592499657	0.00977704726618	-0.0341082158378	0.0156067547767	-0.0316267682876	-0.0053434360435	0.0682955256177	-0.00860611573928	0.0551972450493	-0.00437152983696	-0.0151720712785	0.0102753823353	0.0433787280265	-0.0103619579152	0.00792197535779	0.0364160699443	0.00237433345534	0.00674828198249	0.0083025385648	-0.0157487378717	-0.00661549581784	-0.00412467043614	0.00235506126998	-0.00876646266542	0.00613918475785	0.0119742220753	-0.000333762961054	0.0115637753037	-0.00384508440128	0.00238209091697	-0.0124940039604	-0.0137694412795	-0.000306640905459	0.00224856486027	-1.44797473423e-09
M41Ewxr.140794	0.264936621989	0.211906432428	0.121572439811	0.0203414510052	-0.044949112013	-0.144032843394	0.0235331137514	-0.0206253683574	-0.0237080490392	-0.0651033107899	0.0435471956307	-0.0606957085527	0.0529355751445	0.00230994681991	0.00238976547235	-0.0152656173069	0.0402037864646	-0.0348246637098	0.0400757661391	-0.0181138340185	0.00924982224654	-0.000719033943283	0.0295512444345	0.0207773120081	-0.0379984082052	-0.000808303081555	0.0109271831424	0.00263889445441	0.00151489741156	-0.03118661269	-0.00782340618705	0.000585917188152	-0.00672140085639	-0.0323631124449	-0.0139050016121	0.00191924288152	-0.0135046391795	0.0196178600741	-0.00115966102947	0.00557700840179	0.00578971708806	-0.0026821464151	0.00304636155393	-0.00314674620101	0.000107974627263	-1.44797473423e-09
M41Fotl.140801	0.394266195437	0.0623891023487	-0.00612457701234	0.0310196198563	0.0657834188268	-0.010120659654	-0.0262550615606	-0.0392035796988	0.00844832386576	-0.0188798600529	-0.00250692653037	0.0526902072695	-0.0732023586803	0.0333347279414	-0.0242944963135	0.0446502594795	-0.00211636942007	-0.0256619756487	-0.00119185341031	-0.0156416427943	-0.0349952979688	0.0325317168675	-0.0136374616893	-0.0343244303931	-0.0410801742578	0.00479059912278	-0.00957466439453	-0.0284117369523	0.0092746467926	-0.0213280709178	-0.0035316524399	-0.0330188167662	0.0213579832558	0.0187144042777	-0.0136737157158	0.00318488983263	-0.00283720310805	0.00531598982828	0.0214448010906	0.000614427240338	-0.00589952862492	-0.000586777859113	-0.00301163062529	-0.00148056414308	0.000207382954549	-1.44797473423e-09
M41Ewxl.140482	0.312266442047	0.171633266642	0.0747312342409	0.0298475939021	-0.0186220662549	-0.108443126331	-0.00110292176951	-0.0821759146075	-0.0386163959519	-0.0506574998152	0.0381056380469	-0.0277932501134	0.0156285162353	-0.0263515946654	-0.0329067809636	0.0096627215402	0.0108002676475	-0.000446620200102	0.0108513974783	0.00824363291581	0.00551022488317	-0.00884912269507	-0.00843429381477	-0.0269452284113	0.0201949369352	0.00609302203406	-0.00610260690665	0.00692363692711	0.000270771759793	0.0264905440185	0.00875662913649	0.0013069894168	0.00120834390891	0.0134457346934	0.0226185992466	-0.00218663559052	0.00145344449221	-0.0168375638469	-0.00181738888521	-0.00118294571703	-0.00242111961177	0.00919288226304	0.00108279405024	-0.00283180904708	0.00664954632856	-1.44797473423e-09
F22Ewxl.140693	0.300330633932	0.183948865986	0.0879289373557	0.0292166008339	-0.026444881607	-0.121381878136	0.0134147928168	-0.0729945516558	-0.0424720862238	-0.0527584137048	0.0413887727313	-0.0370144009723	0.0331188522269	-0.0238451493283	-0.0337008960503	0.00028433528149	0.0221162924714	-0.0108661260425	0.0165713321741	0.00109510602169	0.0142679252495	0.000126999850373	-0.00194649312848	-0.0113795325828	0.0132343261865	-0.00378338651786	0.0122041539521	0.0129490833796	-0.0104682523759	0.0258724750728	0.00771603173527	-0.00117959543356	0.00149082639949	0.0225771539677	-0.00537578378925	-0.00230572417409	0.00382606114517	-0.0103070774132	0.00618509222659	-0.0045775552281	-0.0048616999933	-0.00518768382767	-0.00223811408359	0.00497892353868	-0.00611268153598	-1.44797473424e-09


eigvals	2.85417030921	2.32186853706	1.01008177946	0.875741509561	0.322141224326	-0.246333876426	0.144164149257	0.136366254709	-0.110388947283	-0.102279997273	0.0927564807629	-0.0718830382827	0.0683469306066	-0.062749709857	-0.0512975124607	-0.0498427281827	0.0460237828972	0.0454841261898	-0.0448820348613	0.0372539206552	-0.0320762447871	0.0300032845591	-0.0291646936989	-0.0266621628167	0.0215769750493	-0.0206468208607	0.0175749396307	-0.0174057261965	-0.0164410453485	-0.0154765341688	0.014964279626	-0.0127616567031	-0.00931110370619	0.00898023878082	-0.0084142018014	-0.00756097698069	0.00643322425655	-0.00419740688325	-0.00319235436554	0.00302033250461	-0.00183901863303	0.00176197412369	-0.00108211751395	-0.000181515184056	0.000122823213867	-9.64450182252e-17
% variation explained	31.6957169413	25.7844767315	11.2170132476	9.72515722387	3.57739586472	2.73555113199	1.60095073976	1.51435469553	1.22587527985	1.13582494775	1.03006577752	0.798265060405	0.758996391814	0.696838950135	0.569661673482	0.553506214735	0.511096619066	0.505103701899	0.49841744486	0.413706820588	0.356208447698	0.333188111313	0.323875514077	0.29608477215	0.239613484663	0.229284071671	0.195170663081	0.193291538665	0.182578705238	0.171867755986	0.166179141351	0.141718893669	0.103400314456	0.099726041415	0.0934401698887	0.0839650617225	0.0714413062168	0.0466124323519	0.0354512693303	0.0335409571832	0.0204224022141	0.0195668187362	0.0120169740077	0.00201573601821	0.00136395848839	1.0710271872e-15
