pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.472743596604	-0.0102302583153	0.0417883023545	0.0295404495806	-0.00513827639655	0.0128274780072	0.0139007871779	-0.0282024507177	-0.0279583003232	0.00659427322438	0.0562186853627	0.0163284681584	-0.0278142431193	0.047673106339	-0.0424771415935	-0.0307751002945	-0.0670193549361	0.0590193259314	-0.00601964228682	0.0110392970231	-0.0638618221785	-0.0151294684567	-0.0200963700887	-0.0172418682135	-0.0232783292986	-0.0606260788068	0.00391120512183	-0.0353800966943	-0.000423644737566	0.0224244559992	0.0440022656708	-0.00567856140411	-0.00940040982366	-0.013287332088	-0.0324668332935	0.0292779914432	0.028769093111	0.0290155655645	-0.0225971057834	-0.00518472684527	-0.0153785185294	-0.0024031376278	-0.0088349621768	-0.00508132422066	-0.000444033395885	-1.36613276734e-09
F31Tong.140785	0.455238857297	0.0242288336093	0.0508477455399	0.0422645725684	-0.0304226416947	-0.00239518056159	-0.02094536173	-0.052989794199	-0.0147935257821	0.0208273477217	-0.0245837984344	-0.0186488448641	0.0282349475556	0.0388761527528	-0.0372405726312	-0.0185257715327	-0.0591886162686	-0.00877750333248	0.0100365840664	0.0420768071492	-0.017157691731	-0.0334020824617	-0.0329519558176	0.0149159767346	-0.0203891772247	0.0195830756501	0.0159701908516	-0.0388771032744	-0.0123128234366	0.0501185670362	0.0356084132094	0.0375906843718	0.0210263400676	-0.0127953270036	0.0663089579174	-0.0223971933077	-0.0206600878868	-0.0124018454191	0.0140582695648	-0.0127141595547	-0.00728193377559	-0.0051204514834	0.00638177162705	-0.0035466497443	0.000829442367877	-1.36613276727e-09
M34Tong.140540	0.388264524989	-0.0527072642945	0.0254557503334	0.033951566599	-0.0150383537287	0.0918821596705	0.25160116111	0.201217134309	0.0073239202084	0.0392600737218	0.0944675367916	-0.0190863503652	0.0225742812325	-0.16051626273	0.0467219778719	0.0344332558581	0.0669777311104	-0.0336903227278	-0.00366933574553	-0.0513105439886	-0.00781646735319	0.0251993596212	0.00190040967308	0.0346224413093	0.0499453520865	-0.0278158206625	0.036508377583	-0.00521529725151	-0.0146626830266	0.0297037270055	0.0132910600349	-0.0110475190627	0.00843817383546	0.0148415861541	-0.000366483695168	0.00703324636175	0.0131981014586	-0.00651904863131	0.0142884244883	-0.0290704347439	0.00121579514287	-0.00710932615889	-0.00379251103123	-0.00425973294924	0.000192655316631	-1.3661327673e-09
M13Tong.140491	0.436785622224	-0.0145144343387	0.0365716359874	0.0276904444992	0.0068404518015	0.0480472762294	0.176769570516	0.168947617058	0.0464026371551	0.00735859744258	-0.0601535049581	-0.00693169941472	0.0282071426725	0.0490389523096	-0.0214277716773	-0.0219953009601	-0.0022866837785	0.0140788102871	0.0094676503082	-0.0564492938021	0.0266306960562	-0.0282692245412	-0.0532019876567	-0.010183289045	0.0018876042286	0.000605991007761	0.0329480407101	0.000771019846107	-0.000718417645465	-0.0301750289299	-0.0289010575881	0.00934408022938	-0.0175271321914	-0.0634736414615	-0.0392463585327	-0.0268094829725	-0.0306854769754	0.0137082295844	0.0256706663267	0.00470034333374	0.00351781160035	-0.00754971212924	-0.00344445672898	-0.000327146768856	-4.21251353395e-05	-1.36613276732e-09
M23Tong.140462	0.463512598519	-0.0134945825449	0.0401777177873	0.0329102034103	-0.00166249013226	0.0207715824943	0.0379798454784	-0.0231144270973	-0.0318746724831	-0.00152653559112	0.0913214842888	0.0703571991427	-0.0531753731856	-0.0299996469234	0.019191809046	-0.0267127613624	0.0639463300327	-0.0634712821838	0.0078851759741	0.0719334877037	0.0797945847007	-0.0511090850388	-0.022731219959	-0.0123008874926	-0.0596577440871	0.0186212139976	-0.0199336527805	0.00101098722699	0.0148505013699	-0.00761883908156	0.0559282674631	0.0226483246291	-0.0151358216323	0.0291281415295	-0.0334461026921	0.0232521482553	-0.0287002564498	-0.00430522508335	0.0145265509155	0.0130651019298	0.00391643157462	0.0035568135576	0.000408473275917	0.00176689045688	0.000365902618142	-1.36613276729e-09
F33Tong.140358	0.447121011182	-0.00294151620196	0.0343995305317	0.0266328117667	0.000308893284706	-0.00470345284391	-0.00983194132981	0.0192836127686	0.0318808501252	-0.00817888003308	-0.134454396772	-0.087747290355	0.0563766204274	-0.0829909012659	0.0717623819475	-0.0579675342745	0.0314499592762	-0.0464348539289	-0.0256510525834	-0.00728637571498	-0.00777463639496	0.0386636988784	0.104203639907	-0.021923900254	-0.000458692319057	0.0551316061576	-0.0293322627461	-0.0414118286539	0.024199114396	0.0238584924723	0.0062982714735	-0.0049588709055	-0.011768550819	-0.0229144781436	0.00155691974685	0.00132571363236	-0.00735901930073	0.0278366048651	-0.0145918963792	0.0141256724011	-0.0100011378862	0.00644319080681	0.00428520465298	0.000755020331589	7.31809734472e-07	-1.36613276731e-09
F13Tong.140677	0.446953062061	-0.0171500248844	0.0337369310247	0.0286036004326	-0.0130750082165	-0.0160074466181	-0.103922468664	-0.122720745186	-0.0406340687394	-0.0272227729166	-0.00874238457441	0.0233481811538	-0.0429465746173	0.141422176267	0.0135711588179	0.00729053506655	0.0995359224466	-0.0331003716717	-0.0182932115276	-0.00158505689722	0.0661579050601	0.019690358575	-0.0185270475113	-0.00952018101436	0.0486420387774	-0.0173732208339	0.00434729452693	-0.0237237673901	0.00725245695138	0.0287498062963	-0.0443892408549	-0.026654078187	-0.000451255242832	0.0170350544431	-0.0138702482579	-0.00666227609128	-0.0136094937195	-0.00773217061651	-0.0290779765897	-0.0182662026596	-0.0106970176166	-0.0134706283553	0.00957584701452	-0.00119157407851	0.000313017129709	-1.3661327673e-09
M42Urin.140778	-0.20290466511	-0.268600866972	-0.458869654962	0.420889013307	0.131637464447	-0.00734565632347	0.0455013903293	-0.0525220238348	0.00248338615866	-0.00378398068113	-0.0200130334435	-0.0150690095038	-0.0525192595543	-0.000641300646464	0.0181710647656	0.0131862867685	-0.0511415147217	-0.037850746027	0.00366843212555	-0.0234254408919	-0.00195562244031	0.0448561640618	-0.0558685751888	-0.0031480506073	0.00513821723997	0.0356668332511	-0.0157139783256	0.0151507074721	0.00761713313135	0.0024654693896	-0.0129702328266	-0.0112782555373	-0.000575365635317	0.0172749084613	-0.00164828182663	0.00854215372787	0.00635043044814	0.00265030400839	0.0156773076683	0.0304084313552	-0.00622682896317	-0.00542901643224	0.00790294419129	-0.0139121756138	-0.000319763927652	-1.36613276733e-09
M41Ewxr.140794	-0.37237000398	-0.301105925783	0.385724912225	-0.0323430189725	0.171651934723	0.0577502419418	-0.018463676693	-0.018224487352	0.049695827109	-0.0251741540358	-0.00418512326556	-0.00236192299468	-0.0888351455061	0.00238186238616	0.070124343734	0.0116693034038	-0.030867052606	0.019693047023	0.0672741742732	-0.0286641509725	0.00816984157725	-0.0305948977703	0.010808759787	-0.00985249625589	-0.00570414591096	0.00230532684227	0.0559718691117	-0.0247409646255	0.0367749591577	-0.0187026163753	-0.0240973210461	0.0135511045708	-0.0140597503947	-0.0139691498066	0.00636961128653	0.04005252373	0.0200313705339	-0.00539296577001	0.00835229544623	-0.00791122221053	-0.00652811057125	0.00805755250005	0.0168038077662	0.00143000254637	0.00124993309398	-1.36613276725e-09
M41Fotl.140801	-0.308992836382	-0.318003591888	0.313887819323	0.0411620814446	-0.0761462077415	-0.365854243367	0.179314440791	-0.0602085497774	-0.0698869056039	-0.129982593235	-0.00583559604774	0.0305589049471	0.067584461102	-0.0108362694673	0.00855537211337	0.0221167258752	0.00956207938008	0.0116680355613	0.0333556853742	0.013282211278	0.00660862803566	0.0385872271313	0.00267791804261	0.0202816828749	0.000327607148522	-0.0117168398413	0.0204215132166	-0.0412247409554	0.00466165950951	0.0165058506358	0.020248348887	0.00303855782274	-0.0134589600822	-0.00972792051685	-0.0160602457032	-0.025962001905	0.0127978174625	-0.0390337981582	-0.0119650570297	0.0311988141121	0.00350222295113	-8.90087523658e-05	-0.00640177840655	-0.000330422052335	-0.000442906993877	-1.36613276734e-09
M41Ewxl.140482	-0.342835540744	-0.398130108056	0.407717815339	-0.0179213465236	0.163829339328	0.0739033098049	0.00822619185051	-0.0604767352529	0.0781278026239	0.0269050757581	-0.010050825828	-0.00753768642983	-0.0502654312415	0.00208835369674	0.0210227734451	-0.00913940964207	-0.0228213151379	-0.00499133827744	0.104645485297	-0.0267112617645	0.0165841028481	-0.0302774993109	0.0172240280162	-0.0707393594752	0.0477320230023	-0.0226773614965	-0.0212016474932	0.0303606543746	0.00728397197638	0.0137736540559	0.0288080114289	-0.00941759654391	0.0128237296108	0.029691993219	0.0109428898835	-0.0350279918641	-0.0218133773241	0.0251098016262	7.39233697507e-05	-0.00330615687371	0.00146105584499	-0.00198287922701	-0.00861657300311	-0.000372081497759	-0.000906609402424	-1.36613276736e-09
F22Ewxl.140693	-0.277159832563	-0.350364404696	0.28560108175	-0.0713132321119	0.329394020805	0.342853979183	-0.0579034002384	-0.0832804366041	0.110973609091	-0.0325038370942	-0.0221729355869	-0.00485523290172	0.0224934807488	-0.0193649161606	-0.0117994786791	-0.0362417392256	0.0166651564117	0.0363435660525	-0.164485934736	0.0428643867322	0.0146414845033	0.0445616391651	0.00234288680034	-0.00683017414461	-0.0117755715033	-0.0177890666711	0.0190609157121	0.0442256798932	-0.019404490772	0.0119686283917	-0.00112721334691	0.0223199806357	-0.00771678178341	-0.00734143942034	0.00183556618615	0.00245992784839	-0.00518886266175	-0.0107303113287	-0.00580243305934	0.00843656608398	0.00113341183662	-0.00422972312884	-0.00596181851875	-0.00222972019225	0.000395896415593	-1.36613276729e-09


eigvals	5.00476926876	2.38788590315	1.80130052883	1.61659876971	1.35888240518	0.90369318278	0.792353708216	0.601676795065	0.430510769658	0.281699573728	0.204480937982	0.169195066684	0.160318710149	0.122302177516	0.109069568783	-0.103261977003	0.0872759913759	0.0861460358458	-0.0845324044394	0.0817494097819	0.0776732391302	0.0680617651491	0.0648007694868	-0.058220893798	-0.0481241079859	0.0431642953713	0.0335706268337	-0.0324130477338	0.0302152738544	-0.0278808509445	-0.0268843175227	0.0220091073167	0.0185809199897	-0.0174506525862	0.0166162132774	-0.0135339611973	0.0133430017483	-0.0093199411206	0.0090016038713	-0.00892975443814	-0.00562923355556	0.00335543306306	0.00249465724184	-0.000702455816851	-2.29428975039e-05	8.58506619447e-17
% variation explained	29.3712248909	14.0136597931	10.5711972096	9.48724775786	7.97480135037	5.30345641897	4.65004432921	3.53102880683	2.52651580014	1.6531953997	1.20002647332	0.992946145399	0.940853940942	0.71774832516	0.640090813674	0.606008106743	0.512191997797	0.5055606875	0.49609085415	0.479758440493	0.455836833227	0.399430483868	0.380292850978	0.341677882288	0.282423409037	0.253316018887	0.197014163393	0.190220740112	0.177322780704	0.163622876354	0.157774573331	0.129163684864	0.109044863088	0.102411722515	0.0975146926458	0.0794260427695	0.0783053691439	0.0546954458685	0.0528272368785	0.0524055779076	0.0330359854461	0.0196918526728	0.0146402631053	0.00412246532552	0.000134643769983	5.03827242297e-16
