pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	-0.0717989057345	-0.283360388372	-0.00839286928283	0.102464515833	-0.0492882291305	0.00304215169552	0.0364146907595	0.00214453776409	-0.102281627827	-0.0120887276342	-0.000736182898275	-0.00101577311567	0.0137392332402	0.0168680789686	-0.04060974549	0.0121421118597	0.0110532506735	0.0376454065682	-0.00968800243646	-0.014337456835	-0.0357091193131	0.0163273917546	0.0263514422435	-0.0334100244892	0.0206227860071	-0.0124567115035	-0.045398024468	-0.00719475930482	0.0119871620723	-0.00317421433767	-0.0379181575436	0.0291988651414	0.0180304896832	-0.00579700186294	0.00796814916079	-0.000395824872211	0.00870095855183	0.00256981988028	-0.00785106809797	0.0108676279834	0.000510743308793	-0.0173693317805	-0.00288828208201	-0.00042085371838	-3.31873250325e-05	-6.01574158114e-09
F31Tong.140785	-0.0310198977205	-0.168059936121	-0.0373920504522	0.127967600348	-0.0428722974977	0.0390950725342	0.0452978703614	0.0398263271009	-0.0899141722008	-0.0315536474454	-0.0359072484038	0.00260473797527	-0.0295788428591	-0.0173849428624	-0.0188928529847	0.00443678864159	-0.0330997718288	-0.00286163692943	0.0139707842101	0.00378905643704	0.0365794506966	0.0598907711204	0.0207290462448	0.00433038747076	0.0515928355968	0.0145229698267	0.0277815354669	-0.0304705947231	0.00123297172923	0.0216955378227	-0.00912471829478	-0.0461550938966	-0.0156195374433	-0.0168543513097	-0.013451471002	-0.0121088142515	0.00324016400218	0.00502706660898	-0.00473826925177	-0.00288752219266	-0.00393500030551	0.00253641498217	0.00365107552317	-0.0010247248617	-0.000164433845171	-6.01574158114e-09
M34Tong.140540	-0.310877287528	-0.362349622723	0.0151725743301	0.0898339358887	0.0990698633684	-0.121654802427	-0.0486440943777	0.0072738925816	0.0151706422703	-0.0123532290188	0.0583381040673	0.0907360327271	0.0531900900293	-0.0359849184641	0.00767103319414	0.0164655839493	-0.0172082863356	0.0212140234645	0.00959007597275	3.49756230814e-06	0.00223173783199	-0.00637137142046	0.00407361614542	-0.000387780061563	-0.0152805692297	0.00865495783691	0.0113732745108	0.00526116271219	0.0123660314718	-0.0186238243531	-0.0590968494341	0.00839618218734	-0.0210332224977	0.0108359616437	-0.0112634626112	0.000836460683631	0.0075669278148	-0.0083300551758	-0.00255548588412	0.00163315092764	-0.00437057182868	0.0140995399656	-0.000109971914129	-6.47677326915e-05	-0.000804199790712	-6.01574158114e-09
M13Tong.140491	-0.225260706897	-0.204234204859	0.00532633562298	0.184089775833	0.0437977252177	0.00869965128924	-0.0709026204324	-0.0358952749164	-0.000211150593818	0.0197197506778	-0.0516331372879	-0.0562445681541	-0.0303200789272	0.0194831269373	-0.00124594246386	-0.00675188260878	-0.00760646275904	-0.054452854677	0.0258526402392	0.0242690010216	-0.0175788507087	0.0327770903996	-0.0313238061167	0.0307692258292	-0.0363772253586	0.0157905866764	0.0103316808626	-0.00628876590817	-0.0159789791965	0.0389213579044	-0.00623649468285	0.0356925432225	-0.0116915487554	0.0252386040785	-0.00139276540788	-0.0257912758925	-0.00209058633006	0.0108119389617	-0.00486888687713	0.00827108104104	0.00144091790147	-0.00233573827809	-0.000878255029629	-0.00127235862884	0.000129187992587	-6.01574158114e-09
M23Tong.140462	-0.137144838908	-0.303021277659	0.00829991522636	0.0399409337447	-0.0254261557844	-0.0387814041238	0.052935752111	-0.0121737748564	-0.0749384680248	0.00666311283594	-0.0123488575357	-0.00993977660063	-0.00749507960811	0.0305842434991	-0.0149908040246	0.0058730860281	0.0111487521824	-0.0117564731744	-0.0626002555738	-0.0680173846443	-0.0275481649628	-0.0222552808403	-0.00350928537553	0.0533499289036	0.000139833049526	-0.0314443174927	0.0405104216307	-0.0150196866715	0.00307355920526	-0.00826575944511	0.0242440177549	0.00655656607021	0.0245127602946	-0.00290778828093	-0.00599990784221	-0.00652662812587	0.0128811168597	-0.0120839814202	0.000993519152518	0.00400846385523	0.00635621524417	0.0114040273916	-0.00488218261142	-0.000263982750372	-0.000176314450899	-6.01574158114e-09
F33Tong.140358	-0.022473401333	-0.116616273664	-0.0130172030687	0.167133146882	-0.0550743727625	0.0441919377413	0.0106181851842	-0.0209720626861	-0.0634724645025	0.0038644561507	-0.0120530268284	0.00406545862757	-0.0351601282818	0.0113733057707	0.0148973584574	-0.0260861664291	0.00428531494592	0.0317146459043	0.00379340741821	-0.011948408782	0.0638232112347	0.038823321558	0.00265038092035	-0.00792694384734	-0.0312209160654	-0.0112166985243	-0.0263319553791	0.00756054846423	0.0375395895276	-0.00247028985729	0.0144765872087	0.0320090613057	-0.0186617513796	-0.00923745274167	0.0114234668844	0.00353604910514	-0.00253744737687	0.000212982615828	0.0192632422463	-0.0171658502316	0.00748203095415	0.00738206538962	-0.00148308105903	0.00179284054446	0.000147824584643	-6.01574158114e-09
F13Tong.140677	-0.0542837940932	-0.123369196041	0.0348782869859	-0.0218065998797	-0.139644374072	0.0295059066572	-0.0260611848399	-0.0521834779662	0.0052379965763	0.0487390235274	0.0658659230623	-0.0264075946788	-0.038566417037	0.0222177119879	0.0056356463702	-0.0866051417531	-0.0335593196239	0.0249365567791	-0.0524066885317	-0.0550956246531	0.014028118151	-0.0419351876866	0.042249952385	-0.0132763538924	-0.00320449650328	0.0384620966209	0.00173140993518	-0.0161825012516	-0.0315317898481	0.0022225086997	-0.0144713183309	-0.00232203938643	-0.00430736446423	0.0200408145662	-0.00745767026133	0.00322364821281	-0.0162032757973	0.0067395267179	0.00267379644521	-0.00177461117262	-0.00435094820764	-0.00154510106225	0.00388093779619	0.000632952862916	0.000882405934885	-6.01574158114e-09
M42Urin.140778	0.429287159353	-0.0250578421566	-0.0305801550742	-0.00737739104467	0.117279436087	0.0624520089989	0.0361455528822	0.024266326309	0.00157732286395	0.0159378494136	0.0235118791289	-0.0305203872823	0.00973914466526	-0.0341337051128	0.0152947580198	-0.0317497091694	-0.00235074714629	0.0684723044513	-0.00899545625283	0.0551695189121	-0.00468108021226	-0.0151763496878	0.00918969686216	0.0435428926926	-0.0103398378143	0.00795531492343	0.0361885663816	0.00236333434791	0.00672945332973	0.00831465866847	-0.016482477825	-0.00670391699957	-0.00428746204534	0.00199140945559	-0.00835711151005	0.00635907627053	0.0118586785565	-0.000187216366685	0.0115208351287	-0.00394312943348	0.00239884563463	-0.012456927304	-0.01387378516	-0.000426412074513	0.00230283233829	-6.01574158113e-09
M41Ewxr.140794	0.264904659266	0.211949926709	0.121615388089	0.0202835231578	-0.0449764188963	-0.144052240684	0.0233778865724	-0.0208518744895	-0.023537390372	-0.0650909415656	0.0435009536985	-0.0609357178879	0.0529977212335	0.00265124739569	0.00301680987164	-0.0156726444133	0.0386162242173	-0.0366241401487	0.0396477291568	-0.0180119211077	0.00902492343145	-0.000723598943406	0.0292399232536	0.0214126251149	-0.0379682644647	-0.000773972283482	0.0107851688894	0.00271752461215	0.00171714080118	-0.0311828055135	-0.00785771178069	-0.000251775482148	-0.00734527500756	-0.0324480696155	-0.0136775030732	0.00194477237759	-0.0135936821275	0.0195259742634	-0.00109202751506	0.00533227212298	0.00577728356296	-0.00250855028976	0.00317141883915	-0.00308148079904	7.7255119349e-07	-6.01574158113e-09
M41Fotl.140801	0.394261800706	0.0624670826734	-0.00608864948292	0.0310088905107	0.065764092967	-0.010123087227	-0.0264201734554	-0.0390122276323	0.0083843011639	-0.0188863668439	-0.00256968217027	0.0526774678974	-0.0732221529954	0.0332839991747	-0.0240875194402	0.0449522325703	-0.00317985057084	-0.0255612514238	-0.00053345315555	-0.0156716666657	-0.0346752643501	0.0325651603088	-0.0129439687067	-0.0348431794314	-0.0410453045576	0.00471648652705	-0.00959082626403	-0.0281845614201	0.00940204844162	-0.0210598033645	-0.00374845349579	-0.033336933933	0.0210402197248	0.0187038014583	-0.0139120035851	0.00337755502436	-0.00283325013078	0.00525988610546	0.0214494837091	0.000662408244257	-0.00594995501896	-0.00062602270075	-0.00300222966103	-0.00144408397322	0.000182858318357	-6.01574158114e-09
M41Ewxl.140482	0.312242298539	0.171689276546	0.0747757928414	0.0298072701491	-0.0186501200842	-0.108455338074	-0.00153095503698	-0.0821985771588	-0.0385276015535	-0.0506721213175	0.0380300128427	-0.0281346941017	0.0155655097722	-0.0261127472676	-0.0327042172186	0.00999779908134	0.0106934610382	-0.000924930381624	0.0113071933637	0.00827582844426	0.00568224843235	-0.00882561161688	-0.00768098431529	-0.0269862046417	0.0202018885692	0.00615216805447	-0.00596541368658	0.006853000473	1.79642346548e-05	0.0265552013074	0.00880651128996	0.00183810258155	0.00183589617932	0.0135879964138	0.0224236080845	-0.00264037122514	0.00154323702002	-0.0169772581066	-0.00185470994404	-0.00100227078069	-0.0023272459786	0.00902889202961	0.00109348863191	-0.00297864890944	0.00684846416098	-6.01574158113e-09
F22Ewxl.140693	0.300304159405	0.184001644772	0.0879740696856	0.0291712097693	-0.0264738166282	-0.121397487859	0.0130218012851	-0.0731142708642	-0.0423582432408	-0.0527762519806	0.0413171228627	-0.037391746585	0.0330810962102	-0.0235457905024	-0.0334477800341	0.000549444230943	0.0215237280629	-0.0118598849331	0.0168865520933	0.00115835684768	0.0143120493227	0.000142984862302	-0.00148404957613	-0.0112072793633	0.0132883637027	-0.00368005548372	0.0123857287459	0.0127743354671	-0.0107873523453	0.025980534958	0.00719868774645	-0.000729695179015	0.00151284686397	0.0226386878097	-0.00547676625491	-0.00201078992415	0.00390284744655	-0.0102119622453	0.00614613242966	-0.00454902374782	-0.00488897505844	-0.00518001944175	-0.00234838088564	0.00507393827437	-0.00620612319827	-6.01574158116e-09


eigvals	2.85412062195	2.32187655425	1.01005883889	0.87576752281	0.322100767087	-0.24627039457	0.144198081092	0.136400817943	-0.110432905943	-0.102291199902	0.0927211820186	-0.0720142681316	0.0683667323508	-0.0627105780244	-0.0512958331211	-0.0498664970351	0.0460198528032	0.0454659848257	-0.0448218734863	0.0372523522042	-0.0320847118581	0.0299910922255	-0.0290453137118	-0.0266499475646	0.0215980414287	-0.0206540745505	0.017556953128	-0.0174012681617	-0.0164393253824	-0.0154982507745	0.0148867625446	-0.01276039109	-0.00932106676946	0.00896389884712	-0.0084376402283	-0.007568518311	0.00643883740713	-0.00421225527501	-0.00319155611811	0.00301201969159	-0.00184802961029	0.00176061650877	-0.00109142470384	-0.000171347122751	0.000132608831376	-1.66470075147e-15
% variation explained	31.6956568468	25.7849657572	11.2169324962	9.72559697268	3.57700207382	2.73488858802	1.60135239593	1.51476202018	1.22638246766	1.13596697547	1.02968975631	0.799734781079	0.75922806894	0.696415192279	0.569651861161	0.55377875974	0.511060903092	0.50491007358	0.497757071066	0.413695820393	0.356308002283	0.333057881411	0.322554796506	0.295953712151	0.239851148694	0.229368182411	0.194973946559	0.193245029698	0.182562436957	0.172111589992	0.165320874508	0.141707037224	0.103512560576	0.0995461297894	0.0937019084673	0.084050112451	0.0715047497919	0.046778050206	0.0354429545649	0.033449161828	0.0205227879719	0.0195520456534	0.012120518881	0.00190284866121	0.0014726511493	1.8486879414e-14
