pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F31Tong.140785	0.303294350055	-0.0049496465522	0.0898985872314	0.0914312857811	-0.0274861680399	0.0999570179269	0.0203915109794	-0.0643842602318	0.0447341020558	0.0247574532916	-0.0372358862729	0.0122072163103	0.00990000645639	-0.023856868069	-0.0969472028125	0.0896545391444	0.015839142907	0.00866202768884	-0.00452500102553	0.0039384043019	0.00592996287233	0.0575969483964	0.0106294130519	0.0276123062754	0.0118383568765	0.0263207272044	-0.0395862137959	0.0570558821465	0.00754852407025	-0.0394020642293	-0.00574799707776	-0.033451081419	-0.0346842375545	-0.052393077365	0.00602920814931	-0.000446675094299	-0.00859719130251	-0.0125517991967	0.00928955758885	0.0085623785449	-0.0297568175377	-0.00544280168107	0.00673270265728	-0.00501226542056	-0.00101207056922	6.59503131999e-09
M34Tong.140540	0.400578592085	0.183483981924	0.0509910525268	0.181174146959	0.00645324526544	-0.181777328657	0.00598572483082	0.0402924736498	0.0308748610545	-0.0709675630451	0.0121210829871	-0.01168461904	0.0561149236893	0.0883065206683	0.146145393647	-0.0229670224087	0.0215920109753	0.0463048246496	-0.0929267923534	0.00911578371605	0.0375066661212	0.0343141675098	-0.0219321133242	-0.0272107163831	0.00999856059815	-0.0237309654338	0.00806825522461	-0.00112688732886	0.0350979847431	-0.0197291569733	0.0091532757848	-0.000323657228279	-0.00893474433828	-0.0260351712035	-0.00486353802769	-0.0128677434633	0.0162441864886	0.0134151745329	0.00323872275911	-0.00687657203808	-0.0210549618068	-0.00416281583905	-0.00610436272033	0.0119364039795	0.00167155264004	6.59503131999e-09
M13Tong.140491	0.260060358432	0.11333813837	0.178414945908	0.246445538437	0.0105524358695	-0.0306997761612	-0.0359492291296	-0.00677247766328	0.0225741946444	-0.015838717666	0.0430783671827	-0.0117660999109	-0.0250065428007	-0.0164812496136	-0.0220235457937	0.0386264339571	-0.0253875861884	-0.0431340794506	0.0513185454922	-0.0251018095035	-0.0679277814977	-0.0662182118397	-0.0284634487655	0.0144037549706	-0.0334284180951	-0.0340048409754	-0.0260710917732	-0.0179386620858	0.00359524065064	0.0475161685267	0.0357793211327	0.00664668849752	-0.0320780169979	0.00610230750759	-0.00411676922891	-0.0595922824167	0.0182879791337	0.00809385249965	-0.00987648873501	0.00879783094243	-0.0166388845062	-0.00360082824684	-0.00269600196941	0.00271685419639	-0.0032310323722	6.59503131999e-09
M23Tong.140462	0.393531054719	0.105429918661	0.0412305662418	0.0682081337658	0.00743738977229	-0.0207522600059	0.0275045160913	0.00155202186209	0.033583696838	0.00675570790329	0.00829451370179	-0.0106147965386	0.0279458533975	0.0837384497341	-0.0180521319719	0.0681463944022	0.0143375921924	0.0952318897709	0.0296306604883	0.0177445933592	-0.0511366354644	0.0696623779282	-0.0341867729028	-0.00582570896785	-0.0329597805941	0.0213416543815	0.0118715963933	0.0108907157526	-0.0260281597415	0.0125659532294	0.028839872847	-0.0180914962966	0.0503618442068	0.0489681070625	-0.0371389181306	-0.00176559202204	-0.0177274749307	0.00241477032755	-0.00490261126571	0.00766820362194	0.00124651127966	0.00829290498905	0.00370503934546	-0.00977246421174	0.00288995344659	6.59503131999e-09
F33Tong.140358	0.197982824078	-0.150187694959	0.14902614958	0.176007854	-0.00389679476433	-0.0129337030632	-0.00153620406262	0.0544846588577	-0.110208969574	0.0687573125663	-0.0275293339281	-0.0354422529431	-0.0396932044628	0.0170540042535	0.0470690469785	-0.0440965842026	-0.00889256197976	0.00893071064087	0.0342479419975	0.114380011745	-0.0618976201944	0.0127664245179	-0.0253916438073	-0.0145441997545	0.0364646585964	0.0330661626022	0.019545848714	0.0293925133813	0.0183659015065	0.00282633998224	-0.0150688407226	0.0377847565832	-0.0167952082064	-0.00278482972935	0.0383170709639	-0.00526915687378	0.0057951680067	0.00992156087577	0.0132716793825	-0.00189428416727	0.00708618855677	0.00837431487145	0.013137367205	-0.018913469263	-0.00306456151802	6.59503131999e-09
F13Tong.140677	0.253161147872	0.0734364022596	0.0414811270061	-0.0459570184608	0.0153289438083	0.111769335887	-0.00391435779058	0.0214123560333	-0.145424942686	0.0162678449692	0.0394809883363	0.0689316072388	-0.00406262402527	-0.00628671308272	-0.00363256837892	-0.0560618559776	-0.0654158957261	0.065278589987	0.0267739680632	-0.02211923254	0.0259600087236	0.0106730885888	0.0861627109989	-0.0241658877729	-0.0345928297646	-0.0308828464702	0.0136349016124	0.0297333327388	-0.0297188264356	0.0242284157704	0.0138155542431	-0.013385167126	-0.0336508143725	0.0175672793086	0.0241722478523	-0.000905021435067	-0.0193900599064	0.00554891173026	0.0122425790309	-0.00688023981762	-0.0111300880855	0.0167972277114	0.00502108104175	0.0161898901119	0.00633599055725	6.59503131999e-09
M42Urin.140778	-0.0272663077857	-0.566817353936	-0.0952426428134	-0.0554743929742	-0.0823367001034	-0.211185203143	0.0429883209205	-0.00477888644749	0.0690882394456	0.0190101475532	0.0642469043081	-0.0541522979787	0.02008727006	-0.0715844148505	0.00227158014065	-0.0138323890106	-0.0376951788054	0.0246395624064	0.0701093914797	-0.0359471287292	0.0147263925178	0.0179556854725	-0.0360290588547	-0.00864497479577	0.0371634193999	-0.0501140536594	0.0371345277208	-0.00133236183158	-0.0375602784292	-0.00995783942236	0.00112077222234	0.000825727241422	-0.0259755033952	-0.012720832838	-0.0291747460708	0.0285708410422	0.0219682118003	0.0121227989005	0.00466396470051	0.00117462850865	-0.0133137932791	0.0193740014355	-0.00537917374202	-0.00934189660364	-0.00171039848472	6.59503131999e-09
M41Ewxr.140794	-0.300263475008	-0.245041044989	0.0121872783473	0.0369764674681	0.193368231889	0.0948717136598	0.0961936369376	0.0607350266099	-0.115430002492	-0.143947230232	-0.0561206195333	-0.0116965193393	0.00948717936018	0.0452703639997	-0.0088811240001	0.0847961735913	-0.0266047879579	0.00991195708272	-0.00430395712058	-0.000678673023877	-0.00772130540299	-0.0251670526435	0.00779478587016	-0.0215985087155	-0.0520827707206	-0.0304105829424	0.0290294142796	-0.0364029137027	0.024050724777	-0.00703850041122	-0.0464932781788	-0.048522288195	-0.00886421279689	-0.00760422594746	-0.00938605248676	0.00296689124288	-0.00447717146566	0.0153637401435	0.019887337528	0.00273468518418	0.0104300061686	-0.00171357717501	0.00380436801116	-0.00612617483128	-0.00844449057082	6.59503131999e-09
M41Fotl.140801	-0.336966107142	0.0743139139841	-0.354732933307	0.271310951003	0.399954254158	0.019320251924	0.0252579855699	-0.0915713724031	-0.0211354597213	0.00900816159136	0.0809906785191	0.0137175839665	0.0318705830144	-0.00890043712401	0.000686156495358	-0.00958282470057	-0.0156400979048	0.00369659647745	-0.0185170096081	-0.0641684502114	-0.0247498324305	0.0307996850198	-0.0421861457859	-0.0349399638385	0.0454448097157	-0.00508961332208	-0.0332836077418	-0.0064619810552	-0.0439334383922	-0.0446075267192	-0.0126862895357	-0.0102835835266	0.00847802196103	0.017155124295	0.036786044892	-0.0220172179265	0.0127430835067	-0.00617985148562	-0.000361440788156	0.00339068243617	0.0129703301312	0.000470071998684	0.00812561605426	0.0024196331374	0.000942040199197	6.59503131999e-09
M41Ewxl.140482	-0.276042255963	-0.316730426116	-0.0514369434052	0.0723096443954	0.169775118605	0.0826455266247	0.0758742852662	0.0674010632866	-0.104210947624	-0.120142847639	0.0155641038276	-0.000964193259827	-0.00262776708993	0.00428892600765	0.0166848831869	0.0958458104802	-0.0323489783158	0.00785995241416	-0.000483791028106	0.0107949728551	0.00761028406796	-0.0208505425388	0.0180015539462	0.035473643371	0.051226569301	0.00464095631223	-0.0012908818382	0.0372942757209	0.00804014277815	0.0111901129086	0.00633173044955	0.0406799000411	-0.00111675763758	0.0118279400713	-0.00304683852881	0.0112708318685	-0.00190227732534	-0.00996708693117	-0.0315568735361	-0.00598119487575	-0.0098067298799	-0.0145169824206	-0.016573309641	-0.00606532968327	0.0109875227142	6.59503131999e-09
F22Ewxl.140693	-0.201442756175	-0.435594685942	0.0970801093182	-0.108330493617	0.011612307067	-0.0656923062794	0.0203548179767	-0.0021637586871	-0.0748220147538	-0.0582266973506	0.125446360158	0.0598106794259	-0.0787484182474	0.0298252513913	0.00389801937501	0.00431501249926	0.19711414187	-0.0304474627164	0.00397622550209	0.00476419958654	-0.0209202624191	0.0105420267524	0.00693410937772	-0.0195369333637	-0.0242219535453	0.0212628865232	-0.0304305087483	-0.00437420127294	-0.0204907190453	0.00719375864486	0.00962234119319	0.0107805728681	-0.00223518249397	-0.010893025677	-0.00640765811597	0.00392655166927	0.00398211991204	-0.00496530295306	0.00862557740911	-0.00293775905147	-0.00188754409052	0.0100798789901	0.00218413249818	0.0108181612664	-2.87172078623e-05	6.59503131999e-09


eigvals	4.01273930516	2.22776298742	1.5481072403	1.15856911864	0.996164440788	0.750394502592	0.443374442277	0.265288217004	0.2235389449	-0.184157343644	0.174315540888	0.137814956745	-0.123249315081	0.113937527692	0.0983944528163	-0.0962540887672	-0.0828710605288	0.0755224369235	-0.0746030089875	-0.0688919702687	0.0603510690164	-0.057623714824	-0.0528700016658	0.0496292538637	-0.047178829642	0.0396250492851	-0.0368332399826	0.0352309923198	-0.0305593241637	-0.0294378272371	0.0275207101173	-0.0230704834951	-0.0216486027757	0.0208444393828	-0.0162939177884	0.0157468315761	0.0133263995421	-0.0107018646468	-0.00965648079486	0.00795652161495	-0.00764595264981	-0.00610100514972	-0.00439348609889	0.00403908777569	0.000919294117136	2.00074415314e-15
% variation explained	29.7567155999	16.5201137177	11.4800846416	8.59144069536	7.38711879867	5.56459667655	3.28787049937	1.96726112141	1.65766682135	1.36563013037	1.29264763554	1.0219753045	0.913962891145	0.844910757929	0.729650128355	0.71377812685	0.614535456227	0.560041285028	0.55322321051	0.510872650952	0.447537071388	0.427312208302	0.392060755433	0.368028790398	0.349857518576	0.293841994842	0.273139160916	0.261257594635	0.226614551535	0.218298021964	0.204081521821	0.171080592062	0.160536547965	0.154573224768	0.120828551462	0.116771599941	0.0988227370354	0.0793603367836	0.0716082284088	0.0590020763512	0.0566990330516	0.0452423796583	0.0325801669121	0.0299521043068	0.00681708217654	1.48366415622e-14
