pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.328867431365	-0.108852902077	-0.130196583813	-0.0258420764076	-0.0642246962435	0.0869587218078	0.050638117953	-0.00925906533432	-0.0639602962373	0.0377537079073	-0.0281393354259	0.0642377017499	-0.0409790995926	-0.0137836425155	-0.0351334644293	0.0652527770234	-0.0356316609232	-0.0678315758477	0.0244443819419	-0.00188059960939	0.00254531172586	-0.0120512245118	0.00340255808574	-0.0256076512563	0.00434716826221	0.0495578261929	0.0474366422114	-0.00411943512697	0.0137050038322	0.0415593229311	0.0220140490111	-0.00496390708041	0.00375654344076	-0.00752168867022	-0.0256691145842	-0.0363913601253	-0.00661471316686	0.00892992281129	0.0197756034643	0.0134887759412	0.00445104371344	0.000637766473884	-0.00265355245262	-0.00539401635991	-0.0008010759977	3.06295052621e-09
F31Tong.140785	0.22373082169	-0.0648571313802	-0.141475538839	-0.0272197588207	-0.0991517340837	0.00138437093992	0.0200755034978	-0.0143510784002	-0.0855708723482	0.0293111917064	-0.0183414351862	0.0802261925073	5.83338965085e-05	0.0499614464757	-0.0372178031725	-0.0361303807513	0.0179986459467	-0.051901786974	-0.000446308098833	-0.0975416951786	0.0136288304678	-0.0337122873172	0.0297755180327	0.0438650657474	-0.0414543030262	-0.0228140873749	-0.0177301802681	-0.00920864729897	-0.0374016644664	-0.0428493803252	0.0116749038301	-0.0181696947788	-0.00587799234775	0.0312666946073	-0.00600597018132	0.0169313062174	0.00261559628652	-0.00158836679402	0.00607823230152	0.00591066837677	0.00884056347076	0.0140497331225	-0.00390921200549	-0.00191175150673	4.80885758779e-06	3.06295052621e-09
M34Tong.140540	0.420923305233	-0.0321219966607	-0.145163065765	-0.0355696244486	0.245210668198	-0.0966016007704	0.0495810102186	-0.0541981479954	0.0573346131493	-0.0925106430267	0.10793125419	-0.0474996737789	0.0673531095702	-0.0738880046148	0.0325270305944	0.044435693663	-0.0140957502762	-0.0537219127217	-0.0113038973089	0.0415343138274	0.0426663560018	0.014731976912	-0.0335515451468	0.00993040744737	-0.01804955526	-0.00331732815482	0.0137679996571	-0.0399054135923	0.0186332065576	-0.0130136611682	-0.00228607001716	-0.0156720914075	0.00948246663983	0.0250264323011	-0.0169580756192	0.0178960769013	-0.000108890951021	-0.0156690712425	0.00632590078461	0.00311149535381	0.00575352992672	0.00770603003768	0.00779953838182	-0.000189120464081	-0.00104971584818	3.06295052621e-09
M13Tong.140491	0.26443640472	0.0609280624041	-0.250189744401	-0.0813030798109	0.083122405926	-0.0146251171737	0.0231239378664	-0.00828159489609	0.0437380203227	0.0756281426992	-0.0211877853744	-0.00257514777968	-0.000553279905105	0.0309782671811	-0.0538009357483	-0.0676073056781	-0.00664050402197	0.0889319938892	0.0234469258543	-0.0019837689572	0.00311268030756	0.0373784301947	-0.0108469241392	0.0336540540626	-0.00223232491998	0.0192067159239	-0.0133607072545	-0.0536914214529	0.00899577575371	0.0160878704151	0.0346836382246	0.0123240531566	0.00351087835991	0.0313286229793	0.00432458828962	-0.0288186643722	-0.00615022404567	0.00551682886975	-0.00701949570385	0.00028823268388	-0.0112403578101	0.00108760400344	0.0147889982873	0.0083744303084	-7.50039014431e-05	3.06295052621e-09
M23Tong.140462	0.363248461356	-0.0820518416884	-0.0808081115972	-0.0418908468219	0.0544240166055	-0.0735206880427	0.0366452283663	-0.0624432692818	0.00328449597386	-0.0887154727257	0.051075731154	0.00019439005151	0.0484400542404	0.0413219033973	-0.0970654505891	-0.0599390069468	0.0369616694078	-0.0477552463746	-0.0129688719331	0.0316124050759	0.0305314393489	-0.0511931173169	-0.007935641859	-0.026990252177	-0.0160219370286	0.00058438214966	0.0163099363299	0.0258337157466	-0.00985380664148	-0.0109933836012	-0.0073259756783	0.0127691424384	0.00794954571656	-0.0254312742021	0.0273129512029	-0.0295364481866	0.00114284803026	0.0157670280975	-0.0231782970287	-0.00796757235432	-0.00994913770168	0.00308369060587	-0.00835898716749	0.00146401046911	0.00189115468292	3.06295052621e-09
F33Tong.140358	0.0419714273271	-0.0741786218807	-0.216687611367	-0.0586259483444	0.0304967305127	-0.0778645892196	-0.0604401081012	0.125442925582	0.0382802708823	-0.0411003652733	-0.0845343983365	-0.0288511317249	0.0557454346028	-0.0349114687896	0.0156785676439	-0.055407596509	0.0558594142921	-0.0387143097701	-0.0156211104007	-0.0106609007981	0.0107163874973	0.0458551515032	0.0392154135793	0.0342417350765	0.0422173778437	-0.0280708412982	0.0119549138761	0.0349328677398	0.00489159280804	0.0613236404608	0.0166992363253	-0.0179435773384	0.00789958891817	0.00377859480468	-0.0107069224562	0.0110930015483	-0.0137008111445	0.00598307843089	-0.00225664337117	-0.00308428243629	0.00494074874362	0.00194962354875	-0.0118050633715	0.00156707465718	0.00165181079161	3.06295052621e-09
F13Tong.140677	0.233424657713	-0.029488229298	0.012577102514	-0.0297888841326	-0.131907610895	0.080169237975	-0.0415767032404	0.0418584857891	0.120974343023	-0.0601996597301	0.00143839381728	-0.0478242787512	-0.0942816611648	-0.0357411812753	0.00511423111097	-0.0299285217044	0.0286322322178	0.0592967044249	-0.0472578562321	0.0364555298714	0.0109643232984	-0.0545592226048	0.0356398720156	-0.0508532395947	-0.000449566092332	0.0098991162009	-0.0325433897123	-0.00399812826323	-0.00989551073222	0.00961602250042	-0.00699458034635	-0.00312277758252	-0.000696650761598	0.0297168903567	0.00510493383825	-0.00824766556574	-0.00720482034336	-0.0029195220154	-0.000468597842983	0.014388218697	0.0161789275673	0.0157389882752	-0.00152527005715	-0.0105887139873	-0.00094539210734	3.06295052621e-09
M42Urin.140778	-0.399180056776	-0.331303938726	-0.0153578346537	0.0103069475762	0.143369620278	-0.00940342024221	-0.0667839803129	-0.0263004098184	-0.0442371274163	0.00689238242915	-0.0160890560917	-0.0444295349643	-0.044655527066	-0.038059368107	-0.0158487519586	0.0742420577901	0.0411896884564	0.0351422197731	0.0242908842785	-0.0187308709896	0.0188024483563	-0.0188951761236	0.0123023629686	0.0051870475885	-0.0204199055719	0.062673180429	0.00843535358184	-0.0165427288495	0.0194541741436	-0.00798313873426	0.02938864295	-0.0456717446564	-0.0138657506587	-0.00292866013293	0.0266549617906	0.0107309906354	-0.00588914690181	-0.00587728563784	-0.0217242048348	-0.00813667267314	0.00968579416882	-0.003631992388	-0.0156330268691	0.00460656732842	0.00144065698784	3.06295052621e-09
M41Ewxr.140794	-0.429943322893	-0.0311395875205	0.0659598676304	-0.12486784528	-0.00389012113761	0.0549295776695	0.13861222043	0.00743918130549	0.0367724014452	-0.0732590210109	0.0249258414252	0.0803540632437	0.0145169069704	0.0160643514522	0.0156171956676	-0.00680457061268	0.0542050282801	0.0224954214345	0.0463095818461	0.0186236057606	0.0370471513588	0.0242323270522	0.00559901406098	0.00161559296368	-0.0226862887586	-0.0106794650037	-0.00500212751963	-0.00900196049979	0.00277160595341	-0.00596265137726	0.0140157023385	0.0479239487206	-0.031065898691	-0.00351376512606	-0.00202220087673	0.00427320839137	-0.0267275686339	-0.0184723672184	0.0146816626965	0.0111811136761	-0.00296722848808	-0.0104146235739	-0.0144763925459	-0.00243207701683	0.00448681598297	3.06295052622e-09
M41Fotl.140801	-0.430296011566	-0.237893120154	-0.0209820568511	-0.0175048775926	0.0701487239626	0.00223459684386	0.00232310212551	-0.0155596120873	0.0655234005681	0.043322275437	0.0148329820341	-0.0026860561765	0.0444778982034	-0.0450173267813	0.0264287528746	-0.0893539740503	-0.03353947771	-0.0448661928777	0.0108883288129	-0.00827045166906	-0.0243113955792	-0.00184058044858	-0.0737363395517	-0.00520925505251	-0.00024722306069	0.021839082662	-0.0477886330589	-0.00933843927559	-0.0151136821463	-0.00188702528648	0.0172491866534	0.00385990537084	-0.0049716995154	-0.0212516087351	0.0111410876631	-0.00610348552629	0.00147698258658	0.0184935643264	0.0150418322502	-0.00735529966609	0.0334759112325	-0.00804362891845	-0.00123996292428	-0.00264220611167	-0.0022518737615	3.06295052621e-09
M41Ewxl.140482	-0.439102391742	-0.0962894014078	0.036025643551	-0.0881652601864	0.00745017656263	0.0565789644386	0.1156706153	0.01285492127	0.0971749831823	-0.0119688947162	0.0122233073066	0.0791502998075	0.0305834263993	0.0179777291164	0.00726838498789	0.022047793886	-0.0111818190871	0.0152660153392	0.00189221877525	-0.010065684513	-0.00614063202343	0.000349962821071	0.0185925160127	-0.00996240818051	0.019718278442	0.00946763248846	0.0115803061693	0.0130552363097	-0.00516060188791	-0.00557784646644	-0.00806105854327	-0.0319446035073	0.0271205580792	0.0100333557518	-0.0108430140581	0.00304002538541	0.0195772144607	0.0152875419096	-0.0133367403641	-0.00804119923149	0.00633506656823	-0.00121138020095	0.0203261700583	-0.00391503748451	0.0101729832494	3.06295052622e-09
F22Ewxl.140693	-0.43850591054	-0.0786530415003	0.0435247223395	-0.0987470573018	0.00433371668017	0.0644080003212	0.126420976035	0.0108285838492	0.0816965898511	-0.0273692918203	0.0176680341145	0.0812106375933	0.0194150552984	0.0227039969793	0.00531656465485	0.019136975326	-0.000649975699051	0.016644390762	0.020016876837	0.0064687923891	0.0038957166232	0.00549044673412	0.0290215297379	-0.00599037745111	0.015516217121	-0.000234087231694	-3.21602725872e-05	0.0145549998115	0.00538658628884	-0.00658573124235	-0.00862507060067	-0.00869168401562	0.0167574398947	0.00625586976175	-0.0147662365587	0.00256371458291	0.00466652354737	0.0104796701175	-0.0125884022895	-0.00906660951132	-0.00497236724253	0.0106669487835	-0.00989560134988	0.00795178198549	-0.0125760181868	3.06295052621e-09


eigvals	3.70621448065	2.48598189115	1.18088734707	1.14004924007	0.769814027553	0.249664752279	-0.208133302522	0.187689484013	0.178256759767	0.14588134345	-0.141626345908	-0.125529422086	-0.112786919037	0.108029847211	-0.0838355424479	0.0706270196213	-0.0687653236778	-0.0577921086913	0.0515763589823	0.0495767487088	-0.0451983756425	0.0444379089382	-0.0435297724937	-0.0377290239659	-0.0339889977237	0.0302521561336	-0.0270593670762	0.0255206858215	-0.0246787970986	-0.0214550598941	-0.0200337862023	-0.0179599075038	0.0166938358439	-0.0147657951302	-0.0118089317531	0.0112339372309	0.00817261545505	-0.00759989385574	0.00704778740162	-0.00630691768	-0.00529605394997	0.00430195269491	-0.00356120533998	0.00132906622027	0.00035134254217	-4.31556632597e-16
% variation explained	31.9693300265	21.443760455	10.1861825644	9.83391829929	6.64031691484	2.15357608235	1.79533113169	1.61898537936	1.53761991169	1.25835372935	1.22165066712	1.08280066997	0.972885475515	0.931851585015	0.723154620021	0.609219598826	0.593160848762	0.498507305858	0.444891047315	0.427642665957	0.389875382313	0.383315694208	0.375482225893	0.32544571423	0.293184728292	0.260951212753	0.233410624476	0.220138157625	0.212876133646	0.185068590627	0.172808866332	0.154919855079	0.143998883575	0.127367852046	0.101862328381	0.096902499493	0.070495931098	0.0655557081516	0.0607933087995	0.0544026617495	0.0456830810653	0.0371080913369	0.0307184998063	0.0114643544902	0.00303063563689	3.72255207697e-15
