pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.459178241593	-0.0112864641926	-0.0340778429528	0.0274783521359	0.0062664708741	-0.0247529392712	0.00237175349192	0.0359798190146	0.0324195826124	0.0223944436121	-0.0656208446267	-0.0117889833393	-0.0494177722587	0.0127466590995	0.0216123686434	-0.0355405322329	-0.0655452935901	0.0390352902963	-0.00549346699932	0.0885189537835	0.00741938518503	0.0755986528205	0.0112338004444	-0.0200090616625	-0.00170039196637	-0.0169431227415	-0.023409770671	0.00292748662454	0.0093437257299	-0.0383828714598	0.0320545111561	-0.0521894978374	-0.0469318375101	0.0324682970586	0.00967070510622	0.0171855733262	0.017878808543	-0.00120895745694	0.00800038433895	-0.0276661469309	-0.00270525502254	0.0173113478884	0.00960609211588	0.00880710345349	0.000367885238141	8.65468023873e-09
F31Tong.140785	0.437596680663	0.0369749931389	-0.0632896907189	0.0646492392967	-0.0217630378483	0.00575908709191	0.026283843941	0.0420649186898	0.0103943492812	-0.042141326233	0.0322586788619	0.0309986688565	-0.0175364028632	-0.0459833220085	0.0483829609546	-0.0487608675612	-0.0171825275216	-0.0298782283497	0.0339551379251	0.0311802977212	-0.0299468541709	0.0351279771258	0.0100728579651	0.0106380210999	0.0191850675278	0.0138800500002	0.0567759538289	0.0216482723379	0.0420169690704	-0.052029803394	-0.0623601451955	0.00401331283951	0.0167396815263	-0.00607398387184	0.0223583197923	-0.0398984880363	0.0392292093595	0.00148073940485	-0.0159848526531	-0.00486919001725	-0.00163168939427	-0.0121333907777	-0.0196460049945	-0.000340965259455	0.00226691205436	8.65468023874e-09
M34Tong.140540	0.375188040805	-0.0583995082993	-0.00808264148389	0.0183662919538	0.00862032055587	-0.128923661699	-0.265080780796	-0.139290965653	0.0019665776306	0.0348030588525	-0.109880851958	0.0334252309224	0.107643756418	0.0922082768843	-0.0490669711961	0.108342607261	0.0781489027534	0.0282693411645	0.00631756038144	-0.0236091977428	0.0135234624274	0.00619770503593	-0.0551602181324	0.0100303954183	-0.0219007517253	0.000618382067734	-0.0390073326855	0.00716707085526	0.037515818688	0.00563103274715	-0.0125821813799	-0.0252270283476	0.00277730439335	-0.00535157770799	-0.0147784628801	-0.0211590846521	0.00778117777354	-0.0169007235417	0.0119652823662	-0.0100116372851	-0.00254919711642	-0.00787132099771	-0.0129909658824	0.0106479549568	-0.00134645495255	8.65468023873e-09
M13Tong.140491	0.416170169851	-0.0101420391295	-0.0424625179734	0.0369852565221	0.00691892784684	-0.0597066115102	-0.190926701363	-0.158289575573	-0.0391916254758	-0.0422625194172	0.0275848223577	0.0396895485749	-0.0701431456776	-0.00518601104037	0.02006477411	0.0140505671274	0.00866156676415	-0.0222305885346	-0.00779992702511	0.0115363482784	0.0311776884059	0.00142117125843	0.0226016214556	0.020533313275	0.000320791686209	0.0749648756628	0.00672936176097	-0.0344168142349	-0.0363525527096	0.0095804309626	0.0564943187952	0.0245517006584	0.0544712390898	0.0318468402151	0.00450844631308	-0.0134980101907	0.0181166803201	0.0250246507815	-0.00893596211361	-0.00111562932853	0.00794840474421	-0.0135001925934	0.0110551468831	0.0133339447956	-0.000648038080688	8.65468023873e-09
M23Tong.140462	0.44937402985	-0.00402260396623	-0.050382286715	0.0567566136775	0.0161141053354	-0.0276582614211	-0.0380540438893	0.0280049602409	0.0309427023897	0.0332652651625	-0.0748480700851	-0.0761037496364	0.0509855456834	-0.0813759257427	0.0360586988731	-0.02305909521	0.0363963621626	-0.0263582960463	0.0355327956572	-0.139137039686	-0.0463467413622	0.0189572174774	0.0600564973687	-0.017425009853	0.0193343880976	0.0309556629622	0.0207263315662	-0.0553156169324	0.0274603477685	-0.0349578209087	0.0304387889669	-0.0156301866347	-0.0174756734777	-0.0165138556966	0.0106388113161	0.011255433784	-0.0410677783293	-0.00884080326462	-0.00866898525701	-0.00313903200807	0.00268071229337	-0.0126433866715	0.00514407397783	0.0019451091969	0.000629199111199	8.65468023873e-09
F33Tong.140358	0.430827163434	0.0151939351884	-0.0478822446239	0.0575223110906	0.0164244476583	0.00866060243342	-0.00217185029254	-0.0168598223051	-0.0415736596849	-0.01267892219	0.15590669557	0.0490329164595	0.105778222781	0.0535944379522	0.0861210398507	0.0203308563241	0.0432730320267	0.0175403793166	-0.023648535557	-0.0341065263829	-0.0160214098282	-0.103768695207	0.026463796765	-0.00457959618361	0.0106075068402	-0.0728412501946	0.022314594408	0.00292456244081	-0.00475828088964	-0.0424427375414	-0.000353597677	0.0286295322213	-0.00939370302619	0.0197568891096	-0.0238719715507	0.0120603516238	0.0192750076714	-0.00185633147637	2.24817420085e-05	-0.0183192334913	0.0131676086377	0.0132438160564	0.00922837747152	-0.00248356756873	-0.000361735357327	8.65468023872e-09
F13Tong.140677	0.429285303671	-0.0205345560887	-0.0387681331389	0.0282182138107	-0.0332477021925	0.0325971802769	0.132784821308	0.0832590853419	0.0436623583294	-0.0414835755395	0.00310620212833	-0.0664442904725	-0.132258827245	-0.0552998827736	-0.00912223285623	0.0579652033625	-0.0323787239896	0.00997712515288	0.0380773542997	-0.0743985953301	0.0596315391757	-0.0385245158822	-0.0326585172919	0.0354820921642	0.00080476857302	-0.00463207520253	-0.0579276700793	0.0779245939981	0.00622660382482	0.00106787917476	0.0117686039152	0.0127178427425	0.0179467322887	0.00708580920404	-0.0220027048863	0.0149360003118	-0.0146664590568	-0.00612116099469	-0.0240095917991	-0.0186121768439	0.000665544901663	0.00811431309701	-0.00974658149478	2.11657991117e-05	0.00391641587408	8.65468023874e-09
M42Urin.140778	-0.218350854006	-0.266785525301	0.47969765911	0.403880460128	0.090489837072	0.0103286398097	-0.0382792103625	0.0585713173184	0.00113026011202	-0.0528931113432	0.0292769247602	-0.0524037398217	-0.0254820945153	0.00365564559713	-0.00789655146339	-0.0158995222598	0.0606462953245	-0.0240517053072	0.0338745136557	0.0336507486386	0.00406173209853	-0.015759342544	0.0116077324325	-0.0263000502205	-0.05844971001	0.0138688307702	0.0314729545751	0.0206424741812	-0.00235760862159	0.0141438734235	-0.0192362492675	0.0163857723195	0.00203766379852	-0.0516214300987	0.00127215839437	0.0220825904647	0.0102149073079	-0.0108157373233	0.0123762736685	-0.0128700680879	-0.0113006221083	0.000655006432332	0.0118718012923	0.0146000047663	0.00483293234816	8.65468023874e-09
M41Ewxr.140794	-0.38917034224	-0.314410585489	-0.376243624072	-0.0143282057091	0.164935175058	-0.0403737882157	0.0344823800004	0.00697331338116	-0.052536419285	0.0164518321283	0.0190394167902	-0.0734649415286	-0.034893504047	0.0158834016925	0.0128876959342	0.018847042444	0.0693880490599	-0.068795231835	-0.0420992302577	0.00961611833584	0.00195447415976	0.0493891268172	0.000145472949111	0.0308007208154	0.0380983670805	-0.0294062216069	0.0299131204995	0.00550774007178	-0.0433682390404	-0.0141537004344	0.0226201985735	-0.0143008682405	0.0199878079194	0.00885480482004	-0.0180935075394	-0.0268974889002	-0.0129042409855	-0.0109098583765	0.0364094799826	-0.0202067954045	-0.0145023106504	-0.00599726249879	-0.00195573847747	-0.0104084316336	0.0045140779475	8.65468023873e-09
M41Fotl.140801	-0.318974502029	-0.320623455019	-0.309455364394	0.0548086548555	-0.103165309322	0.341689448461	-0.202629290405	0.101328340029	0.0902546366912	0.104097975669	0.0183681469134	-0.0222775949873	0.0438902485815	0.0381775226402	-0.0286474867203	0.0166969373997	-0.0381085149173	-0.0362012784938	0.0269190003411	0.0274820258869	-0.00466997346144	-0.0301428073541	-0.0240425650584	-0.0228372074608	0.0128766351136	0.0292651656253	-0.028869404607	-0.0122378138446	0.0113140799124	-0.0530667798462	0.0359388405878	0.0446507834959	-0.00872768322481	-0.0125193608505	0.00497294526585	0.00124286157457	0.000540228549548	0.021119593091	-0.00254530522981	0.0122925082064	-0.0260110442113	0.0152112229673	-0.00732367132561	0.00326460695169	-0.000260166840923	8.65468023873e-09
M41Ewxl.140482	-0.360441592677	-0.411225285553	-0.400595084531	0.00597097940974	0.154260437458	-0.0562000426141	0.0156477163835	0.0482346337817	-0.0859421502279	-0.0358237188363	-0.00124800893058	-0.0192520121674	-0.0203987987817	-0.00577242318519	0.0166134843791	-0.000182445723978	0.0520168926129	-0.114666262628	-0.0349336524941	0.00156187736661	0.0755001066471	0.0303789662948	-0.000726626990555	0.0122999163204	0.0191675425486	-0.0206798569294	-0.0141865768364	0.0058142034454	0.043550290895	0.0252544387697	-0.0184377421382	0.00742192618714	-0.0335627443255	-0.00596502783524	0.0111416047039	0.0197696905016	0.016164540219	-0.000940245994031	-0.0217648209649	0.011329186179	0.0278251954453	-0.000442290313695	0.00406503113886	0.0063114766766	-0.00457818334686	8.65468023872e-09
F22Ewxl.140693	-0.294541055073	-0.372276789088	-0.27929171258	-0.0455696379518	0.338857089968	-0.303648355935	0.116638782456	0.0601745515948	-0.126488700261	0.0167981284988	0.0381501929514	-0.0184438253706	0.0260940638574	0.036829800211	0.018605694764	-0.0286630339855	-0.0555195340839	0.155233669957	0.00821501111921	-0.00837415981364	-0.0100254020179	-0.0151779223507	0.0652933775617	-0.0393805928758	-0.00246998463362	0.0425882399008	-0.0278522874234	-0.00866394675129	0.0200517149966	0.0321408250392	0.00880491858778	0.0161691877302	0.00110996567978	-0.0107083938396	-0.00097220871659	-0.0227689368349	0.00420191449236	-0.000194278114803	-0.00353699260512	0.00119171895865	0.000125765329831	0.00487632760744	-0.00532543991759	0.000540488472509	0.0027507082903	8.65468023873e-09


eigvals	4.78664133495	2.38707031636	1.79532537727	1.59386507398	1.32219480555	0.886059032344	0.825866764769	0.556068861866	0.436855894929	0.276037725607	0.210563654756	0.163962980919	0.14028178132	0.132606374578	-0.120712473386	0.104994551796	0.0978056466623	-0.0939702939161	0.0893042416934	0.0821625002634	-0.0730280832872	0.0667094150457	-0.0656629824396	-0.0541318123338	0.0540500839258	0.0513981315448	0.044001616512	-0.0439334877817	-0.0336404088211	-0.0321051185072	0.0316910012203	-0.0248160971179	-0.0213854575501	-0.0195373058747	0.0194851858141	0.017203117434	-0.0148368682332	-0.0116815749912	0.0103535593109	-0.0081766920919	-0.00710732570393	0.00699244936944	-0.00309206679434	0.00222125725059	0.000381724837869	3.44556054159e-15
% variation explained	28.4580806057	14.1918800096	10.6737711737	9.47602662824	7.86086186947	5.2678982191	4.91003635258	3.30600339276	2.59724499937	1.6411306584	1.25186681858	0.974811230011	0.834019087907	0.788386392981	0.717673428477	0.624225466061	0.581485175437	0.558682803175	0.530941662578	0.488481774932	0.434174807603	0.396608347625	0.390386978325	0.321830563631	0.32134466267	0.305577975898	0.261603379458	0.261198332838	0.200002757435	0.190874976084	0.188412919225	0.147539462993	0.127143237223	0.116155397176	0.115845527106	0.102277916465	0.0882098245031	0.069450618803	0.0615551500117	0.0486129931942	0.0422552753841	0.0415722996276	0.0183833046836	0.0132060694462	0.00226947361315	2.04849356288e-14
