pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.459646071692	-0.0752125298655	0.0647925689104	-0.0174464108701	-0.00895064843027	-0.00140398756124	-0.0367314951849	0.0292749666745	-0.00189064029774	0.049736732165	-0.0162185727716	0.00870988189319	-0.064527121598	0.0210028288382	-0.042219653333	0.0204111524185	-0.00799941475371	0.0029125636896	0.00300085599763	0.071883210046	-0.0498747831699	0.0726508806696	-0.011870435804	-0.0173033146703	0.00541087370519	0.0174840709152	0.0141019166697	0.00150491725127	-0.0559322678807	0.0357282261356	-0.0323885047508	0.0355816984366	-0.00313149294081	-0.0269182744022	0.0345713986747	-0.0151247611355	-0.0145055067539	0.0232486589072	0.00757219758365	-0.0141227362333	-0.00428832870891	-0.0179511215868	-0.0080840388871	-0.0083686320885	0.00387270565373	8.78854930424e-09
F31Tong.140785	0.42536274911	-0.0367768733005	0.0867428977974	-0.00799956651606	-0.0228593752331	-0.051024417367	-0.0699361969144	0.0390524887889	-0.0231532964828	-0.0462712400145	-0.00840142882514	0.0124768831264	-0.0454295107494	0.0365093214987	0.0291114034228	-0.101139883332	-0.0368733093566	-0.0115334843073	-0.00308865432928	0.0412960372946	-0.0652551121989	0.029042294941	0.0150786723581	0.081295562776	-0.0680438160149	-0.00790649553257	0.0236114258914	-8.7681947894e-05	-0.0351604825861	0.0102409397096	-0.0183335621392	-0.0135194590752	-0.0225685993303	0.0340629073568	-0.0258151194399	0.0146459692138	0.00430644264907	-0.0141339640243	-0.0129170207423	0.0203096802207	-0.0153315380791	-0.00294138621999	-0.00264811506165	0.0054257343171	-0.00363279336233	8.78854930424e-09
M34Tong.140540	0.390134435213	-0.109326663086	0.0305412866515	-0.0162037837368	-0.0352906427109	0.260723240109	0.198468874275	-0.00595742174576	-0.0228396726407	0.0711575414218	-0.0425099454078	-0.00595323717051	-0.101553819668	0.0600243391493	0.0208364429403	0.0440846445816	0.00263961569081	0.00278149579421	0.0258916530299	-0.0774388170399	0.0601537813216	-0.0557369625031	-0.00429147331153	-0.0070802554771	-0.0472949054735	-0.0285339263431	0.0513529136079	-0.0138781708732	0.00857502312785	0.00414345012506	0.0163523712642	0.00363000332819	-0.00586342150842	0.0227219448759	-0.0146457650393	-0.0180823371202	0.00791865824744	0.0121716035083	0.0105886785299	-0.0144155915246	-0.0146120236573	-0.00810796081575	-0.0117500123161	-0.00676124279075	-0.00336114135801	8.78854930424e-09
M13Tong.140491	0.430927185809	-0.0831611373401	0.0533382518922	-0.0270761049537	-0.00432490526573	0.171039450896	0.165240727077	-0.0134788514371	-0.00519698166625	-0.0528733115223	-0.0106593420376	-0.0372875013298	0.0506364793461	-0.058333744382	0.0105888155938	0.0547949574549	-0.0358704422668	-0.0158094215434	-0.0336853777396	0.042804199946	0.0128459572023	-0.0407516864756	-0.0109836693289	-0.00666423314282	-0.0448115599297	0.0265262651703	-0.044193627778	0.0227753782389	-0.0040384585233	-0.018710057936	0.00199508467183	-0.00667148610369	-0.0176214033885	-0.0026585337369	0.0210582297223	0.020122736883	-0.0156781007778	0.0125805701405	0.0180844371503	0.03171889523	0.0154247286502	-0.00778638825178	0.00590005655758	-0.0130964023241	-0.00930633191041	8.78854930424e-09
M23Tong.140462	0.451818320719	-0.0836794090709	0.0710744169583	-0.0246756894498	-0.0139859185421	0.051625172829	-0.0204922475984	0.0243546852541	-0.0137434309739	0.0987069789946	0.0866372733465	0.064063385755	0.00313630697441	0.0396661700021	0.0849586886639	-0.073888187067	0.035155179748	0.00151158037128	0.00398227356767	-0.00373057217762	0.0138331667268	-0.0848600619158	-0.00673558027431	-0.0364096752175	-0.0137572210332	0.00346319938731	-0.01068841414	-0.024405683609	0.0125031880686	-0.0106484562429	-0.063917722596	0.0272424167572	-0.0191897785887	-0.0297266601156	0.0213758844503	0.002864301638	-0.0139995337324	-0.0127628699539	-0.0126549049844	0.000134447573393	0.00116970489017	0.0218958566467	-0.00111695542471	0.00980005975083	-0.0006967809828	8.78854930425e-09
F33Tong.140358	0.425645624354	-0.0519323077482	0.0675846457326	-0.0247690716703	0.0142142914468	0.0434780664159	0.0439074335231	-0.0256782532443	-0.000550262392856	-0.12079373685	0.00695219515994	-0.00228483739346	0.0681681852837	0.00659231843846	-0.0142262055614	-0.0932492962096	0.0289941847628	-0.00197035400615	-0.0384967366721	-0.187975033716	-0.0251042029692	0.0226353333488	-0.00457285996972	0.0408850593599	-0.00415736349772	0.0242426909308	0.00998011649852	0.00882657177178	-0.0199102677342	0.0155416043682	0.00334285447532	-0.00229946082154	0.013560878918	-0.00609005509362	0.0252074835735	-0.00214039980176	-0.00320536405279	0.00963492724246	0.0012333408574	-0.00124398010836	0.0154214640196	-0.00107974284874	0.00643392245296	-0.000894609295629	0.00471644285111	8.78854930425e-09
F13Tong.140677	0.429282334928	-0.0637560796561	0.0658865932791	-0.00894838607545	-0.0135275427482	-0.0788456869273	-0.130402285533	0.0123877508442	-0.00749514473431	0.0264298847721	0.0732635175821	0.00791697392654	0.131897296129	-0.0604194382454	0.0231095391918	-0.0699881973654	-0.015412031622	0.00096236252405	0.0048252910311	0.0361798342435	0.0373532315244	-0.0405029581398	0.0020732946483	-0.0410708068031	0.0500764093222	-0.015922053782	0.0205773562429	-0.00910751196771	-0.0446523319251	0.0202015260409	0.0513239721392	0.00857580356731	-0.0247203531153	0.0274018562061	0.00192389385519	0.00811345236556	0.0237749474011	0.0157885547875	0.00178057754494	-0.0205696280047	-0.0073363535998	-0.00578721452412	0.0109305363122	-0.000302901797844	-0.00335264039337	8.78854930424e-09
M42Urin.140778	-0.399908916399	-0.417135354369	0.236640254421	0.157155006804	0.146422959408	0.0545582193197	-0.0485035132603	0.0181855740173	0.0488465327555	0.00258703994642	-0.00617377640735	-0.0243157229133	0.0177882789694	0.0481741455353	-0.00317342863601	0.0153632786965	-0.0149134418231	0.00658171002296	-0.00290267691177	-0.00761426653383	0.0207007053559	-0.00715601724666	0.0330460294256	0.0381780401824	0.02545423913	-0.0150453199528	-0.0453521889903	-0.0486940172718	-0.0136335977433	0.00453421702507	0.0317789559663	0.0176215600326	-0.00371294298683	-0.00390793470457	0.00357495325258	-0.00372356497359	-0.0102727283302	-2.42406243261e-05	-0.011302799189	0.00244946837447	0.0239900631424	-0.0208768429531	-0.0193384052866	0.0206434630657	-0.00537979733119	8.78854930424e-09
M41Ewxr.140794	-0.355150732963	-0.191676181171	-0.147997332882	-0.435574013719	-0.0585826411846	-0.0425419045239	0.0291576445529	0.0385598692286	-0.0123355599647	0.00661071733844	0.0529818749317	0.0181325049305	-0.0711484661718	-0.103355566993	-0.0589583762113	-0.029464534111	0.0176243252975	-0.0426763247643	0.0355110252284	-0.00636905684084	0.0158344940335	-0.0175278078418	0.00751069478303	-0.00211321080934	-0.0112127522943	0.0102538063318	-0.0171525477426	-0.01713506472	0.00702562451118	0.0657370053493	0.0282504650648	0.012740947882	-0.0106242996815	-0.0068672685985	-0.0139523751545	-0.0160928244964	-0.00120511397589	-0.00201941693695	-0.0320525297903	0.0164034944154	0.0118450548679	0.00714846360245	-0.00160629514483	-0.016657797758	0.00096820065038	8.78854930425e-09
M41Fotl.140801	-0.414340367075	-0.422810645848	0.202129560713	0.0711561563308	0.16794871079	0.0462275032914	-0.0549633513708	0.0333277351854	0.0554444528834	-0.0474183884241	0.0204506915204	0.0357863938807	-0.0491215828341	-0.0914910878534	0.0230404911041	-0.00639541621901	0.0400762770843	-0.0674045639315	0.0655516526058	-0.00957799131566	0.0188036543091	0.0178295643594	-0.0489147431399	-0.0269717295541	0.00979446125333	0.0468230104142	0.00682796383486	0.0217395328272	0.00333067617949	-0.0111740922168	-0.0364334817776	-0.0652689429491	0.000480034070193	0.0131257388577	0.00290665735485	0.0103295483903	-0.0121396428669	0.0226563979323	-0.00974001171112	-0.0130138605086	-0.0108102626677	-0.00437243943457	-0.00251824764959	0.00699939266386	-0.00218938879832	8.78854930424e-09
M41Ewxl.140482	-0.328903667151	-0.265995657385	-0.180008274433	-0.46654150324	-0.0847800358579	-0.0322722101592	0.0074158792369	0.031863394904	-0.0664173062982	-0.00654497127896	0.0275185237433	0.0187597216217	-0.0573180362678	-0.0929881721939	-0.0179673383979	-0.0181557854639	-0.0253844988508	-0.0265107975163	0.0130272553636	-0.0195685165298	0.00158747077493	0.00908355540721	0.0382615904564	-0.00695322733949	0.00184180041321	-0.0292311778167	0.00741799576376	0.0421510270546	0.0021513622673	-0.0130940001231	-0.0102357346185	0.0280164828136	-0.000459017656705	0.00491939296181	0.0119012162253	-0.000604454323069	0.00498435769348	-0.0164384414256	0.0435801954626	0.00268031720282	-0.00240177064386	-0.00601775810431	0.00231391321983	0.0216979703802	0.000117560499671	8.78854930424e-09
F22Ewxl.140693	-0.239636419956	-0.180003771591	-0.301471411786	-0.5626099232	-0.128520888908	0.0525940075368	-0.0941526579816	0.0101997062152	0.0830788244866	-0.0645226938081	-0.0446720326641	0.00291275368021	0.00428085211972	0.0291969134453	0.0571754271338	0.0122753385586	0.0649969639362	0.140254445987	-0.0870538573693	0.0160701893876	0.0307749487018	0.0313450274339	-0.00221824070608	-0.00679863361724	0.00158641634213	-0.00720685719559	0.00988501947644	-0.0369815143872	-0.0133692182556	-0.0377626241572	-0.0103262898003	-0.0160061852231	-0.0017766549326	-0.000913555851862	-0.00601931939154	0.00880439166616	-0.00578686658027	0.0135715484072	-0.00900668284537	-0.00161597985997	-0.00353344427625	-0.00430125515329	0.00203768942	-0.00304077181602	-9.41673955847e-05	8.78854930424e-09


eigvals	5.01342125993	2.6204602547	1.80152575932	1.48019385296	1.15273032289	0.790197889982	0.582339578221	0.549634766446	0.304437106456	0.223062257884	0.18010359604	0.135744457918	0.131157057183	0.128629842498	0.117949674013	0.108897255282	0.0928929308385	-0.0886935626813	-0.0842939756719	0.0731169132964	0.0620067864703	0.0601485138826	-0.0511760829143	0.0485984292049	0.0465854761763	-0.0427227858256	0.033895061085	-0.0313163700742	0.031047510357	0.02726527956	-0.0269739641345	-0.0204130277738	0.0155747373793	-0.0150944126911	0.0143470859539	0.0113816944247	-0.01089806202	0.00941922280213	-0.00780431890392	0.00740057558748	-0.00695292972381	-0.00510349384524	0.00319970513492	-0.00296329256849	-0.000892075048669	-3.55297554816e-15
% variation explained	30.8467676703	16.1232668222	11.0844957303	9.10739264106	7.09256266591	4.86195942093	3.58304095013	3.38181354908	1.8731521263	1.37246588472	1.1081482077	0.835213627347	0.806988094852	0.791438552892	0.72572520888	0.670027145026	0.571555133156	0.545717102161	0.51864715705	0.449876505541	0.381517697609	0.37008404785	0.314878135726	0.299018250632	0.286632877214	0.262866370142	0.20855081196	0.19268454452	0.191030294298	0.167758841807	0.165966425254	0.125598048227	0.0958288323597	0.0928734724772	0.0882752923043	0.0700297193092	0.0670540075846	0.0579549497933	0.0480187080982	0.0455345409727	0.0427802485964	0.031400969675	0.0196872665976	0.0182326584303	0.00548879305051	2.18608821382e-14
