pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.327689759728	-0.110792451113	-0.123627293454	-0.0359137933994	-0.0607107282559	0.0839369668962	0.0542435073482	0.0283150975705	-0.0592053440993	0.0355241447028	-0.0268381110074	0.0631061284561	-0.0130547510755	-0.0291158485754	-0.0343432780628	0.0629866370735	-0.0325395191807	-0.0617736885303	0.0270624645193	-0.0127475484003	0.0206918695402	-0.0143030524302	0.000425102682411	-0.0200213136	-0.0544749198285	0.0178019785863	-0.000809586330296	-0.0455099494644	0.0163484718096	0.0255971461696	0.0347969485064	-0.0104339187853	0.00649880489455	-0.0141948602216	-0.0285872344375	0.0217992577357	0.0351172464112	0.00343857905123	0.0106963743499	0.00092667445236	0.00639039588951	-0.000626535147914	-0.000393449681123	-0.00262926076463	-0.00352083701945	3.85450808297e-09
F31Tong.140785	0.224559434538	-0.0647968399183	-0.136676623641	-0.0404863637966	-0.0987063679409	0.00149412823417	0.0236647914884	0.0415673059341	-0.0683143945983	0.0200427657719	-0.0107398376412	0.0858890363229	0.0570982384356	0.00991021925503	-0.037330981015	-0.0373659860997	0.0181114278456	-0.0349967818874	-0.033389423794	-0.0880839303797	0.0344806368495	-0.0440024514726	0.0159833027483	0.0468891302819	0.0259340479623	-0.0481286275089	-0.0162371749491	0.0340828844319	-0.00505614418838	0.0385620585103	-0.0337708216271	0.00885622473526	-0.0146705397759	0.0166963458117	0.0144796741771	0.000251737921867	0.00385802745514	-0.0145170777146	0.00917764066621	-1.37870576576e-05	0.00840681667323	0.0110146387685	0.000624607681873	0.000188657177685	0.000187659063522	3.85450808297e-09
M34Tong.140540	0.418223914946	-0.0421532532007	-0.135423013525	-0.0433057609675	0.246683542121	-0.098409847818	0.0448774790332	0.0434936279915	0.0674934022352	-0.0765188795541	0.109599459387	-0.0607068256297	-0.0884339127156	0.0495975067939	0.03870658808	0.0421490545827	-0.00421449514897	-0.0509284366177	0.00244276375613	0.0439369632735	0.0449685191399	0.0201341234719	-0.0356940291007	0.00341887793145	-0.0126194737974	-0.0104564995563	-0.0378227886946	-0.0166345021572	-0.00414949452161	0.00197100147216	-0.0047914044744	0.00527613668902	-0.0232710140843	0.0105768721599	0.0179127213144	0.00130764514776	0.00682589384771	-0.0214704308752	0.00864931836594	0.00287755821285	0.00650376188039	0.00523058208534	0.00193238837266	0.0038900373052	0.00285572419762	3.85450808296e-09
M13Tong.140491	0.26831373421	0.054414202884	-0.239440455515	-0.0956554548114	0.0877380202441	-0.010969229114	0.0260398422781	-0.00585411287764	0.0335489643757	0.0721703050324	-0.00906242632528	-0.00995999111796	0.0333625871319	-0.0118396249532	-0.0428203217903	-0.0651486214346	-0.0118956456275	0.0873079314576	0.024546345017	-0.0106083581228	-0.00178197089345	0.04224388901	-0.0176799896191	0.0211316351769	-0.0317317040642	-0.0108868881295	-0.0602861333992	-0.00808795102956	-0.03322910038	0.0241957078627	0.0216201072653	-0.00175390681129	0.0159250902471	0.0296653224817	-0.0327516054041	-0.00403331568536	0.000340616240754	0.00742199922938	-0.00738694748642	0.00045343042482	-0.00978708601638	-0.00359718937513	0.00166123492042	0.00157237810578	0.00484542049848	3.85450808296e-09
M23Tong.140462	0.362591057859	-0.0883719347472	-0.072778377901	-0.0476655696781	0.0592862842292	-0.0670161077674	0.0386990026524	0.061754817785	0.0284339617253	-0.083160845557	0.0487790563942	0.00390127130046	0.0386321301328	0.0437622985235	-0.0941191348261	-0.0525151471812	0.0397573314904	-0.0351769420689	-0.00732933317867	0.0461302595694	0.034721053189	-0.0476578703125	-0.0187407297171	-0.0255277615253	0.0136763393482	-0.00327553599862	0.0191061613296	-0.00768843328348	0.022961503659	-0.00776961777301	-0.0218245466339	-0.020577781359	0.0123007223292	-0.00337223932403	-0.0282825756035	-0.0149618767954	-0.0157680146569	0.0211519438649	-0.0241048957557	-0.00369182980648	-0.0105766123683	0.00228936831276	-0.00424582946931	-0.00471444023633	-0.00267300921918	3.85450808297e-09
F33Tong.140358	0.0459199333823	-0.0784701269633	-0.20763510466	-0.0734184423567	0.032281410868	-0.0769421922315	-0.0637299282301	-0.122222790123	-0.00138276940785	-0.0373724513026	-0.0783167319019	-0.0224465832941	-0.034386089948	0.0618251944876	0.0104238899545	-0.0587454360805	0.0492096517138	-0.0271395204713	-0.0178349338696	-0.00448009111918	0.0265054561064	0.0440931025251	0.0361274649367	0.038417482228	0.0428480293014	0.0434925936133	0.0282295023897	-3.20388497475e-05	-0.00477966650093	0.0110070545172	0.063243021163	-0.0130428781834	0.00276924618585	-0.00572273719911	0.00448173162666	-0.0160541609327	0.00926123375012	-0.00391318564639	0.0113365755799	-0.00570302022813	0.000452641390756	0.00447069288334	-0.00198542229	-0.00522511943349	-0.000672371578453	3.85450808297e-09
F13Tong.140677	0.230699822808	-0.0336224769741	0.0135370770085	-0.0263286556497	-0.12941638608	0.0759726716666	-0.0388826226786	-0.0710061323983	0.102820381818	-0.053684480757	-0.0128789654712	-0.0284196122821	-0.0460293043107	-0.0968465964357	0.00088079860734	-0.0299395457388	0.0337488909648	0.0580311204416	-0.0432022476267	0.0531494442774	0.00142461397426	-0.0466574770285	0.0402302039215	-0.0482998885045	-0.0114765578122	-0.0171763154435	0.000909939582081	0.0181440058984	-0.0138541850359	-0.00916778980627	0.00699327947173	-0.00197681765176	-0.00153467272429	0.0255987959737	-0.0125372987095	3.82392557203e-05	0.0109211880966	-0.00131416574989	0.0057861484888	0.00331602404887	0.0250148654618	0.0119672909734	0.00120678695727	0.00350993269779	-0.00297020060544	3.85450808297e-09
M42Urin.140778	-0.407152587554	-0.325182257899	-0.0139556477898	0.00322623345929	0.142880718316	-0.0100606767183	-0.0658821628922	0.0370777636191	-0.0434948428319	0.0152238322022	-0.0254655878315	-0.0312816201043	-0.0376595083988	-0.0447119501503	-0.0122714501887	0.0725828244085	0.041598260872	0.0424131992817	0.0176114243084	-0.025694068167	0.0178601309475	-0.0203529483319	0.0109507036422	0.00430744030472	-0.0471265316032	-0.0185716304954	0.00420548590572	-0.0194334458801	-0.00745875328718	0.0256578666543	0.00905799605128	0.0182946763933	-0.0290830886024	-0.0240623881831	-0.00884007131067	-0.0405041954389	-0.0314866495263	-0.010321588859	-0.0119759971876	-0.000962881119163	0.00924194416513	0.00148408217333	-0.00252813473813	-0.00570856370482	-0.00033326790914	3.85450808297e-09
M41Ewxr.140794	-0.419088979463	-0.0201219522244	0.0713132819646	-0.115896832963	-0.00679191225531	0.0457022138468	0.13242873867	-0.023019948503	0.0352770027342	-0.077796216118	0.0269499871504	0.0721996345702	0.0158519224279	0.0212637743254	0.0198888439273	-0.00569789135973	0.0491763340831	0.0309291409113	0.0494247388944	0.00253975376513	0.0364206859103	0.0313930264095	-0.00954530222783	0.000546321344784	0.00836199187141	-0.016305774959	0.00192358613962	0.000993370326811	-0.00128546241764	-0.0087205755104	-0.00810859917953	0.0355428236171	0.0478844388359	-0.00836150241403	-0.00698351924249	0.00262903357721	-0.00890241257375	-0.00744251736643	0.0275747511228	0.0247805300772	0.00401595274159	-0.00486686474092	-0.00938401408701	-0.00264225331716	-0.00173062035183	3.85450808297e-09
M41Fotl.140801	-0.434577857704	-0.230869464249	-0.0207106412058	-0.0180163328552	0.0732772849308	0.00438622197609	0.00166335352293	-0.00228435203156	0.0594473558389	0.0477941314804	0.0160800757795	-0.00448233519243	-0.0398358611386	0.0413452258495	0.0254591214907	-0.0908773743634	-0.0334097668232	-0.0521346563022	0.00977225599492	-0.00942392320772	-0.0270924824583	-0.00232984016002	-0.0583553402125	-0.0202926707886	-0.0228786178899	-0.00819473798931	8.27860505207e-05	0.0446539578538	-0.0329669020448	0.00490589669756	-0.00653111445704	0.0129985962877	0.00384253909436	-0.0222827265704	-0.00526926670889	0.0113825662824	-0.00107507107591	0.0135434671565	0.00154585086459	-0.0254942352184	0.0232039480937	-0.00766833025764	0.00213714961862	-0.00484968953614	-0.00105448726664	3.85450808297e-09
M41Ewxl.140482	-0.431092938364	-0.0858591012005	0.038400132848	-0.0833888579223	0.00443120183911	0.0518111899409	0.111438229818	-0.0465499184502	0.0901717135038	-0.0129081835154	0.0153709299805	0.0738743243722	0.0179691527879	0.0358857269229	0.00210229935004	0.0192859429465	-0.0119804926956	0.0147104971082	0.00615820679024	-0.0117913852797	-0.00738130973164	0.00237234218922	0.0269975399744	-0.00766532819608	-0.00700454821969	0.0192008830117	0.0100442098604	-0.000843138027601	0.00528196915231	0.0123741600457	-0.00255436391571	-0.0333011244192	-0.0350021280332	0.00567294011097	0.0153145966687	-0.00495629877806	0.0163714472831	0.00752417674409	-0.0190934397049	-0.0116233622835	0.00359518278088	-0.000449033282933	-0.020138310134	0.00692715712257	0.00472977566798	3.85450808296e-09
F22Ewxl.140693	-0.440608942056	-0.0688910534838	0.048954810618	-0.0930751918897	0.0048776956179	0.0632739586973	0.127355093317	-0.0355742196932	0.0752985286677	-0.027763411872	0.0216490020077	0.0740232532404	0.0132990380018	0.0234600950971	0.0120540074101	0.0208645963164	-8.36105917797e-06	0.0202497874863	0.019079242756	0.000846562007025	-0.00147803855508	0.0021611961527	0.0269452705827	-0.0048564671403	0.00377012344806	0.00858027613867	-0.00281412576861	-0.00779538440403	-0.000656233844792	-0.00930967595836	-0.00814485934119	-0.0157029568306	-0.00279912030948	0.0113375828736	0.00319148847253	-0.0119527917239	0.00931005652894	-0.0216907705146	-0.0103418787456	-0.0173341490722	-0.0138118114527	0.0035656130827	0.0236241267727	-0.00573470005437	-0.00257239751499	3.85450808297e-09


eigvals	3.67832094051	2.44408021784	1.15128383571	1.12045971046	0.755830019565	0.243866005821	-0.200671659228	0.18523678759	0.172928211927	0.142942376052	-0.132359078793	-0.120755732492	0.109000871601	-0.108145222358	-0.0800541466223	0.0698079717875	-0.06654925858	-0.0546340501144	0.0538321950501	0.0514088820732	-0.0435904607843	0.0430528591954	-0.0410065153772	-0.0368454331164	0.0337860896177	-0.0315650745802	0.0280988555508	-0.0272422331964	-0.0233532984634	-0.0218396415956	-0.0205460054464	0.0173647916535	-0.0171035172643	-0.0149021517097	0.0128043838798	0.0100195776982	-0.00982921942755	-0.00805016419335	0.00753141104835	-0.00549596755218	-0.00431265658809	0.00268690398055	0.00145328515854	-0.000874995581758	-0.000379352874692	6.83432697836e-16
% variation explained	32.2492770335	21.4282063235	10.0937552656	9.82350811471	6.62665713119	2.1380685666	1.75936685132	1.6240433003	1.51612920774	1.2532316673	1.16044376468	1.05871269351	0.955653234725	0.948151423457	0.701865985557	0.612033766965	0.583463354893	0.478998066264	0.471967889581	0.450721757774	0.382174603193	0.377461239989	0.3595201441	0.323038309927	0.296215849998	0.276743343277	0.246353646579	0.238843303662	0.204747493211	0.191476671971	0.180134858347	0.152243913927	0.149953219261	0.130652987234	0.112261036941	0.0878455529505	0.0861766076069	0.0705789351814	0.0660308236503	0.0481852951453	0.0378107455301	0.0235571371375	0.0127415188735	0.00767142818031	0.00332593488912	5.99192152146e-15
