pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.450759279378	-0.0718371985161	0.0571162992634	-0.0249112183622	-0.00234036182064	-0.0125402396329	0.010810861628	-0.0394392970793	0.0356914180079	-0.0589408667876	-0.0301446235652	-0.0180127901051	0.00227857551351	0.0280376955314	-0.0249428080579	0.0449645670454	0.0489515282071	0.00688531640446	0.00731788348535	-0.086044687775	-0.0306720330112	0.0751448768746	0.0301361540453	0.000491258309765	0.0558562057528	0.0157682336979	0.0460727762807	0.00413340814126	0.052660414577	-0.00922725773501	0.0137229457095	0.0345335985735	0.0132099494012	0.027642106896	0.0141211457377	-0.0418430583875	-0.0123129150859	0.00724770948941	0.00480620275141	-0.0107418993006	0.014859905655	-0.0128543905317	-0.0107794697438	0.000649869153119	0.00611474908076	-6.17425351203e-09
F31Tong.140785	0.430649047001	-0.034531237795	0.106596649361	-0.0323453376063	-0.0184004615909	0.0419300243876	0.0157250923552	-0.0396565455005	-0.0450424639	0.0213774833219	-0.0104795929203	0.00277888106599	0.0306007655571	0.0255923437349	-0.0243144529714	0.0276329716999	-0.0231857520714	-0.00585735025626	-0.0206313118941	-0.000753532408151	0.018853152968	0.0756294474198	0.0422165419634	0.0284151390245	-0.0350238747582	-0.0263191303458	-0.00734622125924	0.0225637801579	0.0395132852138	0.00947039661906	-0.0376884860717	-0.0625648006041	0.0277421193412	-0.0449954943525	-0.0154987458872	-0.0130236147933	0.016280991957	-0.0156996661596	0.01100245509	-0.0114532845854	0.0157165070639	0.0206234780131	0.0116811295185	-0.00923880916523	0.00159564207578	-6.17425351204e-09
M34Tong.140540	0.378582411412	-0.101210506742	0.0145443316142	-0.0105484360464	-0.0318278327639	-0.280869481439	0.0657150985878	0.134592713554	0.0456180124248	-0.0764164204744	0.0869377269115	-0.0143234011412	-0.104766521734	-0.0875776971047	0.0245366651428	-0.0653950205139	-0.0351808830062	-0.0132915059491	0.0613844915999	0.011855823507	-0.00782953938468	-0.054068140788	0.0178281288315	-0.0379266501404	0.0304614894742	0.0255271931886	-0.00293342483918	0.0329530550612	0.0167422573811	0.0247094532801	-0.0523143273601	-0.0339040752928	0.00493761695865	0.0169845240665	0.0142870818014	-0.0151008721132	0.0188329508988	0.00120692889822	-0.00112724688289	-0.00744246705856	0.00387888811082	-0.016971502302	0.00705029126322	0.00345952864892	-0.0013487569596	-6.17425351204e-09
M13Tong.140491	0.416813472141	-0.0743238145102	0.0559555588838	-0.029850748334	-0.00379782585397	-0.174527589379	0.0761043104532	0.154950531125	-0.0263287850693	0.0331708651089	-0.00354473713986	0.0161218255819	0.0608028426284	0.00849708328231	-0.0124305126573	0.0339825139394	0.0156068628243	-0.00216028494701	-0.00442274701696	0.010385910197	-0.0240047921447	-0.0293430661563	0.0736812519991	0.0110583167797	0.0603421374433	-0.0182495155366	-0.0262594567093	-0.0438413757893	-0.0027350677306	0.0103785568193	0.00650449285217	-0.0180218899182	-0.0453983529538	-0.0328203018277	-0.0202120283359	-0.00740538413275	-0.041890243773	0.00814852937568	0.0140588281026	0.0269495583818	-0.00808730914344	-0.0111229193782	0.000945376838967	-0.0062260167417	-0.00244244250184	-6.17425351205e-09
M23Tong.140462	0.441409930289	-0.0740607839977	0.08210061023	-0.0450113457161	-0.00197449438419	-0.0446678836027	0.00206072080348	-0.0293826788715	0.0448245831216	-0.0853836903943	-0.0665393777688	-0.0366993040595	-0.0671775874483	0.0204013637726	-0.00486552885277	-0.00317383253215	-0.0404030723931	0.0103342982468	0.0177288780591	0.13670077627	-0.0050732585248	-0.0037165351965	-0.0316800412537	0.0168199770868	0.00633488745955	-0.0252033815626	0.0485420859766	-0.0452430428313	0.0446931789802	0.0106262220143	0.0294837168958	0.0227911550777	0.0313034506772	0.0286221864904	-0.018414592039	0.0209608129588	-0.00660946016865	-0.0150899604869	0.000804400569071	0.00457776191528	-0.00401905450466	0.00463157420906	0.00838357733247	-0.00967988029536	-0.00421665494296	-6.17425351205e-09
F33Tong.140358	0.422086810277	-0.046733984593	0.0909301649813	-0.0447418739033	0.00603391157374	-0.0142280342857	-0.0207772711639	0.00490085764226	-0.040233245644	0.116298217813	0.108115168279	0.0474072775021	0.00469640878167	-0.0813256649827	-0.0712572975221	-0.0601737916877	-0.0398460842828	0.0226120222168	-0.0377429062204	-0.00546413227775	-0.00403498572426	-0.0561525294567	-0.0971140726956	0.0142353670676	-0.0504075368369	0.00335763881958	0.0161303146992	-0.0659422294605	0.0108042488578	-0.00252985664491	-0.00324022844215	0.00970160780318	-0.00192664828073	-0.0197143033547	0.0100968370036	-0.0257688365417	-0.011109814429	0.0010772104486	0.00817747319102	-0.00684707642128	0.00766818019945	0.000847203928421	-0.0112535267674	-0.00143393139657	0.00609615015859	-6.17425351203e-09
F13Tong.140677	0.415572827754	-0.0600897763334	0.0643008778493	-0.0141549494192	-0.00928555398643	0.110286929529	-0.0376224339104	-0.0956356182237	-0.0403836373662	-0.0292303928188	-0.121896018384	-0.0193851458624	0.110093790012	0.0373088130393	-0.00259487094311	-0.016916648763	0.00833033965774	-0.0159492713733	0.00967923673072	0.0727542264061	-0.00959129935674	-0.0477888199309	-0.0448273104262	0.0032521857236	0.0344073550837	0.0158806447285	-0.0650261843787	0.0217374431849	-0.00397294134368	-0.0193049794354	-0.0525294020463	0.0349200487428	-0.0199283615302	0.0149599734849	0.0192486682009	-0.015868540599	0.00883086788862	0.0151333556039	0.013728769322	-0.00816397251361	-0.00574332163691	0.0126803525473	0.0120062118226	0.000410223664447	0.00435585110245	-6.17425351204e-09
M42Urin.140778	-0.409739816147	-0.413509800546	0.242447811929	0.154394386512	0.140048355998	-0.0520135031737	-0.00918160620249	-0.0562273559354	0.0202981207384	0.0157287925859	0.00218239681488	-0.0399307900931	0.00828928372544	-0.040676418578	0.00812435058069	0.00360452902769	-0.0139436517146	0.00402850944702	-0.0204173877606	-0.0187435777423	0.00931222596487	-0.0308787267394	0.0472885283985	0.0435056728966	-0.0277891698167	0.0355288173283	-0.0242703206369	-0.00371838707039	-0.0180474779996	-0.0283357068289	-0.0274988479245	0.0279656651534	0.0312555224978	0.00953070160447	-0.0224715147487	0.0146222803243	-0.0435295931589	0.000802172994565	-0.0210662950401	-0.0106680727664	0.0321183735449	-0.0086685874042	0.014837570581	-7.16701902603e-05	-0.0012622175542	-6.17425351204e-09
M41Ewxr.140794	-0.367264136346	-0.200451031869	-0.189338107088	-0.414349886476	-0.0485227210473	0.0480700057288	0.0547162353148	0.0230447677779	-0.000211882616258	-0.0163828100298	-0.039313874142	0.0901630036076	-0.0373442703898	0.0455391421951	0.000256513904395	-0.103502917012	0.0147285485192	-0.0542369499707	-0.012360865279	-0.024319138942	-4.51190736201e-05	0.0140410549282	0.00348985080568	0.0216772317701	0.0130446216634	-0.00678478854829	-0.0181420401947	-0.0119550056115	-0.0161036277012	0.0366716262922	-0.00460526063477	-0.0039582713798	0.0114042108562	0.0193786369328	0.00641098315735	-0.00339235396355	0.00608176694753	0.00616360036253	-0.0332491925638	0.0318554365757	0.0100665666217	0.00771041616367	0.000160629207789	-0.0129042933375	0.00663523247154	-6.17425351203e-09
M41Fotl.140801	-0.42269041766	-0.426038223888	0.200325177311	0.0701691448369	0.163714828594	-0.0404907490132	0.00410441130889	-0.0679084567011	0.0308145364134	0.056477368633	-0.00245749136625	0.0591948853962	-0.0530234431491	0.0735749198426	0.0215222322293	-0.031500825788	0.0265887978047	-0.0919544194228	0.00312637612227	0.00829471827087	-0.0287873736225	-0.0183364449239	-0.0174922033935	0.00839205025791	0.0289904411838	-0.0365151208656	0.0686724838181	0.00628512754621	-0.0114849797833	-0.0257877028663	0.0113743565847	0.00687261387647	-0.00321461164281	-0.0533974398963	0.00095487904544	-0.00150445246351	0.0199705145206	0.0221912367078	0.00978819253483	-0.00769485650466	-0.00535722087305	-0.00865318003964	0.0161653667131	0.00639000530254	0.000828178163099	-6.17425351204e-09
M41Ewxl.140482	-0.341053830579	-0.27549890385	-0.220127990182	-0.446235640863	-0.0749768171824	0.037950579743	0.0412717021298	0.0135944207967	-0.0616430029081	-0.0259219508245	-0.0131470969226	0.0854745620557	-0.0393644478652	0.0503588171967	-0.00135531484253	-0.0369104676177	-0.0252158885501	-0.0326972285686	0.00702528155458	-0.0235946871755	0.0338866309558	-0.00182789212537	-0.013979760627	-0.0172495813145	0.0131505462626	-0.0088760000053	-0.0481822291259	0.0017346977637	0.0423025251949	-0.00469862474048	0.0174274851222	0.00248701742521	-0.00748047533002	-0.00167098026455	-0.00919101794233	0.003561613031	-0.0277397735151	-0.0139743435782	0.0153139803488	-0.0391487220139	-0.00235095189809	0.00471255955316	-0.00970449456507	0.00844846987585	-0.00718842055484	-6.17425351205e-09
F22Ewxl.140693	-0.251595318455	-0.19044482933	-0.349532013497	-0.540029850472	-0.10553198094	-0.0476021723635	-0.0303696264952	-0.0893619169745	0.0391482946184	0.106432623581	0.0384681360387	-0.0614668557896	-0.0285545679112	0.0314083120502	0.00404190699888	0.0384981446415	0.0425245551761	0.16774087418	-0.0136375023586	0.0300596058613	-0.00190525490456	-0.0107821202942	-0.00355522577328	0.00227773519508	0.00337728291812	0.0307733699921	0.0347679394518	0.0245585131524	-0.0135041618581	-0.0320984769054	-0.0197549373485	-0.0133277714693	-3.93968200383e-05	-0.00111484030997	-0.00300880461044	0.00255077997738	0.000173753348923	0.0122450635876	0.0117440085552	0.00686960949986	-0.00313316050144	-0.00231926735261	0.00498568948994	-0.00234575772292	2.98724220663e-05	-6.17425351204e-09


eigvals	4.93719873474	2.61494789994	1.76640498227	1.46685783931	1.11508309028	0.792651005417	0.562247191429	0.518112891277	0.281314022304	0.230506671005	0.162617362422	0.150285039267	0.134639816014	0.125730418709	-0.102291410254	0.0956542222112	0.0947278555668	-0.089263154861	0.0803278432815	0.0750995801131	-0.065935318253	0.0656343542465	0.0609015131851	-0.0525204601607	0.041944508997	-0.041498329898	-0.0342491297939	0.0333753866156	-0.032503528109	0.0309293597595	-0.0278175921196	0.0230139630845	-0.0222092122499	-0.0198727464038	0.0181141789342	-0.0165977865634	-0.0127132099312	0.0102040940871	0.00919519202964	-0.00814944734432	-0.00725471838514	0.00712937141317	0.00405967713401	-0.00202293854137	-0.000625429997644	-1.75358469582e-15
% variation explained	30.7720372256	16.2981638867	11.0094575467	9.14247257628	6.94996904263	4.94034928632	3.50431336355	3.22923788043	1.75334355199	1.43667699884	1.01354387353	0.936680306233	0.839168454224	0.783638928219	0.63755081643	0.596183270071	0.590409512442	0.556349718097	0.500658676411	0.468072524326	0.410954506143	0.409078690299	0.379580351433	0.327343832404	0.261427190116	0.25864629338	0.213464264573	0.20801849278	0.202584467564	0.192773161669	0.173378473548	0.143438935071	0.138423171281	0.12386070016	0.112900091413	0.103448885376	0.0792375171184	0.0635989718	0.0573107963918	0.0507929922454	0.0452164225511	0.0444351735282	0.0253027156903	0.0126083521131	0.00389811231096	1.09295526547e-14
