pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	-0.0977711066646	-0.275134390671	-0.0102425141227	0.103147867523	-0.0454172564016	-0.00310913503966	0.0320422307397	0.0116997943914	-0.0955586545006	0.0201012026405	-0.00377803053637	0.00393410972114	0.0160727115115	0.0181030261244	0.0284228274407	-0.00511999981508	-0.0224714881273	0.030615846627	0.0151072655211	0.0198188838114	-0.044778861394	0.00671030260803	0.019919571009	-0.0213715732016	0.0190506391706	-0.00671730192343	-0.00607926010563	1.36183836706e-05	-0.00571866510642	-0.0575735483435	-0.00844473587032	0.0292327769699	0.00356382095893	0.0134312548116	0.0109647423489	0.00330406615427	0.0118811993661	0.00764214450492	0.00125236344464	0.0139069693733	-0.0205370067395	0.000934250038962	-0.00446641971101	-0.00144076244759	0.00269013732614	-6.59991616396e-09
F31Tong.140785	-0.0442857719625	-0.162309728508	-0.0409501623141	0.132890936998	-0.0395074476281	0.0379551130994	0.0337383367367	0.0475690863074	-0.0946951520066	-0.00402802039081	-0.0268447689183	0.00662881848967	-0.037923402938	-0.0127661538812	0.0160282092875	-0.0206547434838	-0.0100461627224	-0.0170119544305	-0.0193704475511	0.000164116540921	0.026083381372	0.051957800336	0.0295604275587	0.00145936458977	0.0515478855174	0.00828129098204	-0.013370781295	-0.0106610010408	0.033212136218	-0.00294202464533	0.046338058402	-0.0380971617532	-0.0246543627873	-0.00975695819162	-0.006161658359	-0.00654573112409	0.00409605848182	0.00889797122739	0.00119667281753	-0.00186570009936	0.00396915152604	0.00404997955003	-0.00338010741364	-0.000454464374598	-0.00353637337204	-6.59991616395e-09
M34Tong.140540	-0.337830374034	-0.337141229994	0.0101993538723	0.0883310113566	0.100329458818	-0.122908888759	-0.0458484941705	-0.00121625681979	0.0195731082354	-0.0148104106931	0.0569063101512	0.0873478220472	0.0649787645417	-0.0357116036771	0.0113887966607	-0.026348679744	0.0136262436804	-0.000102492591891	-0.0125822658868	0.0114716951378	0.00682970935428	-0.00766395344433	0.00572163812671	-0.00410700499501	-0.0214212777248	0.00753304605149	-0.0125241753462	0.00291670467071	0.0322302930724	-0.0460493041162	-0.0150516478172	0.00547386116196	0.00508166308231	-0.0154999937476	-0.0145359908485	-0.000498604218727	-0.0065220846267	-0.00248511488942	0.00909452582594	-0.00800542802877	0.0164775198007	0.00753258716121	0.000629502092649	-0.00304768616183	0.000564856771515	-6.59991616395e-09
M13Tong.140491	-0.244103305037	-0.188388649622	0.000706816043365	0.180782406873	0.0502464743909	-0.00146867912347	-0.0745809522599	-0.0424426549376	0.00519179014739	0.0200530035955	-0.0456318383894	-0.0513423666189	-0.0276807314523	0.0297117239679	-0.00609981015212	0.0276764535158	-0.00571987765133	-0.0508251668487	-0.0142957737324	-0.019794527396	-0.00500759488142	0.0420242300381	-0.0479094930427	0.0357569439619	-0.0371997070154	0.0414175273403	0.00376890392013	-0.0126797928178	0.0105511895817	-0.000402673807956	0.0111514213345	0.0265037121308	0.0198202612267	-0.00968697709734	0.00872597278688	-0.0289351187921	-0.00836316272055	0.0133011238975	-0.00165024120488	0.00853885096942	0.000736904704272	-0.0015704001722	-0.00307733078785	-1.28548685423e-06	-0.000613733506355	-6.59991616395e-09
M23Tong.140462	-0.163035452613	-0.290563017996	0.00894233064634	0.044108847852	-0.0203942969036	-0.0349493300658	0.0596492130669	0.000145115133086	-0.0668730843966	0.0191843090239	-0.0208188371981	-0.00823382784398	-0.0155309126264	0.0150053748147	0.00917485551823	0.00969626234194	-0.0168735337326	-0.00409512908735	0.0659481445073	0.058391891269	-0.0225767475046	-0.0257469449786	-0.00108894358269	0.0533375010073	-0.00448308961582	-0.0295988633128	0.00400621004878	-0.0138137642666	0.0190873135801	0.0429609283107	-0.00269064823201	0.00523936446716	-0.00788854008552	0.0224564932075	0.000295946734397	-0.0105284790521	0.0100756658417	-0.00449416099158	0.0110049022012	-0.00477130935005	0.0128878134327	-0.003037655198	0.00121569594207	-0.00222647855227	0.00502876934711	-6.59991616395e-09
F33Tong.140358	-0.0290573404756	-0.116645058735	-0.017681730596	0.166725282781	-0.050068897032	0.0473275331497	0.018481740311	-0.016151001676	-0.0625798238853	0.0188748958074	3.50388292618e-05	0.0121871641909	-0.041194473704	0.00118230597095	-0.0312700462674	-0.0133013562156	-0.0119763179707	0.0278463856213	-0.00281496467725	0.0135637757178	0.0581134484205	0.0391626328286	0.0237037505416	-0.0140500142008	-0.0222293153828	-0.0184609541369	0.00436287083115	0.0234886099593	-0.0375223912001	-0.00338689787035	0.001526797725	0.0396042741595	-0.00356610460914	-0.0204910277165	-0.00394352392015	-0.00516541244632	0.0050705766958	-0.00794476386074	-0.0075604098307	-0.0214503491919	0.00181635496716	-0.00876915615061	0.0064227700205	0.00370022684926	0.000598402627053	-6.59991616396e-09
F13Tong.140677	-0.0631298874546	-0.119622084889	0.0330206962547	-0.0152814749945	-0.136692558907	0.0363190620262	3.44963140359e-05	-0.0580022238152	0.0156241289259	0.0394154178831	0.069317688408	-0.0363813921269	-0.0314694610946	0.00698462444985	-0.06662852791	-0.0405065335485	-0.048571462298	-0.00921994492328	0.0359019187882	0.0521837554008	0.000935941652436	-0.0459440307608	0.0377393246961	-0.0208573384335	-0.0138418147616	0.0495503929444	-0.0202221054424	-0.0270743045867	0.00471483060084	-0.00591809217403	0.000403890228183	-0.0117107711685	0.0112263841661	0.00658626993173	-0.00741553948994	0.00362116634836	-0.022973788698	-0.00021188863872	-0.00870794202167	0.00315171708677	0.000434542909728	-0.00196696702943	0.000909838261428	0.00250729295483	-0.0026608221673	-6.59991616395e-09
M42Urin.140778	0.432552243339	-0.0530554731322	-0.0254575413388	-0.0117653390375	0.119702278694	0.0621005939814	0.0293977848234	0.0339009223336	0.00534323375423	0.00871672010162	0.025093279994	-0.0379537479787	0.0164349762407	-0.0390813241153	-0.0288603368412	-0.0489890690265	-0.0070976662637	0.0512566289785	-0.00422642198833	-0.0478966068086	0.000325336265283	-0.00946225995222	0.00246068681499	0.0375656369034	-0.0218050624402	0.0164146152225	0.00507723185899	0.00817862314847	0.0452334051925	0.00453544353814	0.00875066320082	-0.00497044927585	0.0025102349702	-0.00202915922307	-0.0177784928075	-0.000673417663563	0.00335312247689	0.00439628799402	-0.00497302173792	-0.00563274954562	-0.0134317364763	0.00448999292863	0.00108014576187	0.00684101887017	0.00734917566564	-6.59991616396e-09
M41Ewxr.140794	0.272761010482	0.189357112165	0.118954505516	0.0208462905159	-0.0484226781306	-0.140381473925	0.0304780909159	-0.020895673482	-0.0433779425952	-0.0489448089199	0.0274340224692	-0.0549636599994	0.058469681991	0.0156860818245	-0.0172919756827	0.0592875376186	-0.00418833175214	-0.00599136963309	-0.0386235126808	0.0116133891186	0.00615028609347	0.00037766803804	0.0261807994364	0.0231132901351	-0.0300974579832	-0.00647541486381	-0.00635522775286	0.00309482544335	-0.0113764857333	0.00307417232503	-0.0225478078772	-0.00566970612985	-0.0422397095752	-0.0130521822734	-0.0173777827129	0.0061355709273	-0.00907524416285	0.0182367269017	-0.00606720487144	0.00194478922795	-5.45903625413e-05	-0.00809036899095	-0.00862351975901	-0.0030595175233	0.000810149435808	-6.59991616395e-09
M41Fotl.140801	0.40213930894	0.0337014598975	-0.00558918151261	0.0272795510756	0.070299122295	-0.00730347246777	-0.0193109345549	-0.0393334617731	0.00922597472361	-0.0215464580889	0.0101800714193	0.0540716018087	-0.0700150655096	0.0309245250877	0.0508523395794	0.0155328390765	0.00760043173016	-0.0303148893705	0.00252883721273	0.0156554617677	-0.0332225821163	0.0356867800442	-0.0055691616406	-0.0287173895348	-0.0369996619009	-0.03148978096	-0.0316314954494	-0.00548786166604	-0.0105796263046	-0.00437464737721	0.00713620026975	-0.0282876136314	0.0189867625566	0.0196355574873	-0.00870562790472	0.000893582931655	-0.00576173106836	0.001083049701	-0.0220630106675	-0.00587621676393	0.00173719283847	0.00483443793025	-0.000953317288573	-0.00165743223683	0.00411845767121	-6.59991616395e-09
M41Ewxl.140482	0.319416207144	0.146036373736	0.0732000866775	0.0296249573336	-0.0190223031817	-0.104194125819	0.0192306270768	-0.0854749784404	-0.0560898986764	-0.0340465221502	0.0256902091706	-0.0272070256959	0.0186531918967	-0.0140146112507	0.035955073311	0.0157786718756	-0.0129505631281	0.00670952270403	-0.01458808109	-0.00452446565523	0.00252897355308	-0.00880687547624	-0.00701670329419	-0.0238034004663	0.0159071183944	0.0113045061753	0.0110446366376	0.00779057841752	-0.00110421631269	0.00314240222591	0.014374519705	0.00704505147949	0.016527540935	0.00300329614439	0.0172378132871	-0.00122257240995	0.00285518672231	-0.0213810207122	0.00328858267198	0.00342154988824	0.0133185153195	0.0048812016474	-0.0113772326249	0.0141299436374	0.000313354776042	-6.59991616395e-09
F22Ewxl.140693	0.315907753674	0.165343769832	0.08656394849	0.0290100498791	-0.0234034478824	-0.122225706608	0.0319910764997	-0.0742545344854	-0.0552914418438	-0.0361709332001	0.0283752851157	-0.0378102337478	0.0400325344167	-0.0149425404101	0.0256216028156	0.0178978304125	-0.0174899136634	0.000452912170006	-0.0233332096988	0.000468955178982	0.0130346364594	0.000401578678602	0.00186079277537	-0.0164919151068	0.00919033739385	0.0107319861688	0.0226883467554	-0.00142786834598	0.0152752485894	0.0118042730612	0.00983732080613	-0.000142248263042	0.021523514909	0.0106278765304	0.00215985887991	-0.0149142531871	-0.00297582132194	-0.00640641576074	0.0017959015938	-0.00419232527455	-0.0109369759874	0.00647034886624	0.0174935654117	-0.00958845248406	-0.002326881746	-6.59991616396e-09


eigvals	2.85102306356	2.30768915303	0.996891323351	0.865955588569	0.324573427009	-0.234038143401	0.142481338876	0.135786250803	-0.107347618181	-0.0968517903636	0.0931518417671	-0.0692193627267	0.0657117622491	-0.0631547328326	-0.0499622357946	0.0494921143573	-0.0481357567222	0.047759238818	-0.0419456625286	0.0360480697752	-0.0319671464362	0.030202520753	-0.0292746431361	-0.0273860265112	0.0231904127061	-0.0219812571931	-0.0180860682729	-0.0174181296118	0.0172033042791	0.0156904511162	-0.0150748460389	-0.0118307501636	0.0115835827752	-0.00968683783532	-0.00882469795116	-0.00681593272839	0.00665872014755	-0.00457393472335	-0.00312111222282	0.00296240595023	0.0024665713293	-0.00223113392416	-0.00110694180023	0.000720790200374	-0.000330240972922	-2.00370909508e-15
% variation explained	31.8635260216	25.7911324244	11.141429555	9.67806917543	3.62748866173	2.61565070014	1.59239604438	1.5175705841	1.19973551564	1.08243233172	1.04108106737	0.773607549384	0.734406000817	0.705828198556	0.558386573818	0.553132415462	0.537973528341	0.533765499233	0.46879196684	0.402879451938	0.357270348081	0.337548586762	0.327178466306	0.306070960814	0.259180056505	0.245666325716	0.202133021793	0.19466802399	0.192267098979	0.175359190819	0.168479082183	0.132222506548	0.12946012114	0.108261772196	0.0986263479918	0.0761760410248	0.0744190060766	0.0511190842126	0.0348820890996	0.0331083603945	0.0275668270593	0.0249355379684	0.0123713726861	0.00805567573243	0.00369083013342	2.23937988109e-14
