pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	-0.0718005125834	-0.283325081588	-0.00838428436357	0.102439455259	-0.0492925602759	0.00310128746423	0.0364146469731	0.00153399550734	-0.102176796162	-0.0121627563216	-0.000842141287731	-0.00131714935269	0.0135999496862	0.0165637528512	-0.0404702916082	0.0117254348024	0.0101634251338	0.0379880755764	-0.0106751592742	-0.0142923577372	-0.0358799772236	0.0167597863809	0.0238948655615	-0.0348878679287	0.0207980736961	-0.0122766332516	-0.045012463277	-0.00675375319317	0.0118694108282	-0.00322263609078	-0.0379168372407	0.0296246689824	0.0178013532384	-0.00622027916953	0.00825048200464	4.51831532177e-05	0.0091612933538	0.00262253213997	0.00786801844488	0.0104562405645	0.000584785673403	0.0173649161288	-0.00288642933879	-0.000387249986299	6.56751993129e-06	-4.10591942942e-09
F31Tong.140785	-0.0310265066875	-0.168364491714	-0.0371468382379	0.128386684116	-0.0427542755417	0.0393659348294	0.0453112607144	0.0397784868758	-0.0906714099353	-0.0314329769392	-0.0361930850416	0.00318768018458	-0.0283605008272	-0.0168859321373	-0.0193257607501	0.00431986870198	-0.0327893647419	-0.00395364303476	0.0156277236016	0.0044918420824	0.0356826596744	0.0604725532667	0.0224064477803	0.0045829225892	0.0507402347017	0.0141728315178	0.0279772621208	-0.0305377346089	0.00143930466894	0.022200335712	-0.0090066059733	-0.045931923421	-0.0150712623116	-0.016896397845	-0.013342346384	-0.0124698294056	0.00314707283926	0.00524058033263	0.00471985639058	-0.00287848234078	-0.00383179573689	-0.00253420045768	0.00364469451251	-0.00103525326398	-0.000139114231425	-4.10591942942e-09
M34Tong.140540	-0.310831852298	-0.362440521388	0.015246827191	0.0899054866697	0.0991887731801	-0.121658585882	-0.0481963111244	0.00800010517282	0.0148421435894	-0.0122704552701	0.058347498705	0.0911896435638	0.0535229310751	-0.0358072946812	0.00749485450087	0.0167168607778	-0.0174478343251	0.020791192012	0.00956260684734	-0.000186813236163	0.00224972180743	-0.00631116265466	0.00436236845723	-0.000361938358806	-0.0162277322301	0.00880190228167	0.0110962264394	0.00496605384789	0.0126783415665	-0.0180638385503	-0.0588801966293	0.00812960909855	-0.0210492484225	0.0105640717992	-0.0113702511659	0.000388916170325	0.00746272760891	-0.00845934881732	0.00266556464887	0.00212594573446	-0.00417612040302	-0.0140133976443	-0.000151810325203	-0.000116120254182	-0.000789452491699	-4.10591942942e-09
M13Tong.140491	-0.225266314023	-0.204217976025	0.00537096534833	0.184072986334	0.0437759966598	0.00868060329851	-0.0714088355379	-0.03503815435	-6.93218505522e-05	0.0196853704422	-0.0515243125978	-0.0561891034163	-0.0304017320881	0.0193534603087	-0.00128370029803	-0.0063026236526	-0.00645116656321	-0.0547182755776	0.0257961197834	0.0244906769666	-0.0170971607821	0.0322451952738	-0.0309247023781	0.0317881897872	-0.0366348217275	0.0156796839467	0.0101638806961	-0.00568170574093	-0.0166923842686	0.0386254318784	-0.00614156421878	0.0360499991291	-0.0117548231482	0.0250502531346	-0.000559116919112	-0.02528606184	-0.0019191069548	0.0111501042413	0.00479384394046	0.00839342194265	0.00143009437884	0.00252564714712	-0.000867253156164	-0.0012621382433	0.000169645149739	-4.10591942942e-09
M23Tong.140462	-0.137136532924	-0.302994820182	0.00827806739911	0.0398873860757	-0.0254491391023	-0.0387912366435	0.0526722355174	-0.012916450872	-0.0748576889467	0.00658890208524	-0.0123174149256	-0.010301521773	-0.00765945277043	0.0305013289981	-0.0147682595199	0.00483026425943	0.0115943456454	-0.0114518406635	-0.0627410307052	-0.0681431650158	-0.0273960353826	-0.0221217411333	-0.00124315467319	0.0535316667512	-1.71881143158e-05	-0.031459802109	0.0403547290937	-0.0150458118965	0.00345514233596	-0.00806123385824	0.0245511148294	0.00698402096345	0.0244280633501	-0.00286394922411	-0.00568535796504	-0.00677555635247	0.0127507085903	-0.0120560522372	-0.000872197711508	0.00424167904712	0.00636839026553	-0.0112900838541	-0.00483382734384	-0.000284306688991	-0.000148763960614	-4.10591942942e-09
F33Tong.140358	-0.0224772493195	-0.116592130375	-0.012965730161	0.167116552234	-0.0550971180146	0.0441868615471	0.0102697491223	-0.0211949717135	-0.0633310527381	0.00381940812315	-0.0120167108653	0.00386457224793	-0.0353375384056	0.0112233571958	0.0151926919431	-0.0260361546846	0.00346538719907	0.0317889136878	0.00356443931563	-0.0117575542794	0.0639727230498	0.0388507567361	0.00282153935769	-0.00843466880183	-0.0309939837217	-0.0109219950745	-0.0263984718508	0.00794460410149	0.0373637962152	-0.00173379801696	0.0148729402937	0.0318917267301	-0.01892930804	-0.00883309155298	0.0113522675498	0.00407666236222	-0.00273383771144	-4.29184231143e-05	-0.019425382226	-0.0171505760218	0.00707826016486	-0.0075795295653	-0.00145347968103	0.00177758809211	8.15369868499e-05	-4.10591942942e-09
F13Tong.140677	-0.0542785762572	-0.123348891006	0.0348505903742	-0.0218589687262	-0.13962744393	0.0294538090115	-0.0267285672011	-0.0519436183169	0.00540475680927	0.0487085016187	0.0659636935135	-0.0266740154216	-0.0385527288894	0.0222084109836	0.00646340496044	-0.0874612799918	-0.0341110476298	0.0242428485326	-0.0502601558757	-0.055424800097	0.0131113361481	-0.0413586031051	0.0429486665183	-0.0142135061528	-0.00283200046186	0.0384277553921	0.00191765731155	-0.0164934965819	-0.0314938913022	0.00212408200268	-0.0150527188745	-0.00253080018331	-0.00410927380406	0.0198813923262	-0.007596628679	0.00296281859865	-0.016125534964	0.00678065055747	-0.00273635925003	-0.00172238960596	-0.00441095902055	0.00151250330776	0.00384617367587	0.000649718132136	0.000797575402736	-4.10591942943e-09
M42Urin.140778	0.429287809385	-0.025018789092	-0.0306115184722	-0.00733844131752	0.117281450986	0.0624441410767	0.0364857963006	0.0237714186333	0.00166220103621	0.0159351038613	0.0234058639857	-0.0305060391366	0.00971818257475	-0.0342375821447	0.0155876582066	-0.0315169934595	-0.00388564367829	0.068430208901	-0.00799711887576	0.0550492749717	-0.00479053011857	-0.0156892993333	0.0109450985327	0.0433136593418	-0.0108096286131	0.00785498737672	0.0359917117426	0.00257254279726	0.0066001345146	0.0083270469504	-0.0163630736997	-0.00647186468704	-0.0040287249694	0.00171151065501	-0.00868380363638	0.00620630645502	0.0122156822775	-9.94837783601e-05	-0.011561726114	-0.00433597174973	0.00223852360541	0.0122266268197	-0.0138810348868	-0.000309795687121	0.00218765396555	-4.10591942942e-09
M41Ewxr.140794	0.264901685052	0.21195528343	0.121630178208	0.0202376419133	-0.044979442391	-0.144009906493	0.0231965689507	-0.0211011838854	-0.0236751517975	-0.0651050878182	0.0435037275948	-0.0606878843666	0.05289139416	0.00252862213371	0.00287972727685	-0.0148467231017	0.0395441568649	-0.0357193775318	0.0407115150464	-0.0179482721016	0.00866555494509	-0.000933763649692	0.02976432448	0.0201939355034	-0.0381961271052	-0.000872070901056	0.0101937904936	0.00251607164472	0.002278482601	-0.0312886960133	-0.00722615602653	0.000388977776896	-0.00714278405763	-0.0326150301748	-0.0137403674335	0.0020139151261	-0.013564013599	0.0194488880261	0.000753608668309	0.00517594037168	0.0056169272519	0.00269554229801	0.00324257821594	-0.00307391531785	9.43466512242e-05	-4.10591942942e-09
M41Fotl.140801	0.394260337258	0.0624953664845	-0.00609314952919	0.0310272053213	0.0657641278102	-0.010141360167	-0.0269326435666	-0.0386871126526	0.00828991263005	-0.0188962288272	-0.00247525997951	0.0526919599754	-0.0732585286356	0.0333683372765	-0.0244308568678	0.0445417031479	-0.00275354206828	-0.0257022914128	-0.00180930351536	-0.0154467148327	-0.0345086979665	0.032574049986	-0.0147926445335	-0.0342869847478	-0.0409228091415	0.004728587735	-0.00970843766555	-0.0284746367824	0.0100965881915	-0.0206683187849	-0.00365854845495	-0.0329225972363	0.0214682601525	0.0186133124033	-0.0139738375027	0.00273182067108	-0.00276830524157	0.00503632287556	-0.0215050758247	0.000850957218343	-0.00603517179591	0.000669148571526	-0.00304395936788	-0.00142113663926	0.000203342553195	-4.10591942942e-09
M41Ewxl.140482	0.312239853316	0.171703533278	0.0747847582363	0.0297830860252	-0.018645958335	-0.108429019835	-0.00247497328592	-0.0821577519671	-0.0385592741379	-0.0506645619448	0.0380431236853	-0.0281756971626	0.0156217171468	-0.0261419197649	-0.0328168776745	0.00992094955213	0.0107138398767	-0.00072728859731	0.0108423875869	0.00824615350531	0.00579532261188	-0.00875345936186	-0.00871714471299	-0.0267013432137	0.020329475047	0.00623584245296	-0.00577544885565	0.00704180667946	-0.000480206357075	0.0266350509874	0.00846546685493	0.00141258298563	0.00163144289978	0.0137724149724	0.0224519678855	-0.00212751872701	0.00136613282202	-0.0167777225544	0.00217108109142	-0.000919881639299	-0.00246486266477	-0.00908241441893	0.000949885976787	-0.00270239375465	0.00653026026971	-4.10591942944e-09
F22Ewxl.140693	0.300301546529	0.184013390307	0.0879854328298	0.0291407480507	-0.0264733340839	-0.121362806397	0.0122024735182	-0.0732415884867	-0.0424097833118	-0.0527718088661	0.0413173831248	-0.0373772280464	0.0331136287623	-0.0236162261421	-0.033518336021	0.000598066876862	0.0218436874919	-0.0114186404566	0.0167692579668	0.00119824352044	0.0143071091863	0.000129724776788	-0.00186852151524	-0.0112004915016	0.0131019772997	-0.00368963883587	0.0125647242077	0.0129830786568	-0.0113068072571	0.0257211058121	0.00704669518772	-0.000922397305991	0.00161689753442	0.0226978241825	-0.00539903195659	-0.00243441729964	0.00402381959831	-0.0102465650325	-0.00603566857722	-0.0043248424845	-0.00466917150374	0.00512792869535	-0.00233545423169	0.0048406825814	-0.00597673413817	-4.10591942941e-09


eigvals	2.85408695343	2.32225813378	1.01012442779	0.875918244959	0.322118851592	-0.246358895863	0.144070812666	0.136475883109	-0.110584957727	-0.102280836225	0.0927567701841	-0.072150591989	0.0683008224978	-0.0626461535366	-0.0513002684336	-0.0498537791636	0.0460141707896	0.0455151842303	-0.0450854539943	0.0372448969778	-0.0320831533729	0.0300260486648	-0.0292042690034	-0.0266847550918	0.0215773742074	-0.0206548090034	0.0174937794168	-0.0174023769351	-0.0164282562727	-0.0154275649356	0.0148677484506	-0.0127623907274	-0.00932612043938	0.0089884547842	-0.00843336611263	-0.00754703687906	0.00642172404798	-0.00421839055689	-0.00320812489656	0.00305132478208	-0.00178832457693	0.00173932181769	-0.00109009987316	-0.000168942072304	0.000117826455567	-7.75494420602e-16
% variation explained	31.691450801	25.7860852156	11.2163045935	9.72609469114	3.57677040114	2.73554063174	1.599745609	1.51541239129	1.22792255608	1.1357145532	1.02996042753	0.801151812679	0.758404418357	0.695615629471	0.569632236043	0.553570586807	0.510936020353	0.505395331421	0.500623656677	0.413563020125	0.356247617276	0.333405764974	0.324280818841	0.296304428325	0.239592662826	0.229348605707	0.194248899475	0.193233976911	0.182417453956	0.171305893308	0.16508975593	0.141712107739	0.103556160654	0.0998067603469	0.0936431200613	0.083801422959	0.0713060796832	0.0468405199191	0.0356226470958	0.0338815567945	0.0198573488723	0.0193132279121	0.0121043426714	0.00187591319395	0.00130833130895	8.61100018253e-15
