pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.397995557428	0.0476220329095	0.0549196309059	0.0749922420495	-0.00369484453163	0.0640371001322	0.0125283796692	-0.0286196543613	0.0261106349851	0.0194005170823	-0.0123241049673	0.0206914898193	-0.0188992642179	-0.0600691433657	-0.0563302597036	0.0843246975904	0.035282308403	-0.0401657418394	0.00153706318142	-0.0176761808177	0.0869101869529	-0.0377079320484	-0.0110729937609	0.00522913151344	-0.010940923267	0.0136116216998	0.0315864026314	-0.056949109245	0.0489437840127	-0.022641838891	0.00862917848977	0.0591304333059	-0.00165194696444	0.0240024732666	0.0109408247294	-0.0118816734461	0.00190957486272	0.00155983671925	0.0127717766887	-0.00246889166508	0.00816860873747	0.0197507554468	0.00966721014902	-0.00403682165591	0.00703052294265	3.50495381524e-09
F31Tong.140785	0.303861613839	-0.00497629632699	0.0908669166881	0.090853915589	-0.0265664279366	0.10080091991	0.0188618767702	-0.0645412215602	0.0431931026782	0.0249861983606	-0.0374035667036	0.0120646570922	0.0107140263256	-0.0242114045502	-0.0949914120247	0.0910372896196	0.0170539334917	0.00770963350684	-0.004474117935	0.00804462558797	0.00410466736314	-0.0541011296094	0.00699357097169	0.029674423756	0.0121570786372	-0.00771529318128	-0.0372690805303	0.0600653235481	0.0119052684357	-0.0397550781483	0.00620207213719	-0.0467980171779	-0.0218172901894	-0.0555346171013	0.0105180796725	-0.00645787245797	-0.00580747792507	-0.0134256316571	0.00864411041202	0.00849129989133	-0.0272020387061	-0.00170666054182	0.00630224505878	-0.00311959664315	-0.00178524539534	3.50495381525e-09
M34Tong.140540	0.400835265961	0.183310327873	0.0527530577887	0.180127158784	0.00516737586629	-0.182552735627	0.00758228178734	0.0391409596471	0.0315256849019	-0.0715412107533	0.0130275617293	-0.0113441748461	0.0557371268831	0.0899671487683	0.145967341588	-0.0228511935404	0.0230008922353	0.0438485168314	-0.092231627088	0.014636423091	0.0383137047021	-0.0322484978995	-0.0245154590966	-0.0262939312029	0.00965830717482	0.0217909295403	0.00572176253038	-0.00806738333667	0.036495921369	-0.0187861076131	-0.00854768621611	-0.00234176915322	-0.0063922870776	-0.0234573757103	-0.00421248253635	-0.0109649963766	0.0188943789015	0.0127710062469	0.00235697120557	-0.00660825579197	-0.0213949025301	5.38385752963e-05	-0.00484011194502	0.0122508832411	0.0031197145287	3.50495381525e-09
M13Tong.140491	0.260049750674	0.113533530174	0.179853251965	0.245458196236	0.0114015766113	-0.0311877446894	-0.0349475611405	-0.00710897174804	0.0234810864005	-0.0162248419313	0.0429535674908	-0.00983149894529	-0.0236832643216	-0.0176861352087	-0.0225168974557	0.0382064979598	-0.0255473846544	-0.0408359024284	0.0499691212165	-0.0287559856883	-0.0658646675054	0.0651250639815	-0.0239294824663	0.0134758968804	-0.0363834675242	0.0307066070728	-0.0282783380513	-0.0272567146079	0.000866163686577	0.0461819544048	-0.0370324077319	-0.00117442047447	-0.0331050371663	0.013660305587	-0.00571824444195	-0.0530881106352	0.0278329915632	0.00669768080507	-0.00949097399618	0.00930994012066	-0.0173743422511	-0.00315712006231	8.47009294615e-05	0.00366531853639	-0.00258804181365	3.50495381525e-09
M23Tong.140462	0.393692115515	0.10537287124	0.0418933373596	0.0675285764056	0.00728506604017	-0.0209160314894	0.0275176518611	0.000510791064781	0.0338080130081	0.0067910652733	0.00991500759168	-0.0112948525623	0.0291397224498	0.0855079052195	-0.0189490437285	0.0678169131122	0.0148805411713	0.0948012715827	0.0308743723885	0.0221372187155	-0.0494865962975	-0.0668996821709	-0.0371589437153	-0.0076539117526	-0.0314078760673	-0.019062018879	0.0114936629824	0.0175372646576	-0.0283136510937	0.0117483719446	-0.0297920650704	-0.00528073066516	0.0532979139712	0.0454152724355	-0.0361037051745	-0.00142915006877	-0.0186590558402	0.00182810676142	-0.00482359410354	0.00735648388203	0.00175056528029	0.0060150561609	0.0057579388542	-0.011827386685	0.00241021042727	3.50495381524e-09
F33Tong.140358	0.198241186438	-0.150043341173	0.150944755225	0.174588508089	-0.00397805448124	-0.0134600656418	-0.000170561876549	0.0556779813391	-0.108579635936	0.0689590973906	-0.0270896148307	-0.0381754789437	-0.0397157866323	0.018934764635	0.0461036602098	-0.0451179993007	-0.0110658500753	0.00772848813566	0.0383815532037	0.112645004669	-0.0632271044711	-0.00717615876446	-0.0248059029439	-0.0139354746152	0.0376965312266	-0.0233352644471	0.0169118942267	0.0357436973975	0.0169399502863	0.00202400877537	0.0141295876991	0.0351537028517	-0.0277016034314	-0.00462717935605	0.0364880757982	-0.00498398731546	0.00804435292371	0.009581053788	0.0129637746416	-0.00208145953992	0.00836618566521	0.00767446219445	0.0137048242842	-0.0166906196127	-0.00548281731144	3.50495381524e-09
F13Tong.140677	0.253420415233	0.0734313466191	0.0411104129374	-0.0465917119162	0.0154667920626	0.111884223427	-0.00465098075369	0.0261821706834	-0.146003432394	0.016302636514	0.0379836848494	0.067379241204	-0.00501659809268	-0.00547961651526	-0.00313934690587	-0.0556013494308	-0.0664233219304	0.065051723001	0.0239996255386	-0.0273972977324	0.0277473376663	-0.020710986235	0.0840483292371	-0.0266310249177	-0.0313976541236	0.0330113173932	0.013933568157	0.0222834185926	-0.0304376495851	0.0232492266325	-0.0148594517568	-0.0221027834473	-0.0294353141996	0.0173470514003	0.0254728436992	-0.00352025796924	-0.0204292829771	0.00475599449403	0.00905559142256	-0.00678057580724	-0.0085590491214	0.0197013846359	0.00737952550975	0.013589285825	0.0075937452766	3.50495381525e-09
M42Urin.140778	-0.0268449404383	-0.567074658089	-0.0930579857714	-0.0569449184193	-0.0863032733432	-0.210168209405	0.0408909940851	-0.00624175361655	0.0701639400125	0.0192644760544	0.0634444756041	-0.052006055496	0.0197133613443	-0.0720965615637	0.00307572930707	-0.0125718724458	-0.0387079930614	0.0260577507177	0.0672354577679	-0.0380086375761	0.0170743807753	-0.0167299193629	-0.0399790209303	-0.0104048109063	0.0372142393413	0.048435908518	0.038121796245	-0.0137065980992	-0.0333900859269	-0.0116276967501	-0.000376740096106	-0.0128626921546	-0.0248671283443	-0.0131980590303	-0.0290042100687	0.0304348652582	0.0163988762162	0.012112915107	0.000774549279657	0.000855620472307	-0.011840945047	0.0209546905075	-0.00318065727929	-0.00803068644227	-0.00372462162804	3.50495381524e-09
M41Ewxr.140794	-0.300390913427	-0.245014408787	0.0126959924909	0.0366700056315	0.193531056604	0.0914139979514	0.102095481019	0.0593777741315	-0.114905728974	-0.144725865956	-0.0539295043527	-0.0118108504087	0.011096279113	0.0445404137891	-0.00936540705601	0.083094803246	-0.0245795355362	0.0106781953285	-0.00406883779352	-0.000715269827403	-0.00561156547443	0.0223782580123	0.0112120941779	-0.0235201189094	-0.0552738157657	0.0187412292476	0.0295370361103	-0.0412986845306	0.0291291531481	-0.00105562077097	0.0479121040067	-0.0464053188545	0.00597946151744	-0.00673731677258	-0.00597012910384	-0.00102866168874	-0.00355770340682	0.0186796474798	0.0184788460894	0.00319472557578	0.0111051107849	-0.00265710653606	0.00317555636654	-0.0032726941392	-0.00982091961197	3.50495381525e-09
M41Fotl.140801	-0.339380264926	0.0721053010195	-0.350652981335	0.270854256799	0.400117394263	0.0146168110709	0.0232693243931	-0.0887747320723	-0.0213045117044	0.00968037103351	0.0795136772509	0.0138233759169	0.0311108118025	-0.00619162346668	-0.000753481308047	-0.00181217973536	-0.0148637901684	0.00243949949188	-0.0215056736078	-0.0580607112716	-0.021242912132	-0.0209318532005	-0.0482153371558	-0.0344535172862	0.047022253497	0.00331064647334	-0.0278676263635	-0.00482982653693	-0.0454826921633	-0.0476373495032	0.0103032800895	-0.0101713383666	0.0105485636217	0.0216566999307	0.0393039913187	-0.0152017565957	0.0155905100165	-0.00573149722525	-0.000961884961642	0.00336338625457	0.0143558853894	-0.0024103395105	0.00665203951105	0.00183787220905	0.00159494180376	3.50495381524e-09
M41Ewxl.140482	-0.27565725391	-0.317084075688	-0.0491300946607	0.0711980122761	0.1679926719	0.0788737127858	0.0814374841371	0.0682029608154	-0.105321665236	-0.120271907758	0.0166586908617	0.00025486265513	-0.000664897803629	0.00214388981502	0.0180533799464	0.0939586651264	-0.0317050598595	0.00937411015423	-8.18312912961e-05	0.00996302196407	0.00656509416072	0.0216734087339	0.0203098646523	0.0363916160795	0.0502142016332	0.00660007834629	-0.00145093248254	0.0374257771882	0.0084054227065	0.0109567083044	-0.00664122295112	0.0405069884495	-0.0144469318173	0.00880221586546	-0.00864644513994	0.0123901892652	-0.00398103809849	-0.0129556983984	-0.0265719701877	-0.00698456043731	-0.0143183509296	-0.0127599940939	-0.0164052991739	-0.00948482039569	0.0123633752048	3.50495381524e-09
F22Ewxl.140693	-0.200899199734	-0.435508772417	0.098571165092	-0.111231221864	0.00848486746792	-0.0652018115098	0.0179083170139	0.00106463909733	-0.0747065149062	-0.0570506782441	0.124544058093	0.0602335724105	-0.07961031361	0.0282245839233	0.00352868131311	0.00231816386018	0.196875012325	-0.0311692823705	0.00742079235157	0.00705195036744	-0.0224949370545	-0.010345112892	0.00673435862434	-0.018756345049	-0.0218934661598	-0.0205162834821	-0.0308081156674	-0.000433091354445	-0.0254203007545	0.00343281865392	-0.00872110946224	0.00644724926344	-0.00393037509336	-0.0109846423355	-0.0062677405182	0.00387530956333	0.00277349607983	-0.00505228611878	0.00609588695415	-0.00250914756776	-6.37500802406e-05	0.0110691535369	0.00246120794027	0.0107932413544	0.000334188115169	3.50495381525e-09


eigvals	4.01659666642	2.22728664349	1.54579318176	1.15597165636	0.998806626185	0.750944163888	0.441060875707	0.264089218548	0.224162564762	-0.184930647635	0.173681150612	0.136986267974	-0.123225181103	0.113544749268	0.0978504388114	-0.0953793747058	-0.0828807749694	0.0748751915581	-0.0748633385916	-0.0690854591615	0.0600504853557	-0.0571915500194	-0.0530383518921	0.0490732566739	-0.0473907293749	0.0393045176246	-0.0363231911574	0.0350153304042	-0.0314564309776	-0.0290367257176	0.0276139402546	-0.0228509365417	-0.0217860596558	0.0205947001027	-0.0160977279475	0.0152756530503	0.0130056996051	-0.011055160128	-0.00941537308844	0.00794886452896	-0.00758506822279	-0.00604093001176	-0.00515133328438	0.00380608676047	0.00121498513585	-5.65096257362e-16
% variation explained	29.7981761954	16.523710333	11.4678722852	8.57587902242	7.40990901104	5.57107630336	3.2721258266	1.95921515631	1.66300879972	1.37195652932	1.28849918416	1.01626856975	0.91417833633	0.842361512931	0.725929153126	0.707596915731	0.614872774356	0.555481253412	0.55539331907	0.512528604589	0.445500280924	0.424290519039	0.393478929067	0.364062829877	0.351580559668	0.291590876238	0.269473123637	0.259770415499	0.233367786361	0.215416568038	0.204861260787	0.169525668084	0.161625599517	0.152787186098	0.119425218304	0.113326439993	0.0964861947968	0.0820156059274	0.0698504155473	0.0589707370341	0.0562718186884	0.0448162242377	0.0382165175141	0.0282364532271	0.00901368600325	4.1923148483e-15
