pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.472672737699	-0.0104956037518	0.0417018750019	0.0309430539528	-0.00572414269327	0.0145543789451	0.0138853849663	-0.0283107930244	-0.0292292710129	-0.00685049293057	0.0561195947623	0.0130057411014	-0.0270030356686	0.0475445954148	-0.0427591502913	-0.0305015245326	0.0404871899695	0.0891133679243	-0.00607186738055	0.0049971369614	-0.0503694214069	-0.0184443970053	-0.0142667930208	-0.0187214857198	-0.0215826112453	-0.0600343977817	-0.0046514020654	-0.0298267922134	-0.00505804935047	0.0525955359378	-0.00458099099751	-0.00670519437255	-0.0115574298019	-0.0174605198309	0.0332319074116	0.0305112510172	0.0178714407199	-0.014699680078	-0.0157715265066	0.026950033909	-0.0176948258247	-0.00751852181222	-0.00369593074409	0.00306283764314	-0.0020554821285	-5.21232489374e-09
F31Tong.140785	0.455341515921	0.0244423751264	0.0507256267079	0.0440540225797	-0.030084343627	-0.00339091780045	-0.0216674918858	-0.0522801264769	-0.0148820834932	-0.0203789783761	-0.0249259920921	-0.0115098648675	0.0321779218106	0.0394860272169	-0.0376017547388	-0.0176576833048	-0.0299642439594	0.0620821176446	0.00964857626636	-0.0265399373512	-0.016114580835	-0.0404901771815	-0.0247760104462	0.0113244198523	-0.0213454028475	0.0168907212205	0.0198038888355	-0.0336028886707	-0.0126463550221	0.0572617903336	-0.0357295366091	0.0379330235227	0.0106619461126	-0.00484197786195	-0.0681268429075	-0.0206271119205	-0.0170652071696	0.000772286855137	0.00991708771548	-0.0258717224202	-0.00652174618297	0.000142335950449	0.000678693268516	-0.00515368391659	-0.000972701465954	-5.21232489375e-09
M34Tong.140540	0.387811854935	-0.0529639540242	0.024337904006	0.0329969461104	-0.0159928813126	0.103123243704	0.248622731991	0.198364569148	0.00909875854646	-0.0424619102159	0.0942731018533	-0.0149076957967	0.026647117402	-0.161679840081	0.0479219088724	0.0337051876045	-0.00304758328766	-0.078886966729	-0.00105747110215	0.0411408338505	-0.00860910083986	0.0260933746524	-0.000358454130042	0.0365463931579	0.0505691763695	-0.0313186322453	0.028362797419	-0.00485236260748	-0.0207963274829	0.0277283885499	-0.0165875467013	-0.0120197172507	-0.00228325450469	0.0180328708382	-0.00363886845771	0.0114295513771	0.0128192129813	-0.0200889538345	0.0178310311425	-0.018363559253	0.000859722466661	-0.00627602048172	-0.00137079746176	-0.000391152720819	-0.00148586974614	-5.21232489375e-09
M13Tong.140491	0.436852312901	-0.014301225455	0.0367906847271	0.0291051325526	0.00678953006204	0.0566130163349	0.177378998871	0.165414633924	0.0485364924365	-0.00784134154134	-0.0627402187499	-0.00119419740289	0.0278481285142	0.0484000425894	-0.0193204932048	-0.0225327701487	0.017288830137	-0.00498069752158	0.00921396862546	0.0528039529264	0.0354065896239	-0.0353668365849	-0.0456589409659	-0.0103906967037	0.00201163285347	-0.00216200545745	0.0307346893599	7.53769803771e-05	-0.00269864345675	-0.0414187274487	0.00143552230548	0.00608192172355	-0.0115729552582	-0.0595018588183	0.0386446388268	-0.033656072379	-0.0371219991194	-0.0011838345205	0.0243173776788	0.00259617424184	0.00224470258008	-0.00763885251914	-0.000404518930865	-0.000422307139541	-0.000272489049617	-5.21232489376e-09
M23Tong.140462	0.46329916751	-0.0131321701793	0.0402184839422	0.0344635126839	-0.00222437873856	0.024014939787	0.036552099054	-0.0237072785936	-0.0319627585958	0.00194985852707	0.0946187444465	0.0567668513177	-0.0639267152816	-0.0287755732987	0.0156900347773	-0.0251993155841	-0.0521517237757	-0.0776182203328	0.00595494608226	-0.0834009027435	0.0622537049152	-0.0587289707864	-0.017282547636	-0.0167241378566	-0.0620878673258	0.0196066051768	-0.0170427454084	0.00441035627402	0.0234801342691	0.0490639963166	0.0371877297363	0.0191375479679	-0.0136521148927	0.0197522007586	0.0299938209155	-0.0304458801521	0.0199297214597	0.011180194416	0.0142059882011	0.00921914952156	0.00508918178226	0.00297776216917	0.00250428183943	-7.8426996619e-05	0.000261527200943	-5.21232489376e-09
F33Tong.140358	0.447367178474	-0.00287800902358	0.0347496315079	0.0284261580308	-4.38111283551e-05	-0.00370669575705	-0.00836414058788	0.01796488143	0.0311647289025	0.00867325644113	-0.136709709158	-0.0765334570054	0.0671312226657	-0.0840524229887	0.0713573205975	-0.0592718578314	-0.0312220669361	-0.045687448771	-0.0264676480171	-0.00213474286065	-0.0158274973477	0.0537739205272	0.0940046050726	-0.0254467559188	0.000615995771064	0.0610472896612	-0.0170749660214	-0.038852978007	0.030354641667	0.0188217985311	-0.0216427269783	-0.00221534067087	0.00570152331069	-0.0224517041959	0.00489276588521	-0.00529101152881	-0.0104434009597	-0.000720466906012	-0.0173495734216	0.0274493285421	-0.0103297535308	0.00607985231824	-0.000365823098093	-0.00113883951548	1.89329545272e-05	-5.21232489376e-09
F13Tong.140677	0.446978102687	-0.0170990461022	0.0339756046024	0.0300523645195	-0.0133608613331	-0.019021585099	-0.104854636663	-0.121423354677	-0.0440653595204	0.0289258030701	-0.00750706774458	0.0115053178079	-0.0454117321107	0.141523454148	0.009348876751	0.0049112936256	-0.0102156298558	-0.111989266938	-0.0185216335215	-0.0172755710616	0.0467391605425	0.0138408530484	-0.0248470417923	-0.0120390015119	0.049341990942	-0.0146559858769	0.00253189226002	-0.0241698723447	0.00375798942988	-0.0248340839158	-0.0397490449699	-0.0286498069709	-0.0118352467232	0.0246552267687	0.0146130904624	-0.0050757196677	0.00328134175424	-0.0118140251831	-0.0283707015562	-0.0185411913728	-0.00796665451905	-0.00305856025789	-0.00331438304401	-0.00859980993453	-5.01372225899e-05	-5.21232489377e-09
M42Urin.140778	-0.203097234234	-0.269187956469	-0.463567768827	0.414339831682	0.134665675818	-0.00420727088638	0.0445607396547	-0.0531249263123	0.00112029221391	0.00465372961102	-0.0166808729884	-0.0241249699523	-0.0464458891826	0.000521468584799	0.0178734339976	0.0141052949634	-0.0532094250914	0.0311353135951	0.00505287865253	0.0415983932969	-0.00428200997765	0.0285926370825	-0.0612132871258	-0.000367425398076	0.00583907878077	0.0375185404553	-0.016989345094	0.012118900435	0.00785268172562	-0.00934063637966	-0.0063647366297	-0.0084138879128	0.00802235314419	0.0175429510878	-0.00195760870423	0.00380643012093	0.00434485626194	0.0329765820697	0.0190852292315	0.0179228846522	-0.000207237892711	5.33501440506e-05	-0.0117669844752	-0.00442404879373	-0.00283860422126	-5.21232489375e-09
M41Ewxr.140794	-0.373173405601	-0.30014199062	0.386951312998	-0.0276650598197	0.168131191397	0.0599396114284	-0.0188852013015	-0.0215014186919	0.050847123061	0.0260467825277	-0.00199806268315	-0.0193238116436	-0.0852658799625	0.00521220011434	0.0710490653387	0.0120240289165	0.0146583225833	0.0302874617812	0.0653425047449	0.0268674441994	0.0141050731304	-0.0231336113724	0.0162471612864	-0.0141109580013	-0.00725435895511	-0.0065591084201	0.0594903826999	-0.0312106968266	0.0265773129828	-0.0250405221473	0.00506296870659	0.0221225504463	0.00284314399506	-0.0196509344438	0.00328207087408	0.019854511972	0.0349121954256	-0.00797263838259	0.0133139970154	-0.00278749729639	-0.00271896969416	0.0168463072254	0.00192268132382	-0.00819777951108	-0.000287724514061	-5.21232489376e-09
M41Fotl.140801	-0.312367728997	-0.315477707556	0.312790144925	0.042893327093	-0.0716341472168	-0.352376148911	0.196907440237	-0.0648562361141	-0.0711176636443	0.129249692477	-0.00759501758296	0.0455326610422	0.0594299657774	-0.0128265833481	0.00654856266686	0.0217398577236	0.00726142006455	-0.00578612862717	0.038385833509	-0.0170170123583	0.00440708644061	0.0375623666166	-0.00574131214875	0.0206489239024	-0.00306561994659	-0.0121416118315	0.0161284559351	-0.0346315649902	-0.000392684733789	0.023922700065	-0.0134601006494	0.00665862011035	-0.00282225185043	-0.00354009011066	0.0242362375717	0.015880735051	-0.0151823621994	0.0511629100092	-0.0129432230948	-0.0181357280045	0.00717713320569	-0.00452319401911	0.000726792815904	0.00370322945293	0.000717502193389	-5.21232489376e-09
M41Ewxl.140482	-0.343176983868	-0.396333932077	0.407691983843	-0.0132554630645	0.160629533717	0.0810381640321	0.00488570362602	-0.0645191796726	0.0796380534963	-0.0265661769649	-0.00953150691955	-0.0171705184726	-0.0482812955858	0.00410438098006	0.0235173743514	-0.00888162331131	-0.00594679197383	0.0136804368543	0.103339357676	0.0272212082656	0.0220569331248	-0.0262541592658	0.0269989240926	-0.0693743219406	0.0493823140909	-0.022292171318	-0.0192172140633	0.0357529453405	0.0112370399469	0.0285474306449	0.0043451221015	-0.0143773830793	0.0030238235705	0.0322281889904	-0.0171696866995	-0.0206954343666	-0.0363880113782	-0.0130595238491	-0.004768594568	0.0118399104586	-0.0022818773076	-0.00715273457761	-0.00276970109272	0.00533709216359	0.000244708309109	-5.21232489376e-09
F22Ewxl.140693	-0.27735634444	-0.348529499523	0.286852841139	-0.0681130655936	0.325078762396	0.34633718649	-0.083632582132	-0.0751668339351	0.107581785601	0.030649224312	-0.0222649428366	-0.0001658014871	0.0197784720208	-0.0191042424482	-0.0140812666306	-0.0389744173272	0.0256483414044	0.00125432920842	-0.163703295705	-0.0468445981125	0.0121635930418	0.0485334186904	-0.0116466756457	0.00341471180481	-0.005782980246	-0.0203076289323	0.0120001466487	0.0451876184281	-0.0194518399503	0.000819507037935	-0.0102977102195	0.0250312181066	0.00101199157882	-0.00519624768166	0.00190371782063	-0.0059284123812	0.00669487729699	0.0159873610224	-0.00577680485443	-0.00264039190776	0.00197804052314	-0.00592442150659	0.00224751745886	-0.000437523269235	-0.000977111680959	-5.21232489375e-09


eigvals	5.00937571989	2.38701783335	1.80038149142	1.61581150192	1.35765641332	0.907755546125	0.786367232703	0.597952903322	0.432398642616	0.280488754625	0.205205597848	0.170252517938	0.159392957537	0.121924783441	0.108994768156	-0.104063011912	0.0887488160178	0.0865113408529	-0.0855196427822	0.0801317292141	0.0738790048907	0.0665660711818	0.064679328578	-0.0584934176135	-0.0486969484113	0.0432106043574	0.0331212063032	-0.0327681536453	0.0286049641259	-0.027823587124	-0.0246598020099	0.0231223409447	0.0201195890736	-0.0172268598008	0.016512837957	0.0130385018675	-0.0126778517039	-0.0104176122099	0.00954001430884	-0.00889751691543	-0.00529427352862	0.00213524063106	-0.000894594058938	0.000782964690657	8.40035867284e-05	1.24974321671e-15
% variation explained	29.4163916258	14.0172060013	10.5723207819	9.48847652719	7.97252092492	5.33058291861	4.61775833405	3.51133908924	2.53916027084	1.6471048518	1.20502205617	0.999768239194	0.935998001247	0.715974879735	0.640046377937	0.6110857886	0.521156741736	0.508017690208	0.502194174375	0.470554907443	0.433837240869	0.390893741729	0.37981428544	0.343488964747	0.285961482139	0.253744205115	0.194496566082	0.192423346617	0.167975986275	0.163387531909	0.144808941054	0.135780559209	0.11814759855	0.101160719962	0.0969677930664	0.0765655639737	0.074447729927	0.0611750001812	0.056021511006	0.0522485947785	0.0310893876205	0.0125387030502	0.00525329515201	0.00459777769875	0.000493291488472	7.33882582386e-15
