pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.470243205649	0.00211537222521	0.0201197891161	0.0406913576201	-0.0110185390572	0.0139670774495	0.0168854703207	-0.0234136201235	-0.037675512674	0.00036700328238	0.0527922536326	0.0284365132393	-0.0263171916677	0.0358990542265	0.0521912455862	-0.0270296468711	-0.0335339202347	-0.00586911542225	-0.041503920228	0.0976485974291	-0.00123974703368	-0.0173730867503	-0.0226890583779	0.00272325989128	0.00415566235084	-0.0209519351614	-0.056810682404	-0.0173469490468	-0.0149786964667	-0.0424848846117	-0.014984442527	-0.0276601992161	0.0102646387092	0.00232885258717	-0.00537291637061	0.0163891576506	-0.0398960579106	0.0296156178999	0.0170426197957	-0.0219167633834	0.0145609362278	0.0291120370925	0.00544047232675	-0.00117050084861	0.000696062331856	-1.00570379012e-08
F31Tong.140785	0.45313988183	0.0420232995806	0.0105560304646	0.0569174662488	-0.0317875756416	0.0110423828797	-0.0194977158386	-0.0497171949919	-0.0289690952103	-0.0200647499279	-0.0255472750615	-0.0204955221911	0.00520896752027	0.0414575675241	0.0192274239826	-0.0106016419607	-0.0545435462417	0.0147902093352	-0.0569400775238	0.0227697239649	-0.0362940393075	-0.0244163623398	-0.00714750021352	0.0189821283163	0.020014881974	0.0126841584396	0.0262350302345	-0.0319529912121	0.0143613896332	-0.0617126989273	0.0697267301235	-0.0156319804849	-0.0318281290678	0.000603128248432	-0.0262787153627	0.0137193451041	0.0382268139774	0.00752143126142	-0.0202232804806	0.0251150254444	-0.0132644057341	-0.00345348832358	0.0064131284141	-0.0016154371548	0.00142255372767	-1.00570379012e-08
M34Tong.140540	0.386021513759	-0.0443485877748	0.00843899191429	0.0373106596347	-0.0245037922395	0.0388628351873	0.255831070473	0.210703453096	0.00811658712993	-0.0275048678435	0.0907476982144	0.00107609052557	0.0691394763201	-0.154171606761	-0.067543803736	0.0324063103922	0.021153592942	0.00609997561721	0.060107152392	-0.0387414949096	0.0469663205624	-0.0074423457715	0.0637806421351	0.0013731650972	0.0230792879468	0.000142428521043	-0.00890358020854	0.0150057649742	-0.0293654077085	-0.0214129482389	-0.00199033580449	-0.019643717724	-0.0112251108857	0.0135773652776	0.00965690079286	0.0179923786468	-0.0194476160818	0.00653996559249	-0.0258245439649	0.0160490069853	-0.00716604211865	0.00477986383151	0.00804749190495	-3.40742679709e-05	-0.000972811630903	-1.00570379012e-08
M13Tong.140491	0.435734932118	0.00292363530426	0.0208423221155	0.047412532218	-0.00141247740564	0.00767644031113	0.171900568072	0.176583100129	0.0508975210219	-0.0179191523987	-0.0612549763253	-0.0188852101967	0.0120129088041	0.0445695410973	0.0343527684377	-0.0280582137292	-0.0338728291645	0.00376699700955	0.0431412420876	-0.00201737089968	-0.00032996571315	-0.0676660833714	-0.0145036524914	-0.0230957448297	-0.00488614469341	-0.017438725095	0.00211101428542	-0.0109921653442	0.00356636076076	0.0510984283961	0.00319622439612	0.0109014072981	-0.00776341128984	0.018005631347	-0.0582255038911	-0.0424035493426	-0.0314176285927	-0.00899981190624	0.0194637349628	0.014459621324	-0.0222680667733	-0.00130338587003	-0.000698778905621	-0.00076552155908	-0.000133322998039	-1.00570379012e-08
M23Tong.140462	0.461483170732	0.0036750128083	0.0203111393422	0.0534508759216	-0.00782960203834	0.0109764291455	0.0447326784756	-0.0186552375647	-0.0395120462233	0.0133532688426	0.0894166430362	0.0836619024535	-0.0318279444727	-0.0325626206396	-0.0179146960638	-0.0189894731539	0.0523115611566	0.00444987332003	-0.0154855248167	-0.1103719297	-0.0850541640755	-0.0280801258677	-0.0596760515786	-0.0147266300199	-0.0140922442604	0.0220624561336	0.00303441791613	-0.0119043494641	0.0316144083305	-0.0473242026724	0.00600310205509	-0.016314566831	0.0452630639644	-0.011494238106	0.0299768417808	-0.0479015885545	-0.00884090779747	-0.0022879843156	0.00472291273122	0.00338225650367	-0.00150943769349	-0.00355027721219	-0.00118834691923	0.000763784452241	-0.000152957420185	-1.00570379012e-08
F33Tong.140358	0.443372146353	0.0115694019022	0.0145938206004	0.0404449867407	-0.00405857777453	0.00139273243419	-0.00844092087656	0.0143933295842	0.0336229156265	-0.0019600448345	-0.127865688077	-0.103804795026	0.0582841325948	-0.0633043824242	-0.075787041243	-0.0524918210547	0.0357505666038	-0.0192159999503	0.017958653034	-0.0456093084098	0.0234892746103	0.118628637809	-0.0112298358949	0.0295616273169	-0.00933695659819	-0.0385706083652	0.0380756033965	-0.0190868220002	0.0281477851451	-0.0274340440688	-0.0116698416228	-0.00446645218876	-0.0202707095543	-0.0164047326657	-0.0193396491961	-0.0111454833251	0.00505816334612	0.0109710742358	0.0269929302842	-0.0154314858978	0.00926174971027	0.00815196009348	-0.00209019357526	-0.00303363610989	0.0016296746593	-1.00570379012e-08
F13Tong.140677	0.440866723237	-0.00162428709174	0.0159588332677	0.0340331833017	-0.0123902095996	0.000544061279989	-0.111250091535	-0.11735244786	-0.0354036450802	0.0327221728859	0.0074173390449	0.0170716278961	-0.0432626860581	0.126054376346	0.033353015303	0.00715837902336	0.0780936845493	-0.0184842054354	0.0460289998704	-0.0856021299731	-0.00166159438222	-0.0311237381001	0.0432261193409	-0.0134992732365	0.022691133355	-0.0295619244345	-0.00506843635618	-0.00717735564284	-0.00086698537926	0.0121194845277	-0.0430468456393	0.0211812636082	-0.0435382917561	0.0278851484933	0.0133383876189	-0.00516504219654	0.0114898155683	0.00604848676345	-0.0281694550471	-0.0193085782255	-0.00181526417	0.0058095736613	0.00492353452522	-0.00489593828433	0.0034541367406	-1.00570379012e-08
M42Urin.140778	-0.208304500962	-0.331341574954	-0.474716266308	0.235724919542	0.29184416934	0.0183943298717	0.0443555172579	-0.03839011667	-0.0252922006115	0.0117415584089	-0.00949409892225	-0.0243668518181	-0.052682580816	0.0188851071328	-0.0624210086982	0.0163851023717	-0.0155552854394	0.0112856293866	-0.0106863752206	0.0108454679874	0.0421471340262	-0.0382744225833	-0.00286289061464	0.00296882941294	-0.0544528826241	0.0140603652875	0.0128558881668	0.00815543009547	0.0193711142902	0.0123774512079	-0.00758908636312	0.0135440957021	-0.0125618423257	0.00363650475776	0.031538429529	-0.00068479612509	0.00597505082556	-8.4954675605e-05	0.0377784298492	0.0227663400305	0.00985956536959	0.000254910634054	0.0152981219969	-0.00189541860158	0.00156962654576	-1.00570379012e-08
M41Ewxr.140794	-0.348411904788	-0.250231805608	0.45221843594	0.132613008159	0.103483986747	0.0990095415968	-0.0186647928797	0.00719159961992	-0.0298674815858	0.067055988594	-0.0364861195288	0.0189017170223	0.0450004758562	-0.0330254798483	0.0823663017579	0.0227434786606	0.0421931101525	0.0665859484629	-0.0352812635741	-0.0134130284622	0.0246882874153	-0.0343533177296	-0.0165344925382	0.0531008510222	-0.0241122364367	-0.0410369043892	0.0222870407682	0.0188332960418	0.00663309680826	0.00267026951651	0.0022679080075	0.0197970531108	0.00539063183027	-0.00211549669864	-0.00128427640331	0.00479711864054	-0.0182185050768	0.0466110314671	-0.00668654984923	0.011449264778	0.0135600251098	-0.0282789723491	-0.00278980462775	-0.000778587820416	0.00188066046699	-1.00570379012e-08
M41Fotl.140801	-0.273295598236	-0.227906107098	0.0883358766957	0.132503363471	-0.304896974005	-0.502642101015	0.0866670535917	-0.0487507408311	-0.0147564383236	0.0941049444352	-0.0162968088616	0.0421639265834	0.0641838833034	0.0119638525181	-0.00839383931743	0.0247970399682	0.0127147217639	0.0114104110077	-0.00447871191746	-0.00355675548203	0.00885981261513	-0.00506082966919	0.0207103293258	0.0262136284846	-0.0174793465523	0.0613506582737	-0.00332132312118	-0.102179126131	0.00356222034492	-0.00969688761557	-0.0195667396954	0.0144773547934	-0.0120972137407	0.000390727344413	-0.00286221590032	0.0132016915032	-0.0151113217305	-0.0151684087467	0.00493425301335	-0.00452740638626	0.000193337377724	-0.00687079702588	-0.000668595593701	0.0031990387132	3.48251765827e-05	-1.00570379012e-08
M41Ewxl.140482	-0.319827837461	-0.337765434864	0.469039329889	0.155982916452	0.0839900401659	0.0945854398215	-0.00226939550667	-0.015733666594	-0.0306442958316	0.00265354131161	-0.0410267626961	0.0141672715868	0.0371514588953	-0.0274142933004	0.0762633886833	0.00652826033505	7.59316399624e-05	0.0748929680668	-0.00708248200135	-0.0273908131631	-0.00180892981591	-0.00427509546523	0.00117472834453	0.0394758080668	-0.0197782883259	-0.0238884548767	-0.0227647027478	0.0129110137484	-0.00980073365485	0.0119566093444	-0.00227033072173	-0.0378836507224	-0.00738622712897	-0.00579714027928	0.00594170243502	-0.00922215526968	0.0271760663737	-0.0460954580988	0.00680041600307	-0.00430874765412	-0.00595315737012	0.0339452251232	0.00377461325886	0.000534207057127	-0.0017143572185	-1.00570379012e-08
F22Ewxl.140693	-0.27383148036	-0.34240167916	0.453775717762	0.13069458891	0.103022401804	0.0890912874542	0.0988170052741	-0.187955909771	0.252294010643	-0.0492062411437	0.0124084378376	-0.00909924707339	-0.0227296968126	0.00771861827115	-0.0267154198132	-0.0597056567656	0.0282652419565	-0.172459822095	-0.0250188112605	-0.00163809192958	0.0228538622197	0.00256577945985	0.00203995252091	-0.0200111818833	-0.0120059983665	0.0560366093841	-0.0218420645213	0.0206064429823	-0.0126236108925	-0.0044962971268	0.0180409581082	0.00466813688455	-0.00653302424088	0.00681672537226	-0.0031546666351	-0.0010635486845	-0.0012001315839	0.00719130943072	0.000820804620071	-0.000886248297733	-0.00793373916242	-0.00188082239051	-0.000367338188889	-0.00145739146958	-0.00101418679131	-1.00570379012e-08


eigvals	4.9381375819	2.33094128185	1.70173882549	1.59718920511	1.42412081125	0.986947650265	0.820767857377	0.609181325657	0.446497687659	0.297436024515	0.204743775057	0.172457192276	0.14466592324	0.128083350176	0.111220098777	-0.105117675101	0.0954051736831	-0.0918315946333	0.0852100739286	0.0819312729174	0.0700566610091	0.0627603817715	-0.0573575184104	0.0529690880496	0.05120278946	-0.0432545301924	0.0395342296669	-0.0370287606443	0.0312843810847	-0.0307050238366	0.026277525787	-0.0240518593856	-0.0219753030044	0.0194068508863	-0.0159472196934	0.0148193907226	0.0124159922214	-0.0115505459305	-0.0106904142412	0.0086236023844	0.00758148447609	-0.00667976008614	-0.00131603806008	-0.000630533807265	-0.000228570315542	-4.65262452191e-15
% variation explained	28.9933387603	13.6856798933	9.9914369397	9.37759366157	8.36145539311	5.79467604704	4.81898289341	3.57669267984	2.62152653694	1.74633923726	1.20211426491	1.01254971422	0.84937854606	0.752017111634	0.653007727569	0.617178503708	0.560153392691	0.539171800693	0.500294797022	0.4810439384	0.41132440548	0.368485684987	0.336763796906	0.310997959894	0.300627472537	0.253960774885	0.232117735553	0.217407349113	0.183680313408	0.180278727146	0.154283511605	0.141215933217	0.129023826047	0.113943646301	0.0936310775442	0.0870092435284	0.0728981448067	0.0678168409598	0.0627667407887	0.0506318467476	0.0445132489882	0.0392189451595	0.00772686800734	0.00370205972811	0.00134200728092	2.73170029492e-14
