pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.406875973699	0.0426525320239	0.0285390895926	0.0820066917671	-0.0229992088017	-0.0617347326894	-0.0294635199114	0.0183400335773	-0.0260359765925	-0.0220749651736	0.0322009470665	0.0256344211753	-0.0565228417063	-0.0522394294323	0.0724423245417	0.0266319754612	-0.0515061156489	0.0129499037966	0.0239780925955	0.0595964051711	0.0329466230584	-0.0131629497235	0.036196539929	-0.0607235690996	0.0133721162245	-0.0227755348516	-0.0456412290256	-0.0245266638995	-0.0655192012294	0.0309234155359	-0.0129251046163	0.0103135525783	-0.0186727244549	0.0109916045838	-0.0465339458146	0.0279963605685	0.00930442589934	-0.00862697428142	0.00442353845018	0.00657851288099	-0.00259455389645	-0.00248645113305	0.0164100527788	0.00639583741958	0.00497525908195	4.96478164019e-09
F31Tong.140785	0.310193545675	-0.00586041156494	0.0685339422565	0.0960209409774	-0.0442112049107	-0.103823974346	-0.0548020667326	0.0427127430518	-0.0596830009527	-0.0230696426161	0.0134263941232	-0.00382044855043	-0.0101749402291	-0.0862624610622	0.093749648628	0.00663794290829	-0.0374848408766	0.00825411557839	0.00411424957366	0.020039362776	0.0621213810279	-0.00215165126621	-0.00572570167106	0.0347522310841	0.00551420534	-0.00178599386514	0.037687685423	0.00258826562192	-0.0144586608009	-0.0315537997504	0.0516656507492	-0.0190584623405	0.0358826522619	-0.045610200445	0.037061806695	-0.0062631282238	-0.0066088641347	0.0076734720668	0.021989004647	-0.0048830940672	-0.00911813405034	0.0245396352714	0.00435764651073	-0.00151186661144	0.000347351971143	4.96478164018e-09
M34Tong.140540	0.405198940904	0.180741238728	0.00250938454071	0.179625175921	-0.0605634397968	0.182267809484	0.0486094402516	0.0291235332202	0.00611519898456	0.0689227543673	-0.0316592224923	-0.0588222204446	0.0763635931394	0.131423891537	-0.0122782057571	0.0291618780336	0.080990692048	-0.0863697461507	-0.0121754035213	0.0225516020543	0.0492056580233	0.023736212476	0.0164252770848	-0.0341902832575	0.00183961293913	0.0219237123687	-0.0280109101413	-0.0129878619737	-0.0349452238889	-0.00214805508945	0.00369223309179	-0.000644406430188	0.00336363419292	-0.0282833879824	0.00362002345828	-0.0114088586267	0.0117960044827	-0.0163376690282	0.00789965801642	-0.000163938528535	0.00960811267431	0.0159951773777	-0.00825299769771	0.00870388276991	-0.00314701283843	4.96478164018e-09
M13Tong.140491	0.272335771368	0.114327838468	0.129490319828	0.265382049054	-0.0718011973103	0.0310157258507	-0.00873142359243	0.0326332805869	0.0444373622983	0.0212865374251	0.00562369977788	0.0262215326385	-0.014828466606	-0.0232580503807	0.0337064787163	-0.0254002481996	-0.0273943335699	0.0397262283762	0.0231782399595	-0.0637055765326	-0.0757989485858	0.00423737727467	0.0226162607746	0.0327199020939	-0.0306814051993	-0.00201808327938	-0.0412999008332	0.0454131101447	0.000944634621149	-0.00521276929245	-0.0184951868232	-0.0376206496792	-0.0645793586834	-0.0248768099909	0.00984670868035	-0.0109591087032	0.0387803622387	-0.00838479710594	-0.00196964444959	-0.00181124473076	-0.00640136450037	0.0119086702982	-0.00319052176789	-0.00201429607154	-0.00370086057861	4.96478164018e-09
M23Tong.140462	0.397837859228	0.101310826583	0.0108177065016	0.0802375216617	-0.0105538517047	0.0201877219034	0.00866283848515	0.0297518947848	-0.0159377465772	-0.0068510489324	-0.0144163262252	-0.0237456280553	0.0952193531583	-0.0255517777707	0.0695611636125	0.0129454315199	0.078718440813	0.0430280208044	-0.0257507052362	0.00563571252007	0.0392599871199	-0.00249583411249	0.0637326780673	0.0530453722083	0.0206705703908	0.0141023002665	0.0268361814887	0.00237683007139	0.033905092383	-0.024892592283	-0.00260472277295	0.0518327387995	-0.0363486179525	0.0460998459366	-0.00506278196611	-0.0288813543636	-0.00441886492815	-0.00347312567095	-0.00393268331498	-0.000366752128688	-0.011320438432	-0.00533359007155	0.00976451196382	-0.00412471278422	0.00485481986613	4.96478164018e-09
F33Tong.140358	0.209646702823	-0.149601091282	0.129622392191	0.181691986905	-0.0629822713909	0.0159859695188	0.0395583215751	-0.116144695154	0.00845665897792	-0.0681664705368	-0.0424627510645	0.0317195228547	0.00159804161088	0.0410344634042	-0.0548555599419	-0.0167339743837	0.0318765583636	0.0491009041007	-0.0869132046111	-0.0574827722443	0.039915241592	0.0494378015015	-0.0163520877405	0.0314394619677	-0.0192631095844	0.011087383625	0.0468729817708	-0.0360595137547	-0.0214189708053	-0.00713955724639	-0.0362787852924	-0.0358407668061	0.0157285628419	-0.00588185991774	-0.0102738856561	0.0314426965737	0.0182971030443	0.00226287523682	0.0102662782249	0.00571376814017	-0.00253449495237	-0.00822947547981	0.0184085729369	-0.00643605224364	0.00359127638627	4.96478164018e-09
F13Tong.140677	0.263947067552	0.0719329134557	0.0343602227863	-0.0223518226522	0.0427525526956	-0.112016868191	-0.00168382960916	-0.141712638988	0.0626213519931	-0.0104946084605	0.0709400561337	0.00236291752644	-0.00260410722747	0.00318523210898	-0.06635572528	-0.0662144138506	0.038492531903	0.0115640864645	0.0138829691994	0.0606235362092	-0.00728553389148	-0.098265372121	-0.0127468393447	0.0253066556144	0.0315132905306	0.055168812799	-0.0110194387946	0.0128766943282	0.0257505675691	-0.00398772278398	-0.00175206313181	-0.0270743056999	-0.0119745883065	0.00934602257059	0.0225036300065	0.0227030491882	-0.0241460873825	-0.0229174174328	0.00340430251269	0.00513742612077	0.00229604491272	0.011117192443	0.011961154288	0.0104208813128	-0.000394070002076	4.96478164018e-09
M42Urin.140778	-0.0179315199779	-0.565519273093	-0.0223669209858	-0.131139464004	-0.0855976564959	0.216429216907	-0.00507623153802	0.0807033243222	0.0436171523296	-0.0219359940098	-0.0333753227128	-0.0218341119134	-0.0604446579793	-0.0328139035333	-0.0158519153228	-0.0276611932717	0.0377430392332	0.059111952893	0.0327037261259	0.00415205577934	-0.0182512481616	0.0357272447528	0.0284713860718	-0.0136763687843	0.0490697365603	0.0150900783975	-0.0557521359942	-0.0407717490039	0.034770136805	0.000265415145546	0.0158131949918	-0.0243802257653	0.0344331109665	0.00287110965822	-0.00847644155072	-0.0151219228875	0.00401436260092	-0.0318785919087	-0.00695364462722	-0.0075827190389	0.00350587118346	0.0109021840368	0.000162992968539	-0.00767528354793	0.00416654072885	4.96478164018e-09
M41Ewxr.140794	-0.309608237415	-0.249419153197	0.0104957808608	0.0775130492639	0.15341412028	-0.0660685302636	0.0463641801013	-0.145449492048	-0.0625132842499	0.141410642266	-0.0184097421566	-0.00057246605819	0.0482007454193	-0.0188723513616	0.0778894041707	-0.00374971101893	0.022214234161	-0.00998435636647	-0.0249817810535	-0.0189412834009	-0.0535154070692	-0.0439617544301	0.0312774795051	-0.0246170156945	0.020768690495	0.00157452001397	-0.00868610662422	-0.0169937918537	-0.0344172059147	0.0519346602907	0.00155874647168	-0.00320603638366	0.0130308768122	-0.00611792110306	0.0342505135322	-0.0173581409101	-0.00372855348292	-0.0108656144324	0.0175704940721	-0.00258953776797	-0.00348429159569	-0.0224044993253	0.00390713842315	-0.010660372387	-0.00361192752689	4.96478164018e-09
M41Fotl.140801	-0.379195262728	0.0466095585059	-0.42092717821	0.292068115124	0.206687383213	0.0285130155296	-0.0958474288177	-0.012673087313	0.0533542171171	-0.0100659908833	0.0340731423953	-0.0312726485014	0.00877035837908	-0.0330016263956	-0.0142699936119	-0.0214962280741	0.039183271441	-0.0197859423028	0.0422215504216	-0.0547899632138	0.0144808923824	0.0555959814532	0.00141206121775	-0.016421408754	0.0308548618933	0.0158361104252	-0.0143070006062	0.00714694939523	0.0285002903059	0.0141049122814	0.0550809305125	0.0154805009374	0.000908885367162	0.0057043207912	0.0116319312669	0.0339710554717	0.0296149963093	0.0164603661472	0.00166626575871	0.00584467800503	-0.00884173376418	-0.0126603594528	0.0110403092539	0.0081072579517	-0.00250551069281	4.96478164018e-09
M41Ewxl.140482	-0.286928496662	-0.321162523361	-0.0431949437735	0.0853130559325	0.115456418576	-0.0631376777755	0.0524732572609	-0.114980952102	0.020819277329	0.114513927482	-0.00394111399995	0.0211461629919	0.0174068694204	0.0033614215912	0.0946426944695	-0.0274519658732	0.00506208344922	-0.0081041708861	-0.0259244437871	-0.00219452314024	-0.0143999670205	0.00645289777749	-0.0315036209864	0.0197281620944	0.0140661372958	-0.0124341188079	-0.0114369800982	0.00603114707197	0.00541163480305	-0.0240591999257	-0.0162618012325	-0.0145997952701	0.0208105208491	0.0138479011813	-0.0329528236043	-0.00836518466476	0.00600867395777	0.0233199399117	-0.0173895850104	0.0179979902729	-0.00848151858391	0.0214408089017	-0.0190329829436	0.013038735017	0.00924916721877	4.96478164019e-09
F22Ewxl.140693	-0.187666861874	-0.426336801274	0.158007149416	-0.104678906296	0.0470428168612	0.0717305121771	-0.0143033291497	-0.0498366496371	0.129369496856	0.0501838387122	0.0625061863387	0.0715857469163	0.0415113357423	0.00124811781269	0.0021517367832	0.192917585582	-0.00874744048874	0.0347741023931	-0.0022421415291	-0.0334936487338	0.033823126448	-0.0128295186356	-0.0101949671044	-0.0202375856922	-0.0322888877071	0.00268518240591	0.0141133817142	0.0437813641852	0.0105536868414	-0.00791296244343	0.0218151531722	0.00691974379164	-0.00425649640648	-0.00351309872008	-0.013779732119	0.00851093336936	-0.00711284427298	-0.0142780550116	-0.00164266013582	-0.00676920034485	0.0101139753888	0.00331374481898	0.00573579634332	0.00108811552358	-0.00315007532032	4.96478164018e-09


eigvals	4.1603947165	2.22526351491	1.66049037287	1.20206312557	1.06523599666	0.752597275058	0.26847241046	0.229225976637	0.191877573306	-0.186460999096	0.135506521908	-0.124260937506	0.116759239836	0.102721967538	-0.102214218438	-0.0928724523411	0.0818953526496	-0.0771024866237	-0.0757481470495	0.0689905427252	-0.0604234389408	-0.0542031670572	-0.0529454264592	0.0527184431666	-0.0431242526476	0.0428372673497	0.0412625749132	-0.0338148955283	-0.0316926579574	0.0274473073719	-0.0246547062651	-0.0224649401579	0.0206960407789	0.0193616881801	-0.0189805071862	-0.0149389307103	0.0138135357174	-0.0100339547544	-0.00959288681289	0.00807754658585	0.00725098240738	-0.00678551962177	-0.00500418986808	-0.0018723894543	0.000979653113375	1.1338566098e-15
% variation explained	30.7150576781	16.4285126453	12.2589468192	8.87450368306	7.86434636797	5.55622009135	1.9820584666	1.69231276681	1.41657970766	1.37659061993	1.00040763431	0.917384556684	0.862001572058	0.75836822531	0.754619652407	0.685651945246	0.604611016888	0.569226596307	0.559227877202	0.509338330481	0.446089743555	0.400167175459	0.390881620206	0.389205864563	0.31837457685	0.316255842793	0.3046303187	0.249646136317	0.233978236072	0.202635972422	0.182018961318	0.165852516336	0.15279321544	0.142942054714	0.140127899565	0.110290044499	0.101981560695	0.0740779469311	0.0708216628072	0.0596343198634	0.05353202233	0.0500956377364	0.0369445667788	0.013823339852	0.00723251131977	8.37095360938e-15
