pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.328020204741	-0.108568325466	-0.129893680046	-0.0270256325901	-0.0654749428042	0.0875943055624	0.0501226331092	-0.00614977026715	-0.0642968302082	0.0380627243316	-0.0285065907364	0.0615660731042	-0.0422000306261	-0.0131515289201	-0.0356383023546	0.0644005042123	-0.0321301485209	-0.0689303650345	0.0244470434385	-0.00183234154865	-0.000898075617436	-0.0133541155945	0.00278553110955	-0.0280811997761	0.00116375702756	0.0499297641613	0.0437360131341	-0.00288407690156	0.020560661834	0.045000293694	0.0153779708354	-0.00554190265349	-0.00488194529282	-0.00452437392071	-0.0283094524945	-0.0376808874709	-0.00536252833519	0.00478652741982	0.0184352679454	0.011978188699	0.0043038662689	0.00107022346128	-0.00228020015252	-0.00429122453535	-0.00100478244101	1.48076950834e-09
F31Tong.140785	0.223792666589	-0.0643630536207	-0.141922301441	-0.0291582377765	-0.0997914559411	0.00199710484697	0.0205495096604	-0.0110969100604	-0.0857612367688	0.029643848301	-0.0203552105683	0.0789555745349	-0.00117449297527	0.0506301734092	-0.0378624227228	-0.0383981635553	0.0197324949696	-0.0534037784027	0.00394381451967	-0.0945419619721	0.0192860304492	-0.0372162095307	0.0279899202031	0.0473631079443	-0.0361963962798	-0.0248658701605	-0.0134383786034	-0.00900380459406	-0.0370139146443	-0.0423312814879	0.0194366608559	-0.0192693361017	0.00535193202293	0.031680566074	-0.00588935297172	0.0163087180956	0.00400379467817	-0.00264954928037	0.00593262091446	0.00598809391345	0.00820139733949	0.0130765320353	-0.00218790395954	-0.00233123470957	-0.00027666491105	1.48076950834e-09
M34Tong.140540	0.422227077326	-0.0330465376171	-0.140922477666	-0.0361061426313	0.246995327023	-0.0975179041314	0.0470462957811	-0.0567822890587	0.0545185544088	-0.0926579560682	0.108901540134	-0.0427038307658	0.071153853607	-0.0732265961372	0.0349120917669	0.0438196253018	-0.0143313489085	-0.0587809615827	-0.0136627559207	0.0389222300296	0.036897579277	0.0165092631832	-0.0377742474792	0.0118837492651	-0.0179275879818	-0.0021317687391	0.00938899628938	-0.0384140210529	0.0211967547422	-0.013653570994	-0.00114411178432	-0.0145864902657	-0.00969415927816	0.0255212034761	-0.014898963598	0.0165316267573	-0.000887132315415	-0.0167453771947	0.00621734240491	0.000122280663467	0.0050458780378	0.00622066407862	0.0100238754432	0.000837921335165	-0.000586393994539	1.48076950834e-09
M13Tong.140491	0.26411512725	0.0611766545117	-0.249654876101	-0.0846631968047	0.0825279754035	-0.0156258685097	0.0240011980627	-0.0103640187528	0.0436968657209	0.0742005283402	-0.0214548680977	-0.0036044784408	-0.000469692447035	0.0313816346385	-0.0535409763185	-0.0676274154541	-0.00776045114637	0.0873389185246	0.0226657338152	-0.00279594428638	0.00534811929945	0.0376291428634	-0.0127789495213	0.0340865575757	0.000953930260336	0.0207336473951	-0.014712583032	-0.0523907754775	0.00844133014612	0.0231161194547	0.0303243082479	0.00975506070829	-0.00706167287728	0.0324068339974	0.00667730915703	-0.0289571826101	-0.00468991639781	0.00595683853625	-0.0065939684476	-0.00046565344412	-0.0133133148478	0.00244041689537	0.0106288681265	0.00904980290728	0.00130917160394	1.48076950834e-09
M23Tong.140462	0.363440488517	-0.0814083549854	-0.0814387529357	-0.0430009583895	0.054704562145	-0.0729272441697	0.0373240374034	-0.0636721375993	0.00211053407585	-0.0874273569087	0.0505690805903	0.00172471049985	0.0499081889692	0.0388969009474	-0.0959590477188	-0.0592388308186	0.0371569615183	-0.0463492768735	-0.0161989774826	0.0352149306616	0.0269773906366	-0.0494206810338	-0.0111808793456	-0.0284288171297	-0.018540540973	0.00146838269585	0.0178718922755	0.0261260740333	-0.00915869915906	-0.0123074613953	-0.00403945356777	0.0119562672026	-0.00866785032774	-0.0287522256942	0.0245227409485	-0.0267731042501	0.00391127286492	0.0172840060272	-0.0229788193739	-0.00534729119974	-0.00828708571507	0.0038251902511	-0.0114617406722	-7.54404148022e-05	0.00133050719377	1.48076950834e-09
F33Tong.140358	0.0421053173758	-0.0739914525684	-0.216629493989	-0.0613817321734	0.0306397370561	-0.0780609896916	-0.0605640654135	0.122692856977	0.0430379479282	-0.0423755138801	-0.0845990502177	-0.0307171936565	0.0529436933567	-0.035224661965	0.0141531804203	-0.0538154776587	0.0599011504759	-0.0381157749919	-0.0140304964309	-0.0135943163057	0.0122729515108	0.0457000575008	0.0371143649021	0.0293041659353	0.0452488213812	-0.0299627143202	0.0133753691576	0.0344022943314	0.00548910621817	0.0633161456716	0.00519604862776	-0.0182600788202	-0.00717000449852	0.00339575152405	-0.00882114308294	0.0109430829145	-0.0140025471847	0.00356264403751	-0.00139806103573	-0.00328403100589	0.00806344342358	0.00298695319611	-0.012180859678	-0.000203597441949	0.00108100985243	1.48076950834e-09
F13Tong.140677	0.233250090368	-0.0290698328068	0.0126876069392	-0.0297876536044	-0.132331417888	0.0796075331272	-0.0400596992994	0.03880805809	0.121925623162	-0.0575093951858	0.0053962691098	-0.0509552783025	-0.0923571606322	-0.0379102774692	0.00733068510343	-0.0302279673388	0.0250691206926	0.0586623216905	-0.0501238523877	0.0369487041772	0.0200290251692	-0.0517443236157	0.0329757422814	-0.0481569085858	-0.00252880294258	0.0106148211733	-0.0313640033266	-0.00214506312965	-0.0127456774433	0.00569602490263	-0.00905746589872	-0.0057091961006	-0.000191167306391	0.0318941027912	0.00491544532946	-0.00935552966378	-0.00470376102384	-0.00395649678339	-0.00177076942584	0.0165461950138	0.0140228144625	0.0152874731081	0.00253990088337	-0.00940968859013	-0.00188941384645	1.48076950834e-09
M42Urin.140778	-0.398425513238	-0.331827039006	-0.0151948523824	0.0105505609121	0.143508938503	-0.00944262311613	-0.065642452673	-0.0248812627258	-0.04564200841	0.00774777911409	-0.0124762160562	-0.0457897294088	-0.0444506036102	-0.0374446436953	-0.0152646652739	0.073288591997	0.0397670531084	0.0363364761129	0.025861972765	-0.019572912317	0.0236566867498	-0.0208341736174	0.00872513650575	0.00700706574969	-0.0190486924747	0.0639403569849	0.00396117302979	-0.0153946061941	0.0208511997805	-0.00434887862994	0.0293521818393	-0.0460495905656	0.0139265472031	-0.00836086736006	0.0263328162788	0.0128155290476	-0.0074789814164	-0.00568317011289	-0.0203976722488	-0.0058124693404	0.0127946287134	-0.00138332894187	-0.0146687080783	0.00265038389782	0.00125619176137	1.48076950834e-09
M41Ewxr.140794	-0.429393664396	-0.0315871287529	0.0677627192166	-0.124137589931	-0.00416898667637	0.0545402697355	0.138129019562	0.00584807101172	0.0381365495235	-0.0739174265883	0.0220896890971	0.0801734197176	0.0146550230506	0.0153325360853	0.0162345512035	-0.00663546808705	0.0525308760722	0.0224828203738	0.0457205394368	0.0195723416495	0.0394515222873	0.0243432980218	0.000309854634092	0.00288345772289	-0.0223163039997	-0.00952528345268	-0.00613455476104	-0.00914346448576	0.000688251158192	-0.00235808735341	0.0144467322408	0.0481429448478	0.0317394810188	-0.00260976578797	0.000752130720318	0.00136370045722	-0.0288312209253	-0.020677894935	0.0145103550129	0.00974289245259	-0.00170767710021	-0.00714430720017	-0.0142700380106	-0.00565149255979	0.00248297771398	1.48076950834e-09
M41Fotl.140801	-0.429813215445	-0.238547067253	-0.0206217611796	-0.0175785080485	0.0703289452987	0.00178315496811	0.00237076877716	-0.0173461627251	0.0647400266359	0.0444583659549	0.0138758767411	-0.000390830864842	0.0445501663808	-0.046569469955	0.0262422083847	-0.0890524687534	-0.0322401949219	-0.0444604725773	0.0112875491742	-0.0077273264535	-0.0370222874851	-0.0011782858047	-0.0690859277491	-0.00430265794581	0.00123718949577	0.0216269357172	-0.0448739487182	-0.00900243872245	-0.023412141955	0.00140078611142	0.0179920192551	0.00350149813264	0.00596108779772	-0.0221840727791	0.010827074597	-0.00698410984432	0.00177863082433	0.0208651544861	0.0143604083005	0.00174453869741	0.032489793886	-0.00771337889919	0.00251513735318	-0.000967219650875	-0.00171010640222	1.48076950834e-09
M41Ewxl.140482	-0.438485882374	-0.0967937315601	0.0374738374106	-0.0877505081346	0.00702123130066	0.0563709050287	0.11501855916	0.00958180260355	0.0983512004169	-0.011908790324	0.00838985203576	0.0789819857139	0.0301489953044	0.0175335750857	0.00635456068418	0.0218564823388	-0.0104605674945	0.015192715421	0.00263851296434	-0.00990430112574	-0.00350041222849	-8.94395114738e-05	0.0187074273915	-0.0111823085825	0.018990417281	0.00827871012399	0.0111824124245	0.013640815392	-0.00189160652787	-0.00754032570363	-0.00602843046207	-0.0325252294948	-0.0282808407635	0.0100104132867	-0.0119396236393	0.00506733848995	0.0177317833844	0.0170681216751	-0.0133683033016	-0.00692454394436	0.00296702930434	-0.00452346617528	0.020381521711	-0.00892333699873	0.00645253009234	1.48076950835e-09
F22Ewxl.140693	-0.438107519912	-0.0793452012488	0.0450493442008	-0.098225157014	0.00433073195355	0.0641024370361	0.126013943367	0.00802303607955	0.0827222249567	-0.0273549390922	0.0143927310416	0.081298342291	0.0195896576067	0.0212493537351	0.00513082133189	0.0194672730661	-0.00143617434546	0.0168344640737	0.0200232475943	0.0073487922435	0.00814934927219	0.00462020957262	0.0277025286087	-0.0063053625725	0.0155810950513	-0.000721897389996	0.000251061767248	0.0139911040799	0.0069093603942	-0.00833931865072	-0.0083714508651	-0.00692468091407	-0.0167112245077	0.00816660316967	-0.0148512940374	0.00375881651195	0.00668118942248	0.00987723963253	-0.0110879809481	-0.010531187681	-0.000778646254105	0.010181738042	-0.0113767804136	0.0145536733685	-0.00740856507254	1.48076950833e-09


eigvals	3.70546392062	2.48506626209	1.17857085352	1.13965826606	0.772342144157	0.250061471558	-0.20720149537	0.188860681513	0.178536095981	0.145917298684	-0.14463148609	-0.124361177263	-0.113306826871	0.107572360721	-0.0837163067254	0.0705097427114	-0.0691366886544	-0.058114132374	0.0519182251112	0.0496193332873	-0.045391512219	0.0444950272992	-0.0435038145781	-0.037355368541	-0.0342946357576	0.0303060912161	-0.0266739572416	0.0249187137846	-0.0248326271948	-0.0214709464915	-0.0204480980532	-0.0178975966554	0.0163868038662	-0.0152722279288	-0.0113682079364	0.011082791913	0.00851114428713	-0.00766025562142	0.00672674754497	-0.00601902030864	-0.005210326639	0.00416034811915	-0.00376921691181	0.00126060851892	0.000169275466648	1.00863203494e-16
% variation explained	31.9608744191	21.4345335503	10.1655705872	9.82993641353	6.66171113977	2.15686441988	1.78718268882	1.62898699161	1.53993396378	1.25858585017	1.24749528345	1.07265704221	0.977309546667	0.92784784459	0.722081343497	0.608170280537	0.596327226813	0.501253966189	0.447812179093	0.42798346278	0.391517082018	0.383784597623	0.375235054036	0.322202635998	0.295802784801	0.261400244677	0.230071865743	0.214932299711	0.214189773877	0.185194145503	0.1763717332	0.154372799563	0.141341702879	0.131728109999	0.0980546225816	0.0955928132432	0.0734114862677	0.0660722849228	0.0580204633318	0.0519160775362	0.044940822245	0.0358844038491	0.0325107654419	0.0108731730838	0.00146005791654	8.6997910368e-16
