pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	-0.0718355927134	-0.282291727873	-0.00956382680722	0.1028168987	-0.0485706738826	0.00249144671566	0.0368625941397	0.00223815368293	-0.10119638965	-0.0144399636384	-0.000765325235158	-0.00160680946681	0.0139784527911	0.0172917260878	-0.0394647938524	0.0070124686494	0.0256891843165	0.0260374924657	-0.0109797986533	0.0152226981537	-0.0389070665637	0.0153710978029	0.0209969776997	-0.0329444050272	0.0204583737736	-0.0109710995273	0.043747622409	-0.00700768968157	0.0142702963482	-0.000818578442813	-0.0409392159542	0.0299165911202	0.0162257581203	-0.0100830519228	0.00935898075786	0.00216883917635	0.0105548859618	-0.00488619585031	-0.00752071459788	0.000803756299051	0.0212213236112	-0.00165766432628	0.00319715277261	-0.000494403937915	0.000157957313709	-5.02269052379e-10
F31Tong.140785	-0.031759946865	-0.167763779777	-0.0381504863151	0.129031176571	-0.0417276236313	0.0386853554347	0.0431134685174	0.0402370049524	-0.0897975312778	-0.0331753850893	-0.0360374486624	0.00234000269389	-0.0305142864064	-0.0148893539542	-0.0199972802875	8.02644979198e-05	-0.0319404506329	0.00989113313898	0.0163157086697	-0.00194040266149	0.0319106598367	0.0610272849001	0.026345875543	0.0071736812349	0.0481564665287	0.01567199647	-0.0280561185943	-0.0307401989219	-0.00772982667986	0.0220023846808	-0.00734210351667	-0.0464652236683	-0.00768958320197	-0.0191678088099	-0.0137733038561	-0.0137262449495	0.00375037349518	-0.00583345706443	-0.0018216554008	0.000929845688543	-0.00420304230113	-0.00317684690028	-0.0053168497735	-0.00144459006002	0.000128254257243	-5.02269052379e-10
M34Tong.140540	-0.311961075243	-0.363080317516	0.0155663283294	0.0861425519837	0.0984597507344	-0.122433017978	-0.0440217915062	0.00585904091568	0.0149993079233	-0.0120912168506	0.0576183462543	0.0933203764574	0.0545956685966	-0.0348137693871	0.00221592925532	0.015726590005	-0.00628175103541	0.0247505473434	0.00959925143645	0.000818094491633	0.00378369654689	-0.00639585567424	0.00549797156375	0.00110783603409	-0.0171902925696	0.0112148238469	-0.0165131628714	0.00151959732498	0.0154796869442	-0.0135579817578	-0.0562579691235	0.00676530284221	-0.0206251903351	0.013609590175	-0.0118968039858	-0.00160876942964	0.00494191531459	0.00882142916695	-0.00348438179424	-0.00874154993673	-0.0137109844804	-0.00442474152665	-0.00156849502702	-0.000760882037193	-0.000530255895061	-5.02269052379e-10
M13Tong.140491	-0.225693492734	-0.203372912801	0.00471280425629	0.184384068221	0.0438701452918	0.00807799412323	-0.072655742235	-0.0372431000996	-0.000497963234404	0.019697566082	-0.0501891610223	-0.0565312453318	-0.0311175488281	0.0186146408715	-0.000771244440768	-0.00875600485657	-0.0305344379857	-0.0435416638403	0.0247880730452	-0.0262949184707	-0.0138647195424	0.0322877618712	-0.0361222340535	0.030453258161	-0.0359404346828	0.0118629020814	-0.00903252959234	-0.00642762248343	-0.0276906352185	0.0325838740954	-0.00574698562175	0.0347589293839	-0.00764201962759	0.0257844269274	-0.00121877433109	-0.0249344810031	-0.00115678789121	-0.0145019476706	-0.0039260686173	-0.00483460027079	0.00624415891836	0.000516536026663	0.000858856415784	-0.00210346865148	0.000449775480655	-5.02269052379e-10
M23Tong.140462	-0.138094977185	-0.302476827447	0.00772244823998	0.0410634550425	-0.0249685009252	-0.0388263081981	0.0522744249478	-0.0112771120137	-0.0748878626966	0.00415808464634	-0.0134343047941	-0.0113528677112	-0.00693888412735	0.02894495367	-0.0122406840325	0.00749195472421	0.00756855487693	-0.0185217524614	-0.0649991502496	0.0673297438485	-0.0256785810562	-0.0205146424308	-0.00939144005833	0.0491076509835	-0.00177001460913	-0.0341500483312	-0.0399084070208	-0.0156102067784	0.00547152484484	-0.00755416143635	0.02488107507	0.00672748805787	0.0239793504803	0.000111868845274	-0.00325845502119	-0.00415582899866	0.0115527412012	0.0131464304993	-0.00358363935772	-0.0101841011103	-0.0103529408593	0.00459980875833	0.00721733627436	-0.000554897685121	-4.37277031459e-05	-5.02269052379e-10
F33Tong.140358	-0.0230650204209	-0.116031876305	-0.0139814164153	0.167716940931	-0.0541368571601	0.0437388095893	0.010140296747	-0.0217185661194	-0.0637000825258	0.00298826415625	-0.010559573504	0.00247252746269	-0.0347134812618	0.01209257166	0.0224895007536	-0.0230907728081	0.017739906231	0.0262504184258	0.00625701192036	0.0133005284255	0.0608012884003	0.0374504111627	0.0118136644538	-0.00573384812391	-0.0303608771208	-0.0104677874897	0.0287329160403	0.00314100596345	0.0368000113285	0.00767811302515	0.0130042141495	0.030320836773	-0.024492989895	-0.00695398905294	0.0100532732552	-0.000463772561275	-0.00468031729663	0.00420941613467	0.0160643530117	0.0102413628625	-0.0145578042011	0.00803939736263	0.00432345521875	0.00326765392722	-0.000524468409728	-5.02269052379e-10
F13Tong.140677	-0.0547533872081	-0.123085510707	0.0346875896691	-0.0209621457752	-0.140318277295	0.0284772257707	-0.0249278811224	-0.0531646943988	0.00461237353624	0.0486515553988	0.0662916414997	-0.0266132278198	-0.0363626536099	0.0216541220649	0.0243934780871	-0.0806271397227	-0.0187258994798	0.0330715175606	-0.0541288268465	0.0580856434035	0.00931599127217	-0.0412506174983	0.048402708511	-0.00974898046107	-0.00133795953229	0.0360436175035	-0.00348829098672	-0.0127249675693	-0.0334566446382	-0.00467690328172	-0.0133224612786	-0.00100339051578	-0.00115782527273	0.0180936499801	-0.00768029321992	0.00269109635466	-0.0171899795723	-0.00659919452782	0.00558708299917	0.00256297396407	0.00266984761856	-0.00184268519832	-0.00525368056732	0.000919946952749	0.000632583431717	-5.0226905238e-10
M42Urin.140778	0.428569007625	-0.0253243985766	-0.030369511122	-0.00829175939917	0.117374693928	0.0612825551766	0.0369826554519	0.0255554937049	0.000796960514036	0.0160544354734	0.0225029458826	-0.0302411679887	0.00836526946508	-0.0355603971895	0.0192863449919	-0.0283240059209	0.0256408010611	0.0659748998135	-0.00821430350815	-0.0522165903895	-0.007586152953	-0.0143144280343	0.00623577275775	0.0441389280576	-0.0109038411006	0.00804132441318	-0.0373941505153	0.00145979959113	0.00418667901473	0.00970633735087	-0.0153715868139	-0.00713741067936	-0.00374867878994	0.000255470883521	-0.00824152648107	0.00469297805082	0.00954049536838	0.00315174012373	0.0106916002322	0.0110426033168	0.0109652385189	-0.000511905598648	0.0160789432119	0.000628828260065	0.00251225938395	-5.02269052379e-10
M41Ewxr.140794	0.264339495951	0.211491476466	0.122322487407	0.0200733256897	-0.0463263045827	-0.143867928171	0.024367531812	-0.0209178088906	-0.0206454636288	-0.0649474652975	0.0409843223125	-0.0602592264685	0.0542487925222	0.00183017789271	0.00548259004522	-0.0160894936255	0.0195738589136	-0.0513073273949	0.0401801896158	0.0133499946221	0.00198500769915	-0.000526002726662	0.0270820611656	0.0232946117114	-0.0399352177726	-0.00157747680495	-0.00918884448244	0.000552299838493	0.0121242608148	-0.0301016555768	-0.00531705527109	-0.00160818051825	-0.00562964238885	-0.0325198648412	-0.0148060199377	0.00223930633003	-0.0131043674518	-0.0202751901136	0.00197150127525	-0.00366017406887	0.00389307695212	0.00653368270573	-0.00186186448078	-0.00428937029309	0.000289242347957	-5.02269052379e-10
M41Fotl.140801	0.393848234671	0.0622415264502	-0.00579898745901	0.030355814532	0.0658285465176	-0.0105086950021	-0.0264049528242	-0.0398596778156	0.007728398197	-0.0189996885465	-0.000534805807874	0.0516200032905	-0.0729135903834	0.0348692172818	-0.0311078816369	0.0390865094878	-0.0125154450094	-0.0220521231156	-0.00178661960973	0.0149526259038	-0.0311419542223	0.0316230519749	-0.0170089197784	-0.0384591900818	-0.0406052359365	0.00768772591674	0.0115531934212	-0.0272303775055	0.0124389013759	-0.018289274215	-0.00394306063118	-0.0312908229809	0.0230530324381	0.0201985922525	-0.0119019280288	0.00335639936786	-0.00304373961283	0.0028350010446	0.0240465241419	0.00115757940073	0.00143562855728	-0.00223821391483	0.00238559419856	-0.00177706228694	0.000463457715634	-5.02269052379e-10
M41Ewxl.140482	0.311589530215	0.171304350342	0.0753330706764	0.0294572324356	-0.0198395592253	-0.108052917966	0.00134800332454	-0.0827306400365	-0.0358299187565	-0.0513602549604	0.0374842849544	-0.028310739202	0.0169841218981	-0.024128922615	-0.036109266271	0.00428705231206	0.00900113533917	-0.00531810094163	0.00930591938659	-0.00830396790757	0.00908023717441	-0.0092387043239	-0.00391009221262	-0.0254352374348	0.0215638897112	0.00704182315425	0.00527970041781	0.00814976614283	-0.00733046642351	0.0251781417212	0.00841220291535	0.00301136452476	-0.00052646054853	0.0136289834606	0.0240549589464	-0.00252272804977	0.000171145221416	0.0153835718933	-0.00340405466371	-0.00281389963693	-0.00884026207356	0.000278706699407	-0.0028871321569	-0.0018822300232	0.00752125865013	-5.02269052382e-10
F22Ewxl.140693	0.299979078858	0.183613046612	0.0884969607864	0.0288951950525	-0.0271438909418	-0.121344688801	0.0161780655652	-0.0734529666406	-0.0397288263069	-0.0539031447274	0.0400638937186	-0.0379786484707	0.033910644529	-0.022141710561	-0.0353300411995	-0.00493602535932	0.0141218676545	-0.0191378451757	0.0153957096867	-0.00346267031654	0.0159945562968	0.000422543860947	0.00333792343414	-0.0106120882612	0.0144291976139	-0.00431229544508	-0.0131125393015	0.0144695174003	-0.0152808826124	0.0227313079191	0.00770328692912	0.000762444554066	0.0018001881757	0.0233289354535	-0.00559155718207	-0.00374942563286	0.00467002817068	0.0123255583134	0.00349837952301	0.00602187337376	0.00473738943024	-0.00679314603282	0.00212326415197	0.00473348589195	-0.00699779039744	-5.02269052377e-10


eigvals	2.85679852878	2.32397652131	1.00877823498	0.874472228286	0.320414413146	-0.246802352707	0.143755961232	0.136527819517	-0.110150154168	-0.102241049157	0.0920004113596	-0.0719079363892	0.0683357063459	-0.0623890291182	-0.0507851459573	-0.050392019949	0.0459808928803	0.0456318459302	-0.0440266333521	0.0372558232394	-0.0316540527152	0.029918314934	-0.0293666842703	-0.0264397097343	0.0215539587732	-0.0206542891061	0.0178827950318	-0.0175715855702	-0.0161170598954	-0.015621852668	0.013751919872	-0.0126548287053	-0.00929067360731	0.00902305540286	-0.0081143657695	-0.00754541744458	0.0064141380556	-0.00458589754081	-0.00338228167764	0.00293218556234	0.00239714714816	-0.00162579758214	-0.00136038722218	-0.000359830058035	0.000138643451707	-1.1604613245e-17
% variation explained	31.7317006389	25.813415445	11.2049374994	9.71314241641	3.55898189387	2.74134080307	1.5967598278	1.51647372195	1.22348554935	1.13563568875	1.02188848199	0.798712645668	0.759034336819	0.692982012973	0.564092648532	0.559726027406	0.510729725352	0.506852709448	0.489022916945	0.413816591607	0.35159529615	0.33231570359	0.326188502491	0.293677326495	0.239409170959	0.229416149659	0.198631962604	0.1951752241	0.179019176406	0.173518694893	0.152748540085	0.140562672539	0.103195542378	0.100222990879	0.0901297808993	0.0838102250246	0.0712446140623	0.0509375535095	0.0375684699464	0.0325690571262	0.0266261533414	0.018058439073	0.0151104110606	0.00399678856154	0.00153997296652	1.28897473802e-16
