pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.458791027136	-0.004117235629	0.0224742064121	0.0346392159318	0.00397602149465	-0.0239640982298	-0.0103527489815	0.0332109264017	0.0403144255406	0.0233905891201	-0.0621926691878	-0.00203873457628	0.0385279612297	0.00878263188622	0.0216838449504	0.0687507704757	-0.043007808281	-0.0175884379461	0.112417073602	0.01979351657	-0.0155117302491	-0.0185120276945	0.0129413606637	-0.01247978685	0.00413176710259	0.0267920990862	-0.0238446688866	-0.0430887684406	-0.0423314994336	-0.0310505220118	0.0171598468569	-0.0606656284209	0.00235773900608	0.0220442297711	-0.0101920503946	0.0264207918292	-0.0328051235284	-0.00794606733941	-0.0141114631433	0.0158046183574	-0.0180226968969	-0.000761105431807	-0.00428882903164	0.0161324093247	0.00768322067599	7.90841521478e-09
F31Tong.140785	0.437780660519	0.0492750837142	0.0203311333096	0.0695700466998	-0.0266899459099	-0.0130284773317	0.0289493077583	0.0338389900138	0.0243484580406	-0.0423232522669	0.0360611734892	0.0267775449862	0.0261829544751	-0.0400553182146	0.0405884565103	-0.00913518535995	-0.0605394265555	0.0355681485731	0.0472049153595	-0.000229136844293	0.0300125448085	-0.0111658951992	-0.0108169598475	-0.00406415129594	-0.00715684394894	0.0146768044319	0.0559372701648	0.0256447086179	0.0488215810383	-0.0239617902171	-0.0204323437415	-0.0418878954719	-0.0200276880414	-0.0709662501103	0.0085912103608	0.0221780507733	0.0303424655343	-0.000238692413587	0.00998586269745	-0.00795127755229	-0.00667791481876	-0.00352886241003	0.012145847586	0.00799441778819	-0.0140216712228	7.90841521478e-09
M34Tong.140540	0.375228326626	-0.0481118627346	0.00993540817775	0.0346311129801	0.00454650161696	-0.00376262834664	-0.281648108249	-0.158506461351	-0.0118639309776	0.0410802223521	-0.109120938436	0.010083125939	-0.142771692087	0.0795692777605	-0.0471245636922	-0.0636809696594	0.0792753229051	-0.00436204866791	-0.0248909747788	-0.05261122713	-0.0565570033034	-0.0157511575907	0.00612950312285	0.0218057194083	0.0256467467838	0.0193744759042	-0.0597820431318	0.000734389558843	0.0119786880787	-0.0415903235602	-0.0127396603114	0.00102532765803	0.00536972921425	-0.0126624732039	-0.00405294775318	-0.00266013615317	0.0140277675599	-0.0128603644088	0.00937673971376	0.00930803687544	-0.00786721607547	-0.0128496059077	-0.00647620574513	0.0069862870262	-0.00922524810137	7.90841521478e-09
M13Tong.140491	0.417309201647	0.00315282886036	0.0236218350744	0.0491956759668	-0.00184785592254	0.0170021666336	-0.181278570947	-0.173111437561	-0.0451908148397	-0.0428525195032	0.0304607665905	0.0564006518248	0.0410677802874	0.0032150359719	0.0244005421055	0.0289108880617	0.014232790113	-0.00569730263743	-0.000789631452693	-0.0279621335549	0.0115725614164	-0.0126358338526	0.024980512973	0.041202887376	-0.0466775795532	-0.0501367248222	0.0340816976917	-0.0295951647903	-0.0137335377616	0.0365063152874	0.0556759621327	0.0202614604159	0.0339909259805	0.00800376148298	0.042742978248	0.0359157239315	-0.000674804747731	-0.0262603781201	0.00240930511759	-0.00391994699261	0.0134712813427	-0.0228470945644	0.00878957894535	-0.00281281738596	0.000634001166177	7.90841521478e-09
M23Tong.140462	0.44861216585	0.00622942351343	0.0278077760615	0.0653783257777	0.00570809846778	-0.00250616199479	-0.0457918681617	0.019378538236	0.0348748683121	0.037819791017	-0.0875118585163	-0.0756387544058	-0.00597180732562	-0.0751198487211	0.0356292811114	-0.071071546698	-0.0268046661224	0.0200183893901	-0.112369721953	-0.00456822322285	0.0687875013171	-0.0691587653709	-0.0412361267861	-0.0184563630141	-0.020779635969	-0.025698081545	0.0538748375672	-0.00736278531751	-0.0192225050624	-0.0481571122503	0.0204404944205	-0.0292442269392	0.0156747626345	0.0181372783478	-0.00859257495152	-0.0425061451325	-0.027214503427	0.00668537107765	-0.0021382080548	-0.00742695442855	0.00110702897654	-0.00659805380387	-0.00272644361974	-0.00280340022522	-0.00135075596667	7.90841521478e-09
F33Tong.140358	0.429011313999	0.0249517541754	0.0201140839816	0.0612466830849	0.00880671579555	0.00800092042656	0.00445686232745	-0.0140214249471	-0.0474499363768	-0.0117685011378	0.160223392844	0.00838554147291	-0.100310892246	0.0401793796661	0.085385048895	-0.0590087748342	0.0411241113107	0.00109397838176	-0.0645339274977	0.0272282546775	0.0235805450827	0.0927115230006	0.000295900502009	-0.0505480743389	-0.00138550632611	0.00793594377699	-0.0100116815675	0.0435220739726	0.00841382549302	0.00913157418894	-0.0370552237808	-0.042535556381	0.0160125255265	0.0233425093853	0.0384442816338	0.0172233009831	-0.0159439827185	0.00145113083489	-0.00569789229991	0.00134141765787	0.000792448728331	0.00761399075876	0.00360871138374	0.00529727149567	0.0082068616091	7.90841521478e-09
F13Tong.140677	0.425956247434	-0.00853155482097	0.0189863221892	0.0352405862518	-0.0321195911574	-0.0284600653213	0.135802246547	0.0831553881498	0.0531196350012	-0.0214304602593	-0.0103532740981	-0.0145748164131	0.150698262694	-0.0260006159945	-0.0118977677036	0.0335360539895	0.0328827399734	-0.0140078666832	-0.0907265975349	-0.0537628855529	-0.047893376544	-0.0227999312828	0.0492330948985	-0.0297314316424	-0.0107027695756	0.0426541030831	-0.0491471397822	-0.000706559193645	0.0648877978622	0.0238271411891	-0.00085325922014	0.0188168869904	-0.00396025874355	0.0292889323486	-0.00447624004496	-0.00286884443267	-0.00827145013529	-0.00234288888816	0.0149473129362	-0.0273946557897	-0.0121993584539	0.00176024274028	0.0128967275647	0.0107766542291	-0.00236210386686	7.90841521478e-09
M42Urin.140778	-0.221527334754	-0.324495452692	-0.500459072981	0.24802630456	0.23604161023	-0.00798670136727	-0.0300833467817	0.035404985384	0.0387865525755	-0.0362203907077	0.0369240324232	-0.0362187881349	0.0495169973441	0.0149683563025	-0.0127412459931	-0.0604617632896	0.00911964198469	0.0226662741039	0.0224117741333	-0.0171267313252	0.00949052928733	0.0250133703762	-0.0169852352433	0.0594262424806	-0.0136052421821	0.0275931909408	0.0219791778715	-0.0228943852435	-0.00210954909181	0.0196946714731	-0.0265090071246	0.0115962251541	-0.0218035904918	0.0127094733787	0.0160830146735	-0.0381336969066	0.0201120370703	0.0128059953792	-0.0337499297422	0.00854259776426	-0.00508961446033	-0.0192136532218	0.00475496268391	0.0137585801448	0.00533610026012	7.90841521478e-09
M41Ewxr.140794	-0.365543135017	-0.270741652415	0.435116962294	0.118300888818	0.124792748014	-0.0947810776147	0.0193325963742	-0.0180079271298	0.0297445178604	0.0609923824028	0.0406093444396	-0.0202335755938	-0.0401349640847	0.00443105682247	-0.00981763309385	0.0857525754704	-0.0485164997203	0.0694797511291	-0.03464177232	-0.0582607893532	-0.000746434775737	-0.000111782596114	0.0440888638163	0.0217958906244	-0.0030389391483	0.00476291219212	0.0105669118709	-0.0146474313783	-0.0317958158137	0.0180717112115	-0.0417389290996	-0.015628685315	0.0150190994414	-0.00958947564326	0.00815275957428	-0.00696649670628	0.00403586633765	0.0140893683009	0.026937007917	0.00581569582331	-0.0344747003449	-0.0119895651848	0.00161440678818	-0.012593249673	0.00684281125167	7.90841521478e-09
M41Fotl.140801	-0.278863556018	-0.225327470442	0.104612780717	0.12787149376	-0.322777897187	0.499265190199	-0.0191283580693	0.0693496632881	0.0391268856294	0.0807344525581	0.000786706095763	-0.0388565999808	-0.0337468151916	0.00683045917055	-0.032020597852	0.0275351962822	0.0123072506877	0.00718034907655	0.0111409360922	-0.0529031867351	0.000662830197893	0.0348379385746	-0.0859469844125	-0.0191378340546	-0.0328966089174	-0.0303816280728	0.00194989514425	-0.0317214412773	0.0715068214194	0.0293414742302	0.0188513598947	-0.028658417387	-0.0162345799843	0.013233853256	-0.0143254154416	0.0138540533941	0.00516797577707	-0.00548909970979	-0.0100572947028	-0.00120933155562	-0.00595305389173	-0.00136653947206	-0.00907277538335	-0.00392743574474	-5.06220134616e-05	7.90841521478e-09
M41Ewxl.140482	-0.337291162291	-0.358433321723	0.452459890524	0.144847320848	0.103368006962	-0.0896408151721	0.00624452250686	0.000843903739567	0.0245673324799	-0.00319395944024	0.027290469334	0.0116759215404	-0.0532600237654	-0.0215187953864	-0.0122899845068	0.0605892359099	-0.0520859369937	0.0663327980622	-0.0376098453827	-0.0181242472749	-0.0282133988128	-0.00539892422623	0.0179331818864	0.0148512510848	-0.0284451923371	-0.00111014681959	-0.0167773726073	-0.0130520189404	-0.0123391714048	-0.0268447183258	-0.00916458141038	0.0164879101186	-0.0169779127164	0.00494288700179	0.00667332667662	0.0103258757403	-0.0107743879944	0.00104006814738	-0.037145426911	-0.00796449689566	0.0377804731809	0.0132319495798	-0.00184554111739	0.0121561299827	-0.00948648725272	7.90841521478e-09
F22Ewxl.140693	-0.289532763117	-0.364666465313	0.436917447892	0.123878329511	0.132349625709	-0.0683877570014	-0.0802819648453	0.202668379789	-0.250189830628	-0.0403699468384	0.00311357591224	-0.041514147469	0.0297212742544	0.0270681089349	0.0575599343948	-0.0123908238737	-0.00116337528436	-0.168769829845	-0.00209589266043	0.0120564631254	0.0426783639984	-0.00356953050219	-0.0484284243743	0.0112282998902	0.0386044511804	0.0263308914999	-0.0124778959148	-0.0121842490479	-0.00010191020518	-0.00829208298198	0.0158479944646	0.0101428081518	-0.0032016099894	-0.00958676895168	0.00499249042159	-0.00666186526257	0.00960330711685	-0.0130260069368	0.00901611815107	0.00152884318971	0.000402590563934	-0.0010495739894	0.00626821328606	0.000385913583623	0.000299701926424	7.90841521478e-09


eigvals	4.76042712251	2.34112072005	1.69371615176	1.58787181481	1.39039888337	0.966480451333	0.837910756733	0.592460300893	0.427506549901	0.28812222552	0.204561851707	0.160977857664	0.142279489773	0.131988411941	-0.122354001254	0.114263807779	0.0947823941811	-0.0925123966439	0.0830720225837	0.0800779609488	-0.0738651708893	0.0667437819106	-0.0600384065726	0.0597259943078	-0.0547067777874	-0.0460559300675	0.0441923893859	0.0418763960848	-0.0413029475878	-0.0330712341276	0.0311608554968	-0.0281724901207	0.0257473775919	0.0208394617967	-0.019315707151	-0.0176186781565	-0.015161520451	0.0120501493334	-0.0115820720214	0.0101890493827	-0.00692270473649	0.00462525821431	-0.0045362475743	-0.00262742878686	0.00176114543728	2.87697943563e-15
% variation explained	28.2572023857	13.8965517785	10.053652509	9.42537593348	8.25320536021	5.73688726081	4.97371627059	3.51675809691	2.53761664466	1.71025158643	1.21424937202	0.955541128259	0.844550338526	0.783463998673	0.726275539391	0.678253328678	0.562614493627	0.549140118708	0.493103432597	0.475331118602	0.438452901255	0.396181372995	0.356379241143	0.35452480742	0.324731468843	0.27338129615	0.262319589954	0.248572190877	0.24516828408	0.196306031337	0.184966301894	0.167227800062	0.152832685134	0.123700011458	0.114655225706	0.104581908645	0.0899965782134	0.0715279322063	0.0687494934239	0.0604807138341	0.0410921675223	0.0274548594243	0.0269265052231	0.015596034783	0.0104539029317	1.7077331105e-14
