pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.449727998316	-0.0537712518583	0.0463691735145	-0.0393431476023	0.000336617903052	0.0124661522708	0.00619470641336	0.0374517323111	-0.0202229902071	0.0654476440986	0.0240685065031	-0.0127572233249	-0.0107500994241	0.00494747491067	0.0466479267778	0.0262082060909	0.064655566725	0.0600108727914	-0.0026842519361	0.0139651058005	-0.103712161133	-0.0150192862245	0.0017658021625	0.00629073869081	-0.0246389139789	-0.037131705215	-0.0529096457023	0.0100441259198	0.0324393809137	0.0163594019921	0.0537776845487	0.0339472175287	-0.00811098142382	-0.0306296124373	-0.000914791631853	-0.0130872549487	-0.0276055507077	-0.0106612160716	0.00595025401396	0.0065534720429	-0.000599493904157	0.0166535319061	0.00625490459944	-0.000815435128505	-0.00435327758532	9.3405090091e-09
F31Tong.140785	0.426068691323	-0.0204362725859	0.0908741338406	-0.0607616483628	-0.0199146937796	-0.0421399894924	0.00938213776993	0.0425328859949	0.0462814600798	-0.0198596547106	-0.0161050651874	-0.00120714407122	-0.0380763111747	-0.00349454775878	0.00572533992347	0.0156156311606	-0.0251637563215	0.0224262102921	-0.00336133259407	-0.0218265831797	-0.069896391736	-0.0375995965389	0.0289659877681	-0.0113197972504	0.0109231266519	0.0372892095606	0.00870660933705	-0.0507533931265	-0.0678306732653	0.0142692663704	-0.00780125984991	0.0190400421921	-0.0489619638875	0.00934754687089	0.0387231569388	-0.00696706008942	0.0412509268061	-0.00171495987422	0.00130627095186	-0.013579191402	-0.00155384721858	0.0124416766695	-0.00889174798697	-0.00628684997187	-0.000327738055147	9.34050900907e-09
M34Tong.140540	0.377429618279	-0.0919051044064	0.0109170676688	-0.0264140017585	-0.0365529620992	0.289548279796	0.0498625278886	-0.131692528806	-0.0348731977106	0.0840648642786	0.0173608119026	0.0731797531975	0.111517768502	0.0764715083151	-0.0938397400717	-0.0381993332804	0.00526895610061	-0.0521910020645	0.0210638513538	-0.00265374734834	0.0527532160806	-0.0328720300982	-0.0472012776637	0.0175065430306	-0.0241265262337	-0.0380993146944	0.0199531061408	-0.0360449263644	-0.0361946844206	0.000581372033788	0.0113602187576	0.0162892816921	-0.000904593975889	-0.0263991573865	0.00389419504725	-0.0205874843589	0.00142116093509	0.0229203316926	0.0011575533136	0.00832376454611	0.00913881148348	-0.000854806460352	0.00626712536875	-0.00858339334903	-0.00136296322643	9.34050900908e-09
M13Tong.140491	0.411317297727	-0.0590475138797	0.0487554354647	-0.0524419049049	-0.0118051346788	0.183750859472	0.065427946114	-0.154921867195	0.0266681428382	-0.0326882337467	-0.034593554339	-0.0103996533344	-0.0513599248725	-0.0164406784575	0.000317681101203	0.00399939139196	0.0376885349576	0.0289568946701	0.0067144412378	0.0251832592032	0.02313445847	-0.0701035976257	0.0158194774746	-0.0332140812447	-0.00403081282039	-0.0232060867614	0.00380857718154	-0.00106858926264	0.035716362758	-0.0320522028598	-0.0216063250364	-0.0104389648345	0.02222836136	0.0435648762437	0.0187329122901	-0.0211621282461	0.0141827811018	-0.0459161629083	0.00779760124674	0.0163292282757	0.00242773436202	3.3317091509e-05	0.0118605425295	-0.00560258635066	0.00354638001956	9.34050900905e-09
M23Tong.140462	0.441733582809	-0.059255617534	0.0590655721789	-0.0699568779846	0.000401555294645	0.0482302458771	-0.00285794549706	0.032065554117	-0.0268850714131	0.0925379764252	0.0615480449831	-0.0209089136699	-0.014271027545	0.0368593512519	0.0459849442115	0.0134273638571	-0.102824561465	-0.103067763517	-0.0125323132665	-0.000770713871435	0.0323502245985	-0.0153708833332	0.0343353399479	-0.037639876321	0.00710944140877	0.000711377389168	-0.0684752525179	-0.00934734622561	0.0389033516085	-0.0325192640692	0.0333957150373	-0.0293535098333	-0.0102498730347	-0.0136688277097	0.0108397124378	0.0302397140303	0.00564387783354	0.00640389879287	-0.00244742666844	-0.00971361098805	0.00461616642906	0.00391553765755	-0.00119952675596	-0.000761926470193	0.00598843837281	9.34050900904e-09
F33Tong.140358	0.419661328771	-0.0348515634408	0.0691406516437	-0.067998334268	0.0076477918415	-0.00513044654478	0.0120118480747	-0.0129208934893	0.00304550806418	-0.135151004734	-0.0584866343187	0.0403287540241	0.0980172280371	-0.0177535088295	-0.0840823205631	0.0706706451444	-0.0432536601065	0.000867597963904	-0.0146690314599	0.00904758054978	0.0659414929053	0.112371280087	0.0132107539236	-0.0185188865282	-0.00130870488419	0.047361910848	-0.00559315395038	0.00992678261723	0.0179071123571	-0.0297255809069	0.0208056836661	0.0420792504411	-0.0181228931636	0.0156718582156	-0.000333564225352	-0.00587511710369	-0.00816710506621	-0.0174085334705	-9.53783263844e-06	-0.00417386828317	0.00154448806651	0.0123217358922	0.00177803293256	0.0058218985258	-0.0032267066778	9.34050900909e-09
F13Tong.140677	0.418961415419	-0.0521827011184	0.0522021085372	-0.0318894014545	-0.0078625682755	-0.123498945204	-0.0217360023591	0.091359542053	0.032801486435	0.0333256787235	0.0114219501784	-0.0744482050472	-0.109963171649	-0.11153837628	0.0151243823823	-0.000837081792737	-0.03219124579	-0.0637487267707	0.00492806627319	0.0184658713092	0.0524414407397	0.00648356975833	-0.0103252774206	0.00121557241248	0.000837113017198	-0.0397986080299	0.0649196592906	-0.028313091641	0.0237026924965	0.0305169353175	-0.0252710275291	0.0445265113846	0.0111348109069	-0.0184334663161	-0.00612651658052	-0.0132914133521	-0.0168305974244	0.00193045814716	-0.00406653469562	0.00998028026635	0.000110359784593	0.0130847388469	-0.0155470666465	0.00244225346962	0.0031343670561	9.34050900905e-09
M42Urin.140778	-0.39602133825	-0.453910773116	0.271626385729	0.0304190835612	0.125320830469	0.0474691479703	-0.00455552818638	0.0491593528366	-0.00619142201628	0.00718507683433	-0.000636038559262	-0.0332796037056	0.0387705425652	-0.0170871324818	-0.0153784842767	-0.0216644534375	0.00259296447095	0.0341579989948	-0.0315080166714	-0.0136501762107	0.0301604042799	-0.0286868726029	0.0217694405286	0.026443946436	-0.0348575061092	0.0400175262905	0.0451646309955	-0.00914638163991	0.0235014008206	0.008502590659	0.0183609432685	-0.0434325159622	-0.00762298677384	0.00662100773973	-0.0188238486932	0.0371887343843	-0.000304087716021	0.00291891793656	0.0111114430761	0.0147243459934	-0.00957704251213	0.0259582055138	-0.00433821305732	-0.0142129034369	-0.00307640809349	9.34050900909e-09
M41Ewxr.140794	-0.2980304124	-0.0877609233471	-0.437291778988	-0.365367408197	-0.021267143285	-0.0432360879228	0.036336694231	-0.0169246474074	-0.058620165013	-0.0484729281219	0.141312502295	0.049373248185	-0.056290420155	-0.0143617935275	-0.0763746771871	-0.0062338456908	0.00170652409545	0.0075900972939	0.0364081879728	0.0112548930171	-0.0196114609924	0.0048314937402	0.0114098178333	-0.010403284209	-0.00765582070311	-0.0273360829648	0.0192026564573	0.00788722066652	-0.00541428258226	-0.0243435104178	-0.00214814900329	-0.0119383239207	-0.00663836145964	-0.0328067959724	-0.0439965363622	0.00577109352104	0.0216027286855	-0.0357158472493	-0.00129147238345	-0.0172128500505	0.0106088219053	0.00232009691105	-0.00707482698299	-0.00412837732419	-0.00112095266715	9.34050900908e-09
M41Fotl.140801	-0.408478642105	-0.458698297994	0.195538474261	-0.0372001304906	0.157436515445	0.0269638820759	0.0225473905466	0.0662199569856	-0.0466668187182	-0.0799428829868	0.0733565399443	0.0429669237367	-0.021205839021	0.012202971975	0.0183149947697	-0.0380447622675	-0.00229947191528	-0.00887441225047	0.0999414660766	-0.0118769582482	0.0147213349295	-0.00405732980071	0.0460147230249	0.0233963271819	0.0394907449597	-0.0151995405662	-0.0118251689494	0.0291735918403	0.0147289410983	0.00975725862518	0.0134412387745	0.0230950341293	-0.0212393745183	0.0315547978577	0.000531403212993	-0.0368872999343	-0.0180401094169	0.0170412476797	-0.0135365394496	-0.0118688289242	-0.0136769532942	-0.00774092415918	0.000779188438797	-0.0128916698684	0.00250039271985	9.34050900907e-09
M41Ewxl.140482	-0.256531211841	-0.153563694483	-0.487202273662	-0.387731030208	-0.0544608845519	-0.0290970465737	0.0146023973709	0.00503934428653	0.0226056182072	-0.0628242820688	0.115562706006	0.0695279361564	-0.0540136397592	0.0224591658965	-0.0329942596651	-0.00372770283166	-0.0024966981416	0.0019005654941	-0.0225041032139	-0.00705591591841	-0.0102952296975	0.00975624407499	-0.00884749993959	0.0240290302284	0.016347449635	-0.00275204783524	-0.0281579282963	-0.0219013571774	0.014568184486	0.00930510073758	-0.023592918438	0.00910089906244	0.00610027493404	0.0272715549929	0.0329443436989	0.0207490784373	-0.00265896450288	0.0312042073087	0.011680247212	0.0260664284267	-0.00509676265785	0.00873075304568	0.00663393502594	0.0119793583795	-0.00113431445764	9.34050900908e-09
F22Ewxl.140693	-0.234302320126	-0.156382737827	-0.523029858801	-0.401481990623	-0.0596821521083	0.0229945127388	0.00561518331867	0.0703956686663	-0.00132902208036	-0.0417124905548	-0.0743067995948	-0.0304190961355	0.0752839448162	-0.0134369665211	0.107004363365	0.030226193496	-0.00107376622949	-0.011174537358	-0.125338474726	0.00520987874793	0.0258030834758	-0.012648812521	-0.0262606978646	0.00958734398989	-0.0287897043003	0.00476454451408	0.0160148539949	0.00265846420616	-0.0109417421445	0.025823077674	0.0358181746927	-0.0107485166161	0.00390649985872	0.00467805064299	0.00320144924184	-0.0317434473573	-0.00279920348051	-0.00356229017655	-0.00846682643895	-0.0104109817125	-0.0058488112498	-0.00732333393591	0.00081461560507	-0.00566755187519	0.003051088057	9.34050900906e-09


eigvals	4.85444415362	2.56301831392	1.91885996123	1.53937889957	1.12231910975	0.790252519176	0.552300809964	0.514128153697	0.285400654012	0.236172519822	0.176774937596	0.158039097024	0.144951107672	0.126865623642	0.107333509434	-0.103240592987	0.0896038531392	0.0810041549827	-0.0777975673196	-0.0650028845347	0.0644224258114	0.0618333714166	-0.0527528853348	0.0525933214421	-0.0436126651383	0.0432621530637	-0.0343662604464	-0.0320575363314	0.0305074057639	0.0285958223364	-0.0255418508469	-0.0217448749049	-0.0192700862999	-0.0161889617418	0.0156684618871	0.0145932691508	0.0121681981803	-0.010740346544	-0.00708256910987	-0.00589007802488	0.00580937406153	-0.00461265916962	0.00379079881387	0.00239220448072	-0.000440605050663	-4.01327499323e-15
% variation explained	30.1203473336	15.9027479552	11.9059415842	9.55137718466	6.96364822317	4.90327617449	3.42685829774	3.1900085928	1.77082412652	1.46537854852	1.09683464301	0.98058445911	0.899377471717	0.78716255206	0.665971732786	0.640576432915	0.55596461584	0.502606108204	0.482710208466	0.403323098982	0.399721529408	0.383657235502	0.327315585236	0.326325539884	0.270603302982	0.268428482323	0.213232178278	0.19890724837	0.189289160361	0.177428367452	0.158479404584	0.134920325404	0.119565015918	0.10044757653	0.0972180334735	0.0905467900435	0.0754999633363	0.0666405788494	0.0439451840113	0.0365461400559	0.0360453965453	0.0286201451544	0.0235207519816	0.0148429001493	0.00273382013325	2.49011489094e-14
