pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.457273423336	-0.0597075284331	0.0563865913347	-0.0392442989219	-0.013624710347	0.0107736156741	-0.0457419462876	0.0353827257545	-0.0200310062547	0.0521087719021	0.0255309173426	0.0176563142989	0.0303291954921	0.0646715341985	0.02110710941	-0.0283737025184	0.00760135831634	-0.0299608640618	-0.000280033062014	-0.0880164962512	-0.0307282929566	-0.0385190639446	0.00260637046571	-0.0297580670943	-0.0114969554993	-0.0108540149263	0.0245515628512	0.00939153746727	-0.00431469722189	0.00918353383484	0.026331729362	0.0568350309285	-0.000372769283994	0.0125218978087	0.0138251762023	-0.0223346749069	-0.0218180051648	0.0185843609144	0.004846572292	0.0181104595157	0.0105455598822	-0.0271224034745	0.00255223832771	0.00115496792187	-7.51084590212e-05	1.03826930768e-08
F31Tong.140785	0.422692971425	-0.0246524506223	0.0803926153034	-0.0317068699528	-0.0265545444171	-0.0647220130023	-0.064171645877	0.0413354155375	-0.0187195137664	-0.0443966292327	-0.0346564311369	0.0418595912988	0.0612300571456	0.0310489072876	0.051878904545	-0.0517852474761	0.00838944970171	-0.0278020115458	0.00405468893059	-0.00829404613319	-0.0471602323904	-0.0362833388982	0.00633884853856	0.074803688509	0.0104339416458	0.0269181296837	0.0758839015419	0.00382920834591	-0.00340834173508	0.0046175660242	-0.00623881327413	0.00346981409134	-0.0475618097926	0.0062881004829	-0.00783854922917	0.0285158911076	0.0237442503611	0.0111852022779	-0.0215804836764	0.00308339970789	0.00557133251457	0.0127893417836	-0.00916895632674	-0.0046284208676	-0.000423318645228	1.03826930768e-08
M34Tong.140540	0.386285999618	-0.0883547914348	0.0272981645621	-0.0396184323206	-0.0366000950867	0.274605101195	0.18143118871	-0.04986999048	-0.0300697392792	0.0692196929851	-0.0298497124278	0.0694760522423	0.0440234857175	0.090964659412	0.0227987129873	0.0774468608861	-0.0434785227066	0.0227602450373	0.014709112208	0.0284019218927	0.0644132947542	0.0811780417071	-0.0247701858006	0.0238376704303	0.0442540482251	-0.0470632614672	0.0141198283442	-0.0215661947343	0.00983081361451	0.00704162232509	-0.00955488164775	-0.00822619192318	-0.00721639104886	0.0174417000942	-0.0225162380961	-0.0145727160212	0.0213336228614	0.00350059407842	-0.0131155668141	-0.00292258208749	0.000294869802221	-0.0132050529288	0.00150457998805	-0.00171432948373	-0.00359090729338	1.03826930768e-08
M13Tong.140491	0.423698401533	-0.0592680767597	0.0506927445941	-0.0527057405879	-0.00453226221743	0.187097306338	0.153441397152	-0.03657593791	-0.00721370236446	-0.0472531830748	-0.000647966665463	-0.0239382216517	-0.0117279198237	-0.0466323377526	-0.0586959920608	-0.018367244522	0.0321660005045	-0.0408964691745	0.00560670274361	-0.0434080829433	-0.00472977278048	0.0380883898717	0.00854524142555	0.0639320515249	-0.0149793893952	-0.00827533588859	-0.0166681577899	-0.00782296449923	-0.0400919000575	0.032885597891	-0.00465265409443	-0.0284095755203	0.00320799788893	-0.0141362903668	0.052239094913	-0.0163020108684	-0.0221879252457	0.0258896969122	0.00568378927708	-0.0158048766216	0.0107795663244	0.00846432075328	-0.00364206262319	-0.000366164668893	-0.00336069174398	1.03826930768e-08
M23Tong.140462	0.453547820156	-0.0676481796382	0.0566897157083	-0.051749695749	-0.010270122883	0.0604819600981	-0.0152392891095	0.0202686511432	-0.0116171387177	0.0989146234291	0.0596176841085	-0.0102177009078	-0.0474933416317	0.0169906988782	0.0308315398766	-0.0532909689145	0.0102401515532	0.0570786579936	-0.00709102813161	0.109284281916	-0.0467028697486	0.059704880877	0.0279086189546	0.00417598564089	-0.0185912405627	0.0234419380132	-0.0343453980084	0.0341624201128	0.00819654134826	-0.0192724390192	0.0647239855105	-0.00961683621845	-0.0194897683324	0.0107853044841	0.0237350349515	0.00503610310269	-0.0042880021354	-0.0102426895866	-0.00905181361257	0.0108942091955	-0.00842385313551	0.000564615930833	-0.00362943359321	0.00618088484992	-0.0050534465389	1.03826930768e-08
F33Tong.140358	0.425600634394	-0.0421199314339	0.0565571812413	-0.0418638154388	0.0102475182725	0.00676460448806	0.0573695788043	-0.00895846577619	0.0355306957411	-0.138206524381	-0.0713480069085	0.00692885379701	0.0395599186085	-0.0691070338692	-0.00258080044945	0.0901673483572	0.048208379794	0.00432781021955	-0.0134357687007	0.154558190449	0.025607834622	-0.0462807871253	-0.022721603808	-0.0102496249881	-0.0319705855766	0.0164652275131	-0.00796922800304	-0.00349142145434	0.0120689234771	0.00931711737643	-0.0109566494927	0.021644356327	-0.00870330204323	-0.0172811328959	-0.0106651058825	0.00626830991975	-0.0227068015075	0.0283274133753	0.00722604668998	0.00953549527696	-0.00537031683249	-0.00581345741147	0.00108775983897	-0.00221560567493	0.00135800399245	1.03826930768e-08
F13Tong.140677	0.429665037789	-0.0586273415192	0.0420731173206	-0.0147134392605	-0.00583443787893	-0.106328376499	-0.0930170563399	0.040780735685	0.0185503615821	0.0448905925183	0.0229882001536	-0.0593680010798	-0.0666070082228	-0.149502550949	-0.00688640436152	-0.0677358057218	-0.0139783583153	0.0356121411222	-0.000677314872395	0.0191124998529	0.00378035422276	0.0521662319932	-0.0324375584093	-0.00259834442742	0.0129734771024	0.0214982399392	0.0305144820919	-0.037901507998	0.00607804066723	0.0104456934559	-0.050279923006	0.0554655480247	0.0175700871982	0.00341798382694	0.00570945773021	-0.0129309996395	0.0189990594853	-0.00686817392334	-0.00362848929703	-0.00737104152536	-0.00566354769906	-0.00180828995298	-0.00141557650357	0.00855609802572	-0.00555142116072	1.03826930768e-08
M42Urin.140778	-0.387743199518	-0.457903521716	0.267294561829	0.0324790478047	0.127665921664	0.0553948933495	-0.041488207336	0.0300533586714	0.0406901265772	0.0117740286432	-0.0135191661868	-0.0300341611213	0.0282848562986	0.00397805124645	-0.00165297427741	0.0166166490998	-0.0133627349994	0.012804848066	-0.0268340064675	-0.0128818359879	0.0363634218662	-0.00289943008247	0.00790009245511	0.00138289983731	0.0383520988289	0.0560629574412	-0.0218836051448	-0.041121952734	-0.0119867467276	-0.0266459410957	0.00262459137186	0.00856685604267	0.00510874636681	9.41580661301e-05	-0.00426068534009	0.0139118847397	-0.0176716340039	-0.0108699855247	0.00515675144759	0.0129510317646	0.0252151267074	0.0058649683842	0.0026302563542	-0.0106737100943	-0.0171791446018	1.03826930768e-08
M41Ewxr.140794	-0.286089537801	-0.0723624376258	-0.40476764685	-0.404304450525	-0.0238951243022	-0.0396966515879	0.0264487372926	0.0207587316478	0.0547176278349	-0.0232086779928	0.121334779415	0.122413409725	-0.0138003379412	-0.033726054601	0.0355823655547	0.010643056412	-0.0135263569837	-0.00333068816054	0.0371052556368	-0.0099167104202	0.029629863935	0.00479119484804	-0.00401449352371	-0.00677940694943	-0.00103993559458	-0.0234472038496	-0.0204695946607	-0.0216971717419	-0.0562889436372	-0.00578929581367	-0.0106577575951	0.0223946786536	-0.0244418226629	0.0214627282925	-0.00821195879403	0.00827558634124	-0.0374413387185	-0.015228024859	-0.00731531238817	-0.00268511289176	-0.00895889222	0.00322494732435	-0.014630560774	-0.00249330206276	0.00248056501634	1.03826930768e-08
M41Fotl.140801	-0.401919873581	-0.454175070938	0.19848890177	-0.0389847194686	0.158392919927	0.0353140124127	-0.0376340150188	0.055605801841	0.0720148084418	-0.0598262362936	0.0500069508327	0.0665636779903	-0.0547352009635	0.0174892267803	-0.0110073426982	-0.0153197121595	-0.0275245095911	-0.00558766809721	0.104273941991	0.0137617345274	0.00201638308225	0.00292310990567	0.0279519029365	-0.0111351910903	-0.0545552931555	-0.00693359763128	0.00558929857876	0.0189457993053	0.0242482011126	-0.0278573027147	-0.00115078752524	0.00117484466451	0.0189049842572	-0.0359962863069	-0.000958236338059	-0.031034150015	0.0313417807819	0.014561390319	-0.0036513845413	0.00126583405252	0.00297740072775	-0.00119007219691	-0.0125360606372	-0.00829953008935	0.00159896323999	1.03826930768e-08
M41Ewxl.140482	-0.245051944773	-0.137542222264	-0.456289053027	-0.425666145889	-0.0573809227542	-0.0208818305555	-0.0120565995713	0.0161956279825	-0.00964291694012	-0.0591535751019	0.0931313629524	0.11110541998	-0.0273398461723	-0.012365454518	0.0135346383589	-0.00552771314348	-0.00133428084533	-0.0309012944818	-0.023771014599	0.0036645711496	0.0229668969663	0.00776108707159	-0.00064806796927	-0.0102986220301	0.0027277664169	0.00838111894284	0.00817988470688	0.0350910346886	0.0181387921832	0.0197928198495	0.00123009513934	-0.00484667752467	-0.00164137256499	-0.00855276400475	0.0130295476214	0.0189302409421	0.0309936523584	0.0120747399135	0.0171913302035	0.00341989339039	0.00980968130305	0.00214210365784	0.0226618212467	0.00572767390839	-0.0058370707227	1.03826930768e-08
F22Ewxl.140693	-0.223437935957	-0.139920706203	-0.490060868409	-0.440052124903	-0.0684814121484	0.0288293111498	-0.0546089989604	0.0400125094986	0.0277289276048	-0.0382911104044	-0.0970802152988	-0.066103903984	-0.0329241116938	0.0482275224979	-0.0319797290064	-0.00259515866241	0.0295349340686	0.0585257077564	-0.125716937257	-0.00624883474193	-0.0225813248147	-0.0131888130498	-0.0164994541816	0.00766832391732	0.0242104356147	0.00467012441499	0.0261855568466	-0.0272540247317	0.0386442269531	-0.0123097766956	0.0144264695155	-0.017398894266	0.0164412185347	-0.00954787999864	0.00328161343793	-0.0270926003838	-0.00172144928575	-0.00114524407103	-0.0065073381908	0.00062256243485	0.00270857922652	-0.00126035894871	-0.0116754780699	-0.00128812782287	0.00413314007746	1.03826930768e-08


eigvals	4.94319091448	2.56443014671	1.9300454749	1.56406629746	1.16064966714	0.786062593052	0.558932715588	0.541135555709	0.303708431635	0.238474888677	0.178625126102	0.171280248045	0.135373515111	0.132347147035	0.113451918709	0.0951827743815	-0.0933827430101	0.0842834729347	-0.0764803438317	0.0755419093355	0.0693634184745	0.0540718738487	-0.0506713166591	0.046514011485	-0.0433681975591	0.0407414673147	0.0345941678314	-0.0333110423427	0.0325641002669	-0.0225576267068	-0.0205038978915	0.0193739693856	0.0177744370351	-0.0161439380458	0.0140956067822	0.0118472020359	-0.0112794754794	-0.00927726005074	0.00833782480003	0.00541611384935	-0.00499519502438	0.00338165692138	-0.00217462126283	0.00187409072906	-0.00124170490345	4.95881451425e-15
% variation explained	30.2852257184	15.7113789809	11.8247229098	9.58249472391	7.11090017715	4.81593437746	3.4243879603	3.31535090035	1.86071680495	1.46105338772	1.09437453591	1.04937500147	0.829386833799	0.810845320458	0.695080773884	0.583152028016	0.572123856673	0.516375767459	0.468568686914	0.462819222443	0.424965740034	0.3312797205	0.310445679526	0.284975304669	0.265701987805	0.249608917615	0.211946534018	0.204085266727	0.199509010265	0.138202798214	0.125620310139	0.11869762792	0.108897844922	0.0989083400096	0.0863589208716	0.0725837205151	0.0691054557246	0.0568385724011	0.0510829766518	0.0331826614189	0.0306038369624	0.0207182455499	0.0133231544029	0.0114819074821	0.00760749765225	3.03809461253e-14
