pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	-0.0921961212487	-0.276807434201	-0.0074260062472	0.104178082835	-0.0444192146918	-0.00594254837085	0.0275865489462	0.0164345869661	-0.0990420682261	0.00661423212536	0.00174646251531	-0.0012948794088	0.0160248892584	0.0161532655073	0.0300516732079	-0.0186358074103	0.0119008545098	0.0235312658892	0.0135527723791	-0.0326009678712	-0.0381185176468	0.0102036164801	-0.0249022244651	-0.0251184007977	0.035799010112	-0.00707714752724	-0.0146586151407	-0.0197450156309	0.00521824951089	-0.00621649583997	-0.0404287958679	-0.0265924716131	-0.0101100486806	0.0143861630229	0.0145452980956	0.00293955703612	-0.0142397003679	-1.09387379285e-05	0.00375798067643	0.0277528615001	0.00297148194707	-0.00290513389901	-0.00269012403601	-0.00315371425779	-0.000872919396377	-6.14246274096e-09
F31Tong.140785	-0.0440812307916	-0.165068284108	-0.0381397229464	0.133456799968	-0.0401810490527	0.0335907265421	0.0275604928899	0.0533996173521	-0.0945357933509	-0.0158082817252	-0.0283293645614	0.00131073802511	-0.0336158645933	-0.00980711372576	0.0169350352326	-0.0115666703686	-0.0353471011069	0.00876787036588	-0.0136274478714	0.0043504857319	0.0272793102337	0.0501037538282	-0.0262966232026	0.0162542346982	0.0544410781362	0.0151347846044	0.00425989910327	0.0303745124758	-0.000340745883532	0.0502062790162	0.000664357119251	0.0295745722194	-0.0204465934647	-0.017156193373	-0.0104367822642	-0.0107527216139	0.00411814229477	0.00499300293127	0.00291561470647	-0.00955738502895	0.00636512969565	-0.0041917526183	-0.00355568832707	0.000861223168815	0.000193297256312	-6.14246274095e-09
M34Tong.140540	-0.331031356271	-0.344481271966	0.012950828616	0.0883018596899	0.10155096671	-0.122754877317	-0.0525327321411	-0.00468076060562	0.0211887283821	-0.0151098896078	0.067964686016	0.0882829654703	0.0584472126685	-0.044568871778	0.0112244080954	0.0122909906599	-0.0171174040795	0.0153291794725	-0.00829104524848	-0.0119867083803	0.0125281001808	-0.00360817349091	-0.0105729931328	0.00258320243141	-0.00909828239954	0.00556953997534	-0.0156423393444	0.0174332635375	0.0108883130925	-0.0166403630544	-0.0571574520614	-0.00109226544056	0.00659043882839	-0.00143087927467	-0.0170959141433	0.000989461369717	0.00552890022833	0.00768438249329	-0.00598795836057	-0.0163684603626	-0.00229390462637	0.00531814280666	-0.00411646814364	-0.000586634379045	-0.000705115438298	-6.14246274095e-09
M13Tong.140491	-0.243638334152	-0.191817722582	0.0050295543291	0.185433746971	0.0491544433049	-0.00124693689776	-0.0663235539473	-0.0496228600407	0.0062721280062	0.0195583717273	-0.0416731583707	-0.0432063998198	-0.0249535963684	0.0176383127133	-0.0182065590955	-0.0186041456495	-0.0175147337803	-0.0405972063805	-0.017876986193	0.0371589326017	-0.0146136106021	0.0462324415842	0.0504272582196	0.0254547405702	-0.0250500453894	0.0224143074375	-0.00584104822243	0.00501722771894	-0.0358464912522	0.00403442205486	-0.0105606956652	-0.0353990469588	0.0238985751353	-0.00935491199094	0.00281022954168	-0.0233948812293	0.0102810198069	0.0114539172846	0.0102188624432	0.00516134565989	0.00856325962799	0.00209977585536	0.000815121966517	-0.00198472450306	0.000273823961953	-6.14246274095e-09
M23Tong.140462	-0.157926649752	-0.295315295153	0.0125890472337	0.0423054413483	-0.018214939089	-0.0385078310791	0.0580782471519	0.00513861740725	-0.0692470531984	0.0136804784442	-0.011709754514	-0.0102742285854	-0.0135866294984	0.026607382305	0.0156277002797	-0.0103757244245	-0.000811561973095	-0.0301851946369	0.0632600960236	-0.0612812147554	-0.031667669305	-0.0097733718521	0.0246877176198	0.0410369298015	-0.0196775464676	-0.0384207731332	-0.0120332868891	0.0347897664591	0.00481847480899	0.00393839552846	0.0318799213319	0.00201219249349	-0.00868656187869	0.0184303818645	0.0076344023085	0.000255790780002	-0.00111806447662	0.00799028678959	-0.0155807529423	-0.0089027275371	-0.00191025120652	0.0102942292998	0.00398773717617	-0.00332333255905	-0.000154582333871	-6.14246274095e-09
F33Tong.140358	-0.0270577742049	-0.118371247329	-0.0129151716414	0.165270464726	-0.0509044592746	0.0471247617336	0.0240452438635	-0.0145724199645	-0.0627626403298	0.0157009038677	-0.00773622085781	0.0121203750857	-0.0367141903658	0.0162542811117	-0.0241557754861	-0.0081781515106	0.00810477596359	0.030411738079	-0.0046015409274	-0.00723024024336	0.0643670529487	0.0407957602829	-0.0203812823573	0.00240756630636	-0.0269873362488	-0.0170587496649	0.00789933505187	-0.0363233574712	0.0250241399527	-0.0128140927339	0.00238226902922	-0.0413473077385	-0.00513490386126	-0.00938698708736	-0.00672338714545	-0.00589493416042	-0.0142788661161	-0.0214705347883	0.00201863554463	-0.0140481933583	-0.00741348885613	0.00193496678057	0.00806853651032	0.00180787984636	0.000393409288218	-6.14246274095e-09
F13Tong.140677	-0.0630620726769	-0.12048203777	0.0355444048403	-0.015802242807	-0.137610566851	0.0340030130173	0.000597632681538	-0.0586934402644	0.0161667369454	0.0449585785777	0.0752803430023	-0.0266532468881	-0.0348376931053	0.0242023730038	-0.059001608658	-0.0515931375541	-0.036812164567	0.00831606788867	0.0438735894618	-0.0538905148387	0.0101315751134	-0.0368305781071	-0.0492836661	0.00328800948265	-0.0172454350613	0.0417908877905	-0.0214058415221	0.0051973906997	-0.0235232880958	0.0102068359573	-0.00860476252258	0.0143163474219	0.024428447965	0.0127915912446	-0.00450448008678	0.000813445553495	0.0126028312895	-0.00977489983681	0.00491385023879	0.00235646982422	-0.00100835190668	-0.00333106230498	-7.86794525802e-05	0.00354408666574	0.0011839698917	-6.14246274095e-09
M42Urin.140778	0.433282487854	-0.0427889626936	-0.025481311764	-0.012855915081	0.119908979867	0.0595340113577	0.0248201025414	0.0370487528395	0.00246747573779	0.01097939197	0.0225766054144	-0.0352804933378	0.0134722596421	-0.0343292763448	-0.0342717548893	-0.0108353231755	0.0103477236652	0.0793684921461	0.00299200111092	0.0301861267096	-0.00552111257758	-0.0163399021448	0.00566113890321	0.0398818861984	-0.0190390460121	0.0109132083249	0.0137644974014	0.0436887271702	0.00431248452486	0.00356023233243	-0.0129931401863	0.0013688483329	-0.00140610745353	-0.0023539138958	-0.0160644129998	0.00147201949129	-0.00777087161561	0.00256728827894	-0.000774354483645	0.0093275335273	-0.00980048231307	-0.0077352768575	0.00957209145081	-0.00700737929979	0.000735297414645	-6.14246274096e-09
M41Ewxr.140794	0.277967390769	0.20218212885	0.120201480773	0.0217525907656	-0.0424653188178	-0.144238825456	0.0340554140826	-0.0158391162686	-0.0352238791082	-0.0619317378711	0.0376975759748	-0.0583876675604	0.0585280987797	0.014679071824	-0.018204571064	-0.00564246643655	0.0316369580893	-0.0425752205807	-0.0414113377915	-0.00523095609111	0.00565518946794	0.00743898888315	-0.0187847225724	0.0268638107547	-0.0338052157994	-0.00761125607699	-0.00563841892897	-0.000147456094086	0.0146167429156	-0.0162674138011	-0.000690013226648	0.0106888840779	-0.0333949507853	0.00781186830484	-0.0144346932827	-0.000716348098337	0.0196152946828	-0.0108783217728	0.0203404016487	0.00345653121963	0.0119155581561	0.000848623094776	-0.00184888700737	-0.00163032806559	0.00126419224856	-6.14246274095e-09
M41Fotl.140801	0.401539495201	0.042505019337	-0.00484922343296	0.0274009500295	0.0692526201592	-0.00802583258276	-0.0125432260042	-0.0410135301647	0.00692641610874	-0.0209064539365	0.0044029668487	0.0535039513787	-0.0741471775714	0.0205838671239	0.0548935911578	0.022337105174	-0.0061572672774	-0.0287157622403	0.00260932383886	0.00373696386521	-0.0316813173744	0.0413874658575	0.00569502178702	-0.0388167475359	-0.0342793261926	-0.00143111109853	-0.00936460713774	-0.0168460077303	0.0239935011398	0.0248082727029	-0.00819134274527	0.0328362738332	0.0177569073495	0.0271004332552	-0.000571576896106	-0.0113010595701	0.00547652460135	-0.00859229847402	0.011001531155	-0.00145798550032	-0.0118133144429	-0.00318620752475	0.000534876067575	-0.00419898002772	-5.14354851355e-05	-6.14246274095e-09
M41Ewxl.140482	0.319794570931	0.156443650666	0.0737631557869	0.0284639798211	-0.0175628383467	-0.107499687542	0.0290226165262	-0.0780694516181	-0.0480133752772	-0.0405814348344	0.0332255622434	-0.0303163537098	0.0163825481754	-0.0171445074445	0.0293455138061	-0.0110159377856	0.0122610764285	-0.00194197264602	-0.0140434935974	0.00570811639722	0.00831758920181	-0.0098395617269	-0.00484272873027	-0.0248504904759	0.0174983763876	0.0110802620722	0.0134808469809	-0.00282536077875	-0.0112588814742	0.00806846601668	0.00615145100401	-0.0150660198703	0.017614564445	-0.0134095713914	0.016756370392	-0.000474951417769	-0.00541255127925	0.0076779389774	-0.0182561098876	-0.00523677015425	-0.00764689158835	0.00163807960033	-0.00445885145818	-0.00186935706121	0.00762052748477	-6.14246274094e-09
F22Ewxl.140693	0.309678870028	0.167945437179	0.0855419597302	0.0285286618439	-0.0247967530442	-0.118598691762	0.0392279655558	-0.0659331095798	-0.0514299916679	-0.041847512916	0.0342544140043	-0.0374866099435	0.0319069037029	-0.0123859796218	0.0235765750399	-0.0189077671384	0.018601033027	-0.0145578816791	-0.0202989851351	0.000987885213912	0.0114162176145	0.000355715083301	-0.00753426547139	-0.0107479900952	0.0094133895109	0.00185295265374	0.0178817604258	0.010498554288	-0.0219777004388	0.00521652325262	0.00876808886888	-0.00542011987694	0.0234565965505	-0.000897814815271	-0.00023577912227	-0.00689910261185	-0.00225093094882	0.00337189497357	-0.0111414473671	-0.000966104706184	-0.00634892348165	-0.00342517142537	0.00417421083253	0.0034956095418	-0.00808372926109	-6.14246274096e-09


eigvals	2.86021241298	2.3076489868	0.998646209364	0.872819062105	0.324598400436	-0.236639880438	0.148108844108	0.138049311653	-0.110856201775	-0.0982816702891	0.0962539045139	-0.0696322135335	0.0654840210022	-0.0621783424485	-0.0512589044824	-0.0467609166809	0.0461643636098	0.0445093042503	-0.0433569564204	0.0375979946343	-0.0322176153314	0.0309137695637	-0.0301514180364	-0.0263774457971	0.0226224739145	-0.0217854085848	-0.019170768965	0.0186353844454	-0.0169931427166	-0.0146512199417	0.0145189224611	-0.0124141996722	0.0103373094614	-0.0101743963873	-0.00831741656413	-0.00763425327228	0.00693701601564	0.00490822228929	-0.00459452206382	0.00306300185565	-0.00217579217107	0.00125854921257	-0.000989244133197	-0.000407174428636	0.000145737282687	-1.7355730321e-15
% variation explained	31.8493135478	25.6963559089	11.1202217363	9.71909913171	3.61449946364	2.63505525526	1.64923590772	1.53722003022	1.23441668634	1.09439554868	1.07181577534	0.775375350373	0.729183996198	0.692374285049	0.570783104628	0.52069667637	0.514053880988	0.495624304135	0.482792569268	0.41866482169	0.35875270235	0.34423399301	0.335744982644	0.293720682411	0.251907956786	0.24258698607	0.213472198411	0.207510532991	0.189223684258	0.163145679553	0.161672507867	0.13823579536	0.115109006863	0.113294921464	0.092616900359	0.0850096744805	0.0772457308295	0.0546545109534	0.0511613659002	0.0341074341386	0.0242280911574	0.0140143187634	0.0110155268296	0.00453400802941	0.00162282786791	1.93261204775e-14
