pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.325476499536	-0.112733222654	-0.128959462363	-0.0259076148401	-0.0590822790787	0.0818999134754	0.0596061425907	0.0382871604308	-0.0567884280077	0.0400814161707	-0.034473611718	0.051358945252	-0.0192451426289	-0.0413330533163	-0.0337116338267	0.0659239698052	-0.0366180748804	-0.0592450196114	0.0133524468034	-0.0192432755909	-0.00867270105459	0.0147390638492	0.000606308940586	-0.0247776944629	0.00775052387405	-0.0496496554206	-0.0387737977204	-0.0100050998285	0.0530837696265	0.00567313953994	0.00744601338386	-0.00617239687962	0.00104292509563	-0.0143128500681	-0.0298896592584	0.0156815217625	0.0305162127621	0.00710534239324	-0.0213763105476	0.00865322993463	-0.00039434538053	-0.00330292271667	-0.00153882229702	-0.000850200580418	-0.00109229590067	5.20892594078e-09
F31Tong.140785	0.225854159756	-0.0652631668353	-0.142312789954	-0.0266217371719	-0.0978869132069	0.00337255597792	0.0306805752744	0.0473500864376	-0.0706852931639	0.0246140046065	-0.0204741404095	0.0773031813706	0.0502892660753	-0.00407171294749	-0.034935430103	-0.0377165415003	0.0114337736927	-0.036688240382	-0.0310147507378	-0.0726967705569	-0.0574624946908	0.0301095376985	-0.0215048367239	0.0411507895393	-0.0437468612605	0.0335855864709	0.0398225504539	-0.0155828852441	-0.0080473695059	-0.0475619717181	-0.0110463540325	0.00259511540194	-0.00529727456443	0.0275573256136	0.016740533677	0.000696162032455	0.0106571833586	-0.00367916228606	-0.00207831124103	0.0105449332099	-0.0082628412508	0.0113208140049	-0.00316998685389	0.000176080088512	-0.000288056280301	5.20892594077e-09
M34Tong.140540	0.415908344508	-0.0428169935868	-0.137015486384	-0.0357065847318	0.248622742477	-0.102209235569	0.0430399035706	0.03452860012	0.0774548926308	-0.0786138748942	0.111660978607	-0.0414402495809	-0.0838042517114	0.0714240151456	0.034717025426	0.0437551597553	-0.00354174955822	-0.0516486720708	0.00053843639007	0.0358745492252	0.0245619413153	0.0296593784917	0.0366880943132	0.00596518475449	-0.0185786039997	-0.00209345301913	-0.0204307363217	-0.0381251313145	-0.0032814072427	-0.0139163569544	-0.00749872992128	0.0156601292343	0.00844995454924	0.00722601593733	0.0160433378188	-0.00275737038645	0.0101351407982	-0.0206610934095	-0.00366351110623	0.00256133651937	-0.00575503630141	0.00968088748617	0.00200950508401	-0.00293512810479	0.000817645777586	5.20892594078e-09
M13Tong.140491	0.267279864348	0.0558594874539	-0.249099970622	-0.0770112130726	0.0925278961369	-0.0123111328659	0.0267263055934	-0.0223885270209	0.0256681610717	0.0735260700153	-0.0135547910851	-0.0207291145961	0.0270214461972	-0.00699073230132	-0.033728915466	-0.0601343121451	-0.0036738586779	0.0932179149017	0.02279581767	-0.0243628262553	0.0403815057882	-0.00965572400019	0.0024129122232	0.0251100336495	-0.0119991938518	-0.00671656715954	-0.0103514908704	-0.0603272996564	0.016482225343	-0.00444136022735	0.0348736313692	0.0054471190266	0.00599228661997	0.0287444444171	-0.0331207568997	-0.00384353673532	-0.000803171100888	0.00189014273466	0.00702610014722	-0.0094239221322	0.010244468603	0.00143793712131	0.00901108060623	0.000407014495138	0.0019754076516	5.20892594076e-09
M23Tong.140462	0.361149261459	-0.0905144306964	-0.0771380105961	-0.0439805309075	0.0621025604954	-0.0676586481898	0.0394362237012	0.0584011357085	0.0384788974924	-0.0808838124805	0.0482568183364	0.0163747525857	0.0392341611542	0.0481839357755	-0.101795327641	-0.0533026764489	0.032923816573	-0.0336566399385	0.0236290175426	0.0476910062555	-0.0492226228917	0.0211801349761	0.0248643980984	-0.0190813299734	-0.00996854418416	-0.00138831348989	-0.002049109054	0.0194786888466	-0.00132096048085	0.00502381038837	-0.0225091572498	-0.0258671537954	0.0113244965625	-0.000128064312194	-0.0322398014978	-0.000423727246451	-0.0171332709471	0.018265884627	0.0175365643401	-0.00814486656161	0.00784272548542	-0.00489439683628	-0.00507241204002	0.00458651556917	-0.000983550440829	5.20892594076e-09
F33Tong.140358	0.0460048281703	-0.0789620040812	-0.210708545549	-0.0559487561073	0.0352157435552	-0.0647750725187	-0.0687111315511	-0.125399262766	-0.0170346281954	-0.0518779123664	-0.0771375556776	-0.0218966145433	-0.0289206507291	0.0559015923327	0.00348741987555	-0.0638416205394	0.0395351314509	-0.0341609699066	-0.0155939855392	0.00080082604566	0.0356332707631	0.0435460612751	-0.0324814136693	0.033465747124	0.0404267830386	0.0325807313002	-0.00506806900758	0.0410317079929	0.0459589766536	0.0159646191766	0.0313281026759	0.0197963488647	0.00694678854241	-0.0093700543699	0.00472022057935	-0.0175718909291	0.011796653052	0.00431817955581	-0.00752682968989	-0.000924889472648	-0.0071892265587	0.00272245383991	-0.00290661106312	0.00340385382306	-0.000124831199549	5.20892594076e-09
F13Tong.140677	0.23118269182	-0.0330042201922	0.00902520224738	-0.0294462408127	-0.129806150128	0.0873894017402	-0.041591223747	-0.0731874704621	0.0999663327534	-0.0518748447064	0.00318811811322	-0.0451726198561	-0.0477795094562	-0.0956539881532	0.00526777957104	-0.0320564637896	0.0340780132611	0.0521302125144	-0.0151050107413	0.0631313139683	-0.0466653532501	0.0128325807896	-0.0250529368976	-0.052123371403	-0.00424678208916	-0.0125009660879	0.0247265448957	-0.0111941378221	-0.0131495969329	0.0202254903171	0.00515489521797	0.0223036713898	0.00191241097077	0.0239683815039	-0.00980045260701	-0.00020209591128	0.012262987839	0.00671697068695	-0.00214419221575	0.0250995844517	-0.00721312070743	0.00852709880768	-0.0064840547087	-0.00297999953812	-0.00114827364224	5.20892594079e-09
M42Urin.140778	-0.409144849833	-0.322282680598	-0.0104813377334	0.00469205906944	0.144080721793	-0.014320952426	-0.0644468781395	0.0402126522724	-0.0360654941586	0.0135824951419	-0.0119095896367	-0.0395650622181	-0.0415959838986	-0.042252005804	-0.014302156634	0.0717238082448	0.044781675761	0.0389185097934	-0.00038536179669	-0.0317062690153	-0.0157185865826	0.0220240922912	-0.00245902182467	0.00861596733369	-0.0190672341501	-0.0534757912262	-0.0207690167517	-0.0103572847073	0.0175344509039	-0.0280566743167	-0.00430206946555	0.028093122836	-0.012969890497	-0.010163078193	-0.000904206166197	-0.0281606932547	-0.0272307097656	-0.0015621985163	0.0170612165489	0.0116940141116	-0.0138545625676	-0.00469581404038	-0.00437524663912	0.00475904102558	-0.00129101527925	5.20892594076e-09
M41Ewxr.140794	-0.430385291803	-0.0194376865415	0.0622360021956	-0.123184434027	-0.00577730891815	0.0545350841476	0.142038644808	-0.0160049970686	0.0357924362371	-0.0724510175625	0.0133788457802	0.0776395635824	0.0116134021188	0.014521946997	0.0241570495901	0.00126072279558	0.0580384251791	0.0245202025327	0.0461484964783	-0.00385377927768	0.033198391458	0.0251615988683	0.00806955603116	0.00224308384177	-0.0195818026592	0.00968733509817	0.00136758781831	-0.00701559900769	-0.0124189051934	0.0131961443984	0.0246261640708	-0.0445326862497	-0.0364276289875	0.0025752423503	5.2030917168e-05	-0.0133798590711	-0.00508999093989	-0.0171081685609	-0.0260486950097	0.0175003613404	0.00666511380712	-0.005544010126	-0.00556244526375	0.00229783566302	0.000975521875177	5.20892594076e-09
M41Fotl.140801	-0.434301261865	-0.22929507889	-0.0202855328106	-0.0169987826599	0.0708690608377	0.000507460906434	0.00132076513583	-0.0143487863344	0.0572911579863	0.0500584706939	0.0152969458082	0.00014980942608	-0.0370109487536	0.0454574051973	0.0191078272968	-0.0903859148657	-0.0425264937472	-0.0471557340356	0.0185346177544	-0.0118555290034	-0.00154433488393	-0.0444920532173	0.0574902456771	-0.00668579311716	-0.00563991749965	-0.0180274185942	0.0317846695565	-0.0100664718573	-0.0161697963851	-0.0117633747353	0.0246074093598	0.00170298862703	-0.0041557964246	-0.013961535528	-0.00113286944441	0.0078168623651	-0.0073215196923	0.0299926608871	-0.0109011760009	0.0121685335499	-0.0286819694375	-0.00775527523008	0.00446401762061	-0.00109201445241	-0.000625401712459	5.20892594078e-09
M41Ewxl.140482	-0.435161009558	-0.0845836465525	0.0338435628988	-0.0856087180754	0.00228519217017	0.0569426337893	0.116239715243	-0.0484037062531	0.0816628597422	-0.0127766562447	0.00332236333489	0.0727834150077	0.0151255930691	0.0261113096173	0.0111416967389	0.0196721533794	-0.0120254532221	0.017342769083	-0.00511124466891	-0.0143464219212	-0.0018469344525	0.00032385153177	-0.0211789486359	-0.0112462152471	0.0205574192964	-0.0114712005761	-0.00310992815311	0.0101693750271	0.00538912471465	-0.0145010427206	-0.0261426033312	0.0210299919102	0.0349622852649	0.00688800122588	0.00296691141526	0.00162647585517	0.0145143558012	0.00787550481084	0.0149536000728	-0.0112596932787	-0.00843586866506	-0.00670096897379	-0.00827881701638	-0.000797795026906	0.00796138644006	5.20892594074e-09
F22Ewxl.140693	-0.436480632221	-0.0681925736666	0.0392588100268	-0.0953084492478	0.00314453147859	0.063342962948	0.125290305378	-0.0412209050499	0.0725573403407	-0.0254837830068	0.00516400883046	0.0787847445255	0.0161928563975	0.0169971539922	0.0106511643495	0.0208415791113	-0.00130207217861	0.0187674938667	0.014729880337	-0.0079383261939	0.00909518042956	0.01325288479	-0.0212343421461	-0.00648450736723	0.0108638478664	-0.00273614344863	-0.00208356391721	0.0124571082317	-0.00875860990358	-0.0037952938836	-0.00292846895575	0.00971017144252	0.0160425626632	-2.19772827517e-05	5.46972507588e-05	-0.000890650062756	0.0129232112241	-0.00264102402392	0.0163043459294	-0.0186475896011	-0.00494065182923	0.0103117031397	0.0115163047183	0.000363413944487	-0.00843947668993	5.20892594081e-09


eigvals	3.66379698918	2.46231778429	1.15653614254	1.12751671832	0.75626818382	0.245825402541	-0.202481200149	0.180714848875	0.173211624534	0.141410049473	-0.132888271626	-0.120333978337	0.109726552195	-0.106753916971	-0.0815579073957	0.0696819415307	-0.0635116264635	-0.0539309430247	0.053636982443	0.0502704160009	0.0443123302163	-0.0425863186329	-0.0407564675013	-0.0371532337654	-0.0320536120511	0.0315452472118	-0.026672837701	0.0239332475591	-0.0221820914518	-0.0199529225733	-0.0186725649197	-0.0166980883222	0.0148475855422	-0.0144787592845	0.0117123478429	0.00960873282549	-0.00897853548214	-0.00739725169579	0.0067275430206	-0.00641483201813	-0.00510663150974	0.00272794026965	0.00135675006488	0.000375108568534	-0.000183195385524	1.248113835e-15
% variation explained	32.1419374979	21.6015419403	10.1461168611	9.89153383642	6.63462652755	2.15658911976	1.77633698016	1.58538406867	1.51955941503	1.24056900128	1.1658087316	1.05567181315	0.962614466068	0.936535986321	0.715495200666	0.611309146229	0.557177904291	0.473128015832	0.470549144058	0.441014765246	0.388745378744	0.37360333987	0.357550332328	0.325939707102	0.281201496199	0.276741688263	0.233996775697	0.209962765251	0.194600137268	0.175043975457	0.163811591184	0.146489806278	0.130255624944	0.127019967904	0.102750658247	0.0842959614911	0.0787673354015	0.0648949716277	0.0590197185928	0.0562763522093	0.0447997067784	0.0239318078769	0.0119025633556	0.00329077080426	0.00160714544195	1.09495141224e-14
