pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.403711698897	-0.0560303677534	0.00612790184319	-0.0926233846474	-0.00793893896552	0.0660318691901	0.0415201868448	-0.0220271408237	-0.0140707626019	-0.00377269164528	0.0130439628702	-0.024473735819	-0.0161808955454	-0.0269671458572	0.0627356263684	-0.0526273935515	-0.0435975375963	-0.0290216832717	-0.089833336346	0.0392254131469	-0.0287742357746	-0.03617228516	-0.00949893125352	-0.0285459274789	-0.0168853312129	-0.0157710536998	0.0105515125596	0.0481671465561	0.0267733720576	-0.0370210394285	0.0255049001405	0.0374383115245	0.0125541258547	0.0488779738452	0.00849665193179	0.0200274440737	0.011495442838	-0.0175937905738	-0.00674569879322	0.0246762811363	0.0112303199019	0.0158332920577	0.00611585821452	0.00255834326554	0.000276827355736	-6.31168780294e-09
F31Tong.140785	0.320876271225	0.00872775877388	-0.0387890070711	-0.104785973566	-0.048008632836	0.101550041239	0.0665388814024	-0.00652907822177	0.0194889795052	-0.0455566673299	0.0294255765648	-0.0349339858973	-0.00575689506314	-0.0332795918607	0.00258198033462	-0.0749218568908	-0.041985889559	-0.00143096939811	0.000468006577238	0.0743565721486	-0.0335652026598	0.0408631045813	0.00457009048513	-0.0279144446075	-0.0102720436071	0.0099025037139	0.0150914366822	-0.0351716457499	-0.0126355650124	0.0749810223125	0.0387034709938	-0.0188795991775	0.0365883528542	-0.0327595147758	0.0101185830307	-0.0252240542835	-0.0170292652592	-0.0188721546081	-0.00168753626431	-0.00122735010327	-0.00351970804178	0.00875341318455	0.0106006352462	-0.00301194763372	-0.000974220759076	-6.31168780294e-09
M34Tong.140540	0.38353387988	-0.139634552711	0.14331194097	-0.218101743133	0.0350784243103	-0.133838497627	-0.0430242582996	-0.0513592783161	0.0485863625115	0.0409032278186	-0.0735997873275	0.0602081515214	0.077293179707	0.115996861141	0.0160629600646	0.0950498750068	0.0295304262671	0.0477885681933	-0.000935615307738	-0.00675000178803	-0.0704675479554	0.00288445290826	-0.0179877422355	0.0346793719365	0.033848208386	0.00768667847609	0.0461537352384	-0.0160895952102	-0.00979888696007	0.0144098893565	0.00701306748134	0.0166760882989	0.0214987256288	0.00083806873476	-4.53304046809e-05	0.000966586536645	0.0067641777834	-0.00285601927444	-0.00916591013612	0.0165623382339	-0.00492697795824	-0.0107604811846	0.0152315556969	0.000585129893571	0.00153469472186	-6.31168780293e-09
M13Tong.140491	0.27531737503	-0.00497071353302	0.0494237191019	-0.314290549014	0.00410425724374	-0.00201042921682	-0.0270025599626	0.0202040730577	0.0110482138891	0.0298292306924	-0.00752558838802	0.00565913720314	-0.0311238541159	-0.0415323148389	-0.025624956597	-0.0481805552663	0.00485991069004	-0.0269884061927	0.051608988577	0.007876369075	0.0617993254503	-0.03944877779	0.0118368295501	0.0556501484626	-0.0440154939707	0.0566215644926	0.0174581290887	0.0099779612093	0.0123867660528	0.00382835637972	0.0399180851436	0.0217027114427	-0.0336609640618	-0.00890158944718	0.0452211556805	-0.00386039864121	0.0293453869687	0.0146863693408	0.0035576782119	-0.00330046178144	0.00112851661632	-0.0214818023062	0.00266551304336	-0.00616244520522	0.000632019643839	-6.31168780293e-09
M23Tong.140462	0.39970950216	-0.0836159982471	0.0633253244357	-0.0886866322695	0.018157790845	-0.0124188800177	0.00778260891102	-0.0429109051953	0.0107105008016	-0.0032444422704	0.0250966941302	-0.0179754933261	0.00601779954193	0.045310502734	0.0294653696882	0.0101836226798	-0.0458890062056	0.0784495846678	0.0598667609336	0.0403627111071	-0.043650020527	0.0258856493062	0.0261897458382	0.0189587409658	-0.0200870037041	0.00499702245145	-0.0289874276249	0.0165150934379	0.0304578980059	-0.0310764749941	-0.0256606740072	-0.0523226841786	0.0324777172279	0.0207429510847	0.0305155137983	0.00543142719249	0.0021996954429	0.0346197480045	0.00241814587471	-0.0102776005525	0.0161713842402	0.000123998529663	-0.00847357412917	-0.00275921285204	-0.0026138220726	-6.31168780294e-09
F33Tong.140358	0.246568394762	0.0801957853428	-0.174490218089	-0.178772390992	-0.0592956438649	-0.0812921779152	-0.0547041702007	0.0763265437222	-0.0292085378969	-0.0411797571283	0.0457205308901	0.02036146843	-0.07036603691	-2.89051349776e-05	-0.0457629915769	0.0591706275402	0.0111856955839	-0.0147516631203	0.0584274949814	-0.0418132513985	-0.0347288895338	0.012816111638	-0.0611575591193	0.0184707195303	0.0618684221964	-0.0241183864337	-0.00810209242463	0.00806765748673	0.0309851545957	0.0346870877641	0.0243301468902	-0.00877915272773	-0.0414461051812	0.00986835975112	0.0020430760626	0.0197710741155	0.00828396513793	-0.025108203514	-0.0109891811562	-0.000874296351572	0.0106419212874	0.0205928883477	-0.00964310707585	-0.00249280228034	-0.00180186541766	-6.31168780294e-09
F13Tong.140677	0.286816862808	0.0248925911031	0.0273700819259	0.0229200123062	0.0163796068499	0.0818455828277	-0.0383051950418	0.123986108462	0.000285099692851	-0.0246702981447	0.0117498156451	-0.0663359651803	-0.0264314972369	-0.0274137378942	-0.0843358257032	0.0355522092894	0.017085569787	0.0970371283729	-0.0343534657494	-0.019436206211	0.0117261609004	0.0362634954689	0.0618716158527	0.042703228387	-0.0499156592291	-0.0238435904714	-0.0267760182391	-0.0266476013763	-0.0174072306019	-0.0276335003071	-0.00273402275421	0.00526333201779	-0.0229563430747	-0.0249062730955	-0.00312594318286	0.016498928784	-0.00717578990126	0.00796044256345	-0.0077531260749	0.0164466469928	0.000876830014929	0.0230331527297	0.0145930063513	-0.0017266133308	0.00137963832775	-6.31168780294e-09
M42Urin.140778	-0.386810735257	-0.537319432204	-0.126061158002	-0.0379351294868	0.111388297361	-0.0130943883213	0.0554582772298	-0.0571645110192	-0.0640330757138	0.0438073167936	0.00929614348112	-0.0142749333321	-0.0470798465081	0.047197657829	-0.0946253603326	0.0100906628263	-0.0297994824121	-0.0421652712089	-0.0439718127468	0.00775119290276	0.0285454677321	0.0360376449489	0.00720090691566	0.00643768075889	0.0310642207374	0.029634935233	0.0291402601288	-0.0226597101186	0.0136056432711	-0.0196265129802	0.0185851238244	0.000690552352196	0.0076614084807	-0.0108047440981	-0.0196797890299	-0.0224604838553	0.0072394807446	0.0270436655967	-0.00201612730007	0.0358362377778	-0.00454140655868	0.00285946832388	-0.00975143429414	-0.000363138531768	-0.00254687938786	-6.31168780294e-09
M41Ewxr.140794	-0.17505275036	0.282886884231	-0.295497312365	0.0794437538473	0.0311109231161	-0.0631146912973	-0.106322456937	0.0876739645991	-0.0502774680364	-0.0954522877209	-0.0730674219778	0.0541808751629	0.00876401115838	0.119034734146	0.0342804164236	-0.0362236656555	-0.00787947708838	-0.0161094138957	-0.00588669236329	-0.0122781764453	0.00107351113496	-0.00425527760196	0.0338504097529	-0.00454959200186	-0.0596071012761	0.00147487312236	-0.0231920265783	-0.0171908935659	0.0215490475778	-0.00656678257582	0.0311959757159	0.00926757342595	0.0268870865674	-0.0189117501955	-0.028746907144	0.0328712090472	-0.00181646986737	-0.0169188582932	0.00515313894976	0.00534316843205	0.00434274655831	-0.0153815774211	-0.00759476006095	-0.00796425640996	-0.000929421963467	-6.31168780294e-09
M41Fotl.140801	-0.435892329027	-0.449422927138	-0.123856395176	-0.0589442376501	0.114901710931	0.00196514521908	0.0011824173381	0.138259124938	0.00871747439711	-0.00235036191246	0.00741959349386	-0.0529040753857	0.0793423368816	0.0140760637524	0.0652938376493	-0.0282489705311	0.0640531517694	-0.00970836836841	0.0498943567907	0.0351175626272	0.0131052160658	-0.0175923490907	0.0241052411967	0.0441023636654	0.0300885035425	-0.00233654733041	0.0199244104833	0.0351151651998	-0.0331777137895	-0.0180974722892	-0.0124805261539	-0.00202406341982	0.0214340943092	-0.00209195505698	0.00315549981897	-0.0206009484053	0.013278032199	-0.024828495865	0.00122791669126	-0.00499076164601	-0.00395401270761	0.0240862497483	-0.00950802131084	-0.00976603805877	0.00135222881819	-6.31168780294e-09
M41Ewxl.140482	-0.138802663328	0.266048027991	-0.342175792905	0.097423005815	-0.0329706276591	-0.0927261381688	-0.134697732931	0.100235222454	-0.0230549592748	-0.0162350485141	-0.0409884253713	0.00709770958226	-0.00994839384528	0.0818877597486	0.0090243750373	-0.0120341819798	-0.0148435459398	-0.0467659352202	0.0149276166611	0.0193006768993	-0.00289758625188	0.0239950318683	-0.00446538161456	-0.041712019828	0.0036140099407	-0.011584898082	0.00535068644457	0.0126368858969	0.00827525964608	-0.0224410165239	0.00329876265985	-0.00350384868613	-0.0222246413549	0.0177608327843	0.0442120281717	-0.0441693350477	-0.0210278306552	0.0236576173144	-0.00841563805747	-0.00542937641098	-0.0224179910882	0.00861574511534	0.0122974825113	0.00697248915809	0.000490650129484	-6.31168780294e-09
F22Ewxl.140693	-0.114334034036	0.291135511324	-0.377162081356	0.117694428963	-0.0392086779302	-0.179350791815	0.00521263673352	0.0185475271992	0.0448997418725	0.0915301356041	-0.106228225699	-0.0819677671108	-0.0545301639269	-0.0588780415372	0.0350190553932	0.030518364394	-0.152448176787	0.0325252440618	0.00667539021431	0.0182255368511	0.00259544132961	-0.0475083765082	0.0122916540657	0.0349594584444	0.0236688838396	0.00890242097924	0.0127561079255	0.00901060896611	-0.0285484109394	0.0206225835597	-0.0221601613437	-0.00428783119994	-0.00392858765023	-0.00501716499548	-0.0192143649953	-0.00204157686166	0.00552533269962	-0.000916942963663	0.00156380306293	0.00644603455219	0.00898848062656	-0.00207835607394	-0.00108655419792	0.000760228956978	0.000477703744321	-6.31168780294e-09


eigvals	4.21977379718	2.46830554661	1.53350919316	1.20124789743	1.04239667841	0.582006262427	0.287927263278	0.249483389061	0.15927527001	0.151007749011	-0.142679387865	0.132419196804	-0.113831753656	0.111553366903	-0.0991334918556	0.0900430100467	-0.0836922763234	0.0799672554865	0.0755917654992	-0.0747785778067	-0.0599246292791	0.0524442473064	-0.0501962448271	0.0487654452154	-0.0476441555748	-0.039540971847	0.0377192715862	-0.0368360338727	-0.0304977743499	0.0247348316809	-0.024662005927	0.0214102556173	-0.020313833013	-0.0183894624179	0.0169061704673	-0.0160878955587	0.0141361772417	-0.0128877757501	0.00839319286383	-0.00799483455111	0.00659671639721	-0.00575670956453	-0.00306321529357	-0.00130616643537	-9.01126276598e-05	1.8325205344e-15
% variation explained	31.2461932694	18.2770821054	11.3551879634	8.89489005136	7.71864314119	4.30958649298	2.13201734224	1.84735167494	1.17938688398	1.11816830417	1.05649922083	0.980525500837	0.842890909768	0.826020120895	0.734054571375	0.666742206977	0.619716877454	0.592134185444	0.559734959239	0.553713541735	0.443724388568	0.388334343489	0.371688541294	0.361093887801	0.352791065303	0.292789355016	0.279300196316	0.272760078853	0.225827117146	0.183154208812	0.182614955361	0.158536693462	0.15041800411	0.136168601553	0.125185257613	0.119126170758	0.104674266303	0.0954302176504	0.0621491432895	0.0591994162596	0.048846759423	0.0426267540144	0.022682215135	0.00967178120044	0.000667257705081	1.35692796676e-14
