pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52
F21Nstr.140791	-0.211302956466	0.11303352819	0.147954080598	-3.07877721533e-16	-0.13915894113	0.138527156282	-0.103778016686	0.323638476423	0.0405942090466	-0.493339972878	0.236902317106	0.0955586097164	-2.14731634488e-17	0.00723095593816	0.0010278252355	-0.00445355894392	-1.42530296223e-16	6.78895836012e-09	2.35513591634e-09	1.04403961023e-09	-1.009290922e-08	-7.2596320155e-10	-2.17752198472e-09	-2.78408093348e-09	7.99353058423e-09	-4.27095539997e-09	4.3766022727e-09	-2.0651165924e-09	-2.44103151071e-09	-5.27392547764e-09	2.64345284109e-09	3.82168207752e-10	-1.09636708669e-09	4.54272400306e-10	1.28807544418e-09	-2.5826151505e-09	2.17437975608e-10	-1.9048843311e-09	-2.06193369016e-09	1.76770040591e-09	3.21422416322e-10	-1.14432777256e-09	6.19125035205e-10	1.09610853633e-10	-1.41883521826e-09	-6.08205195079e-10	-8.26853550559e-10	-7.1139378115e-10	7.33609953675e-10	3.28813118516e-11	1.00951745907e-10	1.44330157399e-10
M42Urin.140778	-0.211302956466	0.11303352819	0.147954080598	-5.38166851419e-16	-0.13915894113	0.138527156282	-0.459538311878	0.082331375555	0.290243155634	0.338155019682	-0.0110835217032	0.0955586097164	-3.44036619223e-17	0.00723095593816	0.0010278252355	-0.00445355894392	-8.37126577075e-17	6.78895836012e-09	2.36433087193e-09	-1.51800828812e-09	-3.90214048916e-09	-3.29521713366e-10	-5.40990405307e-10	3.24668468409e-09	-2.87795611929e-10	-8.74896249892e-09	4.691228158e-09	-1.66267570602e-09	5.56877896318e-10	5.70258837597e-09	1.38789332177e-09	-3.49980931255e-11	-1.73905464567e-09	2.00223802483e-23	1.42329817201e-09	1.39713635213e-09	2.3567475127e-09	2.56478500369e-09	-5.47271351284e-10	-4.22153704368e-09	-9.46517944656e-10	1.08700754847e-10	-5.36885191332e-10	1.97200006053e-10	-1.50222819572e-09	-2.8367933877e-10	1.2031415575e-10	-1.17649837489e-10	1.65252680345e-10	-5.53465148013e-11	-1.48650610451e-10	1.62673569815e-10
F14Urin.140297	-0.211302956466	0.11303352819	0.147954080598	-5.0199812612e-16	-0.13915894113	0.138527156282	-0.459538311878	0.082331375555	0.290243155634	0.338155019682	-0.0110835217032	0.0955586097164	-3.44036619223e-17	0.00723095593816	0.0010278252355	-0.00445355894392	7.42898879067e-17	6.78895836012e-09	-2.36433087193e-09	1.51800828812e-09	3.90214048916e-09	3.29521713366e-10	5.40990405307e-10	-3.24668468409e-09	2.87795611929e-10	8.74896249892e-09	-4.691228158e-09	1.66267570602e-09	-5.56877896318e-10	-5.70258837597e-09	-1.38789332177e-09	3.49980931254e-11	1.73905464567e-09	1.24172113861e-23	-1.42329817201e-09	-1.39713635213e-09	-2.3567475127e-09	-2.56478500369e-09	5.47271351284e-10	4.22153704368e-09	9.46517944656e-10	-1.08700754847e-10	5.36885191332e-10	-1.97200006053e-10	1.50222819572e-09	2.8367933877e-10	-1.2031415575e-10	1.17649837489e-10	-1.65252680345e-10	5.53465148013e-11	1.48650610451e-10	-1.62673569815e-10
F22Indl.140644	0.483961144388	-0.0360968116882	-0.018102381387	-5.55439476277e-16	0.00736237151622	-0.00179448288799	-3.8721570901e-16	-1.01642330599e-16	-2.14074757239e-16	3.24153076567e-17	-2.59123688281e-17	0.000574833648161	-6.42219501029e-18	0.000935237921472	9.79731016248e-05	-0.000548793101822	-7.21161956825e-16	6.78895836012e-09	-5.290516115e-10	-3.3333374997e-09	4.21645139201e-09	-5.37210548129e-10	-3.32365449652e-09	3.7873777808e-11	-3.17501479969e-09	5.22336038555e-10	-1.08836088226e-09	6.02979029651e-09	3.69438502725e-09	9.13144153314e-09	4.78433309022e-09	5.77235679065e-09	-2.91858811739e-10	3.32655428986e-09	4.28593589596e-09	-1.46921685698e-10	2.24727156757e-10	-1.97425877848e-09	-1.40776464106e-09	4.62227093615e-09	-3.31349993725e-10	-9.57793654097e-10	-1.95509273122e-09	-1.06364524206e-09	-1.38329202508e-09	5.38110500094e-10	-1.57084843676e-09	-1.39895859003e-09	-3.58765340481e-10	-8.44159657171e-11	-2.97185195937e-10	4.54848795022e-12
M31Indl.140291	0.483961144388	-0.0360968116882	-0.018102381387	-8.6945364909e-17	0.00736237151622	-0.00179448288799	-3.55866019622e-17	7.48793141553e-17	1.66637923739e-17	5.91227490664e-17	1.21451606155e-17	0.000574833648161	2.44549752624e-18	0.000935237921472	9.79731016247e-05	-0.000548793101824	-2.19229574982e-16	6.78895836012e-09	-6.20162279669e-09	-2.73206484423e-09	-7.80184982814e-10	1.36733223301e-08	-7.10205939406e-10	4.29083572561e-09	-4.71297771066e-10	-7.32797237509e-10	6.9087700597e-11	-7.71839075341e-09	-2.39024689569e-10	-3.05063143826e-10	5.56710659154e-09	2.65962559829e-09	2.2334149326e-09	-1.36388859809e-09	8.36881521272e-10	-1.54542785156e-10	2.57844924201e-09	-2.89663567878e-09	5.38049274261e-09	1.44053803564e-09	7.8010265278e-10	7.10769888596e-10	-7.66807802769e-10	1.61036987026e-09	-8.77113910669e-10	-7.68057103047e-10	2.29835378169e-09	1.51066164186e-09	1.52147278963e-10	-9.45276804187e-10	7.10787545772e-11	-7.64262956453e-12
F22Hair.140512	0.483961144388	-0.0360968116882	-0.018102381387	9.05405856987e-17	0.00736237151622	-0.00179448288799	5.97042540094e-17	4.8222360308e-17	4.55973896902e-17	3.95495794358e-18	3.0329394114e-17	0.000574833648161	1.84204270966e-17	0.000935237921472	9.79731016247e-05	-0.000548793101824	-5.06546840386e-17	6.78895836012e-09	-7.21906619678e-10	-2.95659309247e-09	2.79017708669e-09	8.84376072952e-09	1.45406251427e-11	-1.14486933138e-09	-1.49036451875e-09	-6.9452316434e-09	5.15400921003e-10	6.8727891927e-09	-2.41978056493e-09	-3.17353155189e-09	-1.4351852877e-09	-2.33730990156e-09	2.56613057213e-09	-2.72509870325e-09	-5.30464624617e-09	1.43080015855e-09	3.95489821972e-10	1.54805663942e-09	-2.22700077281e-09	9.82776537553e-10	-4.99441725372e-10	7.67015020129e-10	-3.92032448911e-09	1.28815531389e-09	2.23561550949e-10	-1.53513302238e-09	-5.96691820695e-11	-1.77497186919e-09	2.03735735816e-09	-1.41317977012e-09	-8.02561849784e-10	-2.77875424602e-10
M12Plmr.140584	0.483961144388	-0.0360968116882	-0.018102381387	1.29842936676e-16	0.00736237151622	-0.00179448288799	1.209517365e-16	4.09229083516e-18	-2.39858330355e-17	1.9518877042e-17	-1.41384605424e-18	0.000574833648161	-1.17145449036e-17	0.000935237921472	9.79731016247e-05	-0.000548793101823	-3.28146295285e-16	6.78895836012e-09	4.27483612022e-10	2.37796349419e-09	-1.15090916676e-08	2.05550232792e-09	3.91908238084e-09	6.97272693954e-09	9.14685659601e-09	1.19206506438e-09	-7.77174978117e-09	3.40013060414e-09	-1.13688816692e-09	-1.41487422646e-09	2.83470008898e-09	2.89432746383e-09	2.48403234766e-09	-2.03819919229e-09	-3.20416356594e-10	-3.28801624575e-09	1.90602982663e-11	6.30839706738e-09	1.42805171312e-10	3.57461749382e-10	-6.3645697954e-10	1.26656234781e-09	-1.052840533e-09	-1.09549131117e-09	-2.71793276794e-10	1.36783603972e-09	6.19469995046e-10	3.92960701141e-10	-1.30948137116e-09	1.67909542151e-09	5.00193361722e-11	-2.53411589278e-10
M32Frhd.140776	0.483961144388	-0.0360968116882	-0.018102381387	2.9200667871e-16	0.00736237151621	-0.00179448288799	1.97169208321e-16	4.69150305044e-17	-9.71027195025e-17	-9.35329168196e-18	-5.18766875365e-17	0.000574833648161	-2.42318826972e-17	0.000935237921472	9.79731016247e-05	-0.000548793101824	3.17145015286e-16	6.78895836012e-09	3.24787366752e-09	-4.2289856236e-09	5.73985061759e-09	4.54617938758e-09	2.65889746604e-09	-4.17238233922e-09	4.44263043029e-10	3.14730422839e-09	5.5909071102e-09	8.17755831989e-10	-4.82699238721e-09	-2.13625487924e-09	-1.3259522042e-09	-3.29682185787e-09	1.25928906569e-09	-3.16798750862e-09	4.34478349374e-09	9.73974924692e-10	-5.08191651321e-09	-1.96901587508e-09	2.04941171948e-11	-1.83116446101e-09	-3.12627992622e-09	-1.02140953451e-11	-2.58394935367e-09	-8.87619123167e-10	-2.3351366629e-09	6.92748161763e-10	-9.66465039408e-10	2.14797867493e-09	-1.26712026549e-09	8.60492017604e-10	-8.86655557692e-10	2.27048573788e-10
M41Indr.140781	0.483961144388	-0.0360968116882	-0.018102381387	-2.95646226152e-16	0.00736237151622	-0.00179448288799	-2.02228714364e-16	2.64647838592e-17	-1.03348561747e-16	4.17659827995e-17	-6.35044125185e-17	0.000574833648161	-1.17486096415e-18	0.000935237921472	9.79731016248e-05	-0.000548793101824	-2.7774267081e-16	6.78895836012e-09	9.06758403018e-09	-2.06912747361e-09	-2.39766715297e-09	7.79456620104e-09	1.30021599615e-09	-1.19408996484e-09	4.71449341739e-09	5.7741935679e-09	3.68883242712e-10	-2.40390074677e-09	-1.91166331748e-09	5.14608205454e-09	1.36247546302e-09	1.04146255209e-09	3.32890824369e-09	-1.53450859749e-09	-7.76177093579e-10	3.8364641071e-09	-1.73938259141e-09	5.71355997263e-10	-7.28268138729e-10	-1.15640788399e-09	1.84702500696e-09	-2.67123163831e-09	2.13995417031e-09	3.24318525871e-09	2.79993188273e-09	-8.66127745667e-10	-2.17142797559e-09	-1.07017842969e-09	2.51592568297e-10	1.17989799268e-09	4.63294686105e-10	3.56957752204e-10
M42Hair.140700	0.483961144388	-0.0360968116882	-0.018102381387	-2.63539781384e-16	0.00736237151622	-0.00179448288799	-1.9183690713e-16	4.25742581605e-17	-4.78831479343e-17	2.09611127562e-17	-2.14477055191e-17	0.000574833648161	6.17174665589e-18	0.000935237921472	9.79731016248e-05	-0.000548793101824	-3.88036104499e-16	6.78895836012e-09	2.14341994691e-09	6.2311049807e-10	5.8917174823e-09	6.17579530253e-09	1.02465948862e-09	-2.12005691339e-09	3.14614190497e-09	-1.87190788299e-09	3.55915440033e-09	1.37974322634e-09	4.78579037093e-10	-2.728509661e-09	-6.07946854859e-10	9.00195507029e-10	-4.98800858265e-09	-1.2254105138e-09	1.81654982133e-09	1.10006740437e-09	4.34527832812e-09	1.51491070879e-09	-5.94574257233e-10	2.91260401506e-10	-1.57219463518e-09	-3.22508159003e-09	2.69458751817e-09	-9.00420035033e-10	2.05905070482e-09	2.25548977516e-09	-1.76062803129e-09	2.12098760045e-09	-1.70881860694e-11	-1.56723770721e-09	2.98034877507e-10	-5.64764449467e-10
F31Indl.140679	0.483961144388	-0.0360968116882	-0.018102381387	-3.83406123936e-16	0.00736237151622	-0.00179448288799	-2.60947211928e-16	-2.99528191522e-17	4.0934891149e-17	4.6706054556e-17	1.02683160753e-17	0.000574833648161	-2.0372525812e-18	0.000935237921472	9.79731016248e-05	-0.000548793101823	-5.91909760053e-16	6.78895836012e-09	3.47296970952e-09	-1.18201853339e-09	4.89585284404e-09	5.2971910419e-09	1.41977184318e-09	2.8259118385e-09	2.80806269959e-09	-3.00434630761e-09	4.38576757415e-09	-2.3254725164e-09	2.69664276679e-09	1.06065199855e-09	-2.59628412634e-09	3.26858745789e-09	7.68065992297e-10	3.10571254808e-10	-3.56858558784e-09	-2.49468398089e-09	-2.53978533724e-09	-2.32583541459e-09	-1.26674355228e-09	-2.71526059009e-09	4.67420419197e-09	3.68598885027e-09	2.5555727693e-09	-3.24600740672e-09	-5.91888777151e-10	-8.40312379641e-10	-9.07417230016e-10	-6.20992417315e-10	-1.32180364955e-09	-4.58473958454e-10	-3.85109103651e-10	-3.36477813028e-10
M44Frhd.140730	0.483961144388	-0.0360968116882	-0.018102381387	-4.10422211044e-16	0.00736237151622	-0.00179448288799	-3.09462137193e-16	-2.59426720553e-17	5.47152907219e-17	3.98666251841e-17	1.37322671814e-17	0.000574833648161	-1.10820931336e-17	0.000935237921472	9.79731016248e-05	-0.000548793101823	-7.37080563281e-16	6.78895836012e-09	1.24557910578e-09	-1.72256604346e-10	1.94004416436e-09	3.17262987755e-09	-1.04291887206e-09	-5.69220599269e-09	-7.18107698309e-09	-8.93754105505e-09	2.0928450847e-09	6.21228938411e-10	4.72284904717e-09	-4.78090704919e-09	-3.5308026096e-09	3.6465071974e-09	-2.32765332174e-09	6.30517234858e-10	-1.60501355607e-10	-1.6236561214e-09	-8.24151085494e-10	1.14444772769e-09	3.74540726251e-09	7.63002274016e-10	-2.05320287942e-09	2.21680655633e-09	6.59085607942e-10	-4.77805925768e-10	1.35945314457e-09	6.40685200158e-10	-5.33139392627e-10	-8.27512684434e-10	1.34722753475e-09	1.93466494642e-09	1.16253496285e-09	6.01050129363e-10
M13Plml.140472	0.483961144388	-0.0360968116882	-0.018102381387	-6.27439505187e-17	0.00736237151622	-0.00179448288799	1.51339943929e-17	-9.46252566103e-17	6.80483902945e-18	1.59279496266e-17	1.09390544376e-17	0.000574833648161	-3.28314346125e-17	0.000935237921472	9.79731016248e-05	-0.000548793101823	-3.63870409484e-16	6.78895836012e-09	6.20563111406e-09	4.01626154e-09	5.9351618369e-09	-5.11474154654e-09	3.06362738579e-09	8.28574435619e-09	9.57794909295e-10	6.49400834581e-09	-4.60445789765e-09	-5.21487694568e-09	4.08090999315e-09	-4.06659712854e-10	-6.47715137568e-09	-1.34108583947e-09	-2.32355059059e-09	2.217792143e-10	-8.18654253647e-10	-3.72483078469e-09	4.43593316649e-09	-6.10091450806e-10	-1.48617851078e-09	1.23888561926e-10	1.46800099938e-09	-5.91130668243e-10	-2.56873460692e-09	1.30604756836e-09	-1.67273718856e-09	-1.33437157898e-10	-1.51953688422e-09	1.03721015409e-09	1.78183164967e-09	5.76902748198e-10	-6.37720661696e-10	2.9199970954e-10
F24Frhd.140858	0.483961144388	-0.0360968116882	-0.018102381387	5.4624464001e-16	0.00736237151622	-0.00179448288799	4.6243430487e-16	-1.15904458383e-16	6.857316652e-17	-2.39332370481e-17	9.76367573152e-17	0.000574833648161	-4.61057528842e-17	0.000935237921472	9.79731016248e-05	-0.000548793101823	1.78234585631e-16	6.78895836012e-09	-7.48545070288e-09	4.60831571924e-11	-2.23774023056e-09	-1.73896195511e-09	-5.78564974702e-09	2.72723188725e-09	1.65070817282e-09	4.38395882333e-10	-1.74284023007e-09	-1.13336806525e-09	-1.56655646487e-09	2.96601105926e-09	-3.0567079106e-09	-2.82796406838e-09	4.19897644799e-09	2.67045744755e-10	-1.34524892255e-09	-6.07341765659e-10	-1.54718564649e-09	-7.39952797814e-10	9.05691034992e-10	-8.94379689182e-10	-1.09790958962e-09	-3.58957959603e-09	3.08479052642e-09	-2.11376212237e-09	-1.0181214759e-09	3.29520998379e-09	1.98124285641e-09	-1.5566646178e-09	2.44454297905e-09	-5.10441819772e-10	-8.17828189867e-10	2.12141195928e-10
M41Forr.140728	0.483961144388	-0.0360968116882	-0.018102381387	4.38593785447e-16	0.00736237151622	-0.00179448288799	3.34840191559e-16	-8.68236480537e-17	-2.9463838333e-17	-3.84534513162e-17	3.2063642392e-17	0.000574833648161	-4.37582322443e-17	0.000935237921472	9.79731016248e-05	-0.000548793101823	1.33074445966e-16	6.78895836012e-09	-3.56057963769e-09	-1.76117149928e-09	3.46612400507e-09	-4.63279333301e-09	-2.26165192265e-09	2.09111236444e-09	-7.39127726826e-10	2.04476353417e-09	2.11895616307e-09	-5.3415207865e-10	-4.70219725396e-10	-4.00916751329e-09	-1.73531243006e-09	-2.63330960727e-09	5.94671476662e-10	-5.49894597775e-10	2.24111035347e-09	-2.56477810801e-10	1.5582299721e-09	9.99196683907e-10	-1.21868599084e-09	-4.6514200726e-10	1.35459440456e-09	7.00023269348e-10	-8.36172945698e-10	1.83458545574e-09	-4.60415214543e-10	1.85584921468e-09	7.59952694499e-10	-2.598033663e-09	-3.53403901409e-09	-1.75909125614e-09	1.83446442509e-09	4.00816641983e-10
F34Nost.140282	0.483961144388	-0.0360968116882	-0.018102381387	1.8026770289e-16	0.00736237151622	-0.00179448288799	6.81249992665e-17	-3.24111185907e-17	1.58491751079e-16	-7.97985124811e-18	4.97492386206e-17	0.000574833648161	-5.56650824284e-17	0.000935237921472	9.79731016248e-05	-0.000548793101823	-3.46146647878e-16	6.78895836012e-09	-1.5738270002e-09	-3.67214586307e-09	-4.91058789548e-09	-5.21038846758e-09	-3.89577341933e-10	-9.6951969364e-10	-1.72610523463e-09	-5.1928055404e-10	-4.13808596468e-09	2.83932384981e-09	6.3023493762e-09	-9.36783594901e-10	1.65702221128e-09	-5.16433853534e-09	3.13805344104e-09	1.39884293078e-09	4.25504827076e-09	-5.02689785051e-09	4.79327398731e-10	-2.81193447695e-09	7.36664688825e-10	-3.91845173541e-09	-2.62449678281e-09	-1.27174226228e-09	6.73507826959e-10	4.75732941275e-10	1.92107543104e-09	-2.90446642534e-09	-1.92415012666e-10	-4.22227792362e-10	-2.12401911549e-10	5.14492035733e-11	2.56818469493e-10	-4.45590432359e-10
F24Plmr.140433	0.483961144388	-0.0360968116882	-0.018102381387	5.77413084029e-16	0.00736237151622	-0.00179448288799	3.67739382144e-16	1.0320866601e-17	1.12962620784e-16	-1.01780133216e-18	6.4723956795e-17	0.000574833648161	-5.56532127976e-17	0.000935237921472	9.79731016249e-05	-0.000548793101823	7.31025713645e-16	6.78895836012e-09	-5.33092625169e-09	-3.7331456165e-11	-1.47616148732e-09	-6.8325655703e-09	-2.15661259996e-09	-3.1998485127e-09	3.6219844397e-11	-5.80653569222e-09	7.03181757267e-10	-3.7133918908e-11	8.84433958364e-10	2.02385633003e-09	4.27733398969e-09	-3.69617266922e-09	-7.96087407783e-10	1.40754803279e-09	-6.76916179597e-09	-6.43599218059e-11	1.49819122036e-09	-1.67237448967e-09	-3.00051227998e-09	1.53990744492e-09	-1.30046828717e-10	1.55113442596e-10	-1.12100027482e-11	-2.24632784325e-10	2.55450324439e-09	2.43313156912e-10	1.11101122483e-09	2.42209738449e-09	-2.03261763012e-09	6.51478193761e-10	-1.11061470022e-09	5.59371482316e-10
M54Plml.140636	0.483961144388	-0.0360968116882	-0.018102381387	5.55963466693e-16	0.00736237151622	-0.00179448288799	3.77695758681e-16	-6.17874277785e-17	8.79501229642e-17	-3.10734942505e-17	6.17769498335e-17	0.000574833648161	-5.51709482741e-17	0.000935237921472	9.79731016249e-05	-0.000548793101823	8.13950824132e-16	6.78895836012e-09	3.02468373527e-10	4.20718217283e-09	-4.46711355832e-09	-7.47713722679e-09	-1.6265798691e-10	-4.45556646527e-10	-1.83120877461e-09	1.62681395367e-10	2.11868609955e-09	-4.81242145717e-09	-8.28336055858e-10	-1.44308829377e-10	9.96204636519e-10	1.02808616831e-09	-5.61787668598e-09	1.31674712258e-09	-2.62290801229e-09	3.51576900702e-09	-2.74861571106e-09	-2.62372500228e-09	-3.08265517064e-10	-1.30925158646e-09	4.96446540177e-10	-1.51937041913e-09	-3.4274883039e-09	5.82706013379e-10	2.62588169534e-10	1.35032088868e-09	1.56538303335e-09	-8.54751351588e-10	4.09580770009e-10	1.50126039778e-09	1.09064060536e-09	-8.23795237029e-10
M44Plmr.140868	0.483961144388	-0.0360968116882	-0.018102381387	6.63254051005e-16	0.00736237151622	-0.00179448288799	4.79691545441e-16	-5.77428377247e-17	1.93998251532e-17	-4.04958639803e-17	6.6277205813e-17	0.000574833648161	-5.51709482741e-17	0.000935237921472	9.79731016249e-05	-0.000548793101823	1.01899899753e-15	6.78895836012e-09	4.64964338593e-09	5.37939510331e-09	8.41193751184e-10	-5.39849488385e-09	1.84102842265e-10	2.24782581232e-10	3.20764388079e-09	1.02319055445e-08	-4.52256997828e-10	2.74620452244e-09	-4.87199500972e-09	1.03191584305e-09	4.9681276009e-09	-1.662572449e-09	-2.85294265514e-09	1.31674712258e-09	-6.55296780444e-10	2.5876786578e-09	1.12884796e-09	-2.41898843853e-10	-1.00090328713e-10	-8.21987341301e-10	-2.24666866332e-09	5.11716357127e-09	1.39035310454e-09	-1.94862523113e-09	-1.59620700851e-10	-1.42265200301e-09	4.45167860888e-10	1.8186904332e-10	2.14828200135e-09	-1.02532979602e-09	1.30890421603e-09	2.57346172438e-10
M63Frhd.140286	0.483961144388	-0.0360968116882	-0.018102381387	6.39134144363e-16	0.00736237151622	-0.00179448288799	4.34886279462e-16	-5.86492895049e-17	-2.56739567228e-17	-4.72653088862e-17	1.8091846741e-17	0.000574833648161	-4.39854682918e-17	0.000935237921472	9.79731016249e-05	-0.000548793101823	9.77143131653e-16	6.78895836012e-09	-4.37088928943e-09	2.68981952147e-09	-1.31423316127e-09	-6.50809055009e-09	1.10468324793e-09	-5.02553357325e-10	-3.30312855108e-09	-4.97808210032e-10	-4.0385894148e-10	-3.2818894287e-09	-4.44237336735e-09	-2.09443295307e-09	-3.51241325281e-09	1.50666251391e-09	-2.26220989431e-09	7.80780688025e-10	5.12730645951e-09	2.81862982791e-09	-7.75158738998e-10	3.94155691912e-09	7.98882880519e-10	1.7079048779e-09	2.56623519936e-09	-2.53840236973e-09	-1.40463833911e-10	-2.43314284227e-09	1.27869125346e-09	-3.76647300391e-09	1.31392022575e-09	-2.94909896254e-10	-4.38391679685e-10	-3.17777459565e-10	-1.18386909787e-09	1.36204808872e-10
M34Frhd.140638	0.483961144388	-0.0360968116882	-0.018102381387	3.1074458796e-16	0.00736237151622	-0.00179448288799	2.00146973951e-16	-1.1395104927e-16	-4.31773758912e-17	-2.6451061409e-17	4.58289688632e-17	0.000574833648161	-4.64416374335e-17	0.000935237921472	9.79731016249e-05	-0.000548793101823	-1.39949271542e-16	6.78895836012e-09	-9.88399035698e-10	2.8052170028e-09	-6.62379304381e-09	-8.10856311672e-09	1.1433476305e-09	-8.01513671887e-09	-6.19486010854e-09	-1.69220501859e-09	-1.32125935843e-09	2.7546394486e-09	-1.46319456712e-10	7.7053429652e-10	-2.1695476203e-09	2.41763678691e-10	8.88645430182e-10	1.62785407598e-09	-5.66019411354e-10	1.12434486491e-09	-1.40733894091e-09	1.83780106472e-09	6.07646091529e-10	1.28303447572e-09	1.13143900875e-09	1.75510334686e-09	4.06523307929e-09	4.0503696024e-09	-3.68873614904e-09	-2.90408006889e-12	-4.12954487826e-10	1.60543611139e-09	-8.08530920485e-11	-3.54016384348e-10	-4.14245976473e-10	-3.37927379055e-10
M43Fotr.140475	-0.25913296836	0.272443253791	-0.347447545097	-0.5	0.0591383583171	-0.0104124760831	6.03641503357e-16	-2.83832032704e-16	6.80574432375e-17	-3.62573075103e-17	3.45187217407e-17	0.00289318794573	-6.6920050045e-17	-0.0916964624624	0.000121381789094	0.00526801700634	2.48397526878e-16	6.78895836012e-09	-4.35645189284e-09	8.95739187974e-10	5.2202747103e-09	6.26176494174e-09	-5.95164993093e-09	5.0821435331e-09	-6.92305816952e-10	1.82464146717e-10	1.52883945142e-09	2.17752666762e-09	-1.68165613281e-09	-1.11976588154e-09	-1.04579374554e-09	-2.09556365159e-09	-1.13139291213e-09	-7.40692577228e-10	4.15446238849e-09	1.47444192053e-09	2.61960789166e-09	-1.20698826711e-09	-2.95589996865e-09	6.90143656001e-10	4.57101662917e-10	2.35759267334e-09	2.28419755215e-09	1.01090917225e-09	1.78626777068e-10	-5.84676362473e-13	1.6143024062e-09	-6.33966149263e-10	1.44605600068e-10	2.23356410515e-09	-6.04628337413e-10	-2.08182305801e-10
F23Fotl.140863	-0.25913296836	0.272443253791	-0.347447545097	-0.5	0.0591383583171	-0.0104124760831	4.05816174301e-16	-3.48338815822e-16	1.05429541806e-16	-3.67736931846e-17	9.21827346562e-17	0.00289318794573	-6.91825216702e-17	-0.0916964624624	0.000121381789094	0.00526801700634	-1.16779154785e-16	6.78895836012e-09	2.87668104648e-09	-1.78658858038e-09	-5.33254911548e-09	-4.10577033983e-10	1.45400767155e-09	-1.25431798864e-09	-2.79561465336e-09	-2.06220377687e-09	-1.45469411821e-09	1.85968136708e-09	2.32402542067e-09	5.05830452781e-10	-9.44031098896e-10	6.35172528219e-10	3.79088468231e-09	5.4284123307e-11	-1.44759044185e-09	5.33254832274e-10	-1.35689997144e-09	3.16215354233e-10	-9.96304652174e-10	-1.67613127472e-10	2.0761967916e-09	-2.85955596442e-09	-1.54831690328e-09	-1.80929545595e-09	-9.01304915824e-10	-5.37485540477e-10	4.69378050179e-11	2.37493771237e-09	6.33112479403e-10	-8.87189339216e-10	2.29537683912e-09	1.94338273383e-10
M64Fotl.140777	-0.25913296836	0.272443253791	-0.347447545097	-0.5	0.0591383583171	-0.0104124760831	4.71844785466e-16	-3.88578058619e-16	2.08166817117e-17	-2.42861286637e-17	1.2490009027e-16	0.00289318794573	-5.88784672006e-17	-0.0916964624624	0.000121381789094	0.00526801700634	2.12616687113e-16	6.78895836012e-09	1.47977084636e-09	8.90849392408e-10	1.12274405182e-10	-5.85118790776e-09	4.49764225938e-09	-3.82782554446e-09	3.48792047031e-09	1.87973963015e-09	-7.41453332106e-11	-4.0372080347e-09	-6.42369287857e-10	6.13935428756e-10	1.98982484444e-09	1.46039112337e-09	-2.65949177018e-09	6.86408453921e-10	-2.70687194663e-09	-2.0076967528e-09	-1.26270792022e-09	8.9077291288e-10	3.95220462083e-09	-5.22530528529e-10	-2.53329845451e-09	5.01963291078e-10	-7.35880648869e-10	7.98386283703e-10	7.22678138756e-10	5.3807021684e-10	-1.66124021122e-09	-1.7409715631e-09	-7.77718079471e-10	-1.34637476594e-09	-1.6907485017e-09	1.38440324183e-11
F32Nstr.140767	-0.211302956466	0.11303352819	0.147954080598	1.2960021451e-16	-0.13915894113	0.138527156282	0.0202135071073	-0.0811144899166	-0.0394779305052	-0.185370537934	-0.611357323496	0.0955586097164	-2.45326946669e-18	0.00723095593816	0.0010278252355	-0.00445355894392	1.57009245868e-16	6.78895836012e-09	-3.45790706318e-10	2.69700696597e-09	-3.85226881606e-09	6.77526349125e-10	6.78838992675e-10	-1.67985108715e-09	-1.46595266159e-09	6.10200529049e-10	-8.97158498432e-10	4.9421175078e-09	-4.78275117558e-10	-1.25656517351e-09	2.14217890881e-09	1.36709404598e-09	-2.20952142073e-09	1.28567660464e-10	3.09503600761e-09	-1.54777191731e-09	-1.17370062698e-09	-7.62891718591e-10	8.9534862734e-11	-2.67673301057e-09	3.87461976457e-09	7.11302880802e-10	-1.11898752136e-09	9.01442999378e-10	1.46922877752e-09	1.64959797125e-09	5.06552379546e-10	5.51771962339e-10	1.10679059454e-09	-6.26283590963e-10	-7.61661105007e-10	2.1688958465e-10
M22Fotr.140381	-0.211302956466	0.11303352819	0.147954080598	5.73640293731e-17	-0.13915894113	0.138527156282	0.0202135071073	-0.0811144899166	-0.0394779305052	-0.185370537934	-0.611357323496	0.0955586097164	-1.22663473335e-17	0.00723095593816	0.0010278252355	-0.00445355894392	-1.10397126001e-16	6.78895836012e-09	3.45790706318e-10	-2.69700696597e-09	3.85226881606e-09	-6.77526349125e-10	-6.78838992675e-10	1.67985108715e-09	1.46595266159e-09	-6.10200529049e-10	8.97158498432e-10	-4.9421175078e-09	4.78275117558e-10	1.25656517351e-09	-2.14217890881e-09	-1.36709404598e-09	2.20952142073e-09	-1.28567660464e-10	-3.09503600761e-09	1.54777191731e-09	1.17370062698e-09	7.62891718591e-10	-8.9534862734e-11	2.67673301057e-09	-3.87461976457e-09	-7.11302880802e-10	1.11898752136e-09	-9.01442999378e-10	-1.46922877752e-09	-1.64959797125e-09	-5.06552379546e-10	-5.51771962339e-10	-1.10679059454e-09	6.26283590963e-10	7.61661105007e-10	-2.1688958465e-10


