pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.328674478931	-0.108038153049	-0.129955025737	-0.0254879753182	-0.0655148321652	0.0875073360181	0.0505801449004	-0.00292769408339	-0.0649953416487	0.0385585486709	-0.0284923009143	0.0621537200389	-0.0436406770015	-0.0150740691149	-0.0348266692054	0.0653132866671	-0.0321397364854	-0.0695820302638	0.0229183301919	0.00197499695121	0.00083369242477	-0.0138763425942	0.00404552215582	-0.0273242766454	0.0015141578275	0.0504800422036	0.0463361897369	-0.00451217798356	0.017856779872	0.0431487208779	0.0178854172135	-0.00612297277566	-0.0030401476361	-0.00806114859481	-0.0272446127978	-0.0359171662131	-0.005870488859	0.00786713352816	0.0220058417482	0.0109837330572	0.00757002548369	-0.000384767601309	-0.000730061306797	-0.00251975124383	-0.000667100892932	6.04860402441e-09
F31Tong.140785	0.223858140843	-0.0642930822211	-0.141540996176	-0.0274165746155	-0.100097426805	0.001578104349	0.0202786480499	-0.00688134768196	-0.0861833672629	0.0309871358911	-0.0208482140947	0.0787379496693	-0.00202476205851	0.0505960988762	-0.0370977812489	-0.0374517910303	0.020650769061	-0.0526885799662	0.0152938395607	-0.093503315819	0.0157775030731	-0.0350695367599	0.0307885015061	0.0457856467125	-0.0378087998648	-0.023816769718	-0.0170265640988	-0.00690436642735	-0.0371512954865	-0.0422827522337	0.0144064860306	-0.0190480922387	0.00368485138419	0.0304245745871	-0.00836209818239	0.016527217103	0.00441229739143	-0.000825202099881	0.00627936505465	0.00438382009366	0.0104025099866	0.0133374683828	-0.00244370184959	-0.00270563322056	-0.000342697897171	6.04860402441e-09
M34Tong.140540	0.420673893995	-0.0323314840893	-0.145582981718	-0.0342235681273	0.245816941318	-0.0997370781262	0.0471418900905	-0.0592200005612	0.0509586803677	-0.0929315985039	0.107051968195	-0.0428718629724	0.0719565371369	-0.0750846082077	0.0327343105447	0.0444370865764	-0.0107345206478	-0.0568142482376	-0.0173788327018	0.0377244197917	0.0444096183901	0.0159137720492	-0.0324308611593	0.00989300472385	-0.0180879724259	-0.00437423021109	0.0122470502609	-0.0393650265191	0.0198809907446	-0.0145931034946	-0.00390789981128	-0.0138625387115	-0.0105918286097	0.024059164967	-0.0184073609316	0.0168812548021	0.00114124101873	-0.0159244423314	0.00640968577421	0.000629304959234	0.00424935155577	0.00696834993628	0.00803458084758	0.00077720086075	-0.00049287600043	6.04860402441e-09
M13Tong.140491	0.264279113811	0.0610828152347	-0.251383068387	-0.0800804580567	0.0823328186724	-0.0151902177328	0.0235012653997	-0.0133210911001	0.0453693409796	0.073240290237	-0.0212775874992	-0.00304367706091	-0.000843689825584	0.0326966313515	-0.0530528064918	-0.0680218433314	-0.0104631367186	0.0875022170348	0.026049860705	0.000436408096479	0.00582300620155	0.036932571756	-0.0123228715292	0.0349104832963	0.00067590315335	0.0173719624239	-0.0142743510768	-0.0523657217667	0.00853982371181	0.0191253415434	0.0336808865199	0.00918711039802	-0.00384977881281	0.0344875627073	0.00341105401532	-0.027953264647	-0.00997423868646	0.00478384363799	-0.00613135329642	0.0014988681242	-0.013178976351	0.00213970900376	0.00968135003835	0.00792606529148	0.0011064074738	6.04860402441e-09
M23Tong.140462	0.36331751081	-0.0815487432231	-0.0815690189546	-0.0414233952052	0.0547457168307	-0.072897128292	0.0366773786063	-0.0627576378988	-0.00275968868209	-0.0875082476462	0.0510377932265	0.00139856523445	0.0478552497347	0.0408924962357	-0.0976002393425	-0.0590970503823	0.0369291350058	-0.0451260710869	-0.0228631827705	0.0310506731331	0.029656125419	-0.0493775540868	-0.00600642397302	-0.0288193654332	-0.0166787986127	0.00191095299298	0.015995271882	0.0262482440387	-0.0118552050231	-0.0115920720977	-0.00321418132075	0.0116408102256	-0.00703262204463	-0.0246910815306	0.0296820677418	-0.0296042724062	-0.0027197280858	0.0164187756377	-0.0229836185819	-0.00393691239523	-0.00929992843284	0.00288912731894	-0.00993617425075	-0.000780281913239	0.00104196986888	6.0486040244e-09
F33Tong.140358	0.0420637735661	-0.0735781278119	-0.217479249697	-0.0579053131258	0.0296302526789	-0.077278638685	-0.0600467470133	0.121616094167	0.0476421774756	-0.0419677576923	-0.0844438713521	-0.0311223227395	0.052418124719	-0.0336754660318	0.0128166346796	-0.0548451806358	0.0606210833756	-0.0363520440559	-0.0119244003624	-0.0132496123314	0.00746295163839	0.045934871337	0.0386993395738	0.0312601848927	0.0427140245698	-0.0272259079397	0.0144283880443	0.035822284219	0.00762397046695	0.0634538601275	0.00800853205281	-0.0180613020442	-0.00884242230838	0.00181784005596	-0.0102979223453	0.0126729650394	-0.0124660979789	0.00419643557424	7.92726546291e-05	-0.00501540816617	0.00611725348287	0.00222459399051	-0.0120425118214	-0.000702070916529	0.00087599593003	6.0486040244e-09
F13Tong.140677	0.233350388417	-0.0288413301992	0.013217127296	-0.0304118278672	-0.131483005977	0.0791530609062	-0.0411913357606	0.0331752596789	0.122686358667	-0.0605482558811	0.00571919796764	-0.0505389427188	-0.0926534242332	-0.0376708057878	0.00803976604432	-0.0300124053581	0.0231280405161	0.0613242420899	-0.0562680708017	0.0296251872191	0.0108904219318	-0.0513591928104	0.0366721990398	-0.0477235823196	-0.00191936059119	0.010361822252	-0.0318359838714	-0.00381866251453	-0.00850999961028	0.00821977851488	-0.00888497379415	-0.00158168714836	-0.000316103121684	0.030435011028	0.00212732046641	-0.00945658557191	-0.00725159446251	-0.00290216637253	0.00150889771441	0.0112716104133	0.0196414872579	0.0134629477549	0.00264267058171	-0.00851429438055	-0.00158434303446	6.04860402441e-09
M42Urin.140778	-0.399000303773	-0.331547142107	-0.016487897411	0.0113904641849	0.142888574881	-0.00919621953321	-0.0666289725176	-0.0227186473071	-0.046329447578	0.0072433942278	-0.0126322671714	-0.0458548212699	-0.0451242231134	-0.0381864925691	-0.0151955911036	0.0729481368744	0.0386387805199	0.0372468995636	0.0274938385199	-0.0157921936727	0.0193578993388	-0.0207959992913	0.0133743439977	0.00578222145632	-0.0203974991636	0.0626196604974	0.00653639790633	-0.0175774255539	0.0198057836905	-0.00634447394486	0.0255443763926	-0.0477427412878	0.0142839903255	-0.00265325940558	0.0272737214976	0.0122295141411	-0.00925530398028	-0.0081079824361	-0.0212589002084	-0.0091769835522	0.00952877275843	-0.00133176748493	-0.0151074108876	0.00164687737496	0.00098500423104	6.0486040244e-09
M41Ewxr.140794	-0.429936067465	-0.0315227990295	0.0655132757109	-0.124978225322	-0.00320368957467	0.0542414310174	0.138906468989	0.00353375607086	0.0375049455743	-0.0737531782044	0.0222336671742	0.0804546200853	0.0144830078344	0.0157397199018	0.0150741126218	-0.00628496508272	0.0528588193328	0.0244433728729	0.0438623424096	0.026200917916	0.0375274892579	0.0219522758144	0.00725863515859	0.00127765178619	-0.0225426654259	-0.0104465392008	-0.00664872352486	-0.00740338805002	0.0017535193441	-0.00506440990008	0.0182223686408	0.0463147849937	0.0304401739912	-0.00637817959454	-0.00196297772455	0.00738373310837	-0.0245346010877	-0.0187605905345	0.019191959343	0.0122477850268	0.000822466811846	-0.00920694127374	-0.0133509799804	-0.00518060492883	0.00204314461871	6.0486040244e-09
M41Fotl.140801	-0.430155455221	-0.238087077839	-0.0217421393746	-0.0167574363679	0.0698863859027	0.00219767252834	0.00226256846808	-0.0205054778898	0.0642026446721	0.0429567456409	0.014002144884	-0.00164713902085	0.0449904874008	-0.0455033465068	0.025423575816	-0.0899016697138	-0.0295351119573	-0.0459105919477	0.0120790668468	-0.00526323317691	-0.0256660879809	-0.00192540793942	-0.0753022550637	-0.00537450414431	0.0013831685719	0.021441236111	-0.0460412490967	-0.00912735208582	-0.0183713149852	0.000116749767027	0.018783365595	0.000740735820224	0.00586304618479	-0.0206349223144	0.0111979678139	-0.00714967945532	0.00330495422855	0.0161807741687	0.0145324930531	-0.0136355508134	0.032633138673	-0.00796251457241	0.00223080583766	0.000565105437261	-0.00124842411371	6.04860402441e-09
M41Ewxl.140482	-0.439044557302	-0.0965990936257	0.0356003475074	-0.0880147395526	0.00783247179996	0.0561969308282	0.115935394507	0.00449525208636	0.0982157020146	-0.0126491893807	0.0084710976426	0.079213591341	0.0306602024602	0.0167647245478	0.00667369124439	0.022167721317	-0.0114559723476	0.0148290127622	0.00328846934403	-0.00939787770919	-0.00675917246637	-0.000152367579604	0.0180611583466	-0.0101925090934	0.0189541208078	0.00961421338907	0.0124979082503	0.0125693580657	-0.0030924719436	-0.00588498606768	-0.00984029888782	-0.0310091475371	-0.0271092507658	0.0114642127361	-0.0115641592387	0.00121010291331	0.0178412677852	0.015461209757	-0.0165206127446	-0.0105511305194	0.00208824115202	-0.00263446474633	0.0193397379343	-0.00849908778941	0.00517540557383	6.04860402439e-09
F22Ewxl.140693	-0.43846243403	-0.0789825608574	0.0430980590508	-0.098666184603	0.00478139586396	0.0639391975644	0.126683192693	0.00358258624245	0.0826415512071	-0.0280571140508	0.0142451374516	0.0812811185925	0.0195981614085	0.0215805688684	0.00498174411692	0.0195306137264	-0.00150785996525	0.0165830325452	0.0184766845795	0.010118662503	0.00342291025642	0.00443215699251	0.0288131578626	-0.00599311753278	0.0155152802086	6.90949431785e-05	4.37747111545e-05	0.0146288035509	0.00648869578555	-0.00728491706359	-0.0086202381208	-0.00757758011931	-0.0172532435126	0.00567585110852	-0.0142328894598	0.00192930424253	0.00337812327665	0.0109140054294	-0.0130675641818	-0.00822339844955	-0.00542726311475	0.0112423676548	-0.0112345468645	0.0129491294325	-0.00608000331833	6.04860402442e-09


eigvals	3.70628356979	2.48115909864	1.18096906706	1.14002803073	0.771128871591	0.250022095526	-0.207934963062	0.188896603625	0.178916680473	0.145562484342	-0.144313988839	-0.12461755322	-0.113620576774	0.108676853441	-0.0841104215551	0.0707179615872	-0.068910281039	-0.0582992627761	0.051862292467	0.0495309135885	-0.0454501913509	0.0441903177917	-0.0438027050324	-0.0373344676017	-0.0344275518309	0.0303442216501	-0.0270447898439	0.0253423068355	-0.0247179141288	-0.0214616561878	-0.0203857741076	-0.0177300002833	0.0164108935249	-0.0147959187077	-0.0122047795369	0.0109688017161	0.00851390219866	-0.00781477757953	0.00732977817217	-0.00608036625572	-0.00523214322267	0.00388686141481	-0.00334670840802	0.00107389796692	0.000112700264712	1.68293808963e-15
% variation explained	31.962940755	21.3974834306	10.1846617003	9.83158674153	6.65020524549	2.15618726313	1.79322838636	1.62904182499	1.54297509901	1.2553289503	1.24456194151	1.07470013981	0.979862359585	0.937227754582	0.725367169138	0.609870770534	0.594281357264	0.502772075337	0.447259728061	0.427153947279	0.391961852378	0.381096719375	0.377753952037	0.321971957515	0.296902754144	0.261688168375	0.233233911878	0.218551720807	0.213166966317	0.185085040666	0.175806647758	0.15290328923	0.141527329897	0.127599808316	0.105253858189	0.0945948017211	0.073423780573	0.0673945390535	0.0632119105439	0.0524369986107	0.0451219343309	0.0335202417152	0.0288619692896	0.00926128194115	0.000971925600463	1.45136359483e-14
