pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	-0.0731879277355	-0.282904824912	-0.00829917349388	0.102217701562	-0.0485014318811	0.00217335987433	0.0362334852971	0.000425147364067	-0.101338314781	-0.0129104483877	-0.000724533506831	-0.0016491870039	0.0143405691488	0.0172362886121	-0.0409482453262	0.00141407690034	0.0283888122679	0.0249190479115	-0.0106870512725	-0.0141692962368	-0.0350627750596	0.0162901395749	0.0276576962725	-0.0315822026556	0.0196940666423	0.0112039334788	-0.0416992626992	-0.00730545619965	0.0135939570408	0.00160481886894	-0.0427651992092	0.0303118869722	0.0198502700301	-0.00672135859489	0.00487666077581	0.00151502937516	-0.0131690348961	0.0041742263218	0.00779008131721	0.0107969513539	-0.00131143076142	-0.0163828673937	0.00217442375679	-0.000792976628028	-0.00024578404226	-1.8854582244e-09
F31Tong.140785	-0.0321853575324	-0.168194685537	-0.037162484008	0.12845821724	-0.0422261790515	0.0385947080492	0.0460039157199	0.0373562701429	-0.0904064737767	-0.032111136775	-0.0359879036528	0.00276429540366	-0.0288210523993	-0.015068667046	-0.0196943971286	-0.00209569127555	-0.0299601120602	0.0135407511184	0.0162030124315	0.00607246757849	0.0351555916532	0.0613325447633	0.0200319840602	0.00954265329523	0.0497056509919	-0.0152327693625	0.0277805222136	-0.03488230487	-0.00620390778167	0.0155601139602	-0.00704093327082	-0.0459872157655	-0.0147510694966	-0.0183631121644	-0.0104887611504	-0.0145452839715	-0.00305598698947	0.00595623482339	0.00326529550842	-0.00360308686158	-0.00352307013727	0.00306022812703	-0.00367076352107	-0.00108056823824	-0.000188792802767	-1.8854582244e-09
M34Tong.140540	-0.312457781626	-0.361341433963	0.0160255983504	0.0894671192338	0.0992184840894	-0.121543679394	-0.0460793995156	0.00931950962777	0.0149151298858	-0.0127972459745	0.0590475258679	0.0921862386556	0.054382259238	-0.0333918102798	0.00131839660913	0.0173299259285	-0.00396052431736	0.0265321516558	0.0101553643452	-0.000317345279003	0.00231597159471	-0.0068352779958	0.00473721785352	0.00067017546675	-0.0166175736307	-0.00932702963583	0.0171408401729	0.00654058226323	0.0173821433215	-0.00967166332246	-0.0572369214071	0.00785151388581	-0.0242189614425	0.0109035450145	-0.00738922294466	-0.000342844077352	-0.00323747060105	-0.00799721945929	0.00335355143383	-0.000459012256457	-0.00434847471557	0.0148326163131	-7.23209953182e-05	6.94332912604e-05	-0.000910576296913	-1.8854582244e-09
M13Tong.140491	-0.22656627863	-0.203061037858	0.0065229484289	0.184012749883	0.0439670694087	0.00857064058493	-0.0734453170131	-0.0328938781721	-8.68189957068e-06	0.0202893202183	-0.0516621737643	-0.0570582654411	-0.0299543587683	0.0173752410833	0.000684126571834	-0.00936713751247	-0.0353177232249	-0.0411954204407	0.0251166895318	0.0264036100402	-0.0202616757759	0.0308214571182	-0.0362162486284	0.0278585969479	-0.0360414639047	-0.012242597046	0.0108433791582	-0.0105473206929	-0.0285478943837	0.0296652385596	-0.00544230307484	0.0340345163125	-0.0102697962671	0.0259720703802	0.00240777902662	-0.02593613315	0.00165236449066	0.0128221935372	0.00374789829116	0.0082221702805	0.00126238356435	-0.00200899927167	0.000713095123964	-0.0017012042745	0.000162963346821	-1.8854582244e-09
M23Tong.140462	-0.138803702503	-0.302308468697	0.00881331251963	0.0397664698342	-0.0250941884515	-0.0390573762818	0.0520470660774	-0.0143570295742	-0.0744784373287	0.00633313614366	-0.0138379524962	-0.0113706863695	-0.00681257923347	0.0295323085111	-0.0129070931702	0.00463206304938	0.00290700759267	-0.0173028236698	-0.0643958663414	-0.0692823248667	-0.0304967337992	-0.019556573194	-0.00809113040007	0.0505091807228	-0.000147896157473	0.0308135018373	0.0376634587514	-0.0130069858588	0.00738967356952	-0.0100611605534	0.0272511955575	0.00657130196714	0.0226707179784	-0.00110299599928	-0.00775631741291	-0.00671458591214	-0.0112548310347	-0.0134363946804	0.00162733893749	0.00250101867105	0.00535128207908	0.0121300801838	0.0056539372273	-0.000439184565424	2.5502727044e-05	-1.8854582244e-09
F33Tong.140358	-0.0234401595008	-0.116491319596	-0.0129070644292	0.16713010012	-0.0548840700082	0.0435057374356	0.00911043358077	-0.0225449399773	-0.0638416499655	0.00349139302471	-0.0104752624483	0.00326722196283	-0.0352004996474	0.0119394756002	0.0236523302325	-0.0206269707545	0.0207056790572	0.0228120214402	0.0054997717232	-0.0113795703701	0.0628905499922	0.0392302274083	0.00236459898734	-0.00474502555136	-0.0309340442243	0.0131315577685	-0.0277775479569	0.00425847122311	0.0336606644157	0.0115541035662	0.0124600011531	0.0310085640778	-0.0192540956554	-0.00784135037439	0.0156326165402	0.00447068090933	0.00463808946494	-0.00436141885088	-0.0186839588879	-0.01686462396	0.00879039141398	0.00512528854507	0.00302007235273	0.00241694848248	0.00041774547648	-1.88545822439e-09
F13Tong.140677	-0.0551652306649	-0.123186091282	0.0348051169019	-0.0219811824106	-0.139868398828	0.0288810139258	-0.0292613985013	-0.050965021921	0.00526641414162	0.0493327662405	0.0658456179489	-0.0271063289434	-0.0370471034241	0.0213778274886	0.0320308023358	-0.0791236064684	-0.0168707522999	0.0376155415816	-0.0528895384505	-0.058070449382	0.0157935482697	-0.0397846318723	0.0465075371544	-0.00641069304871	-0.00176607463173	-0.0385424724996	0.00333907247906	-0.013445853841	-0.0301574007438	-0.0083131050272	-0.0144736133163	-0.000764623297821	-0.00449250807981	0.0166524070072	-0.00758852368819	0.00207962250515	0.0178275330273	0.00673992343204	-0.00431861031281	-0.000149416432925	-0.00301097827505	-0.00235511674887	-0.00454398892702	0.000791316343305	0.000852453663633	-1.8854582244e-09
M42Urin.140778	0.428524222809	-0.0259044963462	-0.0306107085207	-0.00732389593751	0.117411398201	0.0622053781036	0.0379673432653	0.0226166049563	0.00149498853036	0.0161821518136	0.0230048018073	-0.0297183983527	0.00855176998644	-0.0359616374053	0.023378863892	-0.0259920792618	0.0341918684626	0.0604118825158	-0.00845637645562	0.0516935588722	-0.00822490241678	-0.0170265881429	0.00556954030527	0.0436229302553	-0.0111190586434	-0.00700013067138	0.0395346274735	0.00132492257654	0.00432640355542	0.0125193677057	-0.0138952137341	-0.00764931447749	-0.00463626507457	0.00319780361795	-0.00853077312148	0.00427935695155	-0.0124173670614	-0.00465085172028	-0.0118902437592	-0.00193653598836	-0.000608634205162	-0.0135781163363	0.012458590045	-0.000385918698881	0.00305875181358	-1.8854582244e-09
M41Ewxr.140794	0.265175618788	0.211183775237	0.121667111119	0.0197946928046	-0.045787351734	-0.144214243662	0.0225234044476	-0.0208530242875	-0.0219477695943	-0.0649256676193	0.0428523038551	-0.060570564182	0.0532104543627	0.00117274117461	0.00733617044141	-0.015246557073	0.0122510567316	-0.0523853256622	0.040593235313	-0.0160706880498	0.00600527033895	-0.000984294687555	0.0253689340026	0.024372533529	-0.0394908190911	0.000530578535124	0.00989927496744	0.0066313263826	0.0155304841276	-0.0275041046383	-0.00520977738433	7.61631878442e-06	-0.0093991696686	-0.0332441597257	-0.0139909450233	0.00122489215448	0.0100492859706	0.019078187636	-0.00186953245095	0.00513456003965	0.00592527491038	-0.00245956203892	-0.00193480217537	-0.00410864331022	9.07697530539e-05	-1.8854582244e-09
M41Fotl.140801	0.393806234276	0.0616194968233	-0.00600889164764	0.0309688991702	0.0655156229594	-0.0102766082433	-0.0286227506097	-0.037982167428	0.00815119797506	-0.0188880220097	-0.00173401152958	0.0519065186172	-0.0727565489243	0.0355261637812	-0.0355743289417	0.0357104059769	-0.0163888059683	-0.0211780614484	-0.00209714769878	-0.0150730063616	-0.0317309943709	0.0322108103061	-0.0103179254682	-0.0383451044375	-0.0404672650909	-0.00970381807087	-0.0102119973539	-0.0240601860951	0.0163008823775	-0.0216580683173	-0.00511383922421	-0.0308948024765	0.0199279187107	0.0196275380041	-0.0169532418234	0.000749688178534	0.00358384728877	-0.00123725000519	-0.0232157096951	-8.26682176031e-05	-0.00538348292753	-0.00100440996921	0.00155729149802	-0.00163775448749	0.000384806442079	-1.8854582244e-09
M41Ewxl.140482	0.312254667224	0.170875189578	0.0748283273447	0.0295388047079	-0.0191291626436	-0.108727456549	-0.00397030816379	-0.0818027723232	-0.0371636104091	-0.0510486793119	0.0390690096216	-0.0279029995181	0.0150424941613	-0.0255592573553	-0.0360307639093	0.000566990580172	0.009190643162	-0.00656191075028	0.00989365390569	0.00802711518909	0.00883526117093	-0.00950421771614	-0.00392971703868	-0.026559993256	0.0212760126495	-0.00472959242581	-0.00587927624134	0.00268890111229	-0.0109956210789	0.0252648274019	0.00760961919489	0.00193386584178	0.00519549383656	0.0136952993258	0.0237989020159	-0.000885516461818	0.000256698661946	-0.0144291031537	0.00466876866546	-0.000980782730476	-0.00307316738016	0.00883631372838	-0.00274697333555	-0.00315781354618	0.00825867428802	-1.88545822441e-09
F22Ewxl.140693	0.30038456912	0.18320271177	0.088036637052	0.0288708086891	-0.0271344717733	-0.121666603098	0.0110176069575	-0.0732502169551	-0.0409719057545	-0.0531212691824	0.0420283416167	-0.0372899272136	0.0323901640427	-0.0232418075225	-0.0341102423556	-0.00877332496779	0.0122973994211	-0.0218456310898	0.0155914443181	0.00179639499967	0.016169573559	-0.000422977073726	0.000688343130424	-0.0101160553395	0.0146140405099	0.0061020988526	0.0125590272804	0.00817778662319	-0.0202242944869	0.0216551136225	0.00782285757312	-0.000712865714516	0.000854177289004	0.0231257734219	-0.00501185712026	-0.00312573933118	-0.00147088046728	-0.011291792145	-0.0046671197527	-0.00353165521571	-0.0038512414772	-0.00544148915853	0.00236075026446	0.00596424662843	-0.00760975192198	-1.88545822438e-09


eigvals	2.85436557338	2.32343919756	1.00812898444	0.876095188762	0.320643976358	-0.246766867368	0.143752123679	0.13555911089	-0.110001700768	-0.102422394203	0.0932603831468	-0.0722435659885	0.0679700388298	-0.0624187642238	-0.0508112777595	-0.0501974374318	0.0459106063146	0.0450012353894	-0.0442769278264	0.0371635266883	-0.0318331157483	0.0300943088671	-0.0291953539355	-0.026585194592	0.0215082801883	-0.0204524221099	0.0179356866318	-0.0173670333698	-0.0161668404788	-0.0154283106293	0.0146510504113	-0.0127012385303	-0.00949835483912	0.00894041947979	-0.00819526643576	-0.00771632149823	0.00647741604616	-0.00417534551523	-0.00339006971231	0.00282178253876	-0.00186663583267	0.00183562530298	-0.00105643352479	-0.000271176839902	0.000187409259051	1.63527824933e-16
% variation explained	31.7124247214	25.8137539685	11.2004624869	9.73354744099	3.56240211747	2.74161648324	1.59710740742	1.50608182059	1.22213520489	1.1379279852	1.03613668397	0.802636729291	0.755157208945	0.693481725015	0.564520829418	0.557700972367	0.51007364307	0.499970397263	0.491923232849	0.412892291539	0.353670635685	0.334352233432	0.324364710859	0.295365453559	0.238960181807	0.227229442009	0.199268137706	0.192950315653	0.179615994688	0.171410818563	0.162775342301	0.141112643215	0.105528130532	0.0993293859675	0.0910506251686	0.085729475902	0.0719650526438	0.0463887077298	0.0376641771308	0.0313504223759	0.0207386008569	0.0203940692742	0.0117371330921	0.00301281489722	0.0020821446542	1.81681838039e-15
