pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.410100964553	0.0316250996357	0.032347698485	0.079327509858	-0.0205587632779	0.0614607747282	-0.0335676191627	0.0170102184693	-0.0326268599614	-0.0234352182659	0.0277904899583	0.0255050636854	-0.055748885859	-0.0487579972129	0.0675929244536	0.0259025625628	0.0103802674331	0.0541612443347	-0.0445390897203	0.0748591680047	0.0411590180967	-0.0503298268515	-0.0196228867961	0.0198469253732	-0.00771419661543	-0.00724460301854	-0.0554190406456	-0.0527127711991	0.0338069924684	0.0360758134727	-0.0313599085665	-0.00727774785207	0.00660013923968	-0.00609522788286	-0.0515048102117	0.0189178100835	0.00173176275735	0.00426245446371	0.00495916824749	0.00351348595816	0.00462502443416	0.016512866787	0.00373779877422	0.00162394137272	0.00250692210664	5.3312411268e-09
F31Tong.140785	0.312881327574	-0.0162324621257	0.0727843349603	0.0928315019439	-0.0390164773766	0.103513755728	-0.0577145044645	0.0408979771485	-0.0536267327898	-0.0256401342922	0.0202912921322	-0.00688163663311	0.00114854455321	-0.0837396110322	0.0825945368386	0.00936328094222	0.00364367986913	0.0248638255181	-0.0258163991828	0.0252137058148	0.0675440687271	0.0346885318784	0.0172815189989	-0.00294502050041	0.0202824517824	-0.0132053067167	0.0467481855238	0.0026395975693	0.0275389301367	-0.0478661281786	0.0448684415589	0.0201741986367	-0.00974835674018	-0.0140272259577	0.0305374115241	0.0109184458018	0.0109942131586	0.00270511284849	0.0155110329065	-0.011934426956	-0.0121619139148	-0.0107350181662	0.0220860155332	-0.00144086514276	-0.000414268894738	5.33124112679e-09
M34Tong.140540	0.408836465726	0.165644598329	0.0150029901474	0.179276353824	-0.0649463951853	-0.179572102334	0.0589680703324	0.0387237335143	0.0124894542347	0.0655145178683	-0.0428478306322	-0.0569918103777	0.0564657016167	0.14090483248	-0.011361469077	0.0171678432828	-0.0876604909936	0.0282641524508	0.0759150860066	0.00893536947078	0.0323988398147	-0.033842786376	0.0393543396954	0.0177116184065	-0.00423920698018	0.0308504173692	-0.0202513118026	-0.0272769564002	0.0208844346727	-0.0102222793815	-0.000583748828683	0.0137901102511	-0.00855046399722	-0.0306800796359	-0.00021547275913	0.00573583926266	-0.0154576575675	0.00713499749293	0.000722286823021	0.00456839457554	-0.00436871582401	-0.0131301768398	0.00350983568483	0.0121358204835	0.00312449610089	5.3312411268e-09
M13Tong.140491	0.276272807285	0.102015812119	0.139474875988	0.262342056254	-0.0632285082922	-0.0328497379048	-0.00535992813926	0.0239834613927	0.0484836988847	0.0205818698196	0.0172902237274	0.027570062501	-0.0097552997086	-0.0358180372024	0.0442630505144	-0.0232641256062	0.0499771699227	-0.010981900234	-0.0303694183117	-0.0575008972989	-0.062939906353	0.0375868395731	-0.0340336896368	0.0181724196882	-0.0252738065428	0.0189695165796	-0.0555156665793	-0.0174747387158	-0.0522629013458	0.012922793753	0.0166451578691	-0.0501729510263	-0.0296290898454	-0.0382765593038	0.00992832291818	0.00916490478968	-0.00853877751195	0.0267980322743	-0.00116294710284	-0.0101713348417	-0.0115467882447	-0.0116209785075	-0.00243217849987	-0.00060360469749	0.00139817931672	5.33124112679e-09
M23Tong.140462	0.40347160616	0.087468789091	0.0177047955757	0.0759516604159	-0.0121443805182	-0.0235433080535	0.0140777694813	0.025639818971	-0.0106939043787	-0.0105801854993	-0.0186451770132	-0.0307132911506	0.111534573322	-0.0144719912137	0.0593731812098	0.0197966055473	0.02711134122	-0.017459472975	0.0669325520349	-0.0102397258342	0.0691006545941	0.0346406909163	-0.0224102323902	0.0652518116634	0.00214624475002	0.00336784374787	0.0257904706465	0.0205022086469	0.00112397441071	0.00648720423075	-0.020262981652	-0.0544530194695	0.0183551888192	0.0380829266884	0.00639430784113	-0.0373061456981	-0.0278394177125	-0.00329738502179	-0.00253877034176	-0.00563732353497	-0.00427458933421	0.0134370822332	-0.00177405698088	-0.00547608102271	-0.00140010239814	5.33124112679e-09
F33Tong.140358	0.20625002492	-0.158546829254	0.13797511193	0.179085938418	-0.0563487682462	-0.0193842849522	0.0305915061429	-0.120459789871	-0.00087031138343	-0.0828919490722	-0.039946186619	0.0319183314031	0.00063417120202	0.0320787014233	-0.0461712298565	-0.00069433328895	0.0171379762238	-0.089260591747	0.029455722185	-0.0679504686474	0.0242342580593	0.0394818292096	0.0645335927389	-0.00569943916007	-0.0196377374675	-0.00350746680983	0.0411689911746	-0.0116353145568	0.00846385408993	-0.00763866879817	-0.0314864693413	0.00564862577463	-0.0254605239432	-0.00627096065539	-0.0259264562013	0.0396347815876	0.0190364020464	0.0179574111738	0.0161952825362	0.00335852668024	0.000231590224874	0.0141975146927	0.00170514913755	-0.0104251837001	-0.00236147802678	5.33124112679e-09
F13Tong.140677	0.265496525493	0.0655306429341	0.0331952933356	-0.0258920299088	0.0430317582852	0.103154182109	-0.0197155320639	-0.156422798789	0.0472140790961	-0.013258334994	0.0570475890565	0.00377208043399	0.00411015375903	0.0138382973898	-0.0712749214184	-0.0718362129891	0.0100240728545	0.0156284109346	0.0528618466649	0.0580039990114	0.0140693157069	0.0040807316406	-0.0721787257325	-0.0530236522126	0.0171342469473	0.0497999126494	0.0145120010328	0.0326902887768	-0.0311088330572	0.0122072720935	0.000155890302205	-0.0205778435691	-0.00112655001345	0.0130340676677	0.00759037281467	0.037097914642	-0.00152355875319	-0.0189764121168	0.00734134708716	0.00463240411077	-0.0100755935128	0.00518487635482	0.00985118872411	0.0134471579328	0.00483205819539	5.3312411268e-09
M42Urin.140778	-0.0313584079818	-0.569261637941	-0.0170199685007	-0.135625941372	-0.102341238603	-0.202174060056	0.00420713655224	0.0809201363167	0.0481675605415	-0.0308284297888	-0.0204460134599	-0.0199968089042	-0.0520002477678	-0.0445262726773	-0.0205687730882	-0.0247568669011	0.0661597659021	0.0168634157259	0.0436021226342	0.00221227179659	-0.0237818938231	-0.0217470171643	0.0073469551816	0.052427489101	0.0233968281673	0.0372755122445	-0.0387267394702	0.0545252185707	0.0178577323174	-0.00670907977412	0.00594277460361	0.0374398107235	-0.0123385432433	0.0154126205196	-0.0125282943967	0.0228883755281	-0.0357321195946	0.0109467420208	-0.00526783712939	-0.00275343985058	-0.00826872611022	0.000997339795169	0.00395712994849	0.00188228941263	-0.00606860236267	5.33124112679e-09
M41Ewxr.140794	-0.313971623258	-0.246308714005	0.00918403325828	0.070108704717	0.159840692245	0.0512570178353	0.0337565672143	-0.139330299975	-0.0689435104016	0.135096836115	-0.0241677192636	-0.00677487065782	0.0549057304257	-0.00783636898231	0.0728389994636	-0.00527716889941	-0.0189978277465	-0.0151379513336	0.00133552998749	-0.00924822039947	-0.023058002101	-0.0179973483128	-0.0679148068739	0.0118716087653	0.00991152174094	0.00651777516846	-0.00275039294015	-0.0168888856047	0.0243677450084	0.0341724804543	-0.0114082867725	0.0379576768797	-0.00487107805025	-0.0108754012229	0.036905065862	0.0181424256217	-0.0215281601174	-0.00791519810224	0.0308799526458	-0.00746737114119	0.0070548302195	0.000732497774082	-0.00880815926533	-0.0104443003447	-0.00213279903214	5.33124112679e-09
M41Fotl.140801	-0.365192913538	0.046998786978	-0.417551583503	0.293868151594	0.213359915162	-0.0508769749239	-0.0970664441544	-0.0122378020248	0.0510520089084	-0.0054540285368	0.0311598276081	-0.0285664901659	0.0245029453425	-0.0262699784684	-0.0116186652086	-0.0274728774895	-0.00298167427166	0.0387223611496	0.0157230566183	-0.0519795775786	-0.00641048240295	-0.0356533485741	0.0478568901762	0.0371194113055	0.0205356485425	0.0190208648033	-0.0109728882869	0.0288402935122	0.00288211870564	0.0191708421927	0.0381674853756	0.00190461370583	0.0444554836913	-0.000492903906456	0.00306965549682	0.00130924979832	0.029352252133	0.0233782759006	0.0130601868312	0.000729061876607	0.00157646292835	0.0119925929227	-0.00149526117849	-0.00240745549234	0.00854506884088	5.3312411268e-09
M41Ewxl.140482	-0.292186428745	-0.318209568557	-0.0432554186141	0.0792898080869	0.120870989457	0.0528787264703	0.0422477675318	-0.11884667973	0.0147655456594	0.110817248099	-0.00795822519594	0.0170441912642	0.0160188263575	0.00636312026253	0.0974660853274	-0.028674188426	-0.0108219182496	-0.0255020188707	0.00379236150719	-0.000720926859476	-0.00852007053373	0.0168022059018	0.00424920512343	-0.0113365042948	0.0255049483914	-0.00697408361104	-0.0100033575928	0.00685807596233	-0.00464301716118	-0.0190797224686	-0.0086236157629	-0.00123900733582	-0.0254300063564	0.033628056109	-0.0319985354287	-0.0190763950131	0.0104566586551	0.0205559338906	-0.0368710699595	0.00833698410355	0.0184285511545	-0.0098423135892	0.0169499618127	0.00409450315759	0.00452054280686	5.3312411268e-09
F22Ewxl.140693	-0.197267693868	-0.424876859466	0.160157453426	-0.115228381214	0.0379424672614	-0.069209692502	-0.0199208937252	-0.0669925197355	0.118446626602	0.060949283245	0.0464735157486	0.0617848331016	0.0361723881905	0.0138215153305	0.001144061932	0.197856826654	0.0212464909145	-0.00401675285979	-0.0231419428531	-0.0276226162627	0.0365942987223	-0.0367054388276	-0.00065960473046	-0.0221828253339	-0.0112823915241	-0.00324223759245	0.0132940093543	-0.00864268341148	-0.0256189343967	-0.0035826321525	0.0329637315306	-0.00641264738413	0.0171815442742	-0.00826060064613	-0.011869949692	-0.00107742118708	-0.000979048022189	-0.0105955207297	-0.000976319521381	0.00344849734307	-0.015032357576	0.00255787395103	-0.00201967894102	0.00683842175188	-0.00104645255013	5.33124112679e-09


eigvals	4.09513971371	2.21314675158	1.65095361564	1.19668048272	1.06270358096	0.773429504696	0.267301417381	0.228215763538	0.195688365476	-0.173090449027	0.137098803573	-0.123604334865	0.11304450114	0.102080440024	-0.100948100762	-0.0925259104314	-0.0768528753689	-0.074721926225	0.0746609017411	0.0674268929494	-0.0614500183612	0.0607456490197	-0.0544963651348	-0.051497522013	-0.046250438655	0.0455238564691	0.0419374093567	-0.031584669924	-0.0300359124265	0.0287145201863	-0.0239968497784	0.0215144704497	-0.0196530671385	0.0185355904513	-0.0173479171058	-0.0163205719105	-0.0129838675131	0.0120465749438	-0.00937598741674	0.00800462364795	-0.00577934152053	-0.00387364698424	0.00297362778759	-0.00275802941181	0.000808445614677	1.30741806979e-15
% variation explained	30.4527430131	16.4576532153	12.277008771	8.89889130938	7.90259705715	5.75146431913	1.98773715663	1.69708397867	1.45520004716	1.28715485447	1.01950969307	0.919160592335	0.840634357535	0.75910216111	0.750681731288	0.688051683069	0.571502079793	0.555655673763	0.555201876566	0.501407518841	0.456961605251	0.45172369396	0.405252059421	0.382951721628	0.343932764465	0.338529671498	0.311859726177	0.234873509475	0.223356463084	0.213530176041	0.17844809958	0.159988348499	0.146146369802	0.137836462751	0.129004551339	0.121364890324	0.0965521101436	0.0895821086945	0.0697227824341	0.0595248914345	0.0429769957593	0.0288056536239	0.022112828661	0.0205095715341	0.00601185509286	9.72237073055e-15
