pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.46240636512	1.08058101156e-05	0.0165848181403	0.0348121219213	0.00525902344547	0.0259727974104	0.00700852330495	-0.0459881532124	-0.0431023259034	-0.0305549243941	0.0474412896081	-0.0255617976496	-0.0225006712468	-0.00104712557699	-0.0244917420417	-0.0469651512598	-0.058953132615	-0.0144913554356	0.0479024088304	-0.109207601832	-0.0252086969381	-0.0185793346828	0.0158463214161	0.0126183396459	-0.00247550558392	0.00672824158776	0.0412714930831	0.0376601311566	0.00282164588737	0.00855819794717	0.0481320391708	0.0709340969564	0.00550252769028	0.00245029304603	-0.0313082372232	-0.0151856208629	0.0044735546955	-0.0179054011178	0.0157023339994	0.0244388168507	0.00550635960569	0.00516039720981	-0.0103547094615	-0.0060494905947	0.000300786082867	-8.93463738065e-09
F31Tong.140785	0.439732773064	0.0521655200514	0.01481597367	0.072236541396	-0.0244956726865	0.0151994040072	-0.019534085198	-0.0476278936367	-0.0217092062816	0.0492674730551	-0.042013021592	-0.00643260370999	0.00990020795717	0.0394490229298	-0.0389246195867	0.0176998102511	-0.0266211486221	0.0373602764034	0.0570805931815	-0.0410322154169	0.0154204661644	-0.0082279652949	-0.032259547423	-0.0195308720676	-0.0141638680013	-0.0402977281892	0.0422508023699	-0.0774470442528	-0.0557437154197	-0.0115119982715	0.0173392804652	-0.00314887712792	0.000186393530064	-0.031909201746	0.0583896177388	0.00477706499662	0.0165458464607	-0.0204654047863	0.0127035713836	-0.0106273543073	0.008113608424	0.0040366840059	0.0168843253167	-0.00590397865664	-0.000156545853507	-8.93463738079e-09
M34Tong.140540	0.382142963177	-0.0430524698666	-0.000247146530726	0.034103861088	0.00890005542934	0.0124955206362	0.264406311572	0.16339146286	-0.00941123379235	-0.0464316722693	0.12611533177	-0.0157774838332	0.0721402101117	-0.0785999792718	0.048111790131	0.0141397403841	0.125640056237	-0.00958417271184	0.00612774685652	0.0528001984751	-0.0536059140489	0.0404543675519	0.0767614314107	0.00274422261772	0.0167533998075	0.0153779123107	0.000800448062837	0.0101574408266	-0.0103974988891	0.0294192301701	0.0358661396025	-0.00984043824108	0.00680425610074	0.00049265529293	0.00272231970675	0.00530792259207	0.0199898704615	-0.0084540029992	0.0282682922099	-0.00430601851418	0.00714342990996	-9.12024398241e-05	0.0148716988658	0.00142747333495	-6.87559197473e-06	-8.93463738075e-09
M13Tong.140491	0.421802370718	0.00724259518972	0.011206523349	0.0418213680203	0.00415249036412	-0.00798863705579	0.174461937645	0.175486493015	0.0419079411045	0.0494627919312	-0.0261220338793	-0.0471433809873	-0.0208518422667	0.0330861961458	-0.0301732705859	-0.0409302297648	-0.00742578708361	0.00579268009469	0.000564628770992	0.00574484678351	0.0269155296077	0.0206049708655	0.0097382578829	0.0253042525063	-0.062596008547	-0.0317548503315	-0.0460428319443	0.0174488968509	0.0350984443367	-0.0603321927115	-0.0248387738535	0.00667876319654	0.016720162319	-0.0351067756286	-0.0208324790604	-0.037257366485	-0.0273232027291	-0.00937751039448	0.0270590234031	-0.0200558313939	-0.0185795156764	-0.00268415840083	0.00497228500306	-0.0012435168789	-6.74513082708e-05	-8.93463738077e-09
M23Tong.140462	0.452322134711	0.00941143787347	0.020013953948	0.0658172133922	0.00908996253631	0.00499144539184	0.0478920934088	-0.0281032891356	-0.04006388843	-0.0427734545428	0.0799877747363	0.0996486384108	-0.00458856011025	0.0265273241752	-0.0381746386116	0.0711469519064	0.0125750723444	0.0264472998616	0.0241413433812	0.108532798833	0.0670837083505	-0.072321118956	-0.0300747946979	-0.0428634986625	-0.0407414028585	-0.0180677330466	-0.000214243600608	0.00874689568322	-0.0307950622237	-0.0359661979744	0.0294843292758	0.024568576963	0.00738234164093	0.0625980100718	-0.00860220277477	-0.00641289803713	-0.000925939205207	0.0169601029404	-0.00572445143019	0.00507120077429	-0.00911709616683	-0.000235705495607	0.00546271212248	0.00133742937613	0.000163084466694	-8.9346373807e-09
F33Tong.140358	0.429408286923	0.0280663629022	0.012668611846	0.0616796577925	0.0150031165138	-0.00864067204036	0.0138258920652	0.016974477351	0.0587684436439	0.0285661290575	-0.160901393007	0.0179385016031	0.0680179814314	-0.0637131186538	-0.0829718157936	0.0537491495334	0.0803019451549	0.00551345183585	-0.0715628784286	0.0434365322066	0.0245234251272	0.0342488986905	-0.0577580527625	0.000453241835828	0.0812809600111	-0.00432531128276	0.0171529275443	-0.0156350840648	-0.00749168110263	0.0260420942709	-0.0139887111038	0.011054684414	0.0181302912138	-0.0117467638301	-0.0201232195952	-0.0326997817512	0.00791811799637	-0.0196731206899	-0.0120301370458	0.0134030222453	-0.00831316338702	-0.00194476952954	-0.0124812566869	-0.00584593498691	-2.76567285708e-05	-8.93463738075e-09
F13Tong.140677	0.428045018549	-0.00808725257153	0.0157980203397	0.0346885052913	-0.0333021235992	0.0312986285977	-0.122726936741	-0.108041455353	-0.0488131509805	0.0228343503941	-0.0268105273873	0.0102203460889	-0.133567902593	0.0526508758305	0.0203121881846	-0.0503522892696	-0.0157847284124	-0.0220986367892	0.0118055758443	0.104802785756	-0.0553773341306	-0.00481651684903	-0.00766972230521	0.0491713696873	0.0143811491883	-0.0355676113242	0.026330965919	0.0569752357324	0.0065714828153	0.0215430326689	-0.022456792298	-0.049323256148	-0.0269750278304	-0.0117043447159	-0.00884152968413	0.00164959173824	0.0208750191506	0.00353493038928	-0.00148356388888	0.00480485522069	-0.00274034004899	0.0153922114322	0.00964241113293	-0.00957082299898	8.52314046873e-05	-8.93463738072e-09
M42Urin.140778	-0.225837984475	-0.332117549067	-0.499295218678	0.243858877045	0.228301019808	0.00803436418174	0.021216400635	-0.0327001446049	-0.0400260047542	0.0296279167846	-0.0291214520127	0.0132245620225	-0.0658580290586	0.0122794915108	0.0146000116387	0.0621068834819	0.00978591818764	0.0198405450651	-0.0106587023745	-0.0264040463266	0.00484966532136	0.0476136980713	0.0190452653453	-0.00563390656216	-0.0452428923215	-0.00274791862782	0.0187534109591	-0.0327713027363	0.0144097308536	0.0305758456822	-0.0307217461231	-0.0106757558876	0.0154406950603	0.0360790471379	-0.0174879579445	0.029338423281	-0.00785550062114	-0.037164015489	0.000884997571595	-0.0116493497459	-0.0074401560044	-0.00139706424821	0.00173849815602	-0.0016908480309	0.000525689171704	-8.93463738059e-09
M41Ewxr.140794	-0.357666235902	-0.273130188681	0.4384158452	0.110336868044	0.13088971659	0.0908779536776	-0.00823071435324	0.0242301616333	-0.0245537882842	-0.0569698391982	-0.0446374077337	0.0286347770462	0.0345136287691	-0.0491900429987	0.0171808050818	-0.0498967415445	-0.0643599648968	0.0690651501295	0.0411759414775	0.046272642199	0.00190189109669	0.0345718258798	-0.0128940071145	0.0472402908762	-0.0268778942429	0.0123489526289	0.00360143521755	-0.00972085162592	-0.000661601166632	0.0225478232708	-0.0181468107833	0.0281151415366	0.0365059497832	0.003973234423	0.00753872198655	-0.0164978144407	0.0189027230381	-0.00362419404105	-0.00565314536824	-0.00982229306976	0.000482400257302	0.02966685811	-0.00336123652722	0.0120034437348	3.8052066072e-05	-8.93463738074e-09
M41Fotl.140801	-0.268730988911	-0.224221195126	0.105949210579	0.123754266059	-0.327068769145	-0.50280651965	0.0259859340975	-0.0468024603721	-0.0411100750281	-0.0871038362214	0.00312806702801	0.0456515276953	0.0109616895682	-0.0362345860729	0.0318986999564	-0.0294818227678	0.0128798625462	0.00397955057986	0.00905311237539	-0.0137848232493	-0.00669421893751	0.0596940124545	-0.0188604952854	-0.0962531027121	-0.0185587607855	-0.0826180730147	0.00578152899382	0.0213884765155	-0.0203042527167	-0.00452218301523	-0.0293349034692	0.00190031664578	-0.0196008112715	-0.0198628670859	-0.0120115034991	0.00966473729953	-0.00387895926582	0.000612656459806	0.00765578176788	0.0150394198057	0.000151284623696	0.000490264855277	-0.00179679873747	0.00392040378274	6.87993886956e-06	-8.93463738075e-09
M41Ewxl.140482	-0.329168094047	-0.359281575645	0.456483655189	0.136523566458	0.107666268105	0.0833306267376	0.00580117625038	0.00543785587245	-0.0200581213331	0.00720056952969	-0.0257147200419	0.0108392135095	0.0634385077374	-0.0200632470552	0.0137023287795	-0.0304904593289	-0.0576662650229	0.0695828393347	0.0221409952892	0.038440025016	-0.0247580726461	0.0109408611474	-0.0120051312425	0.0221027059977	-0.0168889787482	-0.0118972886576	-0.0077108617623	0.00731588060961	0.0213984575955	0.0223380063749	0.0292527965229	-0.00972100967063	-0.014444056416	0.0109529586341	0.00336186117967	0.00676432029828	-0.0305593502773	-0.00632210624456	-0.0077802662894	0.00688945152488	0.00374958500206	-0.0352954793551	0.00598816681415	-0.0117883334601	-9.76860127561e-05	-8.93463738077e-09
F22Ewxl.140693	-0.284316766578	-0.366911416518	0.437535054259	0.116422489083	0.135727132114	0.0555196211386	0.118176946107	-0.193921678274	0.247854631944	0.0280006854227	0.00566635826354	0.0142280471187	-0.0420118459617	-0.0239672052269	-0.0705740438925	0.0176742779859	-0.00557710819343	-0.168033265837	-0.0171572438157	-0.0127492937986	0.0393092209951	-0.00840507562954	0.0209645858806	-0.0440057651081	-0.0131280448467	0.039863178869	0.0148990067703	0.012992928429	-0.00486653083258	-0.00437984636967	0.00348337340798	-0.0128587978187	-0.009032440108	0.000577678017691	0.0055470440029	0.00417581489735	0.00845111980218	-0.00368257644126	0.0110248935652	-0.0117025374701	-0.00213382700291	0.00231450669997	-0.000937813512386	-0.001747270309	-8.34933384638e-05	-8.93463738077e-09


eigvals	4.68479952425	2.32525028644	1.70123196615	1.56148741991	1.38249582477	0.963007914388	0.850852843928	0.560502062255	0.431552841513	0.290083825434	0.21868530694	0.159303944209	0.135019583376	0.122224399658	-0.117835803281	0.113588702437	0.103629362975	-0.0930326726472	0.0857777298571	0.0800496677828	-0.0737780296074	0.0706558159949	0.0579835160367	-0.0575903979156	0.0558112527365	-0.0525195989018	-0.0457877661662	0.0378536265371	-0.0373978683854	0.0309028435973	-0.0301755970317	-0.0278280108726	0.0266645240742	-0.0213019479137	0.0189507264417	-0.017387149055	-0.0143255676667	-0.0117536976494	0.010849589922	-0.00720657386365	0.00475306240006	-0.00445327507346	0.00401532504832	-0.00128133228831	-2.22247983107e-06	-3.67207627577e-15
% variation explained	28.0499354782	13.9222863577	10.1860168481	9.34930537616	8.27760472628	5.7659478754	5.09442661314	3.35597000474	2.58389484911	1.73685822511	1.30936419326	0.95382210772	0.808421061001	0.731810722428	0.705534284221	0.680105041401	0.620474137699	0.557027136722	0.513588633942	0.479292231126	0.441741201407	0.423047148454	0.347172568475	0.34481879904	0.334166281846	0.314457716474	0.274151301459	0.226646151342	0.223917328757	0.185028786079	0.180674444098	0.166618423141	0.159652120857	0.127544041414	0.113466254255	0.104104435338	0.0857734139228	0.0703745078073	0.0649612210087	0.043148896948	0.0284586550513	0.0266636977378	0.0240415001637	0.00767189456608	1.3306954874e-05	2.19863202412e-14
