pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F31Tong.140785	0.43815805071	0.0506469019078	0.00914722029718	0.0820560518791	-0.00609557515572	-0.0133888121887	0.0251184822454	0.0422867145295	0.0446251821931	-0.0308540244804	-0.0355534333891	-0.00808584981464	-0.0277654798043	-0.029954917512	0.0470908104777	0.0231109404176	-0.0460326535398	0.0243162399996	0.00954156326341	-0.0603641822683	0.0392895370954	-0.00230853179343	-0.00369802201753	0.0112170410936	0.045824295986	0.0460122658323	0.0254970492015	-0.0192330230065	0.023684559115	0.0538606403255	-0.0517810890693	-0.0227627920656	-0.0256682261974	-0.00596389632056	0.0274049992163	0.0340452622294	-0.0317953095634	-0.0277443615836	-0.0187443454869	-0.0102087720225	-0.0161367370167	-0.0170115012395	0.000356404164205	-0.00545323667814	-0.00840127221161	7.19843751463e-09
M34Tong.140540	0.375560034104	-0.0539167492621	0.00453327449469	0.0250998270519	0.00700756742848	-0.0161061991308	-0.293622463296	-0.138045753434	-0.0250207238095	0.084966303761	0.0452117535517	0.0689085823288	0.130532860456	0.0626568259749	-0.0491310527377	-0.115718790237	0.034889513898	-0.0428715332352	0.00937968844239	0.0108429617766	-0.0541280759681	0.0369116038435	-0.0355866453747	-0.0171464147614	-0.0366941845418	-0.0313154579249	0.0106280990832	0.00480919838151	0.0132738498778	0.0403463700804	-0.00611861151387	0.023670734769	-0.0304031550698	-0.00117938915006	-0.00600851599975	-0.0022226329428	-0.00412745648814	-0.000716916236834	0.000354227812445	-0.0171574129677	-0.010125512282	-0.00538913413002	0.014427724581	0.000727114516475	-0.00957710053189	7.19843751464e-09
M13Tong.140491	0.416109178153	0.000124708463444	0.0147749950766	0.0521101595134	0.00325726647469	0.00531138943325	-0.194284893877	-0.170443361423	0.0334640481887	-0.0280094795149	-0.0378283422034	0.00189855273703	-0.062994303363	0.0248219807914	0.0170868038039	-0.00753804604083	-0.000203760217092	0.0100272246628	-0.00124708735773	0.000551621969675	-0.00639667836768	0.0544315011674	0.0322174281103	0.0386585581269	-0.00477086356842	0.0211890680474	-0.0371998423954	-0.0136418978312	-0.0777235071072	-0.0387930779937	0.0172413648896	0.00738133267106	0.000638688559145	0.0241095389607	0.0528028977122	0.000867620795715	0.00235887582436	-0.0198147145337	-0.0127120258479	0.0244424774704	0.00672169274189	-0.00769190209965	0.0182123248944	0.0118559647822	-0.000842895586872	7.19843751464e-09
M23Tong.140462	0.449750706432	0.00741846044079	0.0174873920243	0.0703814622505	0.0192151070481	0.00355882190778	-0.0464701070118	0.0322419915129	-0.0171768382553	0.0725717603083	0.0661885232182	-0.00025784383685	0.0283733154975	-0.111127133324	0.0367013899531	0.0177758820756	-0.0116732918037	-0.144006849869	0.00352046558644	-8.22479518895e-05	0.0772295051065	0.00199905205607	0.0194211233023	0.0169156744658	0.0303203548955	0.0118656227895	-0.0520438223855	0.00164100939955	-0.0520375369565	0.0433720199751	0.000466179002218	-0.0158084922931	0.0193826879561	-0.00468265257934	-0.0318204668596	-0.00591915435451	0.0009632692577	0.0406197254469	0.00109543759356	3.08135982392e-05	0.00239543087638	-0.008039440993	0.0012033609564	0.00151838162827	0.00327557825162	7.19843751463e-09
F33Tong.140358	0.430680972474	0.0268524855183	0.0119234635279	0.0661436192303	0.0225313773305	0.0107603044324	0.00380011202656	-0.025767828925	-0.0106753240033	-0.131454443791	-0.0838074268144	-0.0348024747466	0.0998528552936	0.0271982198422	0.0887812144134	-0.0732933347907	-0.0177718030577	-0.0228329607711	-0.00876893609122	0.103284785406	0.0154441282908	-0.0894233892623	0.00872833997554	0.0112493035293	-0.00379534407862	0.0138682832899	0.00822036839854	0.0176260202902	0.030017295258	0.0146205904464	0.0270011798653	-0.0484314475161	-0.0106780028827	0.00765552841422	0.0284693997743	-0.0194781985612	0.0111547464226	-0.00604906176357	0.00740951287794	0.00487789877141	-0.00870383784727	0.0078871745078	-0.00874793109791	0.0101439402246	0.00528427863379	7.19843751463e-09
F13Tong.140677	0.427936463391	-0.00924919938168	0.00563191439475	0.0491971616598	-0.0239737866243	-0.0213770856879	0.133377036481	0.0917754115537	0.0412617917919	0.0246218255366	0.0164884222721	-0.0699135309244	-0.147125586025	-0.0139316470564	-0.00902056720543	0.0157888604241	0.052578903111	-0.0909755760613	-0.00807969725593	0.0132865640411	-0.0648124938154	0.00277617491198	0.00519894814785	0.0108360773351	-0.0536360294607	-0.0316845298892	0.0768312740172	-0.0396024126869	0.0116849905934	-0.0118703484116	0.0257558515534	0.0133258223662	0.00401463931938	-0.00756962951041	0.0177698601499	-0.0169030404799	-0.00248354151398	0.0127060223432	-0.0145630537989	-0.00514315458261	-0.0249573929731	-0.010824895309	-0.00447988781184	-0.0010541369218	0.00686397299415	7.19843751463e-09
M42Urin.140778	-0.226537916471	-0.320683976398	-0.512416278195	0.110935757581	0.29730455161	0.0334616418703	-0.0271812327053	0.0431129407666	0.0378998090903	0.00199841088751	0.00257865482913	-0.0777619730498	-0.00725296092248	0.0212684638075	-0.00724937596487	-0.00440105252503	-0.0631180207826	0.00273784565454	0.0101938063042	0.0326424538086	0.0158225531043	0.0571769259118	0.032795376801	-0.0150345837027	0.049283493964	-0.00293920184507	0.0241721146176	-0.00629756315225	0.0221000863393	-0.0170247685652	-0.0130246149543	-0.00172021493751	0.0119626233592	0.0333686776428	-0.0391847956553	-0.0118788135422	-0.0225463551337	-0.0125785029325	0.0227153999604	-0.00497266273889	-0.0171468070969	0.00446755148559	0.0189473825593	0.00907163162038	0.008610431481	7.19843751464e-09
M41Ewxr.140794	-0.326549514758	-0.256908107966	0.42377718392	0.048165184699	0.259097465922	-0.100732352841	0.0356791498765	-0.0163111853846	-0.0615142437072	-0.0744455127149	0.130634833166	0.00685923629625	-0.0594242526128	0.0101452740414	-8.07154311243e-05	-0.0816808921976	-0.0425001578686	0.0148873187735	0.0355164592276	-0.0114213596578	0.0103253928311	-0.0253645131321	0.00497248580391	0.0284537523161	0.0326524442771	-0.0154888632585	0.000537805063578	0.0410447381789	-0.0364628975001	-0.0111942025375	-0.0113205194048	0.0105879602306	-0.0330771166085	0.00207785126681	0.0275575441594	-0.00901277067011	-0.00579298707288	0.0168868232229	0.0147927642006	-0.000606441121173	-0.0153969445116	0.0102685489906	0.00448324127434	-0.0204843227717	0.00677252363733	7.19843751463e-09
M41Fotl.140801	-0.312111946328	-0.254932809081	0.122737542429	0.279516889343	-0.325550788376	0.347444745385	-0.0733684626248	0.113688734793	-0.0809547970243	-0.0834434194287	0.0584790320042	0.0377665680901	0.00764017141802	0.00674177427309	-0.0259304931963	-0.00362029010254	0.0050170869464	0.00216652145249	0.101026139578	-0.00294422056616	0.00302695713779	0.0194101792817	0.0386565309797	0.00899948999771	-0.0351945362156	0.00180813086214	0.00723161546183	-0.0445214410226	0.00247959908579	0.00879131220691	0.0348199130257	-0.05374293946	0.0227544545547	0.00814184825324	-0.0170512689438	0.000321249985989	-0.00110375640024	-0.018091911998	-0.0208479748491	-0.0027259798566	0.00554148642545	0.00877699979999	0.00667798066426	-0.0105930339619	-0.00454096579871	7.19843751464e-09
M41Ewxl.140482	-0.289655646759	-0.347839924582	0.440619428543	0.0705759583685	0.273488958159	-0.132563878091	0.0128978472152	0.0139671566964	0.00484509272126	-0.0986030150494	0.087298703511	0.0565670575311	-0.0443022564024	-0.0173169150036	0.00243284951652	-0.0449465124027	-0.0389317047446	0.00407260872236	-0.0356660275471	-0.0101096799846	-0.0048369563462	0.00119841088379	-0.000422038507552	-0.0182274148469	-0.000687290881806	-0.0352491398672	-0.00640315873452	-0.0551467075037	0.013531799881	0.00496328100763	-0.0161609625102	0.000101760073475	0.016428537392	-0.0216765370529	-0.0118563301584	-0.00681140955741	-3.54789499403e-05	-0.0124711986263	0.00649564189775	-0.00228568965691	0.0134374882731	-0.0104525265755	-0.0134980377355	0.0267479949778	-0.00675961569285	7.19843751464e-09
F22Ewxl.140693	-0.278099563699	-0.363457863512	0.447811846533	0.0652504759818	0.287747883862	-0.134748419717	-0.00302987950783	0.0405936572913	-0.0106487214408	-0.0288523128907	-0.0769794484173	-0.0142875343889	0.0609313413421	0.00454955831005	0.0281682580266	0.113985419475	0.0496444705623	-0.0181205594825	-0.126050568103	0.0108141779807	0.00255859988245	0.0335330412294	-0.0079448692826	-0.028534932476	-0.0288253107493	0.0173331851069	-0.00199833096504	0.0267687613061	0.0135979165205	0.00963882189024	0.0275625089634	-0.00348276749228	-0.00277234420352	0.0370019895888	-0.0144946154028	0.019396638231	0.000508947739221	-0.00181657501548	-0.0242035803482	0.00290066572505	-0.00327987952495	0.000610357538039	0.00978889044974	-0.00846138097261	0.000187020829773	7.19843751464e-09


eigvals	4.76896310341	2.34522547928	1.66961372026	1.59676177938	1.50425375461	1.07627802226	0.838057122877	0.559958599112	0.30017821685	0.249211679929	0.186971367316	0.171761156875	0.139993788247	0.13329950788	-0.121187089754	0.112506759084	0.0973031707549	0.0847400536665	-0.0842676018328	0.0752125000078	-0.0745020674467	0.064591167806	-0.0584115124454	-0.0523322879667	0.0495656494581	0.0457943726903	-0.0438615567077	-0.037033649763	0.035352570699	-0.032330383561	0.0271712245412	-0.0245807526311	0.0229403298503	-0.022510641328	-0.0206113853236	0.0172546279662	-0.0165001784559	-0.0144983904415	0.012807200836	-0.00835268126029	-0.00619199773776	0.00472558510936	0.00419649580001	-0.00284259226054	0.00212782757896	2.383605122e-15
% variation explained	28.3582735201	13.9457035347	9.92822999999	9.49502151813	8.94492964021	6.40000475514	4.98344243826	3.32975088488	1.78498675574	1.48191815088	1.11181090308	1.02136455266	0.83246233031	0.792655305273	0.720629739388	0.669012818463	0.578605845927	0.503900233211	0.501090834599	0.447245365733	0.443020832968	0.384086427994	0.347339581106	0.311189938759	0.29473833495	0.272312726744	0.260819384668	0.220217759428	0.21022135164	0.192250147496	0.16157160387	0.146167561235	0.136412912918	0.133857803059	0.12256402282	0.102603322513	0.0981170463339	0.0862135673574	0.0761570380101	0.049668578823	0.0368202398877	0.0281003296037	0.0249541405841	0.0169032569727	0.0126529635854	1.4173925138e-14
