pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.40127057818	0.0512374855159	0.0462899570046	0.0773356153478	-0.0232662723624	0.0582992624329	0.0401389665267	-0.0221986797998	0.0187196074795	0.035251578574	0.0177468824479	-0.0268758341007	-0.0231832590045	-0.0459296895581	-0.0819879171959	0.0597920112298	-0.0497923948404	0.00350680677376	-0.00426140655799	0.0170325633382	0.0594272881383	0.0144232391182	-0.0491516062728	0.00554047508152	-0.0536409392834	0.0258697204455	0.0253880038401	-0.00612858325851	-0.00593565412374	-0.050395805321	-0.0444659435197	0.0370800758968	-0.0181436850467	0.0546755477825	0.00711199271103	-0.0126199958109	-0.0166565758079	0.00379190693129	0.00249990310099	0.00303775770361	0.00320277267736	0.011604755278	-0.00847119022685	-0.00441997921548	-0.00136319536249	-4.25670456881e-09
F31Tong.140785	0.303731500585	-0.00449827582272	0.0696365534578	0.10201333187	-0.041218517909	0.0991263723625	0.0741871954109	-0.0219780626965	0.0468436674008	0.0430565556236	0.0325203636557	-0.0293419390671	0.0101616211862	0.0341534017178	-0.0790014505559	0.0443466641226	-0.073813200597	0.0122797971626	0.015589591522	0.0503304836328	-0.0380731390998	0.0247464902776	-0.0281045027777	0.00010883557834	0.0063238709376	0.00794341801545	0.0117897652984	0.00219482818425	0.0038932120836	0.0516872915601	-0.0385752107361	-0.0561058986139	0.052858810864	-0.0134446599607	-0.00465299962163	0.00015827356496	0.0123217961478	-0.010722123762	-0.0217910354504	0.00473530771295	0.00511524931492	-0.0249455344116	-0.0043986317805	0.00114471077468	0.00175630613945	-4.25670456881e-09
M34Tong.140540	0.396437673555	0.191366717344	0.0452549415494	0.177920752564	-0.024902188579	-0.180850613572	-0.0516350272036	-0.0382658761245	-0.0164430780407	-0.0733029179976	-0.0148827089168	0.087455780234	0.0589420030003	0.00401551385619	0.137363118359	0.0273747812483	0.0160267590831	-0.0681011267448	0.0852389845348	-0.000239214947586	0.0398086216082	0.0179358109517	-0.00187486727523	-0.0362450724112	-0.0241168970024	-0.00712225819765	0.0303633157785	-0.0268871601843	0.00430277173046	-0.0106825156858	-0.0216687337353	0.00189863759869	0.0301463509489	0.00208651164833	0.000508239607158	-0.00158852063686	-0.0131904460182	-0.00694173482484	0.0118566004248	0.00809628186227	-0.00775067103006	-0.0240573857689	0.000486959102773	0.000924658232077	-0.00253190269458	-4.25670456881e-09
M13Tong.140491	0.262326304277	0.107734367985	0.144615832477	0.269662898522	-0.0267167022779	-0.0248398376236	-0.0032064072438	-0.0118804481938	-0.0427366322502	0.000522824287323	0.00380406891162	0.00941539127307	-0.0240840268393	-0.00268449948265	-0.035216302004	-0.00669252986716	-0.0180620494407	0.0451429881917	-0.0446458168964	-0.022873610136	-0.0270741207245	-0.0769494824775	0.0716491854137	0.0339235646039	0.00538263417569	-0.00517997358413	-0.00536424621615	-0.00505962477813	-0.0426557293064	-0.03928641611	0.0238962072608	-0.0294998977306	0.00402161754876	0.019001450892	-0.0135026205641	0.0052288600562	-0.0560195592912	-0.0160762975519	0.0104953392526	-0.0013478679695	0.0148910287598	-0.015213121584	0.00285208962061	0.00451373127958	0.000378035121216	-4.25670456881e-09
M23Tong.140462	0.392432059106	0.110316156	0.0414665254771	0.0679546249069	-0.00577406540109	-0.0234908986998	0.00443566624549	-0.0284989481623	0.00224894406659	0.0215382637237	0.0224463982055	0.0137676753462	0.0303639995727	0.0930034472022	0.0340607084541	0.0346103080855	-0.050397211739	-0.0703364215003	-0.0156377199981	0.0762345938575	-0.0561589960554	-0.0144857611458	0.0335202617092	0.00152679873658	-0.0575991097597	-0.0190094604114	-0.0195806932974	0.00622017079908	0.00214421927346	0.0238254321203	0.0123133753363	0.027022419923	-0.0602237541989	-0.0291750495756	0.0215322620881	0.0426348986398	-0.00509233159008	0.00502788558045	0.00230992198062	0.00460904746228	0.0110988699015	0.00817737609253	-0.00412754351501	-0.00241709596988	0.00182559278655	-4.25670456881e-09
F33Tong.140358	0.205326727524	-0.156174186564	0.0952205000636	0.201606324666	-0.0269240204843	-0.015505734079	-0.0675905078676	0.0865651393883	0.0219148872409	0.0503328761061	-0.0613310412391	-0.0166211010294	-0.0395518520568	0.0059843619751	0.055930794435	-0.0345390312282	0.0696124255527	0.00057574353973	-0.0297187493185	0.0772532377807	-0.0314104942263	0.0165051375539	0.0345613195351	-0.0561885571228	0.0217450382697	-0.0230951163538	0.0418088545577	0.026442327063	0.00975261433028	0.0268468105263	0.0152519190355	0.00355200993105	0.00610431899479	0.0505569824699	-0.0139851931657	-0.0299954826263	0.00444652863123	-0.0188888892433	-0.00375322710192	0.00585975939531	-0.00434048856092	0.0169002964039	-0.00724558707155	0.00262286898552	0.00313950463612	-4.25670456881e-09
F13Tong.140677	0.255506507335	0.0667637329384	0.0609931864947	-0.0440718946109	0.0140352373152	0.104072026729	-0.0348864666372	0.12188933111	-0.0378869903866	-0.00161813476492	0.0320247664816	-0.0437485382836	-0.00766961334571	-0.0598413400925	-0.00538321462524	-0.0930070712585	0.0195697082977	-0.102542736636	-0.0193282109211	-0.0178144190706	-0.0175194947951	0.0473606994119	0.00545377679905	0.0754562965016	-0.0200836930178	-0.0477709139612	-0.0488742118596	-0.0258950004997	0.00355691393397	-0.00351107012442	0.00991183122861	-0.0337123426457	-0.00905572075271	0.0102820002732	-0.0296876608899	-0.0118664366214	0.0117353827298	0.0192829832309	0.00783326489553	0.00634209935951	-0.00389786740959	-0.00970877390766	-0.00862520500724	-0.00254338364212	-0.00272315239266	-4.25670456881e-09
M42Urin.140778	-0.0255251796204	-0.550447693993	-0.171535485736	-0.0413505723276	-0.0352967315227	-0.205886474152	0.0637316237657	-0.094411620472	-0.0637632054215	0.0188249776199	-0.0330899802995	-0.0519101642525	0.0176096393243	-0.000440084725971	0.0097936504699	-0.0441536056078	-0.0292639831801	0.0228911489056	-0.0651844175996	-0.0146741924882	0.0205751206092	-0.0157857733675	-0.0127949574129	-0.0462858442582	-0.0253426004678	-0.00183875070874	-0.0243677878218	-0.0640049153851	0.0398061243853	-0.0149161217181	0.00870774598529	-0.0305554076665	0.00158281337365	0.0087736517854	0.0243554390225	0.00418152133137	0.0166719740961	-0.0112322264496	0.0330092019447	0.000310449104944	-0.00462511863949	-0.00786679693877	-0.0022406690641	-0.00435475713684	0.0039276504296	-4.25670456881e-09
M41Ewxr.140794	-0.233538185155	-0.307199093462	0.126852401646	-0.0542252806521	0.0866901630278	0.03877442847	-0.145060904274	0.165799738044	0.0659419840052	-0.0722398149622	0.0120349562845	0.0205236690708	0.000156330894312	0.0895288343784	0.0261763919401	0.0354817041399	-0.00102412999979	0.0414921930534	0.00127050589281	0.0130135678536	0.0264046053397	-0.0378064460694	-0.0402289371451	0.048134381495	-0.025244456906	-0.0135272634391	-0.0057332348552	0.00231628091511	0.0113263965396	-0.0370250929933	-0.0342768239448	-0.0165140635655	0.00689404137434	-0.00168753061457	-0.0323324758769	0.020552824569	0.0148782600697	0.000960187700999	0.0106094070487	0.0323707265212	0.00305212989353	0.00974528281086	0.00450777077807	0.00335509375272	0.00301878260269	-4.25670456881e-09
M41Fotl.140801	-0.33458016477	0.172382653056	-0.423665745869	0.253148197271	0.303081066867	0.0297315031644	0.047639372448	0.0976843580205	-0.0420589963287	-0.00697891327936	0.0432379536812	-0.0327097228015	0.032440558018	0.0488410357539	0.023672582101	-0.0309341073405	-0.0467303724879	0.0262501204754	0.0210770274618	-0.0219966606758	0.0232960411777	-0.0110090725113	0.0253681027967	-0.0547941655677	0.00226071867129	-0.0113760335966	-0.0327869316203	-0.0269256333466	0.00537461144023	-0.0121376583084	-0.0248899073365	-0.0198337376901	-0.00779726369299	-0.0240333916026	0.0106795044394	-0.0226031151796	-0.00809590965826	-0.0102438230691	-0.0251795166554	0.000888674089756	0.00666636074259	0.0211490011124	-0.00731719496193	0.00505594338238	-0.00315451409494	-4.25670456881e-09
M41Ewxl.140482	-0.201645045459	-0.373552450838	0.0647643020903	-0.0386410001045	0.0486078372486	0.022812616107	-0.15346903586	0.166092846368	-0.00332772590805	-0.036003271295	0.0198589573748	0.0183180480413	-0.00947925951457	0.0371687465035	0.0310941852948	0.0271491994786	-0.00547929411231	0.057780269572	0.00154592047972	0.0148517212233	-0.0294071381011	0.00931446404214	-0.0507260648373	-0.0152008359686	0.0249235953049	0.0163638857931	-0.0116851341326	-0.0319899642719	-0.00743020268428	0.029116483572	0.0187696032622	0.00257716931384	-0.0104717123323	0.0246095598324	0.0225414738209	0.0115911838782	-0.0316665240513	0.0122125454492	-0.0169557694212	-0.0317086111785	0.000482112523476	-0.0145680242605	-0.00101157611161	-0.0086242076609	-0.00296017063853	-4.25670456881e-09
F22Ewxl.140693	-0.192516408464	-0.454704714255	0.0457613829756	-0.056947167055	0.054024655572	-0.0661207355467	0.00595885531899	0.0491240947878	-0.109991180331	-0.0925161998237	0.0438728721743	0.000835792654997	-0.0642552485744	-0.0301861686692	-0.0209670379832	0.162231963014	-0.0126590424953	-0.0412816466906	-0.0379155550616	0.00923004098976	0.0247646327394	0.0318000580495	0.0682467279555	0.0173793590344	0.006522226354	0.00203190425873	0.000966144935805	0.0211516413151	-0.0353738603714	0.00930218011977	0.00907442383553	0.00877986772246	0.00451430724238	-0.0242723924614	0.0167986480219	-0.0296069163378	0.017869305198	-0.0065168611102	0.0135648259367	-0.00291254989617	-0.00710252219393	-0.00203041779309	-0.00231358921375	0.0030756552966	-0.00093795627252	-4.25670456881e-09


eigvals	4.00777259348	2.27573050009	1.68038056183	1.20790125665	1.01943088489	0.73433933396	0.30007885148	0.261479149733	0.184664477152	-0.162322830767	0.141593110277	0.137915652215	-0.121141646046	0.118440763571	0.0945438400324	-0.0944698135722	-0.0805688058462	0.079743670499	-0.0757431797693	-0.0676659908127	0.0541660974033	-0.053579676824	0.0520370709715	-0.051464205008	-0.0476532223938	0.0451573614993	-0.0378183604322	0.0350055937337	-0.0328243332114	0.0303259236223	-0.0271068265909	-0.0245755650538	0.0235813446474	-0.0202026629878	-0.019773855909	-0.0159238124251	0.0144842097216	0.0117255749514	-0.0113936265301	-0.00851536492679	0.00791499142479	-0.00588331552617	-0.00122341144172	0.000806982942969	0.000233932111642	8.33498554163e-16
% variation explained	29.7327853398	16.8831451566	12.466374618	8.96115434148	7.56293401442	5.4479023632	2.22621914491	1.9398564286	1.3699852302	1.20423745868	1.05044821163	1.02316595731	0.89872328671	0.878686032354	0.701400000951	0.700850814889	0.597722289234	0.591600791175	0.561922028384	0.501999136106	0.401846389539	0.397495863955	0.38605160967	0.381801642806	0.353528799136	0.335012554892	0.280566116566	0.259698817709	0.243516524586	0.224981372137	0.201099597712	0.18232072387	0.174944820863	0.149879123103	0.14669789749	0.1181352698	0.107455173272	0.0869894673124	0.0845268148228	0.0631736236407	0.0587195843852	0.0436470267575	0.00907622100066	0.00598682935633	0.00173549099838	6.18354285676e-15
