pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.328749142841	-0.109770848092	-0.130757615421	-0.0249689896129	-0.0638670586589	0.0868350336371	0.0513914443442	-0.00933195958057	-0.0643405674692	0.037862378964	-0.0280381116537	0.063233094798	-0.0410740152769	-0.0152606519358	-0.0345449335828	0.066024128419	-0.0376954153826	-0.0668845486699	0.0238536659228	-0.000975409149135	-0.00105872097116	-0.0128008907371	0.00498338962944	-0.0269401991917	0.00733623331549	-0.0475112275281	0.0428322682595	-0.00628851824129	0.0242546573106	0.0370995600136	0.0270442720166	0.000387166629141	0.00759195889037	-0.00976312720161	-0.0248201632699	-0.039013669201	-0.0140593198276	0.0127539765611	0.0144492885042	0.0117064815204	0.00408669389799	0.00107479298897	-0.00161689118876	-0.00526074987449	-0.000845242540854	5.16106616724e-09
F31Tong.140785	0.223547455347	-0.0648596155654	-0.142498518063	-0.0265777558418	-0.0990580144933	0.0023821223999	0.021337549402	-0.0180046497871	-0.0840428901146	0.0297203833437	-0.0177333319663	0.079579097747	-0.000937327838434	0.0510091734242	-0.0377023200329	-0.0367059212568	0.017289361545	-0.0541118432785	0.0058118267125	-0.100260585085	0.00874983589584	-0.030185553792	0.0299541789527	0.0431107265003	-0.0427136876901	0.0212579317007	-0.013532507938	-0.00758133221545	-0.0395329003901	-0.0428695264845	0.0144690744949	-0.0117029101235	-0.00565972689988	0.0305953380044	-0.00825039728271	0.0157105391142	-0.00335640898976	0.000182645491622	0.00562878393293	0.0064741033632	0.00847767426153	0.0154413085127	-0.00328121394837	-0.00131970754889	1.77751123178e-05	5.16106616725e-09
M34Tong.140540	0.420217460432	-0.0328776649628	-0.145959842346	-0.0345984658598	0.245012536625	-0.096559183282	0.0512355587258	-0.0538375735571	0.0596153014081	-0.0920727155682	0.106605475645	-0.0468902761738	0.0670231573734	-0.0745108408035	0.0335055554203	0.0444535976011	-0.0146916599602	-0.0549072424385	-0.0154803383852	0.0399055982137	0.0462666866659	0.0131260053335	-0.0272629324616	0.00776581922208	-0.0161510964633	0.00393924377727	0.00721823285043	-0.0420446955296	0.0201581433522	-0.0118662364028	0.000929400389035	-0.015211807323	0.00784192212931	0.024725151191	-0.0191644702177	0.0168225060074	-0.00425123697228	-0.0166393669447	0.00617579503436	0.00563199419964	0.00538842272315	0.00837213972501	0.00637338027267	0.000444529926288	-0.000995063459505	5.16106616725e-09
M13Tong.140491	0.264818240585	0.0601985887126	-0.250168360247	-0.0788941834008	0.0834964989096	-0.013591777179	0.0233825755467	-0.00677675972695	0.0443684968938	0.0747545418223	-0.0210180931765	-0.00350122503014	-0.000994057102631	0.0326488793271	-0.0543039404815	-0.0664995877344	-0.00328984936103	0.0885245712613	0.0236193146991	-0.00027332152157	0.00623237296416	0.0354852372722	-0.0121021172676	0.0341388691498	-0.0052943188074	-0.019169435883	-0.0120864732563	-0.0552177961677	0.00936498502323	0.0138257868668	0.0289065507507	0.0211465572432	0.000894553734683	0.0314233396614	0.00271548830027	-0.027589605818	0.00124026945314	0.00392142077603	-0.0101645925843	-0.000689637008891	-0.0113916549724	-0.00331050221311	0.014020593829	0.0105018598929	6.50845196479e-05	5.16106616725e-09
M23Tong.140462	0.362955907178	-0.0833266544614	-0.0806882474435	-0.0421981150324	0.0543256274746	-0.0726723292997	0.0358587384183	-0.0640273591788	0.00558170353474	-0.088647368743	0.0512429549186	-0.000289056310307	0.0495102574206	0.0412781965882	-0.096618641667	-0.0598498397699	0.0331678851899	-0.0494990749841	-0.0145707336075	0.0300127433657	0.0317494095198	-0.0528821541814	-0.00168862368368	-0.0273705950743	-0.0148826264353	-3.23647555129e-05	0.0195626004979	0.0271207876467	-0.00601942047457	-0.0120517333009	-0.0130885463808	0.00709756770425	0.00918562727441	-0.0237490458392	0.0289746415892	-0.0270903527736	0.0119806238947	0.0155712410841	-0.0228203281763	-0.00990108866837	-0.00924745357712	0.00115915561334	-0.00652432343334	0.00187057801044	0.00182481803691	5.16106616725e-09
F33Tong.140358	0.0419740483179	-0.0749806237404	-0.217486429657	-0.0572138589264	0.030875297593	-0.0790825815364	-0.0622269495565	0.125117273764	0.0335558150875	-0.0416803698813	-0.0836543565013	-0.027616798156	0.0555715140754	-0.0342546501541	0.0158792083454	-0.0581285643464	0.0549577305249	-0.0397578611605	-0.0130336144255	-0.00835819302809	0.00368257694144	0.0469871735941	0.0411124668822	0.0349879068599	0.0414144501383	0.0275972173008	0.0109133259445	0.0338424493636	0.00661047519503	0.0590992054667	0.0282194404338	-0.0105792790857	0.0104420134087	0.00182655778667	-0.00990962921542	0.0114938416385	-0.0125881249679	0.00745296245658	-0.00636975463148	-0.00424925370456	0.00531658219782	0.00106799497532	-0.0107555593838	0.00187296990465	0.00177378393983	5.16106616725e-09
F13Tong.140677	0.233232584117	-0.0300446222321	0.011936312446	-0.0297656672568	-0.130761227119	0.0804248724442	-0.0407536038385	0.0459517462037	0.119316913539	-0.0603498267038	0.000833578658173	-0.0486410125551	-0.0946888595641	-0.0370137000522	0.0040214218784	-0.0313891137563	0.0316832013036	0.0572874963649	-0.0500620583993	0.0315133380059	0.00590990644947	-0.0558646755909	0.0356204324611	-0.0503456381757	-0.000657071700667	-0.00872029241077	-0.0319234730144	-0.00417241421468	-0.0209389744831	0.0137166912111	-0.00408152387104	0.000803145234015	0.00188172016773	0.0286712338291	0.00341887903484	-0.0102637385199	-0.00977852076741	-0.000289536392916	-0.00384675690457	0.0156345859084	0.0148920821804	0.0174604426692	-0.000132681639291	-0.00979267408979	-0.0011279942821	5.16106616724e-09
M42Urin.140778	-0.399946726362	-0.330238340329	-0.0150411293377	0.0103193250504	0.143373440691	-0.0102604124685	-0.067408604533	-0.0266533914867	-0.0444390209648	0.00776875106406	-0.0154151076216	-0.0447966864241	-0.0443264065903	-0.0391916955903	-0.0158965344206	0.0751140559139	0.0422923267425	0.0333291380374	0.0250775648748	-0.0173614906189	0.0175977231458	-0.0182830136969	0.0146239389985	0.0038888351022	-0.0200472672423	-0.0623858914943	0.000774460592906	-0.0138955481896	0.0223801612279	-0.0116674886377	0.037421482118	-0.0377728568385	-0.0158649859943	0.00118948766268	0.0263887701184	0.00992291589468	0.00213760244502	-0.00675209831685	-0.02297672302	-0.00630682300676	0.0123558280116	-0.00348055895779	-0.0158746410063	0.00373898532943	0.00160337677104	5.16106616725e-09
M41Ewxr.140794	-0.430220942557	-0.0299191189867	0.0649885221598	-0.125188440357	-0.00386057488261	0.0552782741958	0.138909008652	0.00870511142322	0.0362173661932	-0.0734140548276	0.0245052900963	0.0800162391315	0.0146645480552	0.0153998767407	0.0152807616011	-0.00615614531821	0.0551120866085	0.0202692479885	0.044927953619	0.0225694801626	0.0355997609005	0.0227076373279	0.0120308612339	0.000572024312746	-0.0235145203203	0.0111642472207	-0.0019866837691	-0.0095263641531	0.00337468843343	-0.00687985211197	0.000203871932798	0.0513005820547	-0.0299300455462	-0.00690205627271	-0.00106696033546	0.00163032602488	-0.0316143178385	-0.0139017787886	0.00568985445984	0.0124002300135	-0.00415084423987	-0.00999501115385	-0.0141894680652	-0.00356327291344	0.00469643521972	5.16106616725e-09
M41Fotl.140801	-0.430990388713	-0.236791702531	-0.0209515854211	-0.0173309378027	0.0702150819288	0.0018445112631	0.00236707841136	-0.0132004257837	0.0653724930127	0.0438134757917	0.014755932819	-0.00232063123682	0.0444452316355	-0.0441700045891	0.026443220872	-0.0890847708358	-0.0356187281732	-0.0429476564957	0.0125719459022	-0.0069758672037	-0.0126136673528	-0.00107725275041	-0.0774932819514	-0.00326186761825	0.00104559856402	-0.0226508497582	-0.0420608026761	-0.0103547954099	-0.0220561684643	-0.00371000155929	0.013387948041	0.011980348184	-0.00609994372477	-0.0210702616582	0.0120358352906	-0.00759016865105	-0.00248855302847	0.0173060807563	0.0143439917409	-0.00920016274816	0.0349704526262	-0.00667830806834	-4.06276514011e-05	-0.00310766196713	-0.00231718346523	5.16106616724e-09
M41Ewxl.140482	-0.439512907249	-0.0950720232645	0.0353841620994	-0.0882932088559	0.00754368205453	0.0567971121463	0.116009611547	0.0165599167093	0.0962909408406	-0.0120096579446	0.0117113079416	0.0789629609325	0.0305572062287	0.0166146558541	0.00681639188977	0.0223918144405	-0.0101556092943	0.015995065488	0.0026044674099	-0.00927244075279	-0.00921681031305	0.00077639504461	0.0177282066147	-0.00945651700741	0.0204811859266	-0.0100791128231	0.00879408288632	0.0130656262766	-0.00390366814916	-0.0052719397386	0.000524667456424	-0.033767268135	0.0261963106595	0.0120194952478	-0.0119995206564	0.00540440078988	0.0245094249029	0.0115846062486	-0.00646533786993	-0.00917936048308	0.00694512687721	-0.00024140986267	0.0207188377595	-0.00555484827176	0.00997699609577	5.16106616726e-09
F22Ewxl.140693	-0.438881311398	-0.0774293943564	0.042789551557	-0.0989198859714	0.00440993246169	0.0646666906695	0.126763607523	0.0139748860885	0.0808965450549	-0.0274591813721	0.017176578635	0.080845889869	0.0195247834779	0.0213939566464	0.00494287736905	0.0196574171544	0.000337786211025	0.0170646666796	0.019533633428	0.00863532655514	-0.000887027694528	0.00513778377972	0.0297316768351	-0.00553903863887	0.0156439870902	5.22286706659e-06	-0.0029511705809	0.0141376053739	0.00421980991235	-0.00510238131629	-0.00700308015007	-0.0108302765658	0.0168169033731	0.00652699867803	-0.0148007986604	0.00396696164784	0.00947899700294	0.00906608355399	-0.0100358019219	-0.0102903468542	-0.00452411913823	0.00900648867189	-0.0104067153602	0.0104661897832	-0.0125292890528	5.16106616723e-09


eigvals	3.70645551016	2.48473458017	1.18046879806	1.13919638368	0.770245668776	0.250213020589	-0.208032657665	0.187841700825	0.178133226879	0.145942037173	-0.141627825277	-0.12530473852	-0.112937564339	0.108126920183	-0.0839378263395	0.0712913258811	-0.0686746094075	-0.0575479512937	0.0513706133598	0.0502349287206	-0.0456209398527	0.0449765733457	-0.0436891718135	-0.0375378853404	-0.0335958690448	0.0305310918078	-0.0267279250941	0.02639486858	-0.0247638900407	-0.0215324661847	-0.0202154196386	-0.0180582369296	0.0167618804903	-0.0147579457756	-0.011823648662	0.011188279675	0.00852853891902	-0.0078472132057	0.00717272260583	-0.0065063287941	-0.00550073429642	0.00433444461747	-0.00333852947931	0.00164370236567	0.000360837300903	-1.2252837832e-15
% variation explained	31.9639769046	21.4280189029	10.1802051298	9.82427734477	6.64249569437	2.1578036454	1.79404583349	1.61992172048	1.53619713882	1.25858462156	1.22137943482	1.08061131642	0.973958459314	0.932472107118	0.723868594992	0.614806865404	0.592240652294	0.49628583994	0.443013303277	0.433219310748	0.393428887469	0.38787195684	0.376769578105	0.323721705759	0.289726284126	0.263296054881	0.230498053483	0.227625818623	0.213560477702	0.185693110289	0.174335076915	0.155731821567	0.144552216909	0.127270551781	0.10196556568	0.096486228461	0.0735489796897	0.0676733178058	0.0618566010269	0.0561097098665	0.0474375973291	0.0373796710273	0.0287910319925	0.0141750694997	0.00311181265248	1.05666835716e-14
