pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	-0.0739357693145	-0.283090985132	-0.00798428754948	0.102249329873	-0.0492330943491	0.00244524655779	0.0363167535485	0.000711710693096	-0.102021841847	-0.00985061119673	2.03330369862e-05	-0.00107813862969	0.0135712809105	0.016782551611	-0.0409119147044	0.00929333369491	0.0122167554355	0.0371860567596	-0.00959612575907	-0.0114815269738	-0.0366328465102	0.0147962227952	0.0240067989089	-0.0328873678361	0.0223166067569	-0.0127002872135	-0.0476532039849	-0.0073661251742	0.0118990291142	-0.00528596347722	-0.0349138657897	0.0296841835942	0.0179890148039	-0.00476171079819	0.00809339056343	0.00506651299996	0.00887020141655	0.00350450385	-0.00764662470815	0.0116111061001	0.0166056884871	-0.00038503119671	0.00186841215384	-0.000676501689771	-0.000741045984021	-5.0677962942e-09
F31Tong.140785	-0.0325727238505	-0.168236517104	-0.0370926325482	0.127865837877	-0.0425754181311	0.0388559768555	0.0467928932204	0.037390348948	-0.0905900280083	-0.0296203172477	-0.0356782993346	0.0021034535681	-0.0291729237916	-0.0167707337452	-0.0193973657697	0.00384313717188	-0.03401045125	-0.0019627798672	0.0139983959336	0.00461479272352	0.0358714759919	0.0601560295705	0.0226095560897	0.00275552184439	0.0508864584706	0.0143389340839	0.0263763733192	-0.0279613127454	0.00466536605824	0.0264045744867	-0.0115295876312	-0.0459771685745	-0.0132777584428	-0.0177024970349	-0.00764682971236	-0.0154516277802	0.00239236023507	0.00561729552891	-0.00402067049975	-0.0032646137075	-0.00248245367959	-0.00334182684666	-0.00592752848545	-2.56542645899e-05	-0.000339000250952	-5.0677962942e-09
M34Tong.140540	-0.312629463402	-0.360321672946	0.0152238200796	0.0910560990809	0.0994800568905	-0.121950966731	-0.0493881330501	0.00981580570976	0.0151535745345	-0.0128794209903	0.0592891324731	0.0908007229846	0.0532530261805	-0.0362144033037	0.00649955495383	0.0171474377948	-0.0165531153055	0.0216087067593	0.0096816318019	0.000684866427365	0.00213589230162	-0.00717919495878	0.00451891919017	-0.0011419721741	-0.0142421180556	0.00705487779655	0.00679733785287	0.00266141720058	0.00841976209362	-0.020271798996	-0.0607497140533	0.00662889199404	-0.0213275603837	0.011627197233	-0.011336960622	-0.00358901850287	0.00816311398941	-0.00839050669982	-0.0025041755321	0.00216222001102	-0.0128899810925	-0.00435965298376	-0.00136664817648	-0.000474200920827	0.000569791012474	-5.06779629421e-09
M13Tong.140491	-0.22650587054	-0.203106991729	0.00545539026962	0.183418304009	0.0440841365988	0.00806649013187	-0.072016804731	-0.0335562717497	0.000841065715879	0.0199030024386	-0.051979619059	-0.0564854875197	-0.0298063019212	0.0186775680516	-0.000245105035619	-0.00600437098886	-0.0091612534501	-0.0543709273405	0.0244138757598	0.0217643584617	-0.0157012702162	0.0332062734935	-0.0320526250355	0.0313510756405	-0.0367170334636	0.0172122874115	0.0100275726592	-0.00311036519318	-0.00979198627414	0.0385695730211	-0.00620761968954	0.0379799111441	-0.0106481130903	0.02546674008	0.00644646138284	-0.025038055274	-0.00152151548939	0.0117698960746	-0.00611007326696	0.0077356851719	0.00244816945827	-0.000641228174539	-0.000444189166551	5.76884807329e-05	-0.000890049990189	-5.06779629419e-09
M23Tong.140462	-0.138085284215	-0.302273758928	0.0092352488109	0.0408380957672	-0.0256909372772	-0.0379710523462	0.0532419217229	-0.0136966081795	-0.0750628943241	0.00773619236235	-0.0124088302976	-0.00878719468482	-0.00794535511994	0.0317697262183	-0.0158488568202	0.00246491704551	0.00865980009025	-0.00853980069186	-0.0621316777573	-0.0707356695952	-0.0275586714216	-0.0214393273004	-0.00162093910899	0.0559898723244	-0.000879002357569	-0.0283065449987	0.0420774479793	-0.0157313386673	0.00159399140396	-0.00753298360289	0.021877083976	0.00621266581857	0.0247196860976	-0.00356229585829	-0.00424732124657	-0.00787219899035	0.0122485429639	-0.0117181675954	-0.00262839395326	0.00460686723547	-0.0107897355574	0.00309828637746	0.00684044935002	-0.000279199068461	-0.000141095174155	-5.0677962942e-09
F33Tong.140358	-0.0225752119713	-0.11626421366	-0.0124203389491	0.168016671123	-0.0550605833524	0.0446942797192	0.00952675312476	-0.0210567734626	-0.0637625386422	0.00496569037711	-0.0124580631868	0.00495103962033	-0.0349443252758	0.012651259664	0.0160578746563	-0.0249192284912	0.0049727778972	0.0326669354176	0.00502271294127	-0.0113112170418	0.0637853883356	0.0390768878718	0.00349491791661	-0.00802739743144	-0.0308406928027	-0.00951124299751	-0.0267895027947	0.00680278574413	0.0368396778133	-0.00984288812196	0.0149843374926	0.0311956869841	-0.0202240856947	-0.00877482593273	0.00725756385664	0.00383770381392	-0.00165403962517	-0.00140162550555	0.0181508005975	-0.0158829243826	-0.00719033296026	0.00848832987391	0.00671556198383	-5.02536888464e-05	0.00084710615526	-5.06779629421e-09
F13Tong.140677	-0.0561344624659	-0.123387533305	0.035005490194	-0.021865274119	-0.139612242789	0.0292944116863	-0.0288511571812	-0.0517485580951	0.00676885390887	0.0492746507168	0.0658583352196	-0.0276642894884	-0.0384400017589	0.0211812429895	0.0107970344103	-0.0875981051374	-0.0339578405719	0.0274399194228	-0.0498124039286	-0.0528414455817	0.0134184981543	-0.0428826114041	0.0433137142865	-0.0164452813794	-0.00263628301652	0.0362333979463	-0.000428383056903	-0.0156104107479	-0.0307192157497	0.00766492592947	-0.0147036970668	-0.00205300679134	-0.00404345671071	0.0200091277211	-0.00781275796134	0.0011182307116	-0.0157248015093	0.0066190922919	0.00464329718205	-0.00302518815069	0.00186106044127	-0.00209966247715	-0.00467285877752	0.0017175580914	0.000431049819498	-5.06779629421e-09
M42Urin.140778	0.429507874796	-0.0270101438984	-0.0303561852081	-0.00752865736091	0.117168036324	0.062549889909	0.0368338582126	0.0234589617752	0.00160159572964	0.0157111018637	0.0234692760829	-0.0304662670483	0.00944743345658	-0.0344675737806	0.0174908562129	-0.0304100132137	0.00158881211515	0.0668358206751	-0.00802369517918	0.0565157705319	-0.00417110875714	-0.0154177365104	0.0102309202896	0.0430520032848	-0.0110553892713	0.0103913882454	0.0361949787774	0.00401402682647	0.00689843702603	0.00745090511527	-0.018134207607	-0.00653200102008	-0.00455361545339	0.000900686717672	-0.0107551266789	0.00204957022882	0.0126048768306	0.00020473036248	0.00795743813939	-0.00409042651459	0.0120247087208	-0.0023134131756	0.0162248449548	0.00201652239254	-0.00174374532128	-5.06779629417e-09
M41Ewxr.140794	0.266144271437	0.211121440991	0.121383722751	0.0200144652858	-0.0448676014967	-0.144149180729	0.0225747934774	-0.0216768371955	-0.0250283829425	-0.0643575285984	0.0438530004445	-0.0611100960456	0.0524702430398	0.00254606756179	0.00450660627046	-0.0138102805003	0.0370857141025	-0.0374149165247	0.0402474252969	-0.0205751988904	0.009213325843	-0.000492813792504	0.0293095106428	0.0202380645578	-0.0379823235662	-0.00136872488643	0.00912502850591	0.000687612306916	-0.00310389488742	-0.0307349328009	-0.00934618495637	-0.00192148128655	-0.00731026018309	-0.0317516097596	-0.0150050425845	-0.00290688449407	-0.0147731276803	0.0199458705803	-0.00179624299559	0.00592248298587	0.00141513383322	0.00484464708571	-0.00321138540433	-0.00125411778581	-0.00236213767043	-5.06779629417e-09
M41Fotl.140801	0.394860503367	0.0607778955001	-0.00602541819959	0.0307938097005	0.0658561182647	-0.010198378175	-0.0278468426075	-0.0378889906159	0.00811885478274	-0.0192627933339	-0.00311664411092	0.0530102015427	-0.0732821913683	0.0337246402364	-0.026773022378	0.042423795019	-0.00440629442418	-0.0242003574078	-0.00115536858606	-0.0173421069385	-0.0358591358066	0.0325346242732	-0.0142116463388	-0.033675533213	-0.0407799530716	0.00465368540594	-0.0103263879633	-0.0291751709465	0.00616299641363	-0.0178587978601	-0.00285924048546	-0.0348113422206	0.0217272528653	0.0193408588665	-0.0152386795927	-0.00130760753988	-0.00212055143514	0.004612899361	0.0209177868469	0.000924855261135	0.000386012978159	-0.00568915836398	0.0033891877508	-0.000447958012041	-0.00128780355402	-5.06779629418e-09
M41Ewxl.140482	0.313301011985	0.170552910149	0.0746200731437	0.029550956547	-0.0184815678748	-0.108580093397	-0.00467618812009	-0.0820969171223	-0.0397787782079	-0.0498176568557	0.0381391403176	-0.0279139489511	0.0154822900762	-0.025614173962	-0.0331750977216	0.00873268803384	0.0108736912112	-0.00144274010616	0.0113491132602	0.00793933140344	0.00552429345652	-0.00857118909347	-0.00834884713442	-0.0266375229608	0.0200292334436	0.00668367158164	-0.00423073727381	0.00889000392446	0.00408074330359	0.025065117386	0.00991305590771	0.00349069977311	0.00147720938427	0.0135388788458	0.022498199083	0.00432584436751	0.00167675178654	-0.0173140700012	-0.000873880072618	-0.00143099427005	-0.00844797791579	-0.000704294800624	-0.00155005221635	0.00803796632481	-0.00436791277951	-5.06779629413e-09
F22Ewxl.140693	0.301419344344	0.182947257646	0.0877981071905	0.0289103188073	-0.0263152585205	-0.12151586281	0.0102611798696	-0.073539553162	-0.0436383065275	-0.0517805631494	0.041555251352	-0.0373233536781	0.0328541976809	-0.0232113931074	-0.0333407246701	-0.000507291834324	0.0211265039186	-0.012317043762	0.0170696405668	-0.000222992991269	0.0142768355055	0.00056603751978	-0.00174889178749	-0.0110317149136	0.0127199402814	-0.00367835831864	0.0137399259723	0.0147826810714	-0.00643814980621	0.0263044741265	0.00709120277731	0.000838515408079	0.00228048328236	0.0220724848414	-0.0037926411269	-0.00392078211782	0.00492234200647	-0.0104955593596	0.00591214786461	-0.0049020844572	0.00565114484889	-0.00474451506659	0.00260469236354	-0.00618765193821	0.00586107489942	-5.06779629429e-09


eigvals	2.85503253499	2.31956895146	1.00958756051	0.877224658695	0.321937421844	-0.246003067888	0.143986717105	0.136551941201	-0.110159865179	-0.102212467584	0.0929363461823	-0.0719498312811	0.0683303046976	-0.0627294337803	-0.0511917053093	-0.0499498512578	0.0460840372644	0.0456661751323	-0.0449661525722	0.0376058385886	-0.0320672454854	0.030017737175	-0.0293874980256	-0.0266231815896	0.0215389861688	-0.0204976312174	0.0179002584638	-0.0175814639078	-0.0162519058483	-0.0156524428848	0.0152460045879	-0.0129570783525	-0.00949960184539	0.00897281899854	-0.00834706728791	-0.00730429850284	0.00626014226498	-0.00421135669681	-0.00320530038473	0.00307409491351	0.001587632501	-0.00158634634744	-0.00139085065479	0.000262957910727	-0.00011872133174	-1.18139772686e-15
% variation explained	31.7042041402	25.7580558726	11.2111402317	9.74129342319	3.57500995784	2.73178374953	1.59892548215	1.51636472317	1.2232893359	1.13503608041	1.03202778087	0.79897938494	0.758785723996	0.69658988113	0.568467173499	0.554676789719	0.5117481875	0.507107964954	0.49933444298	0.417600559316	0.356096291241	0.333337170613	0.326338570631	0.295641739151	0.23918340898	0.227619502245	0.198776525851	0.195236416393	0.18047210824	0.173815267753	0.169301903167	0.143884124651	0.105489976897	0.0996402253762	0.092691456936	0.0811118500392	0.0695168359321	0.0467657411209	0.03559381425	0.0341368203304	0.0176301405656	0.0176158582503	0.0154449424123	0.00292006174354	0.00131836162676	1.31190360334e-14
