pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.474823587128	0.00509161864001	0.0128994485897	0.0411352038467	-0.00948000279196	0.0175648530847	0.0145676345699	-0.0335124682571	-0.0378095122849	0.00411089670402	0.0521062345998	0.0123372903114	-0.0176430169705	-0.0347148014588	-0.0629569741009	-0.0254339242506	0.0393636273143	-0.00432063879101	0.0367208941155	-0.077870194716	0.0342844083632	-0.00674495841564	-0.00438207299985	0.000458603717919	-0.0162584252517	0.0358538965371	-0.0185809185618	-0.0290815842073	-0.0150276779806	-0.0313792391472	-0.0339738390301	-0.0356447405111	0.0438533388473	-0.000126342485691	-0.0184944007573	0.0278040434429	0.0146672028399	0.0139534128916	0.0128970934469	0.0260127546897	0.00500860249028	0.000338167259277	0.00147561982284	0.00682512411998	-0.0104495646825	-1.03662381783e-08
F31Tong.140785	0.455704959391	0.0456800198087	0.00424951736004	0.0596595351979	-0.027530800644	0.0135002140152	-0.0101609420216	-0.0634584915783	-0.0246686399964	-0.0178123096873	-0.0408098279657	-0.0197582031252	0.0118315381631	-0.00146302511446	-0.0235610726831	-0.0177750327638	0.00488617533792	0.0182936611779	0.0300247253431	-0.085446543255	-0.0355295611068	-0.0179264450411	0.0012240107043	0.00772002184633	-0.0193974199848	0.0641901924814	0.0137365721201	0.0256902248153	-0.00597696247337	-0.0339568949379	-0.0159480503525	0.0546167131572	0.0145950024566	-0.0304512515662	-0.0311533079714	-0.040550023523	0.0101573113738	0.0127812250392	-0.0153051473132	-0.0382677259315	0.00201812047073	-0.000873543699306	0.00519367520315	0.00185000935338	0.00273741739971	-1.03662381784e-08
M34Tong.140540	0.393926615095	-0.0387647061036	-0.00238473084447	0.0408133099401	-0.019646644482	0.0555879148307	0.232947484287	0.213956247984	-0.0159156454203	-0.0339281179351	0.114881283531	-0.000944074519565	0.0563893328885	-0.00949023540733	0.112920530456	0.0356572995884	-0.0911078923693	0.0025772552305	-0.00934976189297	0.0925291255199	0.00955708443349	-0.0293446415687	0.0523686983819	-0.00364705326577	-0.0313488027288	-0.0123476516149	0.00763692533504	-0.0062852331612	0.0169293469433	-0.0215346166206	-0.0368624906446	-0.0135164239223	0.0172771684632	-0.0202536405527	0.0077719713228	0.0236724546877	0.00549186775199	0.00874420465119	-0.0226726370393	-0.0151312469054	0.0120347737244	-0.00243624634118	0.00209607758507	0.00544297727238	0.00051504368957	-1.03662381784e-08
M13Tong.140491	0.441367140761	0.00531244893265	0.00677139060034	0.0403241594202	0.00346096664591	0.0237369819798	0.163212472226	0.178662998413	0.0423981493691	-0.0218990423838	-0.0569620845122	-0.000998413753765	0.0188416183354	7.52763848578e-05	-0.0557050161549	-0.0265870482155	0.0322932642158	0.00527767083389	0.0386545235947	0.0176461605547	-0.0197577189232	-0.0608795516201	-0.0191293371735	-0.0157324538178	0.0279467744506	-0.00713122506478	-0.0165323800048	-0.00253580204836	0.0035941413473	0.0519089313115	0.0109899739306	0.0217462419536	-0.0159135421565	-0.00550712874625	-0.0510078598699	0.0531183040316	-0.030141957753	-0.0263703155748	0.0126868985148	-0.0184257259805	-0.00474587431334	0.00312031172235	-0.000120680306096	-0.00371396610499	-0.00153255156572	-1.03662381784e-08
M23Tong.140462	0.465596994067	0.00631585990248	0.0118486690453	0.0531105460957	-0.00385347590765	0.0162447476394	0.0444651671877	-0.0293644372676	-0.0445688896699	0.0163083217712	0.0881510557337	0.0640281548457	-0.0578906300056	0.016733115691	0.0991718142127	-0.0220476826522	-0.00824329032075	0.00530348017722	-0.0409673474595	-0.00134397215196	-0.0735689753349	-0.00960933913281	-0.0437117864506	-0.0297470321196	0.0591628580995	0.0389159575909	0.0182509458598	-0.0116344208654	-0.0164164443714	-0.04544009144	0.0480128279491	0.0272735176397	0.0203616215545	0.0472155536017	0.0240705111532	0.0113891932917	0.018084595039	-0.0350647835462	0.00683755954611	-0.000253835223834	-0.000186475015748	0.000115597976167	0.000124433195593	-0.00243444332277	-0.00123697580684	-1.03662381784e-08
F33Tong.140358	0.444622194918	0.0138981990746	0.00623037969491	0.0398074442651	0.00117722860051	0.00581125116808	0.00772156693652	0.0190932116767	0.0456274792957	0.0013669662777	-0.15067795036	-0.069831682409	0.0498655573526	0.050113351519	0.081171542837	-0.0506793015399	-0.0621570904292	-0.0153042143198	-0.047091858072	0.066837704542	0.00731625340033	0.0937304781594	-0.00786948674076	0.0550803049392	-0.0305424468549	0.0157769082881	-0.0326196778617	0.0450239503022	-0.0148046474209	0.000555815977044	0.0199771533223	0.00104704264129	0.00984296976104	-0.0198499903704	-0.0267237184828	-0.00739552756146	0.0154486141584	-0.003378161991	0.0228652498264	0.015503681762	-0.0128517635447	0.00781593621908	0.00109507117937	-0.000166086161581	-0.00272921305249	-1.03662381784e-08
F13Tong.140677	0.442346579126	-0.00339088482961	0.0121442056939	0.0256847872139	-0.0139999427727	0.000954627092664	-0.10346738244	-0.134851680089	-0.031283908362	0.0434042973283	-0.0165271711517	0.00144959354887	-0.0659489548528	0.0444195551253	-0.049733481817	0.00835804959448	0.0747965809395	-0.0138026900249	-0.081120567023	0.0603373981256	-0.0721543592361	-0.0312597893696	0.0448130451689	-0.0299464405901	0.0330453114343	-0.00833990177898	-0.0311080733993	-0.0176639900133	0.00549510269347	0.0118394744312	0.0184270316566	-0.0285282593617	-0.0256413612738	-0.0442736987322	0.0119535792232	0.0025609704142	0.0171852799821	0.0138217364359	-0.0198726385583	0.00210614568984	-0.0171509165361	-0.000930523742132	0.0163438535055	0.00431181736062	-0.000487152690608	-1.03662381783e-08
M42Urin.140778	-0.212202248185	-0.343906368395	-0.476352465058	0.2188950033	0.288446720143	0.0150307749618	0.0329672239762	-0.0359987910393	-0.0273723327181	0.0124477502294	-0.0110086073233	-0.0160401765498	-0.0465473031384	0.0493558878131	-0.0277818648097	0.0182596631877	-0.0437969065444	0.0123735629164	0.00283822099841	-0.00784786535636	0.0463198987442	-0.0463894302286	0.000487283924227	0.032039375579	0.0238640831798	-0.00578907921105	0.00472928768787	0.039034660161	-0.00673785485863	0.00571540263622	0.00577802862421	-0.00127052279527	-0.0184049720328	-0.000600916721875	0.0268327068018	-0.00316193955126	0.00183666427268	-0.00656805175176	0.0405298397318	-0.0144044738134	0.0101026635638	-0.0085634956547	0.00687856922649	0.0137819772923	-0.000201451061482	-1.03662381783e-08
M41Ewxr.140794	-0.339595561697	-0.251759813429	0.454256138348	0.126465518454	0.112945125353	0.0972881665091	-0.0104418369464	0.0136787630939	-0.0267995121688	0.0668267583169	-0.0327045093503	0.0268886171427	0.0403203979217	-0.0709754444112	0.0391398675215	0.0260590191717	0.052798961714	0.0678047499093	-0.0379158688458	-0.0117729475434	-0.00270551926462	-0.0387065330789	-0.0127659148746	0.0615601459608	0.0159588237566	-0.0211830234469	-0.0377667500549	0.0247510910193	0.00470636532622	-0.00655873561085	-0.00789788499417	0.00507007564111	-0.0106009924507	0.00658059613807	-0.022873728728	0.00697250938734	0.0335197384828	-6.67924743172e-05	-0.000127842635263	0.01182296606	0.00909859866919	-0.0333974379071	0.00178069768688	-0.00446178800633	0.00276953703821	-1.03662381784e-08
M41Fotl.140801	-0.262899232192	-0.226778194193	0.0898575109526	0.132636384501	-0.307433750411	-0.4987658529	0.116973439525	-0.0325820249292	-0.0136599388676	0.0992092520358	0.00180640738884	0.046310898973	0.0614897073385	0.0178726242913	0.00394959335784	0.0269167626088	0.0100749365635	0.00444471309334	-0.0107712426553	0.00314854813213	0.00417256721705	-0.00747857499141	0.0349109372068	0.0331961343281	0.00996701919272	0.108070663635	0.0432573196915	0.000372690594662	-0.00328158094741	0.0318923320424	0.00131544798485	-0.0186626749167	-0.0197176170318	-0.00192877354841	0.00902509079537	0.0144260541275	-0.000516429036945	0.0119820348747	0.00643180845126	0.00512443564376	0.00447757861523	0.00748074111096	-0.00122650977681	-0.00369988917677	0.00221463678892	-1.03662381784e-08
M41Ewxl.140482	-0.310656058457	-0.337982911795	0.472192044368	0.148929845073	0.0930574449696	0.0906862359091	0.00563532625473	-0.00869668701392	-0.025423066619	0.00371829214736	-0.0378597038912	0.0190938858336	0.0363436456155	-0.0710293415778	0.0195184636877	0.00858697315179	0.0256953903201	0.0735494438746	-0.00404540051875	0.00136469529549	-0.0254628576548	-0.00426642441782	9.91653152396e-05	0.042177829838	0.0258821681889	-0.0146159084579	-0.0217143341784	-0.0179153333037	0.00110094156127	-0.00649132312913	0.00343478723443	-0.00792450614059	0.0284851850203	-0.0124866473631	0.0277084165789	-0.0221360664025	-0.0433380985769	-0.0101254423412	0.000801358427923	-0.00996225448747	-0.00589808400801	0.031774994343	-3.32976084694e-05	0.00564010838163	-0.00342637061187	-1.03662381783e-08
F22Ewxl.140693	-0.267464268714	-0.34360972118	0.453332969379	0.124603654272	0.110997622269	0.0893198591049	0.132453760819	-0.168608480007	0.253739312061	-0.0473129169948	0.0162763288028	-0.00798364848754	-0.0206278688321	0.0183658576982	0.00184841102749	-0.0676189767193	-0.00788992396842	-0.170893954527	-0.0301941778317	-0.00482948633461	0.0361792254839	-5.85434345432e-05	-0.00969560971483	-0.0119026443225	0.0180336272929	-0.0162685579282	0.0552878495069	-0.020847904111	-0.00471228456484	-0.00253465954371	-0.0174205618577	0.00951413472455	-0.00787177138057	-0.00593241820359	-0.00682872445537	0.00273702307561	0.00732639908716	0.00129510902258	-0.000554872175551	-0.00622558956341	-0.00464088898935	-0.00211819708916	-0.00303323383473	0.00196258045394	-0.000108572623325	-1.03662381784e-08


eigvals	4.87652353895	2.31625334563	1.709353016	1.56822600731	1.41866099977	0.986777987613	0.83819489367	0.573820851329	0.453124836051	0.297300618479	0.219896862773	0.17598702476	0.143261353545	0.115583893844	0.109844997345	-0.105832605611	0.0996228846007	-0.0921259956997	0.0909081234199	0.0807399773143	0.0762631787668	0.0598550624769	-0.0592622468682	0.0572182747026	0.0555561016164	-0.0423443005365	-0.0399296046405	0.0367541178076	0.0325741520966	-0.031049651215	0.0254908640247	0.0237232430886	-0.0227184647241	-0.0217536227816	-0.0176061796361	0.015212404844	-0.0140183274586	0.0124839984438	-0.00933723422375	0.00789486834772	0.00547998946808	-0.0048792468075	0.00225276628337	-0.00115907677171	0.000558621523815	-4.94310912264e-15
% variation explained	28.7744379904	13.6672955091	10.0862165372	9.2534818384	8.37095784348	5.82258688758	4.94585677669	3.38589004488	2.67371056301	1.75425344359	1.29752447447	1.03842987543	0.845328624189	0.68201487382	0.648151913841	0.624476376089	0.587835266757	0.543599088447	0.53641290548	0.476414694202	0.449998875397	0.353181066368	0.349683095767	0.337622423884	0.327814597465	0.249856981168	0.235608815077	0.216871522366	0.192207196809	0.183211719655	0.150411513518	0.139981481015	0.134052681017	0.128359530062	0.103887107309	0.0897623883841	0.0827166096844	0.0736631406011	0.0550953286757	0.0465844977266	0.0323352519224	0.0287905069218	0.0132926834475	0.0068392539126	0.00329620482065	2.91673332022e-14
