pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.459743888051	-0.00260337018053	0.0137164181378	0.039404175771	0.00558294915385	-0.00705885747291	-0.0120733580504	0.047114674345	-0.0124828498043	0.0695302254514	0.0257324727046	0.013269493078	-0.0310201963541	0.0299903074647	0.0218267461141	0.0616678207909	-0.00102386024745	0.00826678107627	0.0963159102062	0.0216868507383	-0.0830258161727	-0.00303860143012	0.0181985648009	-0.0166307057297	-0.00136906331629	-0.0350571665118	-0.00731690357918	0.0541806355262	0.0194058669415	0.0514211441068	0.0185040076611	-0.0282426831384	0.0259932118917	-0.0355280207876	-0.00537174328288	-0.00270968468929	0.040431979045	-0.0192288624309	0.00051137352631	-0.00214565192476	-0.0160646967309	0.0177871926871	0.00539663004599	0.00453660518947	0.0114958794375	8.19451821309e-09
F31Tong.140785	0.437994607391	0.050484549769	0.0103548535395	0.0824761313306	-0.00589617888598	-0.0135739309966	0.0253079415419	0.0418257291689	0.0436851416419	-0.0330305491847	-0.0349172374347	-0.0108445254693	-0.0272652419005	-0.0286156385143	0.0471000089776	0.0232772924402	-0.0494606586818	-0.00536717247528	0.0190162710894	-0.0401467997291	-0.0596529027411	-0.0119298823657	-0.00465002213306	0.00803586783122	0.043830632596	0.0411337587761	0.0204156730296	-0.0204303163849	-0.0240193993094	0.0552161676707	-0.0547313267647	-0.0260072756977	-0.0312365820285	0.0059550851422	0.0233089665125	0.0361272297941	-0.036750283732	-0.0220394021062	-0.0151534647793	-0.00930062588668	-0.0172429341916	-0.0177107710974	-0.00739836252643	0.00259668260501	-0.00316916913105	8.19451821309e-09
M34Tong.140540	0.376089205815	-0.0543228182876	0.00556106691673	0.0247939374042	0.00780095953374	-0.0153008508223	-0.293881969375	-0.137303310277	-0.023189833688	0.0866323030801	0.0408607232366	0.07200472236	0.128281897559	0.0576500585634	-0.0502739518493	-0.120604817528	0.0382103931478	-0.0142582161226	-0.0348453103737	0.0533123986565	0.00785743625439	0.0423904216899	-0.0356664490473	-0.0188577481756	-0.0365798299628	-0.0292956910105	0.0112872971463	-0.000886407550356	-0.0127958195693	0.0379630538152	-0.00773186572957	0.0246214134993	-0.0302637683594	-0.00880429065756	-0.00553147777462	-0.00312196597841	-0.00478483236499	-0.000202821176542	0.000908534801386	-0.0172429380399	-0.0101054412694	-0.00394928120159	-0.00775223425235	0.0133576289619	0.00128982145657	8.19451821309e-09
M13Tong.140491	0.417148409315	-0.000608379514038	0.0159121095637	0.0522987764236	0.0038009617485	0.00586057104038	-0.195121171963	-0.169360163994	0.0308347548832	-0.0287730217931	-0.0381465854785	-0.00194540540165	-0.0641342076813	0.025283814946	0.0156265152929	-0.0061135688824	-0.00115447939348	0.00263325985466	0.0106564908061	0.00621130065716	-0.00140244854022	0.0584287153606	0.0336783183377	0.0400672379916	-0.00152427162909	0.0264054506569	-0.033592086807	-0.00840971222463	0.0753714164573	-0.0381718272919	0.0161571463369	0.00984257573191	-0.00145669679303	0.0327391926853	0.051020835022	0.00219804779241	-0.000156909108621	-0.018630846694	-0.0121068566167	0.024172259427	0.00821005934221	-0.00509264479479	0.000844393426763	0.0154719158677	0.00906180296346	8.19451821309e-09
M23Tong.140462	0.449676969808	0.00690588076439	0.0183078736537	0.0697672507719	0.0191434565883	0.00275891540262	-0.0465346364003	0.0325776864186	-0.0154797282827	0.0759928001034	0.064532010155	0.00152713749037	0.0285731390166	-0.109239048526	0.0370848242849	0.0170724951402	-0.00704526801914	0.0033206814167	-0.146021304593	-0.07551829299	0.00243927438124	0.00349953481577	0.0218233654145	0.0141074626512	0.0294123523692	0.0124825122214	-0.0558645464288	0.000396380122392	0.0497454669117	0.0430041599705	-0.000457230473493	-0.0106941139502	0.0202316996053	-0.00943225317405	-0.0310137558234	-0.00641422505324	0.00932439625125	0.0384057986366	-0.0003398911457	0.000622497574475	0.00300305692816	-0.00896462710622	0.00403588388325	0.00152605926898	0.000838300441903	8.19451821309e-09
F33Tong.140358	0.430964320803	0.0262340213417	0.0129293515748	0.0659167140438	0.0224683517691	0.010528618673	0.00392010383179	-0.0258502917669	-0.0127210779647	-0.136611660358	-0.0727604555606	-0.0380779597394	0.0984955724263	0.0242106834534	0.0898057094183	-0.0781184157241	-0.0109590791428	0.0103324414632	-0.0206093454572	-0.0144326510272	0.108900909587	-0.0850578863615	0.00629104134172	0.00946390284804	-0.00573379720945	0.00779320750484	0.00414080260405	0.0194574451451	-0.0262905369839	0.0177817561862	0.0270981074633	-0.0448645826382	-0.00955627460654	0.0263856167603	0.019211076136	-0.0206011867438	0.0105969045226	-0.00823216993211	0.00478572389133	0.00306033925988	-0.0061228653258	0.0077033043901	0.00502591437623	-0.00732332432489	0.0114045989291	8.19451821309e-09
F13Tong.140677	0.428352511291	-0.010150371216	0.00653522767425	0.0497231495533	-0.0236537860504	-0.0206238254878	0.134382739771	0.0916624253744	0.0419881148911	0.0254677504349	0.0212905548866	-0.0696128353164	-0.145160899916	-0.0113517020765	-0.00683314474885	0.0176746308063	0.0570995173464	0.00107821749307	-0.0873785986161	0.063169839464	0.0149423300742	0.0104291015481	0.00040774206935	0.0161220703547	-0.0542776628822	-0.0283959002025	0.0794563810114	-0.0364363954732	-0.0128212923469	-0.00996458728686	0.0286681148534	0.00710160762562	0.00638562362222	-0.00574387471907	0.0203084961231	-0.0104536513944	-0.000171538003127	0.0119016587922	-0.0153762089749	-0.0071842811996	-0.0229669001442	-0.0110719301498	0.0104169527092	-0.00297594617557	0.00147620589156	8.19451821309e-09
M42Urin.140778	-0.230637089919	-0.314925017829	-0.507800103823	0.118156382739	0.299123301325	0.0348740969335	-0.0257985133033	0.0380314693605	0.0387184407429	0.00135398532865	0.0121577221526	-0.0756962442467	-0.0110603140344	0.0218034811566	-0.00311954719211	-0.0128343123902	-0.0616676523029	-0.00869107887032	0.0037343591463	-0.015998302157	0.0292726274527	0.0516036315583	0.0335584332745	-0.0108074772259	0.0568604435213	-0.000409354240792	0.0213929066294	-0.00896660501281	-0.0234347281501	-0.0175628223896	-0.0124648495577	0.0123388152643	0.0180158664461	0.0225639576282	-0.0427130924108	-0.00897179215084	-0.0235940180866	-0.00845487881256	0.0229545061325	-0.00553200569336	-0.012874488493	0.00906356440815	0.0131929017824	0.013598277389	0.00847698724114	8.19451821309e-09
M41Ewxr.140794	-0.325924072479	-0.257583078908	0.423431855159	0.0387523252203	0.261756849257	-0.100170492177	0.037513859337	-0.0163018863956	-0.0647507526863	-0.0716422994709	0.129953679362	0.0265445228101	-0.065219600529	0.00278300384526	0.00147040399621	-0.078413040231	-0.0391526805023	-0.0326231108757	0.0131382701982	-0.0148355713149	-0.00938994247953	-0.0235063862041	0.000980646694913	0.0289810374805	0.0305216912043	-0.017848168701	-0.000672012539987	0.0432018088741	0.0354709379998	-0.00792733044585	-0.0127796471093	0.00785423225312	-0.0304233177112	0.00326946762136	0.029019195989	-0.0142230727666	-0.00196525962616	0.016648865616	0.0141134682292	-0.00443364384191	-0.0174430177237	0.0126487009304	0.00797142028179	0.000126955131461	-0.0182174565609	8.1945182131e-09
M41Fotl.140801	-0.313667595251	-0.258470580454	0.123059745796	0.278711519972	-0.325099558108	0.343433705546	-0.0752873397717	0.115426003866	-0.0826142823857	-0.0785430281478	0.0539147915452	0.046733155368	0.00583060319297	0.00442881557068	-0.0255307050957	-0.0020432231026	0.0050371629472	-0.105229624206	0.00200700616091	-0.00971049337667	-0.00348658207743	0.0204096251456	0.0363749424452	0.0104772611455	-0.032773126494	0.00434332244859	0.00559027977555	-0.0424186249912	-0.00232059592434	0.00815874791437	0.0361430127329	-0.0488558986024	0.0199438804024	0.0201496592357	-0.0253321518767	0.00474124969565	-0.00561803726656	-0.0155845748913	-0.0215299787489	-0.00115009078124	0.0023647701555	0.00951425922967	-0.00536978814721	0.00476369797418	-0.0104307376111	8.19451821309e-09
M41Ewxl.140482	-0.289294528729	-0.348324840734	0.44075300712	0.0608362621609	0.275632505403	-0.132573975083	0.0152672476198	0.0124291192892	0.00307577926049	-0.0939563790649	0.0809732257726	0.0705049877622	-0.0482268334053	-0.0229698763469	0.00108678194805	-0.0417430700052	-0.036506312156	0.0349459770325	0.00332364493009	0.00896728376336	-0.00967855740088	0.00411348078473	0.00472987835973	-0.0164927019943	-0.00280634809619	-0.0354412610187	-0.00402770495161	-0.0570102841777	-0.0150213093764	0.00303069244185	-0.0138864489601	-0.00523491098515	0.0192059016884	-0.0233502402388	-0.00695818236556	-0.00624354935031	-0.00308976169868	-0.0119497671198	0.00469065193339	0.00136183264218	0.0168269061992	-0.0138792459147	-0.00856479890838	-0.00651053372369	0.0246227377979	8.19451821308e-09
F22Ewxl.140693	-0.27764420903	-0.363499803176	0.449262272006	0.0550469450177	0.288937877759	-0.13429645365	-0.000492924043933	0.0398105751619	-0.0126258204181	-0.0268451715011	-0.0757304646623	-0.0240825750544	0.0672126737585	0.0105586646575	0.0282932807292	0.111119914666	0.0456586287235	0.122999484767	-0.0174620378073	0.00977835167482	0.00835544790928	0.0328121038118	-0.0043729236634	-0.0336336628885	-0.0266005358575	0.0208867568429	-0.00225345116484	0.02696383026	-0.012698074955	0.00778651864649	0.0268785120312	0.0114630816084	-0.00768636544611	0.0350760502273	-0.0239609247322	0.0231729445862	0.000152513223252	-0.000888221194718	-0.0207592100368	0.00244076878474	-0.00433003897422	0.0014015189553	0.00167733568846	0.00664014895951	-0.00800856811526	8.19451821309e-09


eigvals	4.77665226257	2.34598918087	1.66367291907	1.59758543415	1.50230683017	1.08161126208	0.837797259338	0.55895071846	0.300043208222	0.243806390739	0.18790804046	0.169286131483	0.139293682697	0.133211355646	-0.121214631121	0.112288451393	0.0973792677665	-0.0869914147998	0.0844609754016	-0.0748785806162	0.0744315490594	0.0640384483271	-0.0584303872251	-0.0517500384339	0.0500350897099	0.0457591290176	-0.0437454741439	-0.0377157015905	0.0343620329447	-0.0321500966462	0.0278835346292	-0.0246820492317	0.0229316090599	-0.0221676225498	-0.0205783035198	0.0166147366378	-0.0164972461042	-0.0141560479526	0.0126603420167	-0.0084284136162	-0.00566339716267	0.00536086263026	0.00280389892364	0.00265656493412	-0.00258314412893	3.08890592225e-15
% variation explained	28.4097705731	13.953080679	9.89491454293	9.50185049282	8.93516840445	6.43302591767	4.98290991602	3.32443326418	1.78454663204	1.45007072828	1.11760790295	1.0068516384	0.828467585698	0.792292141776	0.720940037282	0.66785040374	0.57917606385	0.517392935562	0.50234281284	0.445350253526	0.442691474267	0.380877134198	0.347522449681	0.307790192427	0.297590308258	0.272158466966	0.260181988498	0.224319119393	0.20437273193	0.191216948484	0.165841007056	0.146799749573	0.136388775329	0.131844864598	0.122392179636	0.0988183418146	0.0981195513394	0.0841949659399	0.0752990572266	0.0501291038092	0.033683803051	0.0318844389391	0.0166765593876	0.0158002710145	0.015363591073	1.83716761759e-14
