pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.328719815251	-0.109687437066	-0.130974429209	-0.0242697658025	-0.0640334683354	0.0869158747495	0.0514251480335	-0.00828434324481	-0.0634426181722	0.0378093436716	-0.0279251440257	0.0641963733317	-0.041118257106	-0.0161804072781	-0.0326647357057	0.0672822378853	-0.0368134018545	-0.0668266654883	0.0226357382162	0.0021093007442	7.52317507017e-06	-0.0124092045502	0.00561246997065	-0.0255210086759	0.00520125443666	0.0474103874543	0.0433152850868	-0.00529008936437	0.0259196730393	0.0368350905898	0.0266879867131	-0.00108884778618	0.0049429274243	-0.00856289084646	-0.0251910250341	-0.0363058940402	-0.0166918075029	0.0128231546954	0.0166172500607	0.0103861612474	0.00559016551501	0.00133874261783	-0.00201655794525	-0.00442576052125	-0.000985936823147	3.22523104835e-09
F31Tong.140785	0.222882971128	-0.0643716224485	-0.143367296647	-0.0260337576312	-0.0997203870501	0.002340768613	0.0213916705895	-0.0155564903677	-0.08563752233	0.0295319895291	-0.0178239962825	0.0803145097754	0.000173011738885	0.0503197325883	-0.0372092084458	-0.034349892556	0.0173104645553	-0.0514472427041	0.0101747918716	-0.0981065563952	0.0126474520603	-0.0375762889832	0.0281792536831	0.0438900690011	-0.0418837736649	-0.0214765025837	-0.012027360584	-0.00862807489883	-0.0415192561441	-0.0432039231409	0.0131063219981	-0.0106910525157	-0.00454018577474	0.0307522135489	-0.00714470971458	0.0157085256072	-0.00167159060375	0.00138339893911	0.00561889738476	0.00377397755816	0.00946654493378	0.0152207061057	-0.00399233958472	-0.00108981172933	6.50156268057e-05	3.22523104835e-09
M34Tong.140540	0.420182192615	-0.0330576074796	-0.145875995552	-0.034215622864	0.24480005071	-0.0979149729377	0.0504819011283	-0.0567319567586	0.0578205989673	-0.0918656718425	0.107996144554	-0.0480618251968	0.0657054514968	-0.0753198390782	0.0332881424601	0.0440243648026	-0.0116708237446	-0.0544516447146	-0.0163584016768	0.0377530654616	0.0428743058181	0.0166645232278	-0.0322789563301	0.00772614896464	-0.0177054824623	-0.00576885630376	0.00629528389656	-0.0413991392118	0.0200530824918	-0.0114622343958	-1.44663683702e-05	-0.013782338992	0.00972193410688	0.0280808893091	-0.0180437047701	0.016465396175	-0.00306263654379	-0.0143986046467	0.00471222844396	0.00402319571589	0.00775599205611	0.00857106212418	0.00666868008994	0.000466347444096	-0.000868655600628	3.22523104835e-09
M13Tong.140491	0.264823792458	0.0602240519461	-0.250483177233	-0.0782843025241	0.0831982428373	-0.0139801247727	0.0235925819853	-0.00841083571044	0.0439740910237	0.0746716822932	-0.0200369227772	-0.00304304378264	-0.00222735810258	0.0322759391651	-0.0525378235262	-0.0655672953187	-0.0062742760959	0.089261087429	0.0265481318121	-0.0025293098842	0.00401100516366	0.0340493514696	-0.0136747009293	0.032756918339	-0.00356040599617	0.0177117902614	-0.0128840752025	-0.0559869952292	0.00782282862887	0.0130973365206	0.0303371329886	0.0217823273165	0.00244457745621	0.0309668404212	0.00542032343337	-0.0289998793687	-0.00249427641758	0.0055149575576	-0.0101226881954	0.0015604413573	-0.0105576493304	-0.00292731547911	0.0139002858935	0.0085303061291	0.000445274363854	3.22523104835e-09
M23Tong.140462	0.36309691935	-0.0831346813514	-0.080919447924	-0.0415489850275	0.0549574676227	-0.0721123467041	0.0361560587066	-0.0630517060561	0.00233880586352	-0.0886782565956	0.0512171204372	-0.000722071084782	0.0478557308011	0.0431631865087	-0.0998534986739	-0.0607665992446	0.029173642722	-0.0481288251911	-0.0177307056724	0.0330418884343	0.0313165793408	-0.0502512934174	-0.00422668624607	-0.0256315867804	-0.0162611457627	0.00157121856282	0.020904508193	0.028170145603	-0.00572735609222	-0.0111233475075	-0.0141108961413	0.00617624147957	0.00740660386868	-0.0265150249504	0.0281617152732	-0.0291362490693	0.00907845989152	0.012534993768	-0.0211322019189	-0.00712898740374	-0.0122933688001	0.0015529525302	-0.00702140616959	0.000973078434037	0.0017402608297	3.22523104835e-09
F33Tong.140358	0.042165163884	-0.0748908726211	-0.217537377876	-0.0563650962973	0.0312005695604	-0.0789499481541	-0.0617832428292	0.124294161357	0.0369816975349	-0.0421014328944	-0.084226795074	-0.0296084176824	0.0569684675945	-0.0334143823997	0.0113312739309	-0.0591735787361	0.054838497208	-0.0387531859617	-0.0114236371772	-0.0134217528962	0.00909906711832	0.0466994721189	0.0396515827803	0.0356603307643	0.0413793103993	-0.0267551609203	0.0106479551589	0.0342895770875	0.00687647224539	0.0581845030013	0.0295618012169	-0.0109213788695	0.00863780186119	0.00152037974385	-0.0102750272567	0.0120527517149	-0.0117654141521	0.00669887060462	-0.00588311736495	-0.00538369298645	0.00322208656248	0.000956079876655	-0.0114414536846	0.00115207960757	0.00168602198663	3.22523104835e-09
F13Tong.140677	0.233179063146	-0.0303492608194	0.0121914872059	-0.0300720656663	-0.131681362196	0.0797358013077	-0.0415162212586	0.0417197225823	0.120711858282	-0.0609549596375	0.000496605059639	-0.0461090715907	-0.0945508839768	-0.0355280486059	0.00403352532775	-0.032408267373	0.0307224912856	0.0578030494525	-0.0529882057757	0.0329446765695	0.00966574095328	-0.0511895820364	0.036645681017	-0.0506797244776	8.15090350886e-05	0.00851346491439	-0.031996510858	-0.0033088671734	-0.0222779011898	0.0131750168172	-0.00258032059018	0.0022278314404	0.000519000598055	0.0261455118622	0.00391957556555	-0.0093098319214	-0.00966242603434	0.00109725141687	-0.00303029833887	0.0105396782008	0.0180734557563	0.018085106015	-0.000957532818205	-0.0087073134628	-0.00137882333668	3.22523104835e-09
M42Urin.140778	-0.399887037568	-0.330159225047	-0.0150540752649	0.0101679858984	0.143519350876	-0.0100320898628	-0.0675927291114	-0.0253813961032	-0.0452132423333	0.00801345934742	-0.0162488587489	-0.0441870707412	-0.0444766097943	-0.0395832583525	-0.0174913842311	0.0755812706031	0.0405411897639	0.0347109204578	0.0233898677441	-0.0138631941923	0.0184946972518	-0.0196725222116	0.0127675380892	0.00464603018992	-0.0211094718426	0.0620351574466	0.000886574401221	-0.0139438944144	0.0228329746371	-0.0128011586997	0.0349734348375	-0.0384178840224	-0.0152009092077	0.00176682809817	0.0251841272835	0.00802375178259	0.00278401330087	-0.00805870378018	-0.0240468482162	-0.00758636863603	0.0103709667594	-0.00423162993984	-0.0164419191781	0.00299581214442	0.00161548784927	3.22523104835e-09
M41Ewxr.140794	-0.430129306536	-0.0299080070505	0.0646374421269	-0.12555901016	-0.00393741665394	0.054795763651	0.138872990272	0.00708794599704	0.036589613496	-0.0735018137331	0.0247291284466	0.079577373421	0.016038604138	0.0155244443544	0.0144525800965	-0.00554867724331	0.0558648866102	0.0214047944056	0.0447370231396	0.0229445151688	0.0363297212191	0.0236461539779	0.00653112844693	0.00106273805855	-0.0233429095445	-0.0116161624207	-0.00171640771284	-0.0102065560991	0.00191533057924	-0.00657082940977	0.00191153556973	0.0507471075906	-0.0311648842279	-0.00866723451064	-0.000934571386429	0.00588018391167	-0.0295986052025	-0.0154389403696	0.00640352337869	0.0148624113486	-0.00138241958966	-0.0103507040178	-0.012961908896	-0.00386785207713	0.00393493893853	3.22523104835e-09
M41Fotl.140801	-0.430933070202	-0.236744050625	-0.0210069116096	-0.0174537559233	0.0703378622112	0.00171988473141	0.00231327323045	-0.0151766634006	0.0648408243864	0.0437276956297	0.0147151189282	-0.00299332337182	0.0445488459298	-0.0431217571717	0.0257225149317	-0.0894545183633	-0.035596339042	-0.044636788626	0.0133447461102	-0.00692098268145	-0.0202272146152	-0.0031889804615	-0.0750242353433	-0.0053275133425	0.00102588377908	0.0229842175544	-0.041712627122	-0.0110067508921	-0.0213303783309	-0.0058424180008	0.0142834123998	0.00916879957628	-0.00533671677962	-0.0240364306537	0.0105078280421	-0.00683072702397	-0.00307101812563	0.0178761490878	0.0143211010635	-0.017197191895	0.0309944797754	-0.00744183518826	-0.00208329451729	-0.00210227027133	-0.00216522876968	3.22523104835e-09
M41Ewxl.140482	-0.439434285226	-0.0950490957475	0.0351461113632	-0.0885815617188	0.00752994679734	0.0562616717483	0.116043815901	0.0132762911981	0.0969243876424	-0.0122914759681	0.0121135635976	0.0785333665731	0.0315014223352	0.0171782245978	0.00745595685825	0.0221390830256	-0.0102595742454	0.0153042364079	0.00214122472587	-0.00948068873535	-0.00692948466336	0.000340636694453	0.0189241255227	-0.00945239166728	0.0202332482176	0.0104857877682	0.00933192284667	0.0141056074858	-0.00271523352873	-0.00508961307832	-0.000788275530618	-0.0327768039412	0.0267421175717	0.0139541740421	-0.0116686983718	0.00156696155901	0.0237400664862	0.0134862158041	-0.00690360054431	-0.0121162641176	0.00484651309018	-0.000970836283075	0.0193015462298	-0.00682175625885	0.00878322735704	3.22523104835e-09
F22Ewxl.140693	-0.438800141196	-0.0774089605585	0.0425208689876	-0.0992295906385	0.00438013540499	0.0641645014103	0.126736893546	0.0111108031629	0.0815177108542	-0.0277211683428	0.0175668896141	0.0806110695539	0.0204244998536	0.0218993693979	0.00562609467734	0.0195502427071	0.000404759915352	0.0167663977808	0.0185859243948	0.00883105638741	0.00282932596697	0.00568341841514	0.0296998720941	-0.00515962586186	0.0154236642291	0.000329599004027	-0.00223672339212	0.0150807204311	0.00446097989983	-0.00488923887622	-0.00751585383083	-0.00937299200998	0.0167455758125	0.00764077841558	-0.0146111326563	0.00198493930662	0.00882931072682	0.0084706420521	-0.0105952056767	-0.00928240689105	-0.00740779404424	0.00956890652347	-0.0107459783064	0.0113310570471	-0.0107208157567	3.22523104835e-09


eigvals	3.70551587505	2.48511739799	1.18187381048	1.13907995161	0.770746965674	0.250085600061	-0.207702613811	0.188102986924	0.178145921829	0.145576457861	-0.141731031565	-0.125519998218	-0.112638016299	0.107995370595	-0.0837969447417	0.0715954613264	-0.0678827254239	-0.0577282495553	0.0517307894576	0.0499731792462	-0.0454562816152	0.044825773452	-0.0433929329169	-0.0375436406776	-0.0339724838009	0.0304030294652	-0.0268582035623	0.0268511421069	-0.0247260381489	-0.0214387412731	-0.0202167352098	-0.0180025822247	0.0164522204645	-0.014625091868	-0.0119633035223	0.0109933443635	0.00848355277829	-0.00778711114923	0.00706913395533	-0.00621934908982	-0.00537440690942	0.00436780353929	-0.00330664767974	0.00125024106381	0.000292918894757	4.78497304501e-16
% variation explained	31.9594978744	21.4337508937	10.1934777255	9.82438735115	6.64757265703	2.15694938926	1.79140272729	1.62235899493	1.53648085773	1.25557429855	1.22240809507	1.08259045475	0.971485365024	0.931443268185	0.72273561028	0.617499714274	0.585477944786	0.497897170372	0.446170010186	0.431010895582	0.392053356306	0.386615321501	0.374257294824	0.323808059362	0.293007386943	0.262221398675	0.231647826809	0.231586922855	0.213258231866	0.184905807788	0.174366195627	0.155269470634	0.141897841676	0.126139141817	0.103181631488	0.0948158846608	0.0731693227415	0.0671626220515	0.0609701804655	0.05364091822	0.0463534233802	0.037671625932	0.0285193217505	0.0107831346481	0.0025263798915	4.12696480107e-15
