pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.473939564836	-0.00180264959445	0.000238653357968	0.0494444620608	-0.00272625120655	-0.00667495512846	-0.0197887077243	0.0348925300181	-0.0131027298457	0.0571538843415	0.0253526930333	0.00650843881882	-0.0169351930771	-0.0394234008731	0.0387778628712	0.025949767497	-0.0119261973906	0.0992847766035	-0.0504767526011	-0.0202556733862	0.0242443189895	0.0208102664566	0.0231866347701	-0.0409924824502	0.015036609642	0.0214144256907	0.0299611776561	-0.0401762245662	-0.0419345324332	0.00416784229279	-0.00359962840017	0.0379312692991	0.00673594074718	0.00317553830502	-0.0243528571855	-0.0348667966531	0.0149982502729	-0.0021146021569	0.013744422089	-0.0107813027322	-0.0010709324992	-0.0142172121795	0.00699777009881	-0.0180247333785	-0.00835804770493	9.64409080091e-09
F31Tong.140785	0.455285522662	0.0344026428916	-0.0123928187482	0.0598982516516	-0.016204608661	-0.0161637040306	0.0209500981571	0.0545866977576	-0.0212127151615	-0.0239332859093	-0.028208561264	0.00691374297384	0.0155822720736	0.00148681377259	0.0436942502663	0.0187801561888	0.00309263305676	0.0682873951518	0.0280005320047	-0.0295725136905	0.0403863285327	0.0024085277783	0.00975675085425	-0.0271422574295	-0.0028555569015	-0.00179488474134	-0.0366149533076	-0.0451923158237	-0.0440589152423	0.0422890724803	0.0219416204346	-0.0615561589434	-0.0386443084733	0.0133902991262	-0.0145167701506	0.0212967756633	-0.0150360879032	0.00325114774271	0.0127116192644	0.0241087104245	-0.0105512227584	0.0099364098084	0.00201719389831	0.00962390975106	0.00225351114992	9.64409080091e-09
M34Tong.140540	0.389313449341	-0.0469055123292	-0.00854441695695	0.0492379799338	0.00230307897566	-0.030323014184	-0.266572061056	-0.198799548486	-0.0337713328952	0.0595302218432	0.0379256283319	0.0700001512965	-0.036926695053	0.105435149402	-0.119627934958	-0.0333151036775	0.01781807146	-0.0840152695688	-0.0318697868479	0.0333009518111	-0.023810428194	-0.00759233191371	-0.0556992159706	-0.0477244951061	-0.0246990313403	-0.00160221667189	-0.00723137111246	-0.0264848290763	-0.00983520665519	-0.00158105377399	0.0216123210299	-0.000626533035905	-0.0182251573904	0.00750257412325	0.0102829439032	-0.0153991562211	-0.00025062358565	-0.0305206301817	0.00130385034372	-0.00518924011923	-0.0213319958118	0.000436539443108	0.00200025970675	0.00123408398657	-0.00488228002132	9.64409080092e-09
M13Tong.140491	0.437156681168	-0.00812261014979	0.000732752109972	0.0447699036937	0.00815230394318	-0.0023436713551	-0.181618764671	-0.174911500975	-0.00043572004725	-0.0585297713004	-0.0290885682736	-0.020978096218	0.00711773744655	-0.00589463118846	0.069058688047	0.0220646304631	-0.000881132869308	-0.014857622992	-0.00999632056687	0.0165453773738	0.0190971066855	0.0481530793417	0.00230102158363	-0.0300574772836	-0.0440979888412	0.0196065254385	-0.0117792500056	0.0443195511168	0.0195474551093	-0.00748787645381	0.0206693129181	0.0251248113849	0.00721266040224	-0.0247267057298	-0.0381547640127	0.0361037134542	0.0349589107731	0.036338649419	-0.0117191863348	0.00307080489488	-0.0206502739335	0.00156299065296	-0.00245505934032	0.00196676185113	-0.00304191363936	9.64409080092e-09
M23Tong.140462	0.46427138108	-0.00520199656805	0.00147862083781	0.0495908796875	0.00177349926625	-0.00538423995319	-0.0422516960478	0.0270483928747	-0.0148739867268	0.0858561049455	0.0730155077348	-0.00890620265476	-0.0452112573382	-0.0257915232754	-0.0450499022109	0.0256679959016	-0.0033735499437	-0.0726442741673	0.126199908188	-0.0495598349594	-0.000730091306574	0.0049219547785	0.0476214330642	0.016045387584	0.00503056046932	-0.02332890608	-0.00348478448733	-0.0211760804865	-0.0450518266831	0.00156760801599	-0.0465482629159	0.0199932519686	0.0248133459364	-0.0160987992733	0.0146244838925	0.0486980082604	0.0181720354401	-0.0110260864618	0.00320216860069	-0.00724371123748	0.00193426543185	-0.00205789671673	0.00132156317911	-0.000331661227599	0.00336766712415	9.64409080092e-09
F33Tong.140358	0.447677369658	0.00677163547868	0.00319640938048	0.0406068428036	-0.00143925455268	0.00137366649951	0.00796996694835	-0.0253527746968	0.0180043397201	-0.113860170086	-0.0924520399869	0.00252198275968	0.0793609819057	0.0836023932567	-0.0809528753874	0.0534273630355	-0.0223304124611	-0.0536996591817	-0.00963426462911	0.0306051507978	-0.0282227154349	-0.0905158255403	0.00893479892003	0.0822073859781	0.0275857182092	0.0400397013259	-0.0150740276235	-0.0327547699997	-0.00666870284267	-0.0144499732407	0.00818303282761	-0.00736123308538	-0.000341077746156	-0.00702579517151	-0.0276639465531	0.00271070516815	-0.00219271583593	0.0271354944793	0.00757543824071	-0.00249699334296	0.0138382493357	-0.00663922010841	0.00403915722249	-0.00789325773061	0.00238111365042	9.64409080091e-09
F13Tong.140677	0.446906467317	-0.00700846964709	-0.000627215233853	0.0446660508087	-0.0123783817241	-0.00929117344799	0.103097333506	0.128673418388	0.00914844561358	0.0250474153967	0.00570255739683	-0.0512277085695	0.0448444361487	-0.108835694834	0.0885734765639	-0.00912799610757	-0.00696445825541	-0.0966448413541	0.05351969152	0.0046965170655	-0.0476413709474	0.0236910561771	-0.0301007828756	-0.0127262824355	0.00510610221414	0.0333283762976	0.0053141438717	-0.00463076767335	0.0330381209847	-0.0305291587258	0.0281309156035	0.00065053886022	-0.0434222171516	-0.0122413500197	0.0126811748352	-0.0189216732314	0.0140452186745	-0.016765046845	0.00529915482932	0.0110022160806	0.00500436471902	0.00750597232465	0.0173707367108	-0.007216368026	0.00649981102306	9.6440908009e-09
M42Urin.140778	-0.215908938405	-0.32123341619	-0.487847211431	-0.00140739818152	0.349564106096	0.0441219996841	-0.0159035137426	0.0297604718007	0.00942133671467	0.0144045103283	-0.0222531862666	-0.043086263068	0.0447035754464	-0.0309555071863	-0.049378341785	-0.0106462877696	0.00577586126539	0.0108534076698	0.0075372143901	0.0580572201757	0.0388165219587	0.0548484049323	0.00604465380239	0.0296037259461	0.0128041927578	-0.00765932031757	-0.010824150504	0.0138483387754	0.00733799895046	0.000977495178967	0.00879985764926	-0.00448394319138	0.0109358620022	0.00419247118064	0.0341924690435	0.0079930259085	-0.0167161423948	0.0182358284026	0.0221971887693	-0.00105673880136	-0.017359837851	-0.0175842353035	0.0220866564755	0.00317506753031	-0.00557286475333	9.64409080092e-09
M41Ewxr.140794	-0.307128110362	-0.227294988752	0.429979321928	0.125282659092	0.252881559568	-0.110854179594	0.0296239502602	-0.00397470136716	0.0645684292288	-0.050245710546	0.140514213122	0.0539179132303	0.0927819939226	-0.0295750907886	-0.0159949584298	-0.0112305862014	0.0320248061194	0.0065504980591	-0.00766696858109	0.0266178993167	0.0200154616861	-0.0124617823236	0.0129138444403	-0.00923535960352	-0.0273999260459	0.0154523297336	-0.0372676596239	-0.0102622925903	0.0334925299356	0.0167985737914	-0.0128823140345	0.0384094122774	0.0182475809283	0.0105318525873	-0.0324876664303	0.00199184902806	-0.00603459653847	-0.017604740647	0.0294593068216	-0.00179981248088	0.00865008077508	0.00910337077877	0.00658666569017	0.00892851693086	0.00316633920018	9.64409080091e-09
M41Fotl.140801	-0.306215561657	-0.255882640898	0.0602212627197	0.306023556613	-0.299812369881	0.345319538864	-0.117974079443	0.107021908627	0.100781173808	-0.0650014087799	0.0537477855217	0.042154247935	-0.013605667673	0.0135123086728	0.0165570310377	-0.00903382076054	0.108278138549	-0.00940873297003	0.00494366111028	0.00685097910427	-0.0118080095451	-0.00331135649077	0.027690514057	0.00437903474543	0.0164000041317	0.0278296498645	0.0156530284769	0.00515780197599	-0.0364817888519	-0.00651482004718	0.0143057397797	0.00919518489861	-0.0174580693668	-0.0054636500137	0.0351249225425	-0.0198653863929	0.022900020988	0.028531328656	0.0112086890042	-0.0043634691297	0.00503834511189	0.00551558491586	-0.00949745287532	0.00934179940057	-0.00402382636011	9.64409080092e-09
M41Ewxl.140482	-0.270895199163	-0.317731837087	0.445301077913	0.144545495636	0.267007699924	-0.144799113553	0.00367178380635	0.0284692507038	0.00588997187426	-0.0830528613561	0.0975845734298	0.0676877924531	0.0332206523582	-0.0230789101127	0.00532036313574	0.00433770525485	-0.034279482682	-0.000410697618327	0.00857872159043	0.0362060153644	0.0403404244613	-0.0181836608255	-0.0118805554312	-0.0241931187781	0.0145995719213	-0.0114492465294	0.0128755204061	0.0193020464352	-0.0361190200558	-0.00696406570851	0.0146699402823	-0.0142764638703	-0.0259205259482	-0.0120752011145	0.0180922188637	0.01551198902	-0.0190772633353	0.00552580206608	-0.0402326224941	0.000485087160823	0.00114775383729	-0.0150640189652	-0.000463543225453	-0.0110423893934	0.00219397635639	9.64409080092e-09
F22Ewxl.140693	-0.260252228537	-0.331880302379	0.455205136413	0.141126722066	0.276027264999	-0.150483483218	-0.00984453108258	0.0432729656526	0.0230944350213	-0.0198340703376	-0.0972620503329	-0.0196483962553	-0.0903256742887	0.00644865071539	-0.00277916064437	0.0196128315952	-0.122568416806	0.00659283691036	0.00685978505976	-0.0318636316074	-0.0658296654319	0.015488294984	-0.019106120979	0.0155771726684	0.0237235647785	-0.0252401572019	0.0290833872193	-0.0121789236822	0.0123588404929	0.0113640887073	0.00638912781269	-0.0240698101179	0.0215016820393	0.00123646303021	0.0120168728072	-0.0140080880013	0.0340243727816	0.00804156852557	0.0169814571613	0.00153719151241	-0.0122865715178	0.00660742803759	-0.00423984013202	0.00431138817645	-0.00422191864284	9.64409080092e-09


eigvals	5.00234815283	2.34807896135	1.67255383359	1.62400586402	1.51839183538	1.12150262631	0.80224340823	0.590283606918	0.324077118836	0.23008612457	0.181044546494	0.174528603868	0.150012840699	0.127292528615	0.119472146291	-0.101498154228	-0.08899308918	0.0859806716965	0.0824197211222	0.0779150378753	0.0690113022733	0.0646678390184	-0.0528651602312	0.0490877819294	0.0422062183079	-0.0387517487309	0.0355775318934	-0.0286589164962	-0.0260232000969	0.0253584178939	-0.0241644821657	0.0228992112859	-0.0184936045239	0.0170151806343	-0.0155813860081	0.01474063945	0.0136205836002	-0.0116400444984	-0.00804695066657	0.00734535129453	0.00612419152519	-0.00386764209518	0.00348993168625	-0.00214680089647	0.00186865294986	4.27839041931e-15
% variation explained	29.3806739484	13.7911517273	9.82353833529	9.53839783307	8.91808688205	6.58700713927	4.71187755918	3.46695784902	1.90342692507	1.35138243072	1.06334277986	1.02507219575	0.881081889143	0.7476369427	0.701704893152	0.59613687105	0.522689916211	0.504996854238	0.484082050915	0.457624350316	0.405329359114	0.379818564223	0.31049698832	0.288311023475	0.247893009606	0.227603609267	0.208960238775	0.168324605878	0.15284405119	0.14893953504	0.141927101024	0.134495688807	0.108619901704	0.0999365616143	0.0915153459903	0.0865773249365	0.0799988152601	0.0683663634968	0.047262770721	0.0431420134761	0.0359696824176	0.0227161180862	0.0204976826569	0.0126089698766	0.0109753022711	2.51285976293e-14
