pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F31Tong.140785	0.383490858606	0.0319435170419	-0.00281443500022	-0.00559092848004	-0.0166372804499	0.118630889872	0.0459540058702	-0.170494866166	-0.060937323983	-0.02606135563	0.0784459201713	-0.0191428813516	0.0983721254807	0.104941976206	0.0703191634519	0.012027858188	0.177409773489	0.204933104493	-0.00232359979319	-0.0769263809924	-0.0688801663453	-0.0339729680969	0.0121189425995	0.03994778416	0.0501022112173	0.100638625989	-0.0103543192261	-0.0377164961804	0.0683348588884	0.0432508387657	0.0665048169821	0.00784433603042	-0.00507016297961	-0.00589508755022	0.00635748874808	0.00044928218807	-0.0103153215349	-0.00993241789989	-0.000587147170514	0.0220843155279	-0.0108637054278	-0.00499991854348	-0.00674844810764	-0.0194407134926	-0.00459806394019	-1.04088994729e-08
M34Tong.140540	0.376549463355	0.00143810443751	0.000631091220792	-0.170105926093	0.054206659789	-0.192596434027	-0.115089612869	0.224753421302	0.043944854013	0.00985813358642	-0.0127151002637	-0.00102096577894	0.0157619735359	0.0395032012227	0.134673818394	0.0271495915843	-0.0638846731834	-0.0716137945837	0.00741676810656	0.0368310326947	0.0269627709293	-0.00903299397592	0.12588500427	-0.101429199876	0.0762423696214	-0.0302621231789	0.0123299830836	-0.0264326476859	0.0769323299909	-0.003647611677	0.043004959878	-0.0420619252179	-0.0230289651151	-0.0870479771495	0.0208585311971	-0.0128316735574	0.0190849897518	-0.00576709230435	0.000187014287476	0.0124575740853	-0.0390069744993	-0.000214485578466	-0.000904058811328	0.00489088418546	0.00235201734717	-1.04088994729e-08
M13Tong.140491	0.441426051214	0.0271241032452	0.00816254118157	-0.168156690188	0.0462154705119	-0.147446419322	-0.0851551511641	0.181881949363	0.0222934978718	0.0124139683818	-0.0109203781544	0.00772881321866	-0.0150120347919	-0.00392681784494	-0.0211852632002	-0.0202320981084	0.0234406283733	0.00712390432172	-0.0132683491974	-0.0137487568607	-0.0235638466259	-0.0232491443145	0.0391894632438	0.11997399848	-0.0704118753341	0.0147753648277	0.00832154904933	-0.000811151488338	0.0281579028424	0.000263515975466	0.0186982306491	-0.00228461134614	-0.0374135925564	-0.0390154262415	0.014747728771	-0.0210192098573	-0.0177179721359	0.0706648573375	-0.00255517793203	-0.00811961409837	0.0823559015376	0.00245986847594	0.0051877180652	0.0048552725559	-0.000572647801622	-1.04088994729e-08
M23Tong.140462	0.417371950728	0.0345759473704	0.00665727701431	-0.0112501869319	-0.0112408896474	0.102867713584	0.0761783673186	-0.171917486876	-0.0934863567084	-0.0244812170087	0.0639895197753	-0.0256806861427	0.0670241006645	-0.00320794766551	-0.0715784317849	-0.0368448551478	-0.0927899937623	0.0785940212274	0.032321141256	0.00851255292179	0.155270417961	-0.05174575999	0.13270178079	0.009808150296	0.0160687232717	0.0819292083075	-0.00903327264289	0.00645620987797	-0.0414821191218	-0.114168598195	-0.014784306295	0.0370420523147	-0.0677048923761	0.0177272218559	-0.0255880866169	0.0112068807469	0.00702050986327	-0.00703208031366	-0.00204854986505	-0.025701915624	-0.00744319501269	0.00209650524239	0.00287710829441	0.0129702300417	0.00198341591396	-1.04088994729e-08
F33Tong.140358	0.427201456674	0.0350954539324	0.00689566194459	-0.094775777202	0.0184187040235	-0.0474983650204	-0.0388015192628	0.0707348467473	-0.000632632466465	0.00320562599119	0.000844736968037	0.00356399825097	-0.00783052828491	-0.00120893648465	-0.075159420472	0.0344859559271	0.181663757868	0.152705375286	-0.00560012490418	-0.0500787741634	-0.110668091755	0.039385736226	0.0212728709885	-0.127564581219	0.0715492043535	-0.0241794743914	0.0169625179548	0.0523005630782	-0.0900574398566	-0.0350951921391	-0.0935135583903	-0.0498056095553	0.0454032196734	-0.00984536078417	-0.00345090841937	-0.00741703891793	0.00851958342068	0.0126955788171	-0.000226381533017	-0.0150579894658	0.0084505213303	0.00224378083335	0.00364494540878	0.00984547738555	0.00213407025098	-1.04088994729e-08
F13Tong.140677	0.419873214307	0.0392245526048	0.00860235792108	-0.0251537885047	-0.0072077001904	0.078931729121	0.046726542035	-0.118725689117	-0.0681732198381	-0.0111673123456	0.0311382428644	-0.0120921126183	0.00373689253902	-0.070552622475	-0.210423188351	-0.0767074618764	-0.0285138588715	0.051981373286	-0.0103519024591	-0.0387241652489	-0.0504808648823	0.0113855712427	-0.0269527316279	-0.0419951479622	-0.0281513849254	-0.189397150685	-0.00484904846376	-0.0934328036597	0.101494789484	-0.0242782902776	0.0195577585593	0.0582994454295	0.0113795932306	-0.000839986551872	-0.0131965455423	0.018991324967	0.0056563089236	-0.00249289588294	0.00112195695852	-0.00433318405347	-2.83485228599e-05	0.000394161275548	9.79499280406e-05	0.00278642622872	0.000887202275291	-1.04088994729e-08
M42Urin.140778	-0.120237216746	-0.273233557072	-0.228108741471	0.0822476140921	0.554888120393	0.11722782128	0.109623625732	0.0337673287967	0.106175363264	0.126423813033	0.00748036638197	-0.00826086928418	0.0215135709866	-0.00648975186442	0.00567787085969	-0.022821299372	-0.00174051403476	0.0202295810433	-0.0102488483278	0.0497951561475	-0.0123472549878	-0.0427020504062	-0.00739150066172	0.000706749564299	0.0102464254616	-0.0139106643971	-0.064013451859	0.00273138533012	-0.0103315806272	0.00588092876999	-0.00277242681706	-0.00738009712367	-0.00532265088894	-0.000531607352327	0.0177321603032	0.0122668914992	-0.00106509359214	-0.00424201071518	-0.00248638991795	-0.000237532528582	0.00560516446456	-0.0761275059618	0.00213534020631	0.00712756490612	0.00046629193782	-1.04088994729e-08
M41Ewxr.140794	-0.218281996594	-0.380992454544	0.449040109413	-0.0917280103855	-0.0615735557734	0.0731006941102	0.00725697808312	0.00543034903888	0.0315211262721	0.0309558761873	-0.0395196094783	-0.0047003876812	0.0178729043216	-0.00458138125069	0.020634915472	-0.0670747681979	-0.0220567221868	0.080329576697	-0.136401562912	0.093306983367	0.0136286735853	0.11155007529	0.010089816461	0.000793187843937	-0.023952264182	0.0114320017512	0.0486573237642	0.0184031823762	0.0082588624102	-0.00814119557479	0.0170597608908	0.00355961329258	0.0141324125535	0.000572256482397	0.000360469477086	-0.000676171276429	-0.0227766843334	0.00128412396116	-0.0587547199003	0.00133360729888	0.000284837912942	-0.00365129474826	-0.0388431071921	0.00899419060501	0.00526027272086	-1.04088994729e-08
M41Fotl.140801	-0.156110788377	-0.272069130104	-0.37857712065	-0.148991598522	-0.345327290195	-0.0516874688845	0.266992557269	0.0298930599666	0.183940946495	0.01964141484	0.0924566073867	-0.00657722090582	-0.0354056507706	-0.0844906812731	0.0276583859286	0.00308843207038	-0.0287020020495	0.0415942164696	0.027248157247	0.00808985646605	-0.0192350728104	-0.0231439451046	-0.00381045121217	-0.00317426566249	-0.00184090000028	-0.00223519243152	0.0221825427469	-0.0114509161342	-0.0128201664097	-0.00475276617115	0.0149373994214	-0.00898742240055	0.00403045258103	0.01066999216	0.00542880593382	-0.00813776150113	-0.00469508999662	-0.0017191438407	0.0348007623842	0.0193258768932	0.000858622200662	0.00511162347441	-0.0168832668858	0.0216779690288	-0.0250675878395	-1.04088994729e-08
M41Ewxl.140482	-0.16811515032	-0.468555800665	0.449036680803	-0.095281738919	-0.0705085584477	0.0677743777683	0.0215535170624	-0.00913124681912	0.0339945192258	0.0346449385427	-0.0880963589244	-0.0065699626764	0.0222008118369	-0.00113078324476	0.00826702498743	-0.0306140436112	0.00163793925868	0.0393851883368	-0.0790354588195	0.0838382555731	0.0113454408013	0.0911419570608	0.00842860040943	0.0100892781827	0.000690855489997	0.0116565487833	0.00467089299845	-0.0111428655125	0.0070694714214	-0.00532346402253	0.00574554568977	-0.000727119572088	0.00380460991404	-0.00396925291614	-0.0221082979651	-0.00703711397945	0.0174559669087	-0.00252979848459	0.0294285873301	0.00155941228658	-0.00415637691618	-0.00117444763479	0.0512923088796	-0.0073951271328	-0.0122766275443	-1.04088994729e-08
F22Ewxl.140693	-0.165402524539	-0.47719945784	0.458432758392	-0.0906068228932	-0.0674127161322	0.0684963918815	0.0195986927763	0.000550704197268	0.00955066277828	0.0290562756402	-0.0631966083469	-0.00406750080048	0.0116164644831	0.00538932422316	-0.0113243102065	0.0380823721131	0.00987086017482	-0.0353847932427	0.0721690470022	-0.0464841487771	-0.0118473593964	-0.0962467765853	-0.0115914967235	-0.00907320831302	0.0108535144009	-0.0123452064017	-0.0632188408117	-0.0207015581123	-0.0225203423229	0.00746964310577	-0.0121051217931	-0.00784041583677	-0.0198709400275	0.0017234288012	0.0213009231359	0.00492551684593	0.000450367469619	0.00500461954534	0.0838961990661	-0.00642766257777	0.00633955531539	0.00896979215876	-0.0224306562428	-0.00536412741827	0.0156297831684	-1.04088994729e-08


eigvals	4.13122561612	2.13068377387	1.59700849702	1.25752239839	1.19089515405	0.915215906317	0.795769762061	0.745266109138	0.596739223327	0.523682421937	0.473128465738	0.388844569677	0.366725364089	0.339397639738	0.316322908629	0.264226397541	0.248837782456	0.245284995986	0.214235368054	0.210734891238	0.18779126897	0.145806912731	0.133921638284	0.130029356223	0.125788620267	0.103206013114	0.0959287697291	0.0875091048332	0.0838419613785	0.0749915161748	0.0690676969708	0.0636418802985	0.0537410045882	0.0485594624672	0.0443889771838	0.0395480178577	-0.0346542497718	0.0288993536487	-0.0226794016277	0.02104129693	0.0185522853344	0.0126772293222	0.00615106251391	0.00484220580464	0.00225979313813	4.98387865887e-15
% variation explained	22.2213244865	11.4606704927	8.59010069104	6.76404918547	6.4056699165	4.92282715088	4.28034189909	4.00868932825	3.20978255548	2.81681953663	2.54489639102	2.0915442923	1.97256796652	1.82557569675	1.70145972365	1.42123937621	1.33846602008	1.31935604442	1.15234414006	1.13351553121	1.0101047755	0.784276391859	0.720347048696	0.699410970469	0.676600604128	0.555131701696	0.515988357407	0.470700076615	0.450974989627	0.403369597668	0.371506145763	0.342321384609	0.289065863777	0.261195023617	0.238762526494	0.212723636827	0.186400695718	0.155445859062	0.121989547306	0.113178395504	0.0997903263312	0.0681891652828	0.0330857640708	0.0260455943135	0.0121551329462	2.68076341432e-14
