pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F22Tong.140837	0.472672497673	-0.0104978919112	0.0416947120222	0.0309536386836	-0.00571961461972	0.0145542081389	0.0138849851068	-0.0283106653847	-0.0292294240944	-0.00685015427883	0.0561187084078	0.0130072976658	-0.0270034794902	0.0475451981022	-0.042758932014	-0.0305012272369	0.0405249600373	0.0890958956301	-0.00607158741257	0.00505075028219	-0.0503568114715	-0.0184677331071	-0.0142750366208	-0.0187207139473	-0.0215706666814	-0.060032404809	-0.00463995756051	-0.0298322962374	-0.00505793279216	0.0526018019668	-0.00454872138077	-0.00670258262642	-0.011337678167	-0.0174662364773	0.0333070038918	0.0305199944804	0.0178691333037	-0.0147250053396	-0.0157613200429	0.0269432584448	-0.0176814523014	-0.00751253156574	-0.00370262338009	0.00308793652993	-0.00206038496509	-7.08457601896e-09
F31Tong.140785	0.455341218396	0.0244396454549	0.0507176835196	0.0440709016966	-0.030077711944	-0.00339112556576	-0.0216682380411	-0.0522795547911	-0.0148824931747	-0.0203786851424	-0.0249263950502	-0.0115104100629	0.0321773674572	0.0394867005973	-0.0376010041263	-0.0176577509186	-0.029939927054	0.0621096129886	0.0096488571372	-0.0265006351871	-0.0160995157283	-0.0405008242008	-0.0247811047884	0.0113248238753	-0.0213421603731	0.0168942113684	0.0198288677168	-0.0335883472642	-0.0126472287393	0.0572773577508	-0.0357126985805	0.0378995656722	0.010282452159	-0.00484913534281	-0.0681827524133	-0.0206499090796	-0.0170613098019	0.000805044224198	0.00989403012321	-0.025862279603	-0.00655125499732	0.00012268916618	0.000677148319794	-0.00515943589779	-0.000980036080443	-7.08457601898e-09
M34Tong.140540	0.387811682299	-0.0529658910253	0.0243288606127	0.033002350264	-0.0159891829976	0.103122947439	0.248623454239	0.198363786571	0.00909829235067	-0.0424617219956	0.0942739914752	-0.014907019163	0.0266469766819	-0.161678829879	0.047917897622	0.0337052912777	-0.00308693252779	-0.0788994384405	-0.0010580885147	0.0411218455161	-0.00860501970198	0.026096174476	-0.000356910713043	0.036547066486	0.0505598554263	-0.0313196988442	0.0283565193673	-0.0048218563744	-0.0207964226939	0.0277309956615	-0.0166196289382	-0.0120209487904	-0.00229975073944	0.0180370364132	-0.00362819651215	0.0114238673901	0.0128230838564	-0.0200662799288	0.0178287490001	-0.0183755357454	0.000843958486373	-0.00628176501738	-0.00137403984321	-0.000376594455394	-0.00149178825672	-7.08457601897e-09
M13Tong.140491	0.436852082008	-0.014303413413	0.0367834791514	0.0291134765191	0.00679388611722	0.0566126816871	0.17737917685	0.165414556513	0.0485356620143	-0.0078413818576	-0.0627403587961	-0.00119550128838	0.0278481873579	0.048399539091	-0.0193181836192	-0.0225328264149	0.0172995638012	-0.00500207622732	0.0092137311388	0.0527874037692	0.0354653994934	-0.0353284701483	-0.0456545266508	-0.0103906646651	0.00201313473918	-0.00216028805371	0.0307449515876	7.08435304343e-05	-0.0026989639731	-0.0414213705421	0.00142397654477	0.00607976528097	-0.011276967311	-0.059498553314	0.0387294170074	-0.0336555781951	-0.0371232817769	-0.00119207354094	0.0243112886507	0.00258956166249	0.00225351635868	-0.00764455649354	-0.000403818389716	-0.000413130022908	-0.000274218849848	-7.08457601899e-09
M23Tong.140462	0.46329892595	-0.0131345656627	0.0402103370487	0.0344734498491	-0.00221951240592	0.0240147218463	0.0365516936982	-0.0237072075791	-0.0319628542082	0.00195027323664	0.0946175127079	0.0567692723987	-0.063926245926	-0.0287752839559	0.0156877826863	-0.0251993747174	-0.0521988672805	-0.0775706577605	0.00595583348116	-0.0834427912438	0.0622273372077	-0.0587245135465	-0.0172757400566	-0.0167235584724	-0.0620708059976	0.0196130733534	-0.0170063216897	0.00437173451924	0.0234800734724	0.0490542328715	0.0372502511659	0.0191402859112	-0.0134942905193	0.0197500418197	0.0300807974687	-0.0304476603975	0.0199258768269	0.0111622942014	0.0141989958062	0.00920717697783	0.0050877209284	0.00297788860216	0.00250399057162	-8.243763899e-05	0.000262254025667	-7.08457601899e-09
F33Tong.140358	0.447366930679	-0.00288015551009	0.0347428568509	0.0284343590477	-3.99393977599e-05	-0.00370680630182	-0.00836443328824	0.0179652325736	0.0311644033587	0.00867283425737	-0.136708743462	-0.0765362658343	0.0671306449423	-0.0840520862249	0.0713558375656	-0.0592713316176	-0.0312469868117	-0.0456784414897	-0.0264682247513	-0.00214800736105	-0.0158772272944	0.053750865144	0.0940050277111	-0.0254468701241	0.000622508515844	0.061043888071	-0.017089264086	-0.0388454852966	0.0303547573501	0.0188355897452	-0.0216368678201	-0.00221658281913	0.00577106391139	-0.0224587575085	0.00486633986898	-0.00528081453303	-0.0104458641771	-0.000746499017975	-0.0173394721016	0.0274546194927	-0.0103107947614	0.00608208964415	-0.000364783725353	-0.00114495668227	1.81283481748e-05	-7.084576019e-09
F13Tong.140677	0.446977873171	-0.0171011857282	0.0339682168707	0.0300606789399	-0.0133572248797	-0.0190215659239	-0.104855191289	-0.121423116214	-0.0440650118781	0.0289258319912	-0.0075079216371	0.0115063167217	-0.0454119173885	0.141522990952	0.00934991711301	0.00491173659786	-0.0102661082179	-0.111982756038	-0.0185221911202	-0.0173390518584	0.0467197890462	0.0138550190502	-0.0248403787465	-0.0120391086288	0.0493323236396	-0.014655278854	0.00253464886427	-0.0241328247012	0.00375819403511	-0.0248209644807	-0.0398104635345	-0.0286595285639	-0.0116458447808	0.0246558889868	0.0147243074623	-0.00507097352971	0.00328751076748	-0.0117797177179	-0.0283738728127	-0.0185171473296	-0.00796931475867	-0.00308739938131	-0.00330778366994	-0.00861454637283	-5.68480549558e-05	-7.08457601901e-09
M42Urin.140778	-0.203097348017	-0.26919124134	-0.463681916126	0.414203736859	0.134684830478	-0.00420798579955	0.0445592425597	-0.0531240784418	0.00112022681018	0.00465397963141	-0.0166802263368	-0.0241251750766	-0.0464460110941	0.000520419552101	0.0178766431174	0.0141044939062	-0.0531826198781	0.0311545013678	0.0050529161652	0.0416131202298	-0.00423737017933	0.0286197950494	-0.0612141803702	-0.000368873063014	0.00582764181416	0.0375147427416	-0.0170151148199	0.012126419506	0.00785315381656	-0.00933633801628	-0.00636707877507	-0.00838993246198	0.00793030322594	0.0175391183907	-0.00203151956299	0.00380728075442	0.00434227660927	0.0329612306865	0.0190908173458	0.0179649721622	-0.000175513104302	4.7259310245e-05	-0.0117631734248	-0.00441156946889	-0.00285292326408	-7.08457601896e-09
M41Ewxr.140794	-0.373173788119	-0.30015708338	0.386940459404	-0.0276024844624	0.168138791923	0.0599389407884	-0.0188868513647	-0.0214997969231	0.0508463389221	0.0260471337028	-0.00199853030235	-0.019322739595	-0.085266219634	0.00521106244011	0.0710507866064	0.0120241860416	0.0146806067899	0.0302698404754	0.065342636505	0.0268677867338	0.014125381388	-0.0231206136028	0.0162502291643	-0.0141091034015	-0.00723890714748	-0.00655834598429	0.0594979728467	-0.0312214760834	0.0265763319666	-0.0250413496806	0.00505009248663	0.0220969078449	0.00294232589104	-0.0196500843388	0.00326561670177	0.0198567915272	0.0349124202286	-0.00796883096046	0.0133276586339	-0.00279340505666	-0.00272725889581	0.0168233098637	0.00192387149869	-0.00822555568524	-0.000294222770122	-7.084576019e-09
M41Fotl.140801	-0.312368001663	-0.315490809232	0.312769870335	0.0429592026252	-0.0716232205937	-0.352376642704	0.196906415344	-0.0648568440267	-0.0711168456289	0.129249935431	-0.00759544070145	0.0455312692782	0.0594308022396	-0.0128269630959	0.0065488056944	0.0217394800661	0.00725945779382	-0.00578875022162	0.0383861455487	-0.0170315812769	0.00437563584068	0.0375613860522	-0.0057366366956	0.0206498739698	-0.00306179476833	-0.0121423939051	0.0161260543499	-0.0346220156582	-0.000392857578111	0.023929666522	-0.013470442735	0.00666043387214	-0.00264363348225	-0.00354187013375	0.0242536261704	0.015888494338	-0.0151833059972	0.0511790500059	-0.0129375274245	-0.0180888597739	0.00717830423693	-0.00451210264811	0.000726932200285	0.00370985447877	0.000722709247492	-7.084576019e-09
M41Ewxl.140482	-0.343177284673	-0.396350141298	0.407674881069	-0.0131906424733	0.160638481146	0.0810374111749	0.00488386727418	-0.0645174500684	0.079637520717	-0.0265660260458	-0.00953118023613	-0.0171702939685	-0.0482814037974	0.00410350736412	0.0235192554256	-0.00888220448489	-0.00593170386522	0.0136759891708	0.103339375304	0.0272171228182	0.022087024309	-0.0262370765634	0.0269990904245	-0.0693726873954	0.0493764526087	-0.0222930226707	-0.0192250031898	0.0357661963794	0.0112374377374	0.0285427260685	0.00435082087315	-0.0143703834082	0.0028801355731	0.032230161884	-0.0171869040461	-0.0206987638644	-0.0363879103961	-0.0130716097805	-0.0047775232793	0.0118274351173	-0.00227341340919	-0.00713814884101	-0.0027708747418	0.00534950453434	0.000249931646116	-7.08457601899e-09
F22Ewxl.140693	-0.277356551051	-0.348541224314	0.286844269719	-0.0680911441081	0.325078545205	0.346336641051	-0.0836337610255	-0.0751653011073	0.107581843753	0.0306489709085	-0.0222644972949	-0.000166729888151	0.0197788051781	-0.0191046774685	-0.0140810720361	-0.0389738683919	0.0256480915257	0.00124773801896	-0.163703741472	-0.0468692191957	0.0121015777655	0.048526198068	-0.0116381372658	0.00341067625778	-0.00580218088803	-0.0203067791175	0.0120084420231	0.0451910813535	-0.0194521679405	0.000823873856862	-0.0102643358045	0.0250301498622	0.00101969044236	-0.00520286603487	0.00189404817463	-0.00592957920612	0.00669460369004	0.0159914972794	-0.00578245014722	-0.00262532245786	0.00197493967729	-0.00592039664126	0.00224739228463	-0.000421465342398	-0.000983088744543	-7.08457601897e-09


eigvals	5.00937460102	2.38700306213	1.80035300421	1.6157437382	1.35764751533	0.90775550068	0.786366627593	0.597952198176	0.432397953254	0.280488397684	0.205206238984	0.170252706409	0.159393031326	0.121924969841	0.10899469473	-0.104063164363	0.0887484484534	0.0865107564812	-0.0855194341213	0.08012879045	0.0738779509811	0.0665619613148	0.0646801002515	-0.0584931919864	-0.0487019859354	0.0432106384198	0.0331202312017	-0.0327705035262	0.0286049634448	-0.0278228752286	-0.0246675318505	0.0231177935194	0.020266307903	-0.0172271856007	0.0165168679646	0.0130382393121	-0.0126778215576	-0.0104171918603	0.00953854434673	-0.00889286349013	-0.00529335810131	0.00213634976352	-0.000894078787748	0.000785338226323	8.4702852512e-05	2.30879599897e-15
% variation explained	29.4163420149	14.0170987516	10.5721380287	9.48806471801	7.97245700858	5.33057485229	4.61774802421	3.51132981082	2.53915250756	1.64710034578	1.20502405796	0.999767883137	0.935997065048	0.715974926746	0.640045010273	0.61108578972	0.521153820771	0.50801351532	0.502192214278	0.470536961767	0.43383041727	0.390869035592	0.379818261179	0.34348713723	0.285990645377	0.253744033872	0.194490555457	0.192436864181	0.167975736501	0.163383112414	0.144854120798	0.135753656885	0.119008996558	0.10116248513	0.0969913164334	0.0765639101532	0.0744474439716	0.0611724422716	0.0560127970407	0.0522211922151	0.0310839665063	0.0125451978166	0.00525026166007	0.00461170898622	0.000497397036074	1.3557846669e-14
